Player1,Player2,Player3,Player4
77,113,82,52
117,35,41,23
82,64,39,103
26,111,73,78
79,110,80,91
67,62,58,101
89,53,44,102
102,63,108,51
58,46,39,109
82,124,47,35
62,95,109,58
34,74,100,80
58,73,106,51
37,89,101,97
116,132,81,67
81,91,49,103
111,88,78,83
62,94,125,79
16,103,33,64
49,86,45,108
53,105,86,80
64,78,110,72
14,103,58,77
88,125,50,25
81,105,84,54
63,61,100,64
90,103,44,51
58,68,108,54
70,29,120,33
56,100,90,42
103,71,38,76
43,70,75,100
34,106,101,83
99,103,86,36
77,57,104,50
67,107,97,125
110,29,75,74
53,59,107,69
75,56,102,55
89,81,121,69
102,66,110,82
32,108,65,11
86,99,72,103
103,62,56,103
32,113,33,74
80,54,127,63
109,104,47,100
40,46,122,44
81,105,71,67
83,92,110,39
105,60,33,18
127,60,97,40
54,111,115,44
97,86,102,111
102,78,80,64
119,66,56,83
104,51,91,78
76,107,83,58
55,89,105,111
40,84,63,101
61,75,122,102
51,82,46,109
45,122,60,61
107,76,58,83
103,67,80,110
36,83,101,104
29,70,47,106
98,51,105,34
96,114,84,30
113,39,86,86
107,92,84,77
113,80,83,84
105,96,83,76
110,104,69,77
52,54,40,106
72,92,53,107
19,122,78,105
112,37,66,73
102,68,58,96
79,105,78,98
46,121,59,62
101,97,97,29
56,103,52,77
121,91,63,49
94,113,61,92
70,106,92,92
43,84,109,88
42,120,93,69
55,78,110,45
10,114,58,34
94,64,103,99
93,103,85,79
56,101,116,51
109,24,80,39
111,43,26,36
58,107,81,42
19,31,28,102
28,117,40,67
45,110,77,56
102,45,34,71
111,87,97,65
48,7,24,101
109,41,91,47
85,29,103,71
59,102,16,39
111,51,47,43
35,81,67,105
113,68,50,21
67,41,56,124
122,98,51,89
38,113,56,81
110,84,86,44
32,67,51,102
9,32,115,60
62,80,101,45
24,66,51,111
51,106,78,17
88,103,60,73
50,61,36,105
67,126,95,72
102,62,49,39
119,56,54,59
60,98,59,107
54,84,82,104
43,92,114,75
84,105,68,31
93,32,107,20
105,43,49,55
105,101,34,48
57,49,78,104
87,67,102,104
99,89,53,119
86,98,126,86
80,34,69,105
64,99,132,101
75,66,101,82
105,86,97,108
100,46,70,72
55,101,50,82
50,105,14,47
122,72,71,95
109,93,74,12
50,89,102,83
87,61,111,29
101,85,51,51
17,68,63,104
53,47,77,111
63,114,69,78
107,25,19,65
106,73,69,4
112,65,47,28
104,31,45,0
45,43,105,23
79,36,109,64
87,65,119,125
82,115,105,22
31,124,49,84
55,123,91,127
6,36,109,65
64,77,61,122
36,90,104,58
112,49,40,15
80,123,43,78
12,74,110,20
53,64,95,112
59,112,80,73
97,119,125,127
116,26,51,23
101,33,59,59
100,49,100,75
101,65,61,61
68,90,102,100
78,104,80,26
51,38,105,22
67,88,104,65
39,61,107,81
73,109,80,62
18,73,105,20
69,110,44,101
113,52,94,101
106,60,31,55
109,84,73,58
63,72,101,52
90,90,119,61
112,54,48,38
124,76,78,46
81,108,104,67
70,53,28,101
88,116,90,66
19,5,107,13
58,82,96,124
60,51,71,106
54,110,102,58
115,60,72,77
99,103,87,71
12,53,73,114
87,83,101,89
51,112,86,75
104,54,23,71
85,103,91,45
66,88,102,68
103,84,99,74
53,115,65,91
55,98,108,63
66,60,107,91
70,36,76,106
71,105,58,54
70,32,113,73
100,74,86,64
106,74,36,72
126,36,79,83
111,11,92,38
104,97,52,71
123,32,79,54
101,68,75,80
107,85,57,111
87,63,34,104
106,42,25,7
96,59,105,28
108,62,45,1
85,23,119,61
103,116,107,34
93,100,110,57
65,36,51,100
59,79,105,81
68,114,50,56
101,18,44,53
33,56,99,100
125,56,64,43
40,116,84,84
101,65,112,46
20,51,110,35
118,93,84,101
16,48,114,110
105,28,51,104
39,29,102,46
105,52,81,86
38,94,108,84
26,66,100,96
45,74,69,100
67,97,102,58
113,105,60,82
66,92,104,98
46,112,90,40
52,81,103,52
98,98,109,55
48,48,42,114
100,40,50,62
96,86,123,91
25,37,38,116
104,56,90,74
51,108,42,51
87,81,102,90
59,101,88,40
99,63,106,20
98,100,90,108
60,110,75,79
107,75,56,86
54,77,121,36
64,58,108,58
102,68,20,98
82,52,108,46
93,109,97,97
105,80,35,68
106,60,61,25
125,15,50,98
72,113,30,73
32,56,100,64
86,111,29,62
72,101,55,60
108,69,42,33
125,65,42,56
99,106,71,48
66,75,82,101
54,43,129,26
104,49,102,69
104,96,73,87
16,0,20,108
87,40,104,21
82,105,111,62
100,80,67,41
105,109,62,48
72,85,108,59
82,83,116,79
100,81,42,29
116,82,35,55
101,81,58,48
52,124,96,88
74,87,96,103
56,23,101,0
56,100,109,95
107,36,69,76
107,64,101,88
91,36,111,86
66,105,41,40
55,56,0,105
65,111,104,80
88,117,37,82
97,50,114,99
56,101,95,36
88,44,121,71
29,47,51,125
68,89,107,24
24,86,100,42
57,98,96,109
105,36,79,32
89,102,92,41
119,30,31,36
36,104,57,55
69,55,87,113
105,56,10,45
39,42,112,95
42,94,108,44
84,97,103,40
61,81,109,109
64,68,117,75
100,46,59,47
100,101,65,94
52,74,112,122
108,46,75,59
98,54,117,19
77,82,102,27
95,128,98,75
89,33,109,57
36,116,50,86
56,42,104,86
111,99,93,93
59,48,69,112
65,73,105,81
99,108,51,30
90,112,97,97
83,85,64,128
125,77,32,54
66,73,118,31
97,124,49,90
89,110,96,65
59,114,40,75
76,78,102,32
92,100,52,44
17,68,102,65
102,50,81,91
62,116,75,71
16,89,100,119
108,97,86,33
108,87,94,71
42,100,28,10
108,76,24,116
102,101,26,95
29,64,102,57
41,109,38,28
86,83,86,105
44,114,60,70
70,124,71,59
118,40,81,85
74,91,104,55
79,99,80,102
59,72,13,108
118,78,84,80
68,38,32,114
58,8,43,107
98,72,88,102
86,102,95,77
110,16,75,51
77,111,90,46
109,21,26,24
62,113,63,86
62,61,100,65
87,44,101,56
104,20,32,60
104,61,70,53
62,82,102,42
53,35,109,55
36,109,75,68
108,85,95,108
36,26,105,85
85,111,66,98
60,81,100,47
72,59,104,53
39,121,78,86
89,96,108,67
102,76,61,85
73,107,85,95
120,45,21,30
79,120,88,73
109,105,67,79
90,16,41,105
108,72,53,55
130,46,85,99
85,63,102,74
45,63,100,44
27,103,4,10
49,112,50,41
13,35,107,25
83,59,32,114
85,112,91,72
117,59,43,69
101,47,33,35
103,82,76,27
82,70,109,27
17,39,47,113
119,30,55,84
101,87,81,55
47,103,97,5
86,102,97,75
94,111,51,68
91,93,66,110
24,34,111,83
106,67,96,55
72,86,108,58
29,108,36,43
62,14,115,97
51,43,103,91
100,67,104,89
133,111,118,70
23,72,115,42
46,74,115,17
54,77,110,83
108,35,63,82
75,129,63,21
53,88,107,40
56,84,108,40
98,66,20,104
25,93,118,88
68,91,106,95
45,101,97,45
113,82,101,64
102,62,90,34
24,48,7,101
57,72,123,36
39,87,133,65
93,59,62,110
28,106,74,80
28,111,30,83
103,70,75,112
13,53,101,49
74,101,87,98
101,69,121,69
48,16,106,46
97,97,106,96
32,29,126,65
64,100,56,68
58,55,67,108
106,49,70,63
64,28,113,83
104,41,80,99
39,73,68,108
45,104,54,49
55,102,85,46
77,41,67,103
103,53,70,62
110,66,81,31
47,38,120,47
41,75,118,18
62,104,83,39
104,110,48,26
60,71,47,110
85,52,39,112
30,90,125,7
112,90,85,73
69,111,73,35
48,24,105,39
81,108,40,95
77,43,66,102
58,34,83,113
111,24,68,49
127,64,72,97
98,117,83,26
63,43,103,79
73,61,104,86
58,102,99,65
37,114,97,76
101,67,65,55
63,57,109,59
38,75,105,70
51,108,25,32
93,78,102,51
100,45,48,59
103,37,69,79
64,110,81,69
103,74,14,97
106,47,33,30
121,49,93,61
94,118,68,80
95,107,94,64
76,96,107,81
126,88,57,89
62,70,86,106
88,77,54,105
93,101,41,53
97,33,72,122
74,44,100,34
76,64,60,124
64,111,61,52
52,104,90,42
49,104,98,73
116,63,65,80
41,105,42,28
45,88,103,52
116,89,41,78
87,95,42,100
72,25,89,102
111,119,78,88
53,66,109,60
58,111,56,99
105,61,39,83
28,44,111,69
101,51,53,47
48,96,107,73
36,109,74,69
93,18,92,121
102,21,56,37
42,55,106,49
55,133,44,56
105,62,71,86
112,73,73,30
99,45,122,58
116,114,79,51
109,61,99,19
28,116,70,38
75,52,110,51
60,67,109,52
108,30,63,87
106,69,88,61
65,111,99,85
106,53,66,63
100,97,110,89
78,41,115,54
100,94,99,67
103,84,60,77
22,71,104,91
77,41,101,33
50,106,64,32
47,105,67,33
92,111,80,41
109,52,61,102
115,78,53,78
61,87,114,26
105,97,54,32
101,96,41,86
102,64,44,6
101,74,43,106
21,100,57,110
107,69,66,82
113,98,95,90
60,36,92,100
28,88,56,116
65,96,102,25
75,27,50,100
30,54,106,98
103,95,47,79
67,55,81,121
67,57,107,93
29,83,72,104
115,90,85,70
102,15,59,4
87,124,74,39
70,101,14,67
95,34,110,49
30,69,100,17
46,38,112,92
18,74,106,90
45,61,78,104
111,19,80,42
93,69,85,113
104,42,34,72
48,61,110,33
81,123,105,51
48,54,50,100
85,117,82,40
20,73,83,112
116,118,98,100
105,45,35,67
79,76,85,120
108,52,74,54
18,43,114,41
68,84,69,103
29,126,42,55
106,56,91,71
83,17,52,100
91,63,51,119
76,71,119,22
54,42,110,46
103,45,26,6
70,117,73,64
77,94,108,81
84,123,81,72
104,96,17,71
61,108,89,102
126,88,58,16
84,73,59,108
96,102,63,63
66,119,42,61
72,80,58,114
64,82,112,66
85,89,100,86
71,89,103,97
51,81,117,75
121,84,100,91
36,69,45,102
133,69,18,68
54,94,97,115
73,120,69,62
97,49,103,39
101,106,49,68
97,108,10,73
107,20,64,61
40,85,100,63
103,103,56,62
49,96,108,35
45,117,32,94
56,100,34,26
105,47,90,82
50,82,119,37
69,100,75,80
119,74,53,78
106,33,67,46
100,79,83,98
8,42,62,104
62,60,117,49
41,66,75,106
29,81,112,66
102,63,48,75
89,102,51,10
106,30,111,77
78,73,115,58
78,68,109,69
41,57,17,101
85,55,111,73
50,62,24,116
108,87,94,71
106,81,95,78
112,71,100,77
71,100,84,33
73,39,109,67
113,91,97,95
66,119,66,73
46,53,52,101
82,101,102,39
25,19,30,106
107,82,85,86
68,103,111,6
46,112,72,58
59,75,127,63
30,110,37,39
47,101,88,52
40,116,41,19
61,49,100,78
47,64,31,110
73,64,112,75
67,73,105,43
115,70,96,79
58,81,100,85
64,17,100,35
60,86,105,73
25,106,30,55
70,111,63,80
113,25,39,75
100,59,64,65
13,70,103,66
43,75,104,30
32,115,85,56
89,101,73,97
81,96,122,61
58,59,105,66
111,48,41,16
115,66,26,9
87,84,81,108
48,46,104,54
61,106,114,43
72,121,69,98
105,89,82,84
110,96,105,85
67,45,68,108
99,105,13,107
52,95,60,117
105,90,49,44
73,81,100,34
101,54,37,96
82,61,107,38
93,76,107,48
124,76,66,58
57,108,56,103
109,99,96,56
60,108,38,46
100,69,74,81
60,71,103,18
115,63,74,72
68,94,116,82
100,61,77,50
42,16,48,110
37,113,80,94
72,98,111,43
107,83,34,64
21,107,87,37
101,64,93,102
126,66,98,70
103,36,104,45
71,55,108,90
55,101,37,95
45,102,75,30
23,23,58,112
108,28,64,16
78,74,106,30
106,60,36,86
74,111,99,40
94,111,79,76
104,74,44,66
35,82,99,108
109,82,113,56
86,106,68,64
56,35,109,16
53,107,88,40
36,111,58,11
70,106,36,40
38,49,107,58
86,46,19,101
49,95,53,127
83,88,50,103
64,129,46,49
49,101,72,102
74,92,81,113
42,113,64,69
58,103,44,11
98,103,79,8
114,26,99,85
39,100,51,62
61,59,103,65
84,50,110,44
24,57,122,49
98,101,99,98
65,70,100,53
30,92,64,102
72,115,26,3
114,55,94,25
81,95,44,104
98,94,115,89
29,95,113,87
112,60,84,68
85,59,116,28
71,45,118,54
29,48,125,86
106,22,14,74
110,89,48,41
62,73,103,50
32,71,85,100
72,60,115,41
59,99,101,101
91,96,66,107
84,74,113,89
97,10,111,34
65,118,15,18
52,89,83,100
65,63,85,111
100,90,82,52
35,37,37,107
73,49,55,111
66,69,111,78
84,69,64,107
79,93,116,36
115,61,59,53
21,29,93,109
119,80,13,40
33,38,101,8
23,103,93,69
91,56,115,62
70,59,100,59
122,71,78,89
50,61,111,102
101,64,29,58
42,45,108,21
106,56,65,61
63,64,102,95
76,102,88,94
106,74,85,59
63,48,27,114
56,100,77,91
73,77,110,28
86,72,107,59
39,118,57,38
104,63,94,63
107,49,41,55
55,54,121,94
52,19,35,110
100,42,62,84
20,109,35,52
70,114,45,95
65,80,41,102
48,100,29,39
27,104,33,16
98,90,108,100
92,57,103,72
121,81,134,96
97,28,109,18
103,84,98,75
60,126,125,121
95,67,53,109
104,82,67,71
13,105,62,36
50,63,122,53
116,56,46,34
102,78,66,42
105,90,66,63
63,117,48,24
64,52,54,118
107,100,94,59
29,81,104,38
59,95,106,64
75,72,117,96
100,84,77,27
44,62,44,102
110,31,97,50
64,54,100,34
48,104,85,87
46,69,25,112
45,120,25,26
49,104,58,41
109,92,83,112
116,87,90,67
100,66,96,98
79,47,49,113
111,62,109,78
80,104,65,39
63,105,20,28
105,102,59,58
102,91,107,60
42,70,114,62
103,101,91,65
85,106,109,60
104,42,104,38
40,105,50,21
70,100,89,29
104,86,73,97
44,18,102,52
70,103,92,59
38,100,52,62
104,102,94,96
103,108,78,107
97,50,55,122
80,44,96,104
80,63,109,36
118,56,79,71
95,37,108,48
25,41,50,100
111,82,92,39
76,47,92,109
63,19,109,25
98,109,106,83
111,73,110,102
83,40,112,53
45,79,107,93
101,75,58,54
112,14,97,29
81,65,101,41
65,67,109,47
101,73,97,89
36,124,70,58
67,122,78,57
44,71,100,73
57,97,112,94
68,18,105,61
87,82,117,38
65,100,101,22
76,109,89,86
34,0,106,4
87,100,84,89
100,71,80,73
53,96,72,103
100,101,92,103
104,53,53,114
78,98,119,65
115,105,67,37
24,48,102,6
106,93,106,91
86,67,64,107
87,75,115,47
106,112,90,88
90,101,84,13
110,63,86,29
95,112,73,80
66,118,38,66
69,105,39,39
69,89,101,101
88,94,91,123
54,121,67,46
12,86,114,76
28,103,33,52
31,40,96,121
92,100,71,97
33,50,111,58
57,53,100,42
88,51,106,79
69,33,110,4
57,103,84,80
110,68,48,62
47,43,108,18
115,125,52,104
84,42,112,86
33,68,106,81
36,79,72,101
65,45,74,104
110,104,58,52
52,106,84,82
60,108,62,58
76,20,89,103
104,89,43,52
50,114,98,98
79,55,36,118
40,102,88,58
99,78,102,45
103,40,89,92
41,29,30,116
28,84,115,25
102,75,56,55
106,98,97,23
76,116,67,29
50,61,100,77
108,45,14,49
108,95,119,74
32,100,32,52
16,57,115,64
76,105,71,36
111,80,133,108
51,109,74,54
81,59,123,61
78,84,105,57
100,37,17,26
107,65,114,74
15,18,64,119
108,94,68,54
62,56,112,22
118,100,91,87
97,98,102,63
101,66,54,67
110,14,67,61
102,44,89,17
80,88,51,105
87,45,56,100
82,52,102,52
71,69,34,114
102,88,58,40
109,49,65,65
107,36,74,71
31,32,104,85
51,113,93,67
70,108,65,81
81,111,101,103
77,101,98,48
71,129,99,97
56,104,76,88
41,110,29,36
106,19,60,31
63,53,103,105
104,61,69,90
75,106,117,98
100,57,42,89
89,46,111,42
100,69,93,62
81,51,68,124
100,54,30,68
69,112,94,85
125,28,54,45
64,68,83,109
45,110,68,65
70,83,123,84
119,88,49,32
104,35,26,51
99,101,59,65
43,36,103,34
60,105,92,67
49,60,42,101
82,50,110,82
110,66,26,50
55,71,62,100
80,83,73,124
17,76,56,103
111,61,51,65
38,107,59,12
74,100,51,27
63,114,94,89
103,32,98,91
117,77,60,70
67,96,93,104
46,102,96,44
112,68,50,58
45,105,82,92
110,93,104,53
52,56,107,73
102,55,93,74
81,67,66,110
101,50,72,65
26,103,86,109
92,26,103,31
105,54,41,16
100,78,80,66
97,111,50,66
79,130,77,74
60,117,53,58
122,60,96,82
33,115,54,86
102,59,72,91
25,95,108,96
86,72,117,49
74,111,92,47
103,43,43,27
52,113,74,85
75,103,20,54
114,104,80,62
57,51,105,75
64,115,48,61
97,97,108,22
24,28,114,14
28,103,76,45
93,106,22,31
100,98,55,35
105,62,92,101
71,77,121,55
87,88,111,38
45,115,75,89
60,66,102,60
97,85,95,119
100,70,62,56
124,72,75,53
68,106,65,49
60,88,100,76
78,86,101,95
102,42,92,88
98,111,77,110
26,75,105,82
107,58,5,10
57,74,124,33
118,88,98,92
48,105,57,42
77,40,69,102
112,91,61,96
115,33,68,36
121,80,46,41
80,46,101,61
38,101,71,78
12,43,126,35
115,69,95,45
109,69,69,77
39,123,41,49
97,22,112,93
104,31,66,15
96,120,93,123
110,40,30,36
48,101,56,11
104,49,27,72
102,134,110,50
63,124,60,41
104,13,52,11
119,100,55,86
117,100,32,39
62,101,77,84
98,56,104,30
49,51,83,105
80,126,41,77
49,86,101,52
72,104,68,80
63,109,52,100
106,93,76,49
35,26,119,72
61,81,66,116
16,107,95,70
63,46,111,68
41,40,104,31
97,52,55,120
61,107,50,70
55,110,99,60
103,126,76,91
66,121,88,85
49,118,37,48
10,45,23,102
118,54,66,86
101,90,12,13
100,63,21,68
37,117,25,73
40,22,120,34
56,95,101,72
53,20,101,42
100,41,99,84
99,55,104,66
77,110,42,95
65,30,55,102
80,57,51,100
86,111,57,70
23,64,85,116
66,101,37,48
103,50,54,81
103,31,67,51
68,115,42,27
49,111,70,94
66,104,50,68
54,83,101,50
59,108,76,81
30,34,67,121
72,108,80,28
43,93,114,74
97,60,100,103
32,26,115,7
51,69,96,108
72,108,84,60
110,19,52,35
30,124,14,12
107,56,49,40
119,60,101,80
46,13,120,73
40,100,120,100
50,54,105,79
47,102,86,89
51,108,43,50
29,107,99,53
102,56,63,31
73,99,101,87
108,25,45,38
100,79,107,74
102,26,11,5
129,95,56,44
61,44,110,73
73,41,101,73
63,58,61,106
65,68,109,82
67,110,55,56
57,33,55,107
107,88,16,41
83,115,83,79
46,124,49,69
88,90,105,41
40,101,41,34
75,100,113,72
17,41,46,112
84,115,56,69
53,35,101,63
62,52,100,74
82,91,103,48
98,26,57,107
55,114,32,51
95,94,104,67
81,76,44,123
114,78,93,39
35,33,106,78
95,95,108,62
68,69,120,67
98,64,100,62
104,37,42,33
57,37,125,33
96,128,89,119
75,121,73,91
114,86,50,74
102,54,59,73
103,58,96,31
79,99,93,125
100,33,97,94
37,12,66,101
99,118,93,86
0,15,112,17
58,43,102,85
112,90,11,75
22,100,95,71
110,92,85,37
55,98,122,85
117,60,61,86
92,70,120,42
107,47,61,73
69,87,101,67
101,115,74,34
34,12,29,105
109,61,78,40
45,112,22,37
105,104,84,67
54,86,118,66
82,100,58,84
111,19,68,54
45,52,45,110
68,26,112,82
102,92,62,68
14,70,105,63
30,102,61,95
37,68,112,35
24,106,46,76
99,98,115,84
77,90,118,75
85,61,112,66
25,27,53,111
40,103,31,42
63,57,102,102
80,102,54,16
124,76,53,71
28,49,67,108
58,113,83,34
90,69,107,58
129,44,43,36
82,40,116,50
80,108,72,64
103,31,47,107
106,50,31,29
71,80,62,111
122,82,63,93
94,109,97,24
60,92,106,66
91,42,41,114
70,98,55,101
111,78,58,41
76,113,90,45
75,111,87,51
37,101,55,23
71,20,115,46
58,38,80,112
35,103,69,117
110,90,95,65
88,107,90,111
72,78,116,94
95,110,90,101
56,71,100,97
20,102,35,59
91,71,111,87
100,104,56,64
96,47,126,91
102,71,82,33
86,83,54,101
43,77,101,67
58,106,67,21
64,30,57,101
42,135,89,130
100,101,73,50
81,110,60,37
88,76,100,60
111,93,15,105
78,101,76,33
46,52,101,89
32,108,117,31
74,121,88,77
104,110,67,79
92,77,48,107
60,115,120,65
101,83,61,79
47,61,65,115
103,76,57,16
87,72,105,60
106,75,83,96
79,100,16,57
99,102,25,62
81,116,35,92
58,65,21,108
51,76,111,14
54,110,68,92
102,114,92,52
14,39,100,27
100,48,64,76
27,105,41,79
57,54,39,102
34,98,104,16
110,53,75,50
41,76,108,63
44,101,72,35
100,58,82,48
113,35,13,55
43,59,121,29
81,65,77,101
95,100,86,7
101,72,94,21
50,86,73,115
58,44,100,50
71,120,52,81
120,109,50,9
100,44,84,24
35,72,101,80
113,30,101,44
100,44,70,74
108,98,83,107
70,4,100,78
67,104,84,69
53,26,108,65
87,45,106,86
102,36,20,22
60,50,102,40
104,72,41,71
74,113,69,32
126,89,85,60
100,97,90,73
113,90,80,77
94,102,100,64
24,31,106,19
64,42,44,102
63,100,51,38
62,60,38,128
93,78,101,52
91,79,102,88
107,71,63,83
50,15,47,104
93,87,79,101
42,18,91,101
71,49,101,31
101,76,105,78
27,100,99,98
96,94,110,24
53,118,87,30
100,105,91,100
93,70,112,49
132,68,67,93
55,109,77,83
60,100,26,30
85,121,24,94
40,81,115,52
90,86,120,64
28,61,18,109
72,109,55,88
55,60,66,107
40,71,116,61
66,61,114,83
51,44,106,15
94,107,88,107
128,63,35,26
97,106,49,72
90,109,36,89
48,104,113,59
94,34,103,57
86,117,82,75
56,95,102,35
81,112,23,72
64,93,98,105
49,108,76,91
71,110,24,11
118,58,54,58
76,28,39,109
31,32,52,101
50,86,106,46
49,112,89,74
54,36,97,101
121,87,74,78
121,73,87,79
85,101,52,14
105,63,46,38
105,82,68,69
59,38,53,102
82,78,87,113
95,47,80,102
42,118,79,85
74,109,77,100
66,131,65,62
77,102,63,82
72,106,61,85
51,104,104,65
115,125,86,70
102,91,131,36
90,63,120,87
96,124,80,96
79,15,126,68
102,50,17,11
75,73,114,62
66,24,96,102
23,59,61,109
27,102,53,70
38,82,115,89
108,83,90,115
98,102,98,98
93,58,105,68
35,109,80,28
32,95,109,52
129,91,84,56
94,105,45,44
54,68,25,105
61,103,83,41
100,31,98,59
71,103,42,36
76,103,70,39
49,41,114,84
102,96,43,83
113,35,68,36
66,110,107,77
88,101,70,101
52,103,41,92
108,99,50,67
104,68,99,53
112,80,100,68
51,32,111,22
24,109,46,73
113,97,87,63
83,105,66,106
10,49,109,48
71,34,102,81
103,64,79,78
48,112,58,34
104,94,48,42
63,72,40,113
97,87,100,112
68,116,83,21
40,44,96,108
110,77,126,83
77,100,65,82
125,93,39,67
109,57,56,30
87,59,100,42
101,91,47,85
112,43,34,27
72,35,41,104
100,108,38,42
105,31,60,56
47,42,103,60
104,80,82,58
105,89,87,43
84,105,30,69
79,109,45,55
75,55,102,92
82,38,102,66
112,46,74,20
108,17,15,40
120,40,62,30
85,55,101,83
21,89,109,69
69,79,112,64
55,59,37,101
99,38,63,124
44,107,46,55
78,113,38,23
116,80,52,40
60,47,33,112
103,39,37,37
114,98,95,53
31,53,124,80
86,39,112,87
96,100,92,72
83,42,50,113
100,53,58,77
88,120,51,65
119,97,93,15
84,115,90,107
39,109,60,8
100,69,88,31
27,97,104,60
98,67,90,105
103,48,90,47
66,101,97,96
102,94,52,76
103,47,98,40
62,63,103,60
105,54,65,64
40,102,58,52
101,117,82,60
84,93,102,81
111,52,72,17
89,69,100,66
80,101,51,92
73,100,54,61
67,33,86,102
110,81,78,91
102,96,92,70
101,100,27,60
96,99,56,109
80,101,123,92
108,32,103,45
50,131,40,67
59,80,46,103
113,76,71,64
100,24,32,60
91,106,112,51
107,57,57,67
62,76,77,109
45,121,77,45
34,45,112,61
24,114,16,26
89,101,96,74
110,54,41,47
79,74,34,101
124,72,71,93
51,108,96,33
27,103,48,74
102,53,40,21
100,58,88,42
43,64,69,112
59,42,50,101
29,24,19,108
32,79,126,51
73,94,108,85
100,70,83,71
110,47,54,77
100,104,73,83
39,77,114,130
86,69,103,102
97,111,90,62
58,107,87,36
36,106,46,28
91,105,81,83
10,65,107,34
102,57,44,85
72,79,116,93
50,33,68,101
27,98,56,107
43,85,103,21
111,44,61,36
50,68,29,105
74,104,102,8
36,102,56,58
20,13,102,9
77,65,104,78
72,61,119,72
66,57,101,28
20,64,104,100
126,42,84,72
111,47,36,22
103,73,78,70
69,47,91,117
115,6,91,40
27,117,78,30
49,27,110,66
65,62,102,23
91,58,111,64
77,43,123,81
100,60,48,80
100,74,51,99
34,79,102,37
52,111,87,74
48,103,22,43
72,67,106,115
68,104,50,66
44,80,99,101
51,61,73,103
117,36,40,23
102,103,50,69
22,97,107,98
76,65,108,75
107,63,13,69
97,44,105,78
50,124,54,60
32,100,27,21
103,87,47,87
60,112,80,72
121,18,42,71
65,95,100,28
89,63,119,89
78,68,108,34
39,111,103,35
81,107,38,62
63,109,83,33
108,76,65,39
54,112,45,77
109,45,42,20
62,83,101,42
31,106,64,51
23,48,100,45
58,36,113,45
97,102,97,64
92,108,78,82
108,90,95,67
109,82,89,80
85,85,103,87
108,70,52,58
61,107,93,27
41,114,36,61
117,107,60,40
97,89,28,110
56,105,70,21
92,51,104,77
28,109,61,54
92,67,100,101
62,118,38,34
81,101,86,56
86,67,109,98
107,88,75,54
123,58,70,73
73,25,110,8
48,109,51,44
100,95,46,47
80,69,130,45
84,103,76,97
105,8,107,68
76,71,68,109
90,92,105,73
20,105,20,71
75,60,75,114
76,89,107,52
37,114,44,21
117,46,83,78
100,31,98,59
55,103,9,13
101,56,79,124
86,39,23,104
106,62,58,134
36,107,29,80
101,90,91,114
75,32,102,43
30,73,45,104
97,85,113,101
62,58,63,105
109,62,92,97
91,89,110,70
111,36,62,43
49,84,100,91
72,92,87,109
81,89,89,101
43,132,124,133
45,104,82,57
125,76,52,71
74,96,131,59
77,84,56,107
58,28,105,25
91,36,94,103
26,58,111,57
30,81,58,119
105,94,91,106
54,115,61,58
105,50,54,7
104,69,71,44
112,83,55,74
86,83,106,85
57,57,106,32
106,65,56,25
86,82,109,47
44,87,116,113
86,123,69,46
63,73,78,110
125,70,48,45
38,52,49,113
65,107,82,70
102,53,46,15
58,44,50,100
91,111,63,95
113,50,97,100
101,11,13,55
84,32,100,36
22,34,48,112
101,62,72,53
35,61,87,105
46,107,38,61
36,18,58,104
36,76,112,100
53,72,102,25
64,32,117,39
78,35,94,117
22,85,110,35
56,85,103,80
78,71,103,36
20,100,28,32
104,92,61,67
78,80,119,47
97,112,36,43
113,126,98,59
35,59,101,21
43,73,99,109
93,117,34,44
87,85,79,109
29,33,109,9
91,35,105,93
31,54,100,31
89,76,107,52
92,102,83,83
77,53,42,116
57,104,91,36
53,49,100,86
46,61,120,25
92,98,33,101
89,115,42,78
121,88,77,38
84,55,103,46
100,105,93,26
44,51,84,109
111,46,53,78
107,78,83,92
49,107,45,87
79,70,113,98
114,86,84,40
100,83,60,117
90,69,95,106
60,106,82,112
128,76,109,119
41,99,73,111
89,103,29,67
113,62,63,50
68,76,110,34
56,59,60,113
13,74,63,102
103,43,82,24
41,33,120,58
70,36,32,114
103,37,69,7
24,112,123,101
92,77,81,110
104,107,73,40
87,61,86,126
46,100,55,51
73,105,61,49
91,107,89,37
104,90,94,72
22,102,73,19
108,73,83,60
47,51,101,53
67,68,121,68
84,114,92,106
