Player1,Player2,Player3,Player4
87,107,67,27
104,61,47,76
45,108,97,74
96,48,101,43
81,79,95,105
65,101,36,86
77,101,104,42
100,61,56,71
21,35,103,57
78,41,107,26
46,80,103,95
46,97,77,104
63,111,40,38
42,100,53,93
103,61,75,85
52,113,73,86
88,117,98,93
90,90,71,109
70,70,40,108
79,84,102,23
115,38,75,60
80,45,102,97
74,81,104,29
57,70,124,73
112,19,69,52
34,28,114,40
104,102,85,33
34,113,45,60
53,67,24,108
89,60,109,66
32,104,43,37
28,102,75,83
77,65,116,66
109,53,84,42
65,119,80,96
43,81,101,27
108,94,74,48
39,98,111,40
78,31,101,42
70,110,85,59
116,45,71,92
107,10,22,77
83,103,40,62
77,119,14,78
32,31,110,43
52,60,113,63
90,104,54,112
59,61,65,103
75,97,112,76
30,108,31,83
104,24,48,76
47,88,108,81
71,78,86,125
75,115,72,26
39,62,111,76
77,85,48,114
100,72,89,99
65,50,22,115
71,110,30,41
90,71,101,98
104,72,29,83
111,78,74,25
73,94,101,56
111,37,55,85
70,86,108,96
16,50,68,118
118,86,89,67
82,123,99,56
64,105,84,35
36,43,109,64
30,24,89,109
106,100,78,76
94,75,100,91
94,108,58,64
95,70,84,111
58,43,105,46
61,79,30,118
64,102,84,38
77,83,107,93
33,81,102,72
30,90,52,116
66,121,47,18
0,78,109,101
42,101,51,94
61,79,103,117
114,35,89,50
35,66,100,51
67,102,20,63
40,80,63,105
48,89,104,83
96,106,43,115
128,82,93,93
61,108,20,63
103,74,102,81
104,83,79,58
135,103,89,69
116,71,45,92
80,75,30,103
26,73,106,83
48,43,117,44
71,100,70,83
79,100,90,19
37,101,88,62
105,94,88,37
104,68,79,73
35,61,108,48
80,96,75,109
26,41,39,110
53,66,66,103
65,94,65,100
99,111,60,90
101,65,77,45
56,30,113,53
108,75,60,81
84,52,108,80
100,116,28,44
101,109,97,89
77,43,106,98
101,70,110,79
41,34,41,100
99,68,92,101
106,32,46,32
82,42,55,109
114,83,107,92
85,103,61,75
105,55,38,54
35,88,102,63
102,98,58,102
104,42,83,95
84,68,97,111
86,94,37,107
50,77,41,120
55,102,78,89
71,55,113,13
81,87,113,79
78,29,73,108
69,30,8,109
47,103,49,53
83,102,36,67
29,76,101,46
58,102,58,34
31,130,105,94
54,25,100,73
100,29,99,96
70,82,107,65
109,78,79,22
76,51,109,88
101,41,52,58
95,83,73,109
45,121,41,9
44,60,46,102
123,95,97,9
100,63,109,88
100,27,97,100
82,105,72,65
102,45,45,96
21,68,101,98
97,55,35,101
67,70,80,107
47,11,107,87
32,117,56,83
19,109,63,25
74,96,129,97
47,101,80,60
105,54,66,63
121,80,95,100
24,41,102,85
36,26,48,106
28,72,105,11
101,85,52,86
113,53,72,50
79,95,112,74
52,26,61,113
89,70,103,98
98,83,66,113
19,64,93,112
90,104,91,75
69,15,110,22
95,59,27,107
106,35,14,61
104,31,64,17
94,107,91,104
61,104,81,42
21,31,107,21
41,101,58,52
29,106,47,70
53,66,68,101
102,105,90,99
52,106,83,83
38,77,69,104
110,91,102,57
48,106,43,91
44,106,28,38
56,100,37,59
21,49,8,102
63,74,50,101
101,81,71,71
112,73,85,90
98,104,81,113
100,18,55,43
75,51,88,110
96,60,98,106
105,99,42,78
110,53,88,37
78,82,119,81
84,61,38,105
78,101,42,67
72,100,84,104
83,110,53,42
73,23,48,108
42,45,109,20
64,36,112,76
108,77,71,68
101,111,81,103
103,102,57,98
75,104,39,70
75,111,89,85
58,55,116,59
42,45,106,95
102,52,63,71
101,79,83,97
63,83,67,111
71,113,35,105
104,94,95,67
59,110,76,43
91,118,31,12
92,49,102,81
111,52,53,36
76,103,57,88
86,94,38,106
39,106,25,10
124,84,60,56
31,62,100,59
93,75,82,110
95,105,96,100
54,119,72,79
110,82,84,48
120,47,65,56
110,74,96,44
75,64,100,85
73,19,58,102
64,82,69,109
40,71,107,34
91,115,74,44
53,68,63,104
117,52,17,30
72,104,51,25
100,45,122,57
101,79,59,85
104,31,9,72
49,102,80,57
67,66,52,103
78,31,112,103
67,81,60,116
53,94,95,118
113,84,98,65
116,116,97,67
109,23,41,79
104,98,39,83
61,114,69,80
27,106,76,7
52,44,108,48
70,77,31,110
82,100,53,53
35,52,58,107
43,36,70,103
90,100,49,49
23,100,39,18
58,75,100,55
65,34,74,115
108,16,39,53
45,46,51,110
98,61,83,118
95,102,40,51
60,89,128,11
5,100,49,26
73,89,105,57
107,59,75,47
50,30,115,57
56,101,72,95
65,70,48,105
96,77,125,98
114,44,15,43
48,100,75,65
117,42,34,59
25,124,62,41
69,58,89,108
46,103,46,93
92,88,119,25
68,104,38,42
38,53,95,102
49,60,101,78
26,108,74,116
88,113,53,70
49,64,111,28
48,97,78,101
124,115,83,38
49,78,52,109
85,108,91,76
86,107,38,93
17,102,79,54
130,52,91,51
26,112,31,47
52,59,71,106
69,105,83,67
74,85,83,118
94,73,74,119
76,86,58,104
76,80,105,63
90,24,114,24
76,109,19,48
102,90,51,45
66,104,109,81
77,117,55,75
100,92,106,26
70,72,110,72
103,61,60,100
65,64,111,84
42,101,75,70
40,29,72,111
101,64,37,50
102,58,83,81
81,91,67,121
38,34,102,42
66,109,44,33
76,52,110,50
101,48,77,26
39,105,53,91
44,114,49,45
23,34,88,107
117,77,70,96
52,48,102,50
88,93,78,101
56,52,71,109
90,88,119,99
75,51,62,100
96,67,111,14
54,105,54,75
115,62,85,98
61,102,96,101
12,54,58,128
67,84,107,30
84,72,121,83
66,102,88,32
48,107,70,63
100,103,25,24
126,48,22,20
58,36,36,122
99,60,97,104
68,75,6,103
94,39,82,109
91,43,50,104
64,58,105,61
103,102,78,77
35,102,71,80
66,71,82,105
53,108,77,86
79,103,74,68
36,69,112,71
101,59,81,47
56,100,37,59
71,103,99,51
54,33,102,27
76,36,125,51
93,44,109,78
42,118,45,83
23,69,105,91
68,104,76,112
74,114,87,85
111,108,53,88
54,53,109,36
53,103,75,93
64,11,105,36
101,9,122,92
72,57,93,102
38,33,72,109
118,60,53,93
73,120,80,87
113,77,72,98
12,39,102,27
66,120,84,54
101,68,51,68
113,80,48,47
36,58,105,125
59,110,64,55
54,24,74,100
92,123,97,84
105,95,35,89
94,102,70,22
103,98,96,99
12,100,27,41
85,58,104,77
114,82,97,67
72,57,58,101
33,48,35,100
98,63,107,56
66,66,92,100
54,52,111,71
78,83,122,77
44,108,76,96
114,18,88,104
87,111,88,74
47,81,109,87
64,69,29,126
131,39,115,75
83,11,105,53
72,110,5,101
121,60,50,21
105,110,98,47
92,54,76,102
41,32,69,110
19,73,106,54
107,74,83,60
77,104,28,43
104,104,26,18
12,102,72,30
89,99,60,112
83,112,99,102
37,20,57,102
20,29,105,62
37,108,58,13
57,16,74,105
104,97,37,50
78,103,35,72
26,123,53,86
61,102,72,17
38,50,61,103
38,17,80,117
79,80,27,102
36,111,43,62
58,40,89,101
111,93,74,82
98,46,79,101
51,106,92,39
80,50,108,86
60,105,58,65
97,87,114,98
42,66,79,101
42,115,69,62
94,79,111,112
83,30,74,101
22,14,34,110
101,68,78,77
114,61,87,26
67,64,44,113
62,59,101,30
90,75,103,92
53,71,104,60
105,64,60,95
85,79,95,101
40,112,98,74
64,102,39,83
78,49,112,85
30,33,74,115
103,116,81,60
58,35,114,45
41,54,116,77
111,91,105,53
49,115,83,41
52,110,41,85
85,82,93,100
55,111,24,98
112,35,83,94
12,116,104,20
78,111,70,65
81,127,46,34
40,109,71,32
110,57,45,40
110,42,17,47
52,103,24,37
52,65,112,59
86,36,25,105
105,93,97,65
75,116,29,68
54,107,29,98
55,91,66,112
101,64,67,56
57,122,69,40
48,30,100,38
72,88,100,100
95,116,81,68
50,110,90,110
104,103,88,65
70,44,100,38
60,65,51,112
68,91,96,105
116,53,84,107
101,66,81,76
113,104,87,56
86,22,109,71
84,106,92,78
90,107,68,59
43,71,74,100
100,49,69,70
100,75,58,55
106,78,88,88
52,84,15,101
52,53,104,79
34,57,42,119
101,51,56,116
60,53,110,29
75,112,57,44
100,52,21,43
47,37,104,28
100,65,62,25
54,103,44,51
78,105,106,71
58,100,60,70
67,21,102,98
109,96,39,44
110,75,101,74
80,76,102,102
105,85,110,96
79,47,54,108
110,38,89,51
103,83,82,92
49,74,90,111
87,86,115,72
108,110,62,44
83,81,92,104
108,69,97,86
67,118,66,37
100,93,89,78
34,103,44,71
58,92,102,108
55,36,125,72
9,80,101,26
109,109,10,60
94,92,64,110
51,114,67,20
86,70,52,116
60,73,48,107
105,50,51,10
29,85,103,35
31,51,61,109
57,21,64,110
101,52,116,91
59,72,92,101
103,68,61,92
83,121,93,63
105,48,98,73
84,101,77,26
43,102,73,70
75,66,109,110
60,110,75,43
30,101,66,55
100,79,49,96
109,129,76,82
91,100,51,82
105,37,68,78
45,86,117,76
107,85,49,83
61,75,61,127
60,36,111,45
116,12,83,41
71,102,83,68
106,102,90,62
24,41,85,102
75,42,112,23
44,120,76,84
84,83,101,92
105,59,93,103
103,56,55,38
71,82,42,129
101,81,86,92
102,86,94,78
55,66,94,109
43,100,81,100
86,57,100,81
99,102,75,84
73,35,104,40
80,102,41,29
54,100,113,93
106,95,20,103
80,52,85,107
103,49,80,20
54,63,67,104
118,10,53,35
107,93,56,104
112,29,43,68
61,41,114,72
57,48,83,100
78,87,57,102
89,110,48,41
88,109,114,85
42,78,119,85
72,104,72,76
70,109,57,52
46,70,69,103
68,103,89,64
33,117,79,95
22,109,51,70
117,35,45,55
27,33,44,112
72,120,30,30
112,72,108,32
51,110,91,72
110,104,81,65
101,61,36,54
74,44,20,114
30,48,62,112
99,112,102,83
62,130,15,45
71,78,113,98
67,110,73,74
62,74,109,43
64,31,91,102
23,51,69,109
109,31,76,36
63,90,104,103
60,89,97,114
41,31,115,65
23,65,18,110
103,75,46,64
72,103,30,47
43,61,43,105
49,90,76,109
100,77,81,66
23,118,79,68
50,59,102,77
79,84,106,55
63,15,31,107
95,53,104,72
73,100,50,29
97,113,95,91
72,125,66,61
115,50,82,41
89,103,58,38
99,108,67,122
104,62,75,83
49,88,104,47
93,113,80,74
107,90,84,43
112,105,48,95
15,63,55,119
69,57,101,61
74,103,88,95
119,78,87,76
100,31,49,72
102,44,45,25
103,95,85,41
56,108,36,88
39,100,53,60
112,84,87,77
103,88,47,50
42,40,114,20
4,58,89,101
47,27,29,113
90,104,26,68
106,66,97,19
85,48,103,52
116,91,67,86
16,115,111,46
105,80,75,64
16,24,108,32
52,33,104,63
60,100,0,20
101,96,86,77
43,60,101,84
70,102,56,96
49,80,59,100
46,37,100,33
37,84,5,126
107,26,67,16
76,102,87,23
76,126,71,51
45,59,103,81
33,110,69,76
85,108,55,76
70,106,67,45
51,116,34,87
78,50,125,71
84,64,103,73
18,117,67,50
113,29,41,69
109,63,98,90
92,105,94,69
46,118,63,61
119,50,48,71
118,78,54,74
119,36,82,51
30,110,49,27
56,109,74,49
107,44,94,79
24,113,66,49
103,16,54,43
104,91,105,60
43,126,72,83
46,110,48,48
40,36,100,76
92,105,65,62
71,110,93,86
101,56,8,51
70,122,81,87
66,36,115,71
82,59,78,105
98,46,100,80
83,99,109,69
120,51,71,82
51,95,113,65
64,59,53,112
85,118,59,26
86,21,38,107
65,103,19,65
74,37,100,41
101,94,65,100
119,62,26,81
89,102,44,53
95,63,116,86
34,63,100,91
94,44,69,117
50,127,65,82
85,35,84,120
88,103,103,102
121,63,76,64
11,61,115,101
86,92,31,115
109,57,118,40
23,38,51,104
69,100,96,95
106,65,40,41
101,90,90,79
86,79,102,93
80,72,67,105
75,103,67,79
87,102,75,60
89,103,55,113
46,84,102,92
41,76,106,65
101,42,46,99
75,83,83,119
93,100,95,72
62,95,22,109
85,57,113,69
113,75,95,77
5,101,65,45
105,79,95,45
23,103,63,99
85,105,73,61
83,36,106,99
107,85,85,47
109,33,111,35
97,60,53,114
49,48,106,13
55,106,59,68
57,98,93,112
83,100,23,82
108,59,34,15
30,105,66,51
83,35,32,102
35,117,24,40
52,85,108,79
47,103,54,48
92,67,103,62
66,35,71,116
25,123,126,86
100,47,24,9
111,80,88,45
79,109,79,93
100,69,36,47
111,97,23,57
97,42,84,101
32,38,110,36
61,59,110,58
107,62,74,45
113,52,74,49
77,106,71,34
103,84,95,78
121,25,29,77
106,80,89,49
82,74,103,101
103,80,63,78
64,94,103,27
104,40,28,80
72,49,65,102
35,52,24,105
68,78,69,109
79,92,101,88
106,56,62,64
104,77,87,56
120,17,45,106
106,83,48,87
111,49,84,8
17,95,74,102
8,67,111,30
47,34,61,110
24,106,30,56
32,49,106,65
123,91,89,57
52,55,114,67
89,103,60,72
115,71,36,66
47,131,61,85
98,101,64,61
68,67,105,84
57,68,102,97
43,68,102,75
125,96,85,90
16,45,104,51
101,64,91,104
102,117,69,72
72,104,62,14
97,77,75,111
60,72,108,48
84,65,87,124
71,62,118,73
23,101,18,74
22,100,84,46
57,43,106,10
96,16,75,101
79,56,119,70
48,85,106,85
50,110,80,48
82,68,118,92
127,102,96,35
43,90,83,108
35,60,123,70
57,85,104,78
75,133,94,58
58,45,83,102
107,57,57,67
53,69,102,64
88,105,87,44
69,54,114,87
69,75,68,112
45,79,96,104
68,83,112,97
93,72,86,109
109,41,49,53
63,102,79,80
46,84,111,83
65,105,35,47
91,104,42,123
99,9,101,43
101,51,30,70
79,84,61,100
84,81,107,52
61,89,67,107
105,48,48,15
32,120,62,74
48,22,104,42
54,101,24,37
106,81,45,92
113,83,90,74
63,119,79,63
91,73,87,109
51,91,82,100
66,51,105,30
62,66,95,101
23,46,81,102
52,105,77,18
110,85,62,67
37,119,53,43
81,68,119,56
57,14,80,101
95,45,116,68
104,98,97,97
78,96,104,82
113,84,65,62
61,26,107,58
66,93,28,101
103,85,83,53
91,102,53,78
34,58,101,59
46,113,41,88
115,110,66,69
110,100,72,78
100,42,58,52
70,111,62,81
69,102,25,56
80,38,34,100
129,95,92,80
66,49,61,112
115,76,57,40
64,71,80,109
82,86,80,112
101,8,67,76
68,85,12,123
70,84,106,100
113,89,43,79
77,111,40,24
56,81,106,117
106,98,99,93
50,49,105,48
66,86,120,88
77,113,91,43
114,98,75,73
115,59,46,68
66,48,72,102
84,115,97,64
31,109,6,70
125,34,28,65
109,81,74,60
104,27,54,67
113,18,73,48
78,101,98,83
46,58,104,44
90,42,108,48
114,68,47,95
17,26,107,30
106,49,104,65
81,68,69,106
102,96,47,43
114,45,123,114
122,92,84,98
91,69,99,101
64,100,37,15
111,92,88,69
97,101,23,67
114,72,96,42
71,16,113,52
56,48,105,43
108,91,55,70
37,113,39,63
101,41,62,84
44,79,117,84
101,102,93,100
21,28,109,22
49,107,86,82
114,93,39,78
22,105,70,91
65,60,84,115
31,29,20,100
21,41,89,101
53,46,122,103
48,79,47,114
101,50,75,26
70,102,85,103
43,107,30,36
90,40,119,39
56,82,113,37
102,63,29,58
44,57,104,83
41,54,112,81
29,66,81,112
80,104,43,61
102,80,100,42
77,8,65,102
124,93,50,93
26,63,92,107
112,92,99,93
83,81,133,135
47,129,87,97
49,31,106,66
77,101,33,77
49,101,21,9
76,39,120,89
38,111,51,88
104,96,86,74
34,56,109,17
104,84,80,56
31,79,65,113
80,106,94,44
62,55,71,100
102,97,84,77
121,49,48,34
87,112,45,80
59,108,9,76
60,46,105,41
106,80,61,41
112,36,55,49
26,113,108,77
108,48,101,67
27,107,79,75
104,97,43,80
76,105,95,48
102,66,62,58
97,68,118,77
52,68,126,42
26,110,50,66
63,56,88,117
59,101,110,54
58,93,96,113
83,72,101,68
51,32,101,104
97,44,45,102
92,80,81,107
55,81,101,51
28,101,82,77
84,131,49,24
87,83,109,45
21,36,85,110
125,76,42,81
68,107,87,62
41,100,36,39
106,72,87,95
51,63,74,100
114,73,65,108
55,52,117,28
42,102,49,59
97,77,46,104
81,100,93,86
106,67,88,27
26,66,89,107
28,97,98,101
66,12,96,114
106,87,86,81
119,61,65,79
31,48,112,25
98,75,48,103
85,65,101,73
108,85,71,60
107,45,54,82
53,83,75,113
21,73,85,109
83,102,62,77
104,77,75,68
54,88,123,95
124,34,24,70
71,100,44,73
54,81,100,89
32,108,57,55
94,61,32,101
91,81,73,115
113,86,97,64
54,79,43,112
112,82,58,36
76,78,99,107
63,105,77,43
105,69,78,108
91,59,120,54
66,104,115,75
36,70,72,110
79,97,82,102
122,17,66,47
44,114,71,59
101,37,52,62
10,121,72,85
68,63,113,116
91,31,100,66
112,43,81,88
90,90,79,101
115,71,76,62
129,45,63,87
83,114,71,92
97,78,71,114
52,37,101,62
68,96,111,49
45,92,103,84
24,87,111,102
38,102,49,99
66,93,104,61
36,100,36,44
35,112,26,43
109,29,48,30
100,76,56,92
91,102,83,48
115,64,84,97
50,100,87,51
90,103,93,74
102,18,28,68
67,45,34,106
76,120,87,5
101,47,25,7
121,46,71,86
109,55,55,69
63,73,115,37
112,90,60,62
117,36,80,55
103,95,104,94
110,47,79,52
108,50,72,58
70,97,102,91
68,52,108,24
68,67,108,81
91,105,96,68
102,61,53,36
44,79,102,99
83,55,103,47
84,109,93,110
83,52,27,126
117,65,49,93
71,64,85,104
80,80,113,87
91,102,62,69
55,75,21,101
104,19,54,75
104,50,52,46
102,83,79,60
112,57,35,84
68,93,60,103
76,78,108,62
116,14,62,60
80,111,109,60
61,19,101,35
46,86,105,87
63,69,107,85
116,95,93,92
100,92,49,119
100,50,74,64
113,97,51,99
49,79,16,108
56,102,41,53
81,56,119,68
57,25,46,124
34,55,115,84
104,79,110,67
62,87,39,100
35,113,26,42
100,99,90,71
103,84,68,69
41,55,129,63
27,102,38,49
64,59,101,64
16,71,113,16
130,85,106,39
22,58,104,32
29,113,98,84
80,52,91,101
37,84,112,55
42,50,105,91
30,37,68,117
99,60,55,110
86,56,104,78
105,64,19,64
104,109,84,99
27,12,102,39
43,58,100,15
96,107,37,84
118,78,73,91
75,82,101,102
120,91,44,69
78,117,97,68
56,63,29,104
70,71,106,77
65,100,57,66
30,95,101,62
105,54,88,41
46,94,111,73
69,57,112,86
41,108,78,61
109,72,51,92
77,100,84,99
110,81,70,63
101,79,54,54
87,55,119,63
73,99,46,106
47,101,28,40
41,100,32,7
31,77,107,37
59,103,32,94
100,27,60,101
112,90,66,56
74,107,84,23
60,100,41,15
35,51,101,29
68,55,125,40
39,58,83,108
51,67,33,101
43,58,114,37
107,89,76,88
52,91,33,112
64,86,66,108
118,70,66,70
26,21,109,60
84,98,78,100
44,127,73,80
75,80,123,82
111,68,92,89
100,8,44,64
58,106,81,7
58,34,119,41
58,76,112,78
92,88,112,68
61,119,83,61
101,40,78,69
86,75,107,56
106,91,90,73
82,74,49,119
62,71,104,51
37,107,45,27
104,71,97,124
52,36,45,119
101,18,74,95
71,32,43,106
89,115,76,80
60,69,108,87
69,19,112,88
81,108,42,93
46,66,109,67
78,37,101,72
39,62,112,75
107,68,77,72
120,66,51,51
50,71,63,104
80,103,55,86
102,80,23,83
108,111,45,96
76,24,108,44
40,116,45,51
106,57,74,123
34,102,62,90
59,46,104,79
96,89,23,116
71,44,36,101
62,120,101,77
97,50,71,106
56,71,48,113
82,72,30,104
59,92,113,96
98,98,19,109
67,94,83,116
113,101,92,90
48,92,108,76
16,101,84,51
18,61,104,69
65,108,62,89
87,116,97,96
103,38,81,102
79,114,63,68
21,94,114,59
107,85,82,50
97,108,53,66
113,15,36,52
10,81,87,110
42,101,39,70
99,53,109,63
86,91,103,80
59,104,68,57
87,64,111,62
31,92,107,94
36,42,37,101
93,101,34,24
106,45,88,85
73,91,95,101
109,66,51,98
89,86,80,105
62,79,105,78
95,79,124,62
85,103,65,71
94,70,105,55
43,40,110,59
93,120,65,82
50,101,79,94
115,88,98,95
92,87,100,45
104,33,9,70
83,86,91,100
37,67,48,100
92,109,41,46
127,99,47,51
110,50,82,46
88,71,61,104
90,33,117,84
109,70,92,17
102,46,50,54
126,27,66,69
47,102,83,20
65,82,110,67
97,53,72,102
81,69,102,72
101,77,67,43
59,35,87,107
38,100,90,60
33,131,79,81
64,42,99,119
82,88,115,111
43,106,63,40
102,64,40,46
10,102,4,28
92,59,117,92
60,70,104,54
109,85,83,47
116,78,95,71
56,101,94,73
95,77,45,107
56,107,68,57
115,63,55,91
14,112,21,33
102,36,33,9
44,104,50,54
5,100,64,11
47,86,101,90
16,100,116,56
41,103,83,61
74,72,40,102
27,68,102,55
64,37,103,120
47,6,100,27
10,112,15,79
96,29,101,26
50,43,89,106
107,102,71,80
91,102,88,79
58,108,93,65
100,33,30,89
97,45,102,44
81,126,48,69
49,59,44,100
100,56,54,42
42,95,85,102
56,101,22,73
88,110,102,96
113,85,70,92
55,118,93,94
55,59,88,122
105,73,80,102
113,80,74,57
44,120,32,92
97,42,80,105
52,84,101,87
115,97,90,94
31,105,94,58
38,52,25,101
65,103,75,9
58,56,103,35
40,102,72,74
111,98,56,95
66,105,47,70
102,98,72,88
29,77,41,105
41,92,109,82
127,48,44,33
35,114,42,25
39,82,29,102
61,47,106,38
94,44,129,21
37,91,58,102
107,59,70,88
28,40,101,83
112,53,51,72
53,81,101,53
46,19,103,48
113,40,43,56
27,114,50,97
16,44,119,37
112,62,72,78
62,82,106,38
100,99,64,97
40,106,80,62
17,63,108,100
72,125,119,80
92,60,102,70
98,15,109,66
79,102,97,46
52,124,82,102
83,101,60,80
63,106,74,81
105,83,86,86
63,105,68,88
109,49,32,26
100,39,76,73
101,97,53,73
129,107,93,103
66,100,94,64
71,90,59,104
113,64,85,98
109,55,71,89
14,47,46,109
70,30,28,124
72,64,82,106
105,71,101,47
75,101,58,90
53,64,41,130
99,51,99,111
87,69,110,58
43,61,108,76
111,106,109,70
95,101,101,27
55,16,104,77
55,59,63,111
45,61,71,111
85,96,126,89
67,46,39,100
85,72,61,106
124,95,86,55
116,74,96,38
103,45,34,70
20,105,51,4
71,91,109,89
103,75,91,55
67,88,101,68
82,126,61,91
101,89,48,14
105,79,96,44
117,72,54,45
86,103,96,39
63,54,71,100
33,103,41,39
30,66,89,103
84,88,105,83
78,77,31,102
47,35,88,118
105,55,27,29
105,61,82,76
59,113,72,44
64,112,0,40
66,93,48,117
69,84,116,55
100,55,57,76
105,86,58,39
51,59,102,40
20,93,101,38
84,122,95,59
100,102,82,76
46,78,89,111
94,84,99,119
102,19,45,50
114,86,91,69
106,77,48,57
108,108,70,74
58,59,33,102
24,45,131,88
48,43,59,102
86,86,44,108
107,102,73,42
99,108,49,68
23,42,108,79
19,93,65,111
50,52,82,104
30,75,102,81
89,76,106,89
121,70,55,78
115,76,97,36
73,86,96,105
102,74,78,34
92,50,82,100
37,110,44,97
59,87,36,106
104,32,53,63
53,105,61,33
46,64,38,104
80,90,53,101
47,65,97,115
104,50,43,55
57,119,59,53
101,76,64,47
79,88,85,108
77,107,88,52
94,101,71,58
80,104,95,45
68,80,73,103
105,75,109,35
82,102,42,98
78,82,99,101
13,81,93,101
95,87,78,100
24,80,103,45
24,89,105,70
71,121,84,84
78,74,100,72
96,48,35,109
96,85,74,105
101,58,23,34
63,31,100,22
72,46,114,92
56,88,74,106
107,57,14,74
104,53,79,88
116,51,56,65
40,16,87,109
109,92,102,93
56,62,117,17
35,71,80,102
110,94,39,45
69,100,108,47
42,71,105,106
108,91,88,73
123,32,49,84
26,32,21,101
47,43,89,109
13,102,72,101
103,67,85,69
103,56,85,44
101,14,13,52
61,59,111,57
96,91,109,64
111,89,105,91
21,114,70,83
49,82,46,111
74,121,66,63
47,97,42,102
83,53,74,114
99,37,83,105
93,47,100,84
115,78,97,34
4,43,115,18
43,79,106,60
15,39,112,14
116,18,22,60
71,61,100,92
104,52,93,39
111,55,71,87
89,58,107,70
109,92,55,68
64,34,15,103
72,108,50,94
84,74,57,109
100,64,71,89
17,70,115,50
103,10,41,62
109,62,64,89
107,9,57,79
128,85,53,58
59,87,118,24
56,82,62,124
101,81,72,34
50,75,101,26
95,35,117,77
71,88,102,63
99,56,107,62
62,63,114,49
94,69,121,76
70,56,104,22
84,85,105,86
61,99,103,97
113,75,92,116
100,95,61,68
57,70,103,58
42,97,78,107
61,62,24,105
68,94,118,80
103,85,67,69
53,102,71,26
43,126,54,29
77,103,24,48
60,80,84,100
41,101,49,25
48,100,83,57
76,106,83,23
63,86,114,97
42,57,15,102
99,107,97,93
88,66,102,68
110,91,29,58
34,57,112,49
42,84,98,100
88,105,75,56
6,117,10,11
76,92,100,56
112,80,84,84
107,69,77,35
101,73,25,53
87,108,88,41
71,41,38,102
74,101,67,46
40,33,100,115
102,22,57,71
102,84,58,8
94,33,100,97
66,12,68,106
103,49,49,51
66,74,83,101
103,87,105,65
38,87,106,57
54,28,69,101
60,71,85,108
25,59,61,107
75,109,71,33
26,90,110,26
105,56,31,24
41,88,116,79
49,56,111,72
102,109,94,91
83,111,39,91
104,55,112,125
55,53,104,40
104,41,56,87
85,112,71,92
104,61,67,56
100,26,52,38
53,86,45,104
90,49,82,103
110,96,87,67
36,76,57,119
95,87,63,115
70,119,23,76
108,21,59,100
24,56,21,115
12,16,64,124
100,42,79,31
67,124,103,66
55,89,100,44
67,56,49,116
109,16,45,10
33,58,81,116
119,55,75,75
112,10,59,107
78,72,101,109
68,103,56,97
69,96,58,101
81,23,104,44
57,64,83,120
84,101,50,53
37,81,105,65
76,96,83,105
49,62,113,28
88,40,105,19
111,83,83,83
44,78,57,109
82,85,115,42
43,95,72,114
120,48,27,21
94,60,67,103
86,101,38,63
64,70,44,110
74,89,104,93
103,95,31,59
100,75,94,55
65,103,91,101
79,111,74,60
59,24,65,104
105,54,23,106
100,61,82,45
93,86,104,77
22,48,124,22
71,97,104,88
101,111,64,48
100,46,58,84
50,58,31,113
113,80,30,65
101,81,118,60
99,87,105,69
101,79,84,24
84,106,78,56
37,117,38,60
86,100,43,95
77,94,110,79
7,101,62,46
114,62,78,70
83,55,48,102
68,53,106,97
62,64,56,106
82,121,84,73
78,64,117,101
125,60,88,87
102,81,98,79
112,79,70,63
39,115,102,68
61,66,134,99
80,59,43,106
51,44,90,103
41,109,79,95
60,103,83,78
111,18,56,31
81,46,96,101
67,77,103,77
56,60,36,100
82,102,93,47
15,112,52,73
106,62,58,62
67,99,54,104
49,118,39,46
45,119,12,40
51,80,67,126
39,5,86,122
65,59,54,110
75,96,40,113
111,65,71,77
111,62,105,82
38,24,106,48
23,119,55,91
32,30,124,30
45,100,94,85
77,99,84,100
101,17,15,11
130,35,46,77
69,49,102,32
83,82,90,105
113,79,78,54
78,27,98,121
44,78,111,91
105,81,88,50
86,110,66,98
110,85,67,98
79,52,104,89
129,66,99,102
117,77,89,41
33,44,73,102
47,76,60,105
49,109,77,53
45,128,54,61
63,108,85,68
129,37,39,83
48,73,30,101
98,47,76,103
19,105,93,35
86,47,48,107
103,67,95,95
61,92,67,104
80,100,105,39
98,73,107,82
52,82,101,89
83,25,104,4
49,97,113,65
97,56,109,98
52,54,79,103
100,82,75,103
103,69,75,113
119,45,45,43
