Player1,Player2,Player3,Player4
42,31,24,119
106,61,100,93
54,108,46,80
42,19,102,17
111,39,48,54
60,109,44,75
56,113,56,63
108,55,66,95
53,100,70,65
100,60,46,46
115,56,90,99
115,78,77,90
43,89,101,55
71,115,56,82
89,105,55,39
48,113,24,67
53,77,51,107
103,80,96,45
66,67,54,101
100,95,115,50
106,87,59,36
117,83,63,61
65,103,109,83
76,123,96,65
102,99,98,97
46,45,59,102
92,78,111,79
74,70,44,100
84,106,53,81
46,111,39,56
103,83,95,79
121,99,95,81
90,113,65,92
103,92,87,78
102,68,51,67
52,101,20,43
97,108,130,97
105,86,44,53
66,100,107,51
68,72,102,82
113,48,76,87
50,99,98,113
82,90,46,106
100,61,56,71
50,93,112,105
60,30,101,61
108,110,80,98
87,60,64,113
75,72,30,111
95,80,118,67
28,119,58,47
100,58,88,114
84,36,104,64
85,106,80,89
100,98,55,35
89,114,33,16
44,104,10,22
88,56,70,110
83,100,62,43
50,24,67,111
87,93,75,105
105,73,62,48
117,51,98,58
56,114,101,53
65,106,79,38
100,49,80,59
101,17,37,61
79,101,90,54
68,119,70,67
110,97,81,108
108,35,75,70
108,92,99,61
89,105,98,68
112,58,80,74
85,91,101,83
103,83,100,110
22,111,82,73
111,72,31,74
48,96,80,100
101,25,53,73
80,33,65,110
49,25,101,77
112,71,67,74
109,83,64,68
27,105,50,70
121,98,44,133
115,46,95,68
56,106,80,82
95,81,101,83
99,76,101,84
104,89,65,66
87,69,104,64
54,30,108,60
79,108,64,73
87,67,112,58
106,74,60,84
103,24,71,54
67,105,117,71
81,96,42,105
36,60,115,77
81,100,28,7
77,83,106,94
61,80,34,113
110,108,84,94
45,39,101,31
86,89,124,61
33,75,111,33
95,56,115,94
51,68,108,25
103,93,114,50
82,84,119,111
84,108,28,104
101,91,62,70
33,107,23,53
113,102,65,44
103,84,107,66
84,99,67,110
93,101,40,90
74,82,109,95
61,56,131,112
60,109,87,104
54,60,19,119
113,97,75,75
104,66,54,100
65,108,79,72
103,95,82,44
38,100,37,41
71,62,101,54
33,108,79,68
52,122,62,88
77,105,86,56
84,110,99,103
108,93,80,79
107,92,63,98
82,29,105,72
29,53,112,94
120,95,102,79
104,65,73,10
52,63,116,93
105,88,118,85
105,103,96,92
100,76,51,61
105,57,28,62
104,51,60,73
34,37,104,41
69,110,30,43
113,76,72,99
46,98,80,100
58,37,102,19
73,95,102,126
104,98,62,96
112,75,85,52
63,50,103,108
66,74,47,101
27,120,33,36
83,100,75,66
103,44,100,41
55,102,22,73
99,106,99,56
110,36,98,80
60,60,18,114
100,64,51,37
104,77,80,99
108,68,36,76
92,63,61,108
109,75,87,89
131,94,89,82
103,51,76,94
59,19,36,102
120,55,82,67
94,43,100,51
100,58,25,33
70,47,102,69
86,106,50,46
111,65,84,100
63,57,65,103
27,104,33,52
21,94,97,112
73,72,35,108
110,101,94,91
102,85,34,67
112,91,53,68
70,123,83,84
100,71,94,95
102,43,53,54
35,36,34,111
88,100,108,100
75,63,101,49
75,93,87,105
106,106,81,67
89,54,65,116
113,39,62,38
106,82,26,74
105,52,19,40
45,48,14,109
91,51,38,108
108,87,95,70
101,75,60,52
53,69,105,61
61,74,105,48
103,83,76,26
119,13,48,72
64,104,57,27
34,93,96,101
100,90,70,64
82,112,42,52
110,61,49,32
38,41,114,23
91,111,48,74
106,44,36,66
72,112,76,64
101,67,73,47
101,77,89,57
39,48,101,64
102,20,95,71
39,103,64,118
102,63,27,60
80,59,82,103
89,74,104,21
80,88,101,91
27,60,61,104
79,110,98,73
104,87,29,32
103,78,44,99
8,89,101,90
100,86,63,75
40,60,111,77
59,68,57,104
103,44,48,57
26,55,109,26
109,66,58,91
108,71,47,62
49,104,69,66
69,103,81,107
103,55,117,49
112,74,110,64
78,44,54,112
103,25,37,15
111,77,81,91
95,68,24,101
60,104,101,95
110,59,74,81
84,56,107,77
78,66,74,106
75,45,90,114
104,40,61,83
67,97,101,59
98,97,89,112
103,83,50,88
31,113,89,55
62,67,77,118
70,12,103,67
100,52,73,63
97,110,93,96
54,111,31,92
11,60,100,9
105,79,52,52
80,51,11,110
71,85,102,30
77,67,73,107
103,76,50,95
101,72,62,53
68,66,105,49
31,14,100,71
83,105,57,79
73,111,73,67
66,62,104,92
97,47,74,106
65,81,105,73
90,111,95,64
107,112,48,57
32,105,30,49
112,84,64,64
102,73,94,91
51,98,110,101
114,89,95,26
82,35,64,107
81,85,109,49
79,73,105,67
45,40,106,25
93,125,87,91
106,49,47,50
61,109,45,73
56,64,64,104
96,110,78,40
94,41,108,81
92,81,100,51
66,83,87,124
65,80,109,70
50,108,21,37
102,5,50,59
64,100,87,73
112,84,81,83
102,66,74,82
48,87,102,87
71,101,26,90
94,50,100,80
128,89,52,55
68,115,60,81
115,65,84,24
110,61,90,63
72,104,116,68
96,98,96,106
94,59,101,70
100,86,54,48
97,32,104,91
106,54,12,8
103,88,81,52
105,90,32,61
100,97,67,60
71,96,103,54
114,51,64,95
64,89,64,107
88,38,108,54
67,51,108,98
65,58,106,59
105,107,89,23
103,94,43,12
21,46,100,13
92,74,89,105
85,101,86,52
114,73,71,66
45,102,36,69
99,109,48,68
52,70,116,50
78,91,112,43
60,101,64,99
72,96,103,89
60,106,95,63
59,66,62,101
69,106,44,69
69,72,115,104
107,59,78,80
109,13,54,40
22,46,37,111
107,71,85,61
116,58,51,63
117,63,73,71
85,111,53,39
86,12,74,116
108,70,24,86
50,45,90,103
97,103,56,68
108,54,52,38
113,61,94,92
57,81,114,72
114,74,49,87
116,93,59,56
82,49,48,109
43,58,100,87
65,102,83,74
47,102,76,27
68,106,47,31
102,80,53,125
113,54,67,90
34,100,68,50
111,52,51,74
77,74,109,64
68,56,63,101
73,105,73,37
108,98,86,68
100,62,29,25
83,107,45,53
123,60,30,39
66,103,43,76
94,96,31,103
88,30,106,28
101,88,44,91
117,104,92,47
105,39,94,86
109,46,90,79
68,68,77,111
105,86,63,70
102,43,72,71
68,49,56,115
100,95,43,50
105,62,86,71
108,34,94,52
79,63,107,75
69,79,129,83
72,73,72,107
102,30,64,20
70,82,107,65
113,70,87,54
46,100,74,68
65,107,53,63
108,105,78,105
110,78,53,83
107,82,34,101
114,49,66,23
102,71,42,37
101,78,86,95
43,87,106,88
100,96,71,93
100,118,64,78
100,39,38,75
68,30,87,103
119,37,45,51
80,81,54,109
105,34,84,65
106,56,86,40
91,109,97,99
106,18,19,37
49,97,74,104
103,96,102,59
104,78,44,62
63,61,103,97
66,32,112,42
73,34,102,43
111,62,61,54
44,56,52,100
100,29,88,71
102,98,104,92
100,89,14,85
49,78,16,109
90,101,85,48
100,111,60,89
108,83,49,84
95,43,81,105
86,110,99,65
107,48,46,87
113,44,26,33
106,62,49,107
96,111,84,105
65,87,33,103
22,40,100,54
33,41,102,76
103,21,121,43
88,108,66,98
105,83,101,71
96,64,101,99
118,78,39,53
79,115,57,37
115,75,86,48
28,24,104,60
120,42,56,34
33,90,98,103
80,118,68,94
113,54,63,22
105,103,75,41
58,48,119,63
103,67,48,70
113,73,71,67
104,79,102,75
75,92,102,55
107,103,102,84
90,73,95,102
89,104,110,57
87,58,110,69
100,80,82,98
76,106,101,41
56,49,108,75
120,82,38,84
118,41,85,44
52,31,110,59
28,105,44,75
109,45,77,57
71,21,53,107
76,102,45,65
111,68,110,71
70,91,22,105
133,108,105,50
107,67,73,41
102,41,57,88
71,77,90,122
88,69,103,100
39,112,53,48
120,56,83,101
94,67,62,101
115,60,82,67
117,56,24,19
57,108,105,54
96,83,125,92
59,103,22,104
21,32,38,125
64,106,92,62
110,71,49,58
49,103,31,69
97,130,92,77
97,71,102,54
61,80,107,76
65,106,91,98
95,57,101,35
55,122,96,87
54,57,99,114
97,78,72,113
77,104,80,99
111,81,81,51
21,106,2,15
93,85,111,107
71,32,30,119
102,69,44,37
55,95,105,105
90,87,70,113
56,77,101,90
109,75,62,42
104,83,74,63
109,110,83,22
104,40,53,55
93,108,39,84
98,52,106,32
69,103,31,49
101,79,124,92
99,110,84,103
46,104,63,75
54,32,110,56
48,113,80,83
112,34,59,47
60,52,74,102
81,88,100,55
92,39,48,109
53,100,87,12
21,97,30,104
72,75,117,24
113,30,32,5
107,82,43,56
80,91,86,103
124,47,83,70
99,108,101,88
79,115,13,45
53,118,39,6
51,74,102,97
102,102,96,60
106,98,118,74
53,116,101,54
114,104,43,99
46,52,86,104
50,60,42,100
113,94,51,66
100,77,53,58
93,75,103,53
55,69,113,87
96,84,69,111
113,42,63,106
55,102,51,80
112,73,84,91
84,121,53,66
12,64,53,123
119,37,124,116
88,78,117,41
107,68,34,79
45,23,107,41
113,75,92,44
79,66,41,102
43,48,124,73
67,53,105,63
60,88,99,113
111,69,90,90
83,67,67,107
99,79,123,95
24,106,55,67
57,58,99,110
83,102,97,42
81,87,109,83
108,45,89,82
102,57,14,79
82,34,61,111
90,60,111,63
69,77,109,33
70,95,124,71
86,103,75,60
56,22,72,102
110,56,60,98
115,90,72,47
102,56,47,83
97,100,61,66
49,109,65,101
103,2,48,27
116,93,72,79
89,77,83,111
77,106,38,67
86,64,101,73
100,94,101,101
61,87,122,54
28,99,100,61
41,100,35,40
60,119,23,14
70,27,79,112
95,112,98,19
107,28,76,41
87,116,38,47
25,113,67,83
102,86,90,82
104,54,26,32
117,95,90,94
64,73,101,86
100,35,100,53
102,85,60,77
101,36,53,62
51,67,64,106
39,69,3,105
97,70,92,101
96,116,85,63
114,82,60,104
111,79,70,64
38,65,73,112
108,14,46,48
53,45,36,118
124,52,75,73
64,41,76,107
30,55,103,64
74,107,64,79
92,72,105,55
89,88,21,126
53,81,85,105
30,66,45,111
34,91,62,101
101,48,106,33
93,98,109,96
46,61,102,43
79,66,69,110
57,23,67,105
112,98,28,86
104,66,80,74
101,63,60,64
100,94,94,36
66,101,75,82
111,91,74,84
21,35,123,73
85,25,104,2
82,57,104,81
79,54,51,104
95,92,113,96
100,87,95,114
66,75,77,106
112,49,45,46
25,108,59,60
103,84,72,65
105,103,81,71
124,51,48,29
78,62,63,121
48,78,93,105
118,50,67,53
113,75,79,57
106,57,90,35
88,83,122,103
105,32,33,82
75,111,32,106
63,100,45,8
31,119,82,56
62,53,73,100
23,58,109,98
60,57,27,108
104,20,50,78
88,118,65,89
58,44,71,115
80,112,70,62
107,93,62,62
112,64,85,63
105,95,42,46
107,92,27,26
109,97,76,42
107,76,60,81
109,90,91,70
83,101,74,66
76,67,42,103
78,51,110,49
79,82,105,58
112,66,92,54
101,106,86,67
61,51,111,29
85,112,58,33
81,101,53,89
78,64,75,107
101,53,78,92
9,14,110,83
104,88,107,61
76,104,56,52
43,100,45,100
112,73,43,60
42,84,62,100
78,47,99,100
60,89,107,68
94,61,112,21
122,67,63,72
124,49,70,45
100,94,88,78
113,64,96,87
88,70,49,117
64,119,71,70
104,109,100,83
98,53,116,57
69,91,62,102
58,56,67,107
73,102,82,103
67,41,76,104
56,75,54,103
49,69,94,112
77,108,52,87
87,76,85,112
125,59,98,78
112,58,88,66
73,103,83,101
82,55,121,102
70,83,101,70
100,50,77,61
105,62,102,91
40,112,26,38
110,71,57,50
105,67,42,74
99,102,45,42
49,103,17,11
53,35,100,64
101,71,63,17
126,87,73,74
15,68,66,103
112,98,58,92
58,100,74,56
40,58,80,110
91,77,91,101
32,38,62,120
59,102,62,29
104,54,76,90
102,54,29,67
83,108,97,72
63,97,61,103
93,36,103,56
84,79,112,85
48,86,117,73
89,112,64,95
63,31,11,111
102,45,36,33
56,114,72,46
43,54,109,46
100,38,39,75
100,105,54,65
28,55,68,101
105,54,65,64
101,16,23,40
86,59,67,112
55,102,78,89
58,16,78,100
108,23,54,67
91,102,83,48
46,40,63,103
113,59,69,47
76,81,101,102
75,74,95,116
72,60,105,87
80,68,26,114
102,95,73,54
104,66,76,78
115,89,67,53
113,36,52,15
119,78,25,30
100,84,94,46
74,107,48,59
103,104,79,38
33,106,82,67
105,55,66,62
110,81,77,92
100,59,93,72
100,67,71,50
100,59,74,91
53,78,114,79
60,68,13,111
77,65,118,64
29,60,101,26
115,40,40,57
62,24,101,65
87,79,102,92
107,99,99,91
105,54,71,94
106,97,60,25
81,25,106,40
75,65,116,104
44,75,58,111
60,71,102,91
102,56,25,105
107,83,74,60
103,63,72,50
104,68,91,25
37,110,57,84
119,78,50,77
70,83,78,129
71,63,89,101
107,68,71,78
45,87,101,55
77,101,97,49
29,53,110,24
72,55,106,55
59,101,53,75
100,101,78,45
101,65,106,88
78,81,108,57
90,101,69,64
79,43,90,112
103,100,84,37
102,53,45,88
100,96,125,75
53,83,66,122
37,98,106,83
93,105,50,76
108,89,83,44
69,54,20,109
114,65,59,86
108,103,89,96
107,82,68,103
56,85,34,113
128,94,86,88
60,63,60,105
65,36,104,83
110,97,98,91
96,103,64,25
107,92,88,73
100,43,77,104
77,41,108,98
65,112,90,93
54,97,104,69
110,62,78,38
101,83,48,56
104,29,73,82
80,84,77,119
113,74,85,88
125,66,83,50
112,89,68,55
45,62,108,37
81,107,84,52
81,91,100,52
102,58,63,65
108,68,81,67
115,103,86,92
100,80,86,94
102,90,69,99
111,86,72,91
89,103,102,102
103,95,83,115
81,103,28,76
113,76,70,65
53,76,104,91
75,80,68,101
84,106,74,96
84,66,116,94
70,99,53,102
96,88,40,100
82,48,108,50
47,104,62,75
71,26,55,100
51,97,107,69
26,104,38,48
126,42,77,43
62,36,101,89
72,101,92,95
30,85,109,28
27,53,64,108
110,112,29,37
105,93,44,82
94,102,96,104
84,41,102,97
39,120,105,60
100,77,41,70
118,66,33,35
97,108,31,52
36,68,123,97
44,42,42,124
82,31,65,110
121,47,57,63
121,87,79,73
98,56,112,22
69,112,101,78
132,78,99,51
84,74,64,102
103,34,54,61
112,67,54,91
98,67,89,106
35,60,100,57
106,41,83,94
100,26,69,21
63,105,65,91
105,29,93,61
90,66,114,54
83,103,88,86
47,109,91,77
61,109,45,73
105,34,66,83
86,99,113,62
73,101,107,43
112,51,43,46
107,31,16,26
100,50,32,34
107,38,105,38
40,63,43,106
100,80,76,104
111,51,21,33
66,102,37,83
98,71,105,50
75,73,32,108
94,64,115,51
120,67,45,56
101,69,66,88
122,44,58,100
76,93,51,104
96,101,104,59
115,58,89,98
115,80,103,62
100,78,89,93
55,105,37,55
64,26,111,51
107,99,110,80
116,70,64,74
113,66,33,76
111,105,66,78
87,80,107,86
115,41,74,94
92,68,52,112
109,81,92,78
50,123,105,118
110,48,69,97
113,61,76,74
41,61,111,111
120,111,70,59
93,109,69,53
100,94,48,46
66,23,60,103
17,70,109,56
91,92,67,110
108,81,99,36
80,77,103,64
99,70,110,45
61,41,76,110
99,94,106,97
95,90,66,109
67,100,84,73
35,49,31,101
93,104,73,54
63,78,100,83
45,111,52,44
121,71,83,49
66,81,69,108
100,96,83,81
64,88,66,106
55,34,50,113
113,89,43,79
57,69,53,109
115,99,83,99
101,61,54,36
62,65,109,52
51,44,85,108
100,56,76,92
62,89,108,29
78,68,70,108
86,77,111,14
111,63,70,44
65,122,78,59
83,102,32,71
111,71,93,85
87,67,106,64
41,24,102,49
20,26,106,28
112,98,65,49
106,87,65,66
98,82,110,70
112,88,120,112
103,59,38,16
104,28,57,63
106,39,62,45
82,102,75,101
112,77,112,95
102,22,80,48
112,69,66,41
102,57,75,54
65,106,20,97
37,101,15,27
58,100,93,73
107,75,42,100
105,58,84,77
88,84,82,106
21,52,123,56
107,80,73,64
104,61,51,36
110,82,55,41
89,83,82,106
75,90,101,94
74,129,82,75
80,80,112,16
104,89,99,104
70,93,112,49
111,56,97,60
100,46,107,35
117,92,90,61
62,97,57,108
88,82,100,54
123,57,37,71
100,36,36,116
104,100,68,52
67,42,111,32
72,84,105,99
60,66,92,106
82,106,78,58
93,97,106,64
110,50,63,29
96,102,71,55
58,30,64,100
93,101,56,74
62,41,75,110
88,73,110,89
100,58,26,32
108,67,87,62
45,27,80,100
70,74,109,107
60,84,106,38
83,119,59,63
72,107,53,56
91,110,72,51
110,94,97,59
91,88,106,111
65,28,79,116
110,58,69,87
61,61,57,109
83,97,69,111
16,37,96,103
99,80,67,114
101,42,72,73
104,62,69,53
76,111,72,65
103,58,108,91
93,75,101,91
83,30,111,100
80,73,109,26
88,49,85,102
57,98,104,29
59,100,55,110
108,72,106,74
91,70,95,104
75,63,78,108
54,77,68,125
49,75,109,55
102,94,33,59
57,105,43,83
98,120,44,26
43,54,52,103
102,65,101,92
112,66,43,67
72,100,53,99
76,82,103,99
101,73,87,27
95,85,96,120
75,68,100,81
74,79,99,108
101,54,47,86
41,108,95,44
71,60,110,119
103,85,58,42
106,38,22,14
113,30,51,58
95,88,70,107
93,79,116,36
105,77,72,70
63,82,67,112
116,56,54,98
119,90,68,83
95,126,84,55
113,97,89,97
80,67,103,38
101,68,70,49
69,64,100,91
107,51,86,44
99,62,87,112
92,107,45,80
109,80,61,74
109,17,90,36
106,74,63,81
74,40,103,35
43,117,74,54
110,65,13,64
100,74,32,46
103,62,72,51
40,40,104,68
79,78,65,102
102,96,20,34
32,97,107,124
102,45,77,100
98,86,105,71
19,104,75,54
96,111,54,27
37,83,115,89
103,91,95,35
104,36,61,51
75,64,104,81
74,118,105,27
52,89,82,101
52,39,61,100
100,81,80,63
113,77,88,82
106,96,99,95
48,40,50,114
110,81,52,45
72,56,5,119
71,84,81,124
117,77,75,91
116,92,88,64
104,73,80,67
97,104,76,47
100,92,71,25
111,52,36,89
62,47,79,100
71,57,21,103
92,106,75,87
61,74,103,50
92,81,49,102
89,56,77,102
45,56,129,94
93,64,58,109
64,72,105,119
102,81,71,70
63,34,53,102
60,42,12,102
62,32,111,11
96,8,110,38
95,85,99,117
71,38,118,97
47,63,120,58
117,59,89,59
75,38,118,57
81,101,86,92
117,83,46,42
102,81,89,88
64,106,86,68
67,47,32,106
66,92,65,101
96,111,85,68
102,94,23,33
103,101,73,83
106,78,41,99
132,54,19,47
79,71,73,101
106,60,36,86
103,30,87,32
33,102,81,36
65,102,34,87
68,83,94,115
103,73,93,55
105,67,48,68
114,67,73,70
111,46,37,94
117,58,15,26
78,84,13,113
101,32,27,20
63,56,100,69
90,87,109,74
100,82,50,56
132,44,41,35
90,86,101,47
93,59,69,103
108,85,61,70
53,44,100,19
117,49,114,80
103,69,29,87
78,93,83,106
78,112,50,84
89,91,73,107
90,108,97,65
40,47,115,50
25,74,51,102
73,107,57,51
84,39,92,109
100,65,13,74
79,114,26,33
101,32,15,32
94,55,124,51
115,51,87,71
70,85,64,105
66,90,66,102
39,83,101,65
36,102,21,57
38,49,117,48
51,95,74,104
90,100,52,118
101,98,63,62
33,49,109,25
121,75,60,68
57,59,104,32
39,100,31,46
121,48,65,90
91,44,109,80
79,121,68,92
107,49,70,98
108,23,68,53
112,48,81,47
55,72,57,104
86,106,47,49
68,77,109,70
108,79,80,93
104,57,22,69
111,57,7,41
56,103,77,88
82,114,56,72
89,80,41,114
101,33,59,95
96,56,68,104
104,81,40,63
107,69,30,82
104,39,79,66
102,65,95,98
22,112,72,46
42,113,74,59
109,37,108,70
116,42,79,87
71,119,6,56
67,113,51,93
100,90,67,103
89,69,114,52
66,49,37,100
54,100,28,70
102,102,87,33
110,107,79,100
107,43,64,38
102,54,73,59
105,58,59,102
31,71,107,79
118,61,75,70
56,132,127,81
86,79,102,93
66,76,116,102
105,54,70,95
118,33,42,95
104,71,81,68
84,29,117,58
100,92,59,37
87,87,118,68
85,59,76,104
101,18,38,59
107,95,51,71
94,109,48,73
15,104,84,49
70,93,100,25
55,23,101,73
61,52,106,33
48,105,82,53
69,39,40,104
39,76,72,101
65,69,48,106
35,107,52,22
101,48,83,56
31,26,47,112
101,73,101,85
49,95,115,101
112,37,72,67
89,107,80,84
39,72,36,105
59,41,84,104
86,54,107,41
101,74,74,75
107,90,112,87
105,48,48,87
99,54,108,99
101,78,81,64
100,62,63,99
46,52,107,47
59,51,113,29
70,118,57,79
19,53,101,79
54,112,101,57
62,64,57,105
100,49,55,48
38,107,54,53
44,49,42,117
82,121,98,95
114,39,67,68
102,73,55,94
86,83,111,80
45,119,67,93
119,22,28,47
76,105,79,100
82,22,99,121
103,45,85,55
80,103,35,34
61,86,32,109
24,61,67,100
55,95,125,49
109,71,69,75
92,102,42,16
64,62,62,100
72,85,96,107
107,48,72,25
77,45,99,103
109,56,63,24
117,86,93,64
122,86,49,67
71,70,104,43
77,81,103,99
63,68,119,74
35,60,103,54
121,98,88,89
69,117,90,84
78,84,108,90
77,71,105,35
100,81,40,103
100,67,79,42
112,23,29,52
85,59,104,112
103,79,59,83
59,55,56,118
112,92,53,67
95,100,70,59
87,99,57,117
129,49,67,43
80,108,79,57
88,27,34,103
44,104,60,80
82,86,87,105
82,74,49,119
97,63,94,106
74,66,115,69
71,47,115,91
100,66,83,39
82,70,71,101
104,90,61,69
47,55,86,100
39,103,58,52
112,44,57,39
102,102,94,98
101,61,104,94
51,84,82,107
110,63,47,68
117,80,54,73
71,102,107,44
100,89,60,75
89,27,100,36
104,87,62,71
77,58,105,84
88,74,107,55
92,127,81,96
57,85,105,77
104,73,67,116
103,48,74,99
66,106,82,70
50,101,84,125
78,100,77,69
50,22,104,76
93,70,58,103
108,77,93,82
100,106,87,67
109,85,102,64
104,89,65,30
91,104,82,47
58,108,72,50
68,63,109,48
96,97,101,66
52,62,108,30
66,102,72,84
120,109,71,60
82,44,102,60
72,109,74,69
95,24,110,95
63,103,32,18
34,59,43,116
74,90,102,58
113,88,17,106
104,40,89,19
47,102,33,70
81,65,108,70
103,89,89,79
88,43,105,52
107,102,92,59
99,61,57,107
120,35,35,26
56,81,71,116
65,93,109,57
94,62,99,105
80,67,111,102
107,76,79,98
127,61,26,74
42,100,78,32
102,62,68,56
35,104,6,35
112,50,27,27
89,38,101,96
52,39,114,47
94,94,30,106
64,116,17,55
67,103,77,41
67,84,34,103
82,43,40,123
119,79,97,65
103,56,35,58
100,39,85,64
87,60,105,72
57,118,67,10
50,104,59,39
107,50,60,35
43,22,121,30
44,47,90,107
71,61,104,88
76,50,39,123
114,37,83,54
94,99,96,107
106,94,98,98
44,111,75,58
68,71,85,100
64,89,86,121
47,118,28,59
102,66,76,80
91,84,84,101
47,113,37,55
66,79,104,39
87,95,117,61
67,74,108,39
92,102,80,86
118,72,101,69
101,113,72,74
60,71,101,92
92,99,107,98
119,73,55,77
86,64,109,29
118,104,78,60
53,62,68,105
81,34,103,70
78,80,100,66
112,27,30,11
100,85,46,93
58,56,100,74
64,101,88,107
63,27,55,107
70,104,106,80
72,108,51,57
102,88,97,73
107,38,82,61
90,102,64,32
96,78,110,112
73,16,104,59
47,26,103,40
101,106,89,28
96,115,74,39
102,51,99,108
42,102,71,37
34,102,28,52
112,33,58,49
54,104,41,17
34,75,107,72
81,100,48,95
113,73,83,55
39,74,103,36
104,65,57,98
26,7,107,40
119,82,47,76
69,102,81,72
71,83,30,104
39,37,104,72
93,73,116,78
53,77,85,109
62,31,113,46
57,56,102,37
70,41,40,101
100,61,94,33
87,74,63,100
111,86,76,87
17,94,116,61
117,113,46,48
108,93,89,70
104,79,118,59
103,86,62,37
70,42,100,112
100,92,86,82
120,77,27,100
34,115,40,27
117,63,83,61
52,108,80,84
84,13,101,90
102,61,68,57
71,85,97,107
62,112,82,68
60,54,106,68
108,92,72,88
66,50,104,68
75,106,61,46
74,107,73,70
107,86,97,106
71,27,10,108
114,82,85,43
68,127,44,49
74,69,103,78
51,79,55,103
53,100,70,101
59,23,58,112
131,127,126,12
105,98,103,54
106,28,69,49
107,65,51,29
69,94,100,97
111,80,33,64
94,97,59,110
43,92,86,103
65,91,118,86
57,94,100,73
126,76,60,98
64,63,111,86
92,23,117,92
85,119,24,96
74,110,86,54
33,113,1,33
54,39,53,106
49,46,49,108
91,64,106,99
39,75,121,53
28,51,108,29
81,36,68,103
47,87,103,51
110,95,53,102
89,134,54,11
90,78,52,104
114,34,87,53
42,79,65,102
83,98,101,78
43,108,82,19
109,83,100,68
117,81,95,103
100,96,82,82
69,109,87,23
107,48,100,33
103,11,44,58
62,78,72,112
40,119,33,24
110,50,52,40
107,88,72,93
96,51,75,102
14,73,102,63
117,50,100,93
43,51,93,101
71,76,106,71
56,67,100,29
110,70,62,46
33,8,38,101
102,63,55,32
95,120,70,75
101,100,99,96
101,100,50,37
48,38,100,102
93,105,32,58
29,100,8,43
114,74,41,95
20,78,113,41
116,101,93,50
81,101,54,88
105,69,106,80
100,92,103,29
105,75,46,26
96,54,104,70
84,113,86,77
57,39,69,123
54,55,122,93
93,89,102,76
46,40,27,103
82,52,103,87
110,84,106,60
60,116,30,82
88,54,107,39
43,77,63,105
84,52,100,52
85,51,49,103
77,79,103,65
115,86,99,96
45,108,45,90
108,88,95,69
85,112,104,95
110,73,99,78
107,56,104,93
42,115,44,87
114,39,98,37
99,42,78,105
81,23,77,107
60,39,10,107
96,62,106,60
92,83,100,49
117,34,15,50
75,70,68,111
103,106,75,76
37,77,106,68
110,78,30,34
100,47,93,84
61,85,104,74
55,53,40,104
61,43,81,103
9,100,44,63
56,75,92,101
101,107,48,68
54,83,102,49
97,56,104,31
89,105,88,42
21,124,69,38
61,64,104,95
56,8,51,101
89,124,54,57
88,62,38,100
108,113,98,77
52,66,121,85
103,104,41,76
100,26,82,44
125,135,71,29
74,104,57,89
47,104,83,54
101,116,110,33
69,113,99,79
50,82,82,110
110,97,89,64
99,108,68,85
47,113,67,61
88,101,94,77
72,33,104,79
112,28,98,86
29,113,54,20
50,79,113,82
53,110,50,75
92,83,104,81
81,108,33,66
73,59,101,19
68,31,49,104
43,99,110,72
100,54,35,99
99,90,103,104
101,29,48,38
56,33,48,115
90,30,105,27
73,50,62,103
61,100,16,39
101,58,37,20
27,67,113,9
51,58,102,41
84,110,69,97
112,70,65,41
97,104,107,88
70,89,63,102
65,30,100,21
82,50,115,41
67,86,69,102
119,73,40,92
75,110,92,83
44,48,108,52
104,85,29,70
96,108,57,99
108,79,81,92
91,59,35,103
46,58,12,100
51,72,103,62
102,82,83,93
80,80,104,96
93,86,74,107
74,62,77,111
101,71,51,29
113,57,88,66
35,14,66,101
101,86,67,106
106,28,27,19
41,109,20,82
61,17,55,119
106,30,36,80
57,44,69,118
47,111,51,79
92,113,36,83
101,41,82,100
70,106,16,24
112,89,105,90
91,108,96,101
85,100,114,61
97,105,54,104
100,81,77,102
89,47,112,112
108,109,91,88
100,32,88,104
115,94,75,76
108,45,16,83
59,58,110,61
49,91,78,106
94,70,54,106
90,106,97,67
121,58,71,74
81,63,104,76
100,85,67,72
111,98,54,97
21,107,45,43
38,100,74,40
45,74,33,100
101,35,91,97
56,69,109,90
52,102,56,78
107,79,69,105
69,90,64,101
95,81,101,83
108,92,109,51
106,50,100,68
87,42,82,113
62,30,96,100
