Player1,Player2,Player3,Player4
99,82,100,79
63,78,79,104
105,98,86,71
36,101,49,102
100,71,90,99
68,107,102,119
45,44,56,107
8,105,61,6
95,81,47,101
56,27,68,101
70,108,38,72
94,76,104,86
5,63,48,100
55,76,123,70
68,83,62,111
61,105,80,78
61,86,116,97
89,50,108,77
112,47,113,88
110,97,60,93
106,71,82,65
95,63,111,55
61,63,95,105
71,103,29,49
86,125,16,97
43,90,68,123
35,84,102,31
63,74,103,84
32,96,101,23
104,74,105,77
31,70,105,46
63,110,54,97
39,102,56,91
106,56,86,40
42,44,103,99
43,105,86,54
85,81,103,55
28,101,39,48
99,114,88,95
101,109,67,47
104,48,86,86
65,88,124,83
56,101,89,78
86,68,99,107
81,106,106,103
104,60,57,67
68,60,102,94
92,96,95,113
86,92,107,75
20,28,100,32
46,91,109,114
106,99,66,89
105,48,46,53
116,83,93,104
33,105,73,77
61,88,87,124
62,112,51,27
73,73,100,78
66,81,66,111
81,84,68,127
52,66,100,70
97,88,69,106
132,79,96,89
62,112,71,43
47,66,105,34
128,59,77,60
104,77,91,52
105,56,85,78
77,30,113,68
57,100,20,39
73,103,94,90
100,68,86,70
54,61,112,97
50,118,52,32
54,90,56,124
37,46,120,49
64,38,110,40
91,65,105,99
55,45,122,30
54,100,26,36
80,126,74,80
64,95,100,65
8,103,13,20
91,88,98,119
103,49,97,75
26,71,44,111
96,29,98,101
71,67,29,121
81,103,36,104
58,67,49,114
83,37,57,111
101,82,60,81
31,38,106,77
75,41,67,105
18,41,103,18
108,50,47,47
100,68,40,80
64,103,20,65
23,119,41,69
55,76,103,90
70,70,102,46
55,18,58,121
83,99,85,129
71,8,67,106
89,81,43,111
62,109,70,119
91,110,22,101
51,78,86,109
57,56,115,60
50,69,69,100
37,58,54,103
74,101,77,72
60,62,113,53
101,85,41,61
80,70,106,104
105,100,52,67
77,119,80,84
112,86,99,99
41,33,108,34
13,44,106,89
54,116,29,53
43,41,101,67
96,109,13,34
92,41,112,79
106,72,0,110
32,59,101,24
61,120,84,59
73,47,109,59
68,101,26,57
67,92,88,113
73,86,105,60
36,46,100,70
82,35,101,70
121,63,12,56
100,76,61,15
86,36,107,95
57,116,90,97
109,94,61,96
107,42,106,33
103,53,83,85
73,74,34,107
87,32,110,59
64,85,26,113
114,85,48,41
51,69,109,95
101,105,26,92
125,54,89,92
104,89,54,41
43,39,52,118
28,123,65,72
55,102,34,61
57,101,62,68
107,40,112,101
109,63,73,115
101,46,49,20
66,86,108,100
48,91,46,103
55,107,91,35
61,51,111,101
74,114,60,76
42,95,112,75
7,106,24,43
72,106,60,86
112,48,47,45
103,80,36,69
101,82,92,85
62,93,112,57
94,68,107,19
59,94,103,104
74,110,21,47
22,42,105,47
89,71,103,97
115,82,127,72
71,111,85,93
30,100,90,104
104,39,39,106
18,100,23,39
99,63,87,111
45,101,86,56
34,68,48,102
54,31,22,109
47,77,23,105
72,81,25,110
75,52,100,61
48,79,111,50
78,45,120,45
103,96,79,118
37,51,107,57
121,54,52,61
57,124,81,98
37,111,80,96
43,103,43,99
117,57,68,118
29,60,45,118
101,93,106,96
95,107,93,65
70,70,71,113
65,79,100,80
56,90,122,92
32,105,57,58
100,80,77,67
106,60,73,49
44,64,44,100
72,101,57,58
99,129,91,77
118,43,75,88
69,11,67,105
52,110,55,71
92,45,106,81
35,59,89,105
100,50,22,80
127,26,79,56
104,52,94,38
102,55,85,46
51,106,71,96
31,101,27,21
57,43,44,108
56,48,123,61
70,44,115,23
31,33,103,85
69,44,102,37
89,102,112,93
37,101,55,59
108,89,110,89
46,4,53,113
63,75,100,50
127,40,81,40
38,16,97,101
101,44,88,91
102,86,51,85
103,29,98,58
73,109,97,45
75,116,90,79
102,48,104,34
29,59,111,17
102,26,28,60
62,91,93,114
46,58,123,61
17,26,17,120
64,78,44,102
56,50,28,118
85,113,42,48
27,57,102,30
33,74,36,109
50,66,102,70
91,70,96,103
46,47,101,22
37,98,86,103
70,68,104,82
60,39,102,51
109,74,84,93
44,33,118,21
103,60,109,88
102,91,40,55
75,39,91,119
108,93,94,65
87,111,90,72
89,96,64,111
107,9,15,13
55,42,101,90
65,69,114,112
76,123,17,72
60,116,36,76
109,70,66,43
31,113,88,92
27,74,111,40
56,94,93,117
110,37,101,76
45,105,101,73
45,82,13,112
69,66,88,101
39,106,73,70
108,72,71,37
102,99,101,94
66,84,94,116
35,72,34,111
43,109,49,87
74,52,123,39
28,103,31,54
101,68,43,40
70,75,106,37
77,61,103,83
68,57,47,116
72,102,95,91
59,77,103,85
42,91,81,110
45,97,119,63
79,69,113,99
53,22,104,37
107,101,54,62
78,33,100,41
99,103,98,96
109,63,88,100
40,56,103,53
69,77,134,80
51,106,64,67
23,114,64,51
38,105,71,74
50,69,111,58
29,113,26,84
103,83,93,117
75,43,62,108
80,108,81,91
27,39,107,79
106,71,112,35
124,54,90,56
70,100,0,46
37,73,69,109
111,71,54,52
100,65,46,77
111,81,65,103
70,34,64,120
48,66,71,103
81,105,107,67
14,25,40,101
47,53,115,73
78,121,87,74
108,78,59,43
82,103,49,54
92,101,60,71
23,56,58,115
59,113,56,60
48,106,74,60
97,97,104,98
34,78,70,106
40,22,100,54
31,31,116,74
18,25,114,23
43,30,25,118
82,115,37,54
107,37,34,38
109,82,43,90
69,95,104,20
33,65,101,53
5,45,113,53
100,47,43,98
47,100,107,70
100,53,44,91
113,78,62,71
44,77,92,111
59,109,99,93
35,107,64,82
109,52,86,41
83,108,68,65
61,100,61,30
24,45,118,65
65,46,74,103
104,78,89,89
89,104,88,79
107,69,88,24
107,43,90,84
100,52,62,74
96,42,105,81
58,107,87,72
28,103,73,120
45,51,55,101
70,120,43,91
62,46,102,78
32,85,66,105
102,83,101,74
100,78,106,112
31,89,30,102
42,105,37,32
34,84,100,34
30,97,61,100
104,106,106,80
102,92,81,85
55,118,13,66
35,90,89,110
105,13,30,32
87,108,74,91
55,78,83,108
24,74,100,90
73,113,77,61
70,45,65,108
102,60,78,48
100,81,94,85
72,107,86,95
84,107,85,48
53,106,82,47
79,100,62,119
54,103,71,24
51,42,49,110
86,102,85,15
30,114,91,53
58,96,116,54
76,70,103,75
50,107,50,81
112,14,82,80
98,113,68,81
67,97,96,100
103,102,66,17
105,81,64,38
108,88,34,94
68,90,101,65
54,44,88,102
38,95,87,104
47,103,65,37
38,69,124,93
110,83,39,56
72,62,15,103
57,73,84,110
48,71,103,30
45,110,75,94
109,53,66,60
57,81,116,70
72,121,93,38
104,66,91,99
60,100,45,47
62,102,53,71
60,70,107,51
21,103,39,53
48,86,111,115
51,34,67,100
68,13,58,113
31,67,50,104
61,86,119,94
52,27,67,106
81,133,116,102
108,92,108,88
107,27,85,33
29,67,33,123
76,108,92,84
106,30,82,70
90,108,50,76
70,71,81,102
55,0,101,24
52,86,124,98
85,84,118,37
75,68,121,60
65,105,50,32
83,51,89,101
49,110,34,23
49,101,93,81
79,86,54,105
95,82,113,70
108,26,35,47
110,49,106,95
90,99,43,128
86,74,102,62
48,113,80,83
51,45,69,123
23,4,121,32
126,62,63,109
100,19,85,84
112,37,45,94
99,58,103,64
52,113,47,40
55,100,25,36
21,102,25,32
81,96,110,73
60,103,70,55
61,77,44,106
68,105,97,54
89,116,96,95
79,92,82,107
100,52,73,99
121,125,92,94
88,48,34,118
72,96,86,106
26,106,72,48
42,80,94,108
57,75,107,49
73,87,115,49
82,65,103,74
76,64,84,100
82,89,119,70
86,62,61,115
100,93,97,70
105,81,72,66
112,90,60,98
105,60,66,93
69,103,79,73
39,103,38,36
50,56,117,65
87,71,101,29
89,65,89,117
58,49,43,102
59,100,50,43
54,80,101,89
104,55,36,93
28,85,68,107
68,81,109,66
82,114,47,81
108,97,86,105
61,117,63,47
96,51,101,76
36,81,122,49
70,102,34,46
45,64,77,102
38,47,105,62
37,51,53,111
39,53,100,24
63,124,88,85
102,91,91,76
60,121,32,75
50,78,109,87
100,103,67,18
67,62,101,94
43,20,52,101
101,63,105,55
103,86,96,39
87,102,67,104
51,7,111,83
74,109,101,112
54,41,102,55
89,107,36,56
30,103,53,102
99,118,61,82
44,100,122,58
64,100,28,60
63,73,44,108
86,107,81,86
30,112,69,77
46,39,108,59
56,105,47,80
40,109,73,102
112,84,57,71
53,49,50,100
82,21,117,68
69,53,59,107
53,23,114,98
60,47,78,103
70,17,132,69
57,102,100,65
41,100,38,73
90,46,116,72
70,38,104,40
24,102,71,91
62,56,111,59
16,74,59,103
38,51,62,101
119,55,43,35
105,104,91,24
88,50,48,102
55,101,101,67
60,102,44,82
28,28,37,123
55,108,39,50
110,55,88,107
78,93,44,109
92,71,93,104
106,48,78,56
65,63,58,102
49,110,33,96
39,119,103,63
47,100,50,55
112,83,57,72
108,62,70,84
38,108,88,54
40,23,102,15
65,132,97,66
89,92,41,102
102,102,63,57
86,101,85,52
55,118,49,102
109,42,99,74
77,109,89,85
100,56,80,52
10,43,102,61
6,26,47,101
112,67,126,91
55,63,31,103
22,61,69,100
86,52,116,70
106,75,19,52
32,68,103,85
65,31,102,90
45,107,57,79
41,71,100,76
34,57,93,104
111,66,90,57
97,87,115,61
103,72,90,23
107,67,56,58
118,62,64,80
34,18,100,28
49,107,73,59
92,80,88,100
71,54,95,104
106,32,70,80
39,7,69,101
87,83,133,93
35,73,34,110
31,59,102,60
53,39,16,108
56,105,57,106
60,56,118,90
91,97,58,114
54,62,100,72
38,125,53,72
41,121,66,24
112,42,17,45
102,50,57,79
125,37,75,51
97,101,56,34
126,54,43,29
57,106,89,72
44,40,114,54
77,121,44,82
109,47,43,53
70,58,60,100
38,36,77,101
61,22,56,113
83,56,105,80
107,103,54,96
100,69,51,32
67,110,59,88
39,15,44,118
62,116,99,11
60,63,63,102
44,28,63,117
61,39,44,108
32,84,111,61
86,133,101,76
56,66,109,57
32,45,74,101
45,80,103,96
103,26,96,63
58,119,102,45
105,79,71,69
113,89,41,81
76,74,74,100
89,53,78,104
89,38,82,115
64,76,108,40
95,113,77,75
90,104,68,62
72,107,50,59
79,63,38,108
108,65,66,49
31,114,56,87
72,103,102,83
35,52,104,25
99,71,48,106
71,73,103,41
83,49,108,84
50,65,43,130
21,106,42,83
36,107,60,13
113,40,64,71
69,96,113,82
55,57,106,106
112,28,17,59
73,51,104,60
59,91,114,96
101,44,24,47
104,9,50,17
28,36,87,101
77,78,67,102
102,57,73,56
78,54,118,74
60,38,102,52
61,91,34,102
86,72,77,125
101,43,5,67
39,23,102,52
60,113,70,81
63,107,133,93
66,89,104,65
95,89,108,68
72,120,96,72
82,71,106,29
95,79,12,102
85,55,37,111
49,108,87,44
74,13,115,86
113,44,88,43
82,119,29,94
55,74,109,86
53,34,60,105
112,101,88,95
55,70,60,103
56,60,31,105
86,104,44,54
94,78,106,82
70,101,70,83
110,47,77,90
106,87,104,63
105,84,110,97
119,74,80,87
100,94,87,115
111,31,38,36
71,48,100,105
90,115,63,56
57,48,41,106
81,53,88,102
18,118,89,63
22,111,53,30
77,70,112,65
23,30,103,24
91,84,102,47
109,89,74,88
82,102,34,70
84,68,61,111
104,118,78,60
79,54,113,42
73,106,110,35
57,93,74,100
45,46,100,97
24,99,63,102
125,66,70,99
128,108,134,62
107,97,49,71
76,71,113,64
59,106,51,108
116,72,71,65
98,79,108,75
67,57,103,97
35,103,51,63
63,101,69,55
59,9,40,108
84,108,84,48
34,58,109,87
43,63,116,66
93,99,102,102
91,98,24,111
100,94,84,46
69,17,114,88
101,82,76,65
9,69,101,73
79,106,95,44
32,131,63,62
100,19,114,55
123,125,97,123
72,75,68,109
88,103,88,81
98,82,112,104
97,56,105,66
71,104,34,79
69,72,109,110
73,120,57,74
100,68,58,62
98,96,65,101
95,111,84,106
108,38,57,49
114,51,51,108
81,100,94,85
86,120,98,56
36,100,52,28
97,104,83,76
31,103,39,7
82,75,101,102
106,56,72,54
45,101,25,81
11,39,108,58
53,109,92,70
100,112,88,60
70,36,77,105
42,45,106,23
107,62,83,72
98,73,88,101
93,28,121,46
23,37,105,51
68,59,115,82
21,98,69,100
32,65,100,55
68,15,101,68
71,90,94,105
62,79,104,79
101,93,69,97
23,63,19,111
71,114,47,92
111,82,67,100
126,63,51,48
73,102,75,74
109,50,83,82
50,67,68,103
58,75,110,45
79,58,117,34
66,100,53,69
79,135,106,112
65,115,90,54
112,77,62,73
86,111,91,72
102,75,103,44
48,65,69,106
96,47,60,121
100,71,77,76
98,46,78,102
41,58,53,100
25,77,78,108
101,105,51,31
30,60,86,112
107,72,73,0
40,89,58,101
51,65,97,111
9,48,21,102
79,41,51,117
117,46,18,71
49,47,111,9
101,66,56,65
28,39,37,112
39,106,37,34
93,39,51,105
89,85,110,112
70,97,51,106
76,69,36,107
84,111,100,101
32,63,102,91
99,92,98,107
54,32,88,114
13,49,1,117
42,28,108,2
56,112,10,38
64,47,58,119
80,16,91,101
63,63,55,107
86,104,83,51
100,30,35,51
56,76,69,123
60,42,109,77
70,102,94,94
30,71,115,36
119,49,46,38
37,77,64,110
99,121,76,100
19,118,63,52
98,108,59,95
42,70,93,119
51,114,80,79
33,62,110,47
102,26,39,49
42,65,122,59
72,73,101,78
82,87,102,53
35,103,63,51
100,40,65,47
65,97,124,74
102,27,64,95
67,81,34,106
37,120,67,100
35,96,91,102
31,94,42,121
68,104,29,51
129,64,104,99
50,100,72,66
68,61,58,101
88,118,66,88
65,69,35,119
44,60,100,84
84,33,114,57
83,88,88,101
82,76,109,93
100,94,41,89
84,53,54,133
109,53,113,121
48,48,73,119
105,81,101,109
126,47,42,73
72,110,87,55
93,74,57,100
48,121,78,77
29,50,37,100
56,100,63,33
90,100,87,83
103,104,41,76
68,109,91,56
48,112,37,55
62,77,67,118
10,36,108,26
100,61,53,74
106,81,47,90
84,48,103,53
32,109,64,47
54,72,107,19
60,52,117,59
58,112,77,41
93,57,112,98
13,101,42,96
65,62,95,102
72,104,65,47
104,42,44,62
80,71,113,60
36,71,102,43
91,66,47,120
68,86,42,128
83,107,19,43
56,68,43,121
46,66,101,75
30,61,109,52
73,92,85,110
34,98,114,78
101,85,13,89
83,63,118,96
72,71,122,59
52,26,109,65
104,70,45,33
79,118,38,125
23,50,37,106
51,99,70,104
40,78,101,69
80,103,74,103
18,66,117,87
58,78,108,44
31,108,104,81
119,93,58,90
95,94,103,32
90,110,53,35
85,104,63,36
56,100,89,79
27,100,23,30
25,109,61,57
45,128,42,73
91,100,91,114
22,112,78,40
102,46,41,99
55,88,108,73
91,79,54,100
77,63,42,106
79,28,57,124
29,113,45,65
102,107,71,80
54,99,106,65
92,105,79,84
10,123,46,1
85,105,68,66
109,25,88,102
65,88,48,123
53,49,101,85
117,64,67,76
13,65,105,33
101,99,54,70
62,50,103,73
85,74,56,109
75,89,95,101
26,112,32,46
75,83,109,93
101,38,77,72
101,68,65,90
78,55,120,71
47,60,108,37
56,104,48,44
54,103,57,74
82,84,54,104
65,107,67,49
65,82,100,41
98,117,59,50
65,105,95,95
81,112,50,45
65,126,85,84
105,21,48,42
50,63,69,106
38,76,103,71
123,87,86,100
63,61,100,64
24,51,103,74
81,98,102,79
82,30,67,109
81,66,104,73
41,79,93,111
92,96,99,109
73,77,38,100
75,24,101,88
71,73,33,111
67,83,104,70
88,110,58,68
69,87,64,104
40,85,89,110
93,104,63,100
89,69,107,59
54,113,58,27
37,113,83,55
60,80,108,76
71,113,47,57
69,87,112,92
58,94,31,105
57,111,6,78
65,104,71,84
46,78,62,102
56,35,25,100
78,101,95,86
81,114,99,66
94,72,107,51
26,101,19,34
27,57,25,107
51,34,114,53
74,52,118,80
37,57,22,100
75,104,69,76
29,58,119,10
44,54,7,111
83,104,83,54
99,112,76,73
34,5,36,105
55,50,116,103
96,88,103,37
24,79,102,83
87,58,115,64
75,75,103,35
60,39,108,45
79,72,100,37
124,72,107,93
103,61,119,77
82,100,89,53
42,45,93,108
77,73,112,26
59,50,75,104
69,108,76,35
19,66,101,30
74,67,114,33
12,79,100,25
112,106,41,65
22,102,120,80
75,56,87,106
34,34,80,104
92,73,79,116
55,106,71,92
105,95,55,69
24,118,82,28
63,44,34,111
107,77,60,80
58,100,41,89
59,60,20,113
61,59,103,65
66,80,114,28
30,66,122,34
62,105,71,122
101,86,69,68
135,85,88,52
62,76,109,41
95,75,95,131
78,102,50,58
89,103,46,50
36,103,65,48
115,76,57,112
100,56,100,68
61,107,79,41
101,71,52,100
34,103,60,55
104,114,81,61
56,84,80,104
101,98,67,94
38,101,54,95
97,65,106,20
40,104,67,41
23,85,101,79
91,111,43,43
103,83,104,34
76,50,111,87
76,125,24,99
62,107,73,118
105,62,47,38
33,41,104,110
91,112,88,69
29,45,103,39
108,18,52,38
30,41,106,3
96,71,102,91
102,36,82,104
17,113,77,9
86,131,67,76
78,46,83,117
58,36,103,55
59,93,113,95
103,54,73,58
54,113,40,45
73,114,77,60
70,80,111,27
73,60,102,89
100,92,59,37
76,90,74,120
68,114,51,91
69,114,100,5
70,10,63,109
56,85,79,104
61,91,103,105
34,111,55,16
107,42,79,60
48,61,105,74
82,111,67,100
64,110,99,87
105,92,100,99
52,111,73,52
106,60,102,92
52,37,56,107
114,63,52,95
103,91,103,99
84,101,62,77
53,68,100,67
75,113,43,93
106,94,87,73
108,101,76,39
82,69,105,68
107,67,98,124
35,109,55,89
73,108,79,64
106,82,55,45
69,71,108,76
93,118,61,88
72,109,64,43
74,85,116,49
104,21,73,54
45,77,93,109
87,78,89,106
70,100,99,91
66,104,77,113
69,65,110,80
10,35,71,100
46,54,72,116
48,67,103,70
92,64,102,102
76,95,76,113
119,68,53,84
61,104,34,89
106,85,105,100
66,54,117,87
76,87,20,105
114,99,88,95
13,16,126,25
24,72,49,107
105,97,64,58
65,105,40,78
67,71,120,66
47,108,109,60
75,63,111,75
65,104,77,78
19,100,56,113
54,115,73,46
31,57,102,26
34,113,72,105
48,72,115,89
67,68,100,89
69,43,116,60
61,33,111,47
80,74,101,105
50,102,75,97
68,89,113,90
113,22,59,94
120,61,26,45
65,109,75,75
101,99,54,70
43,45,62,102
49,64,31,108
60,52,123,17
62,100,78,48
93,112,37,82
71,77,76,100
102,17,54,79
63,84,72,105
120,74,35,59
57,80,40,111
30,123,83,88
93,100,73,94
79,56,106,47
76,57,80,111
85,84,91,100
79,55,100,54
63,46,112,31
79,101,91,53
37,30,124,97
80,73,67,104
87,108,82,47
70,43,68,107
97,84,108,71
111,88,97,64
97,122,93,12
45,123,91,65
24,108,76,44
110,59,91,100
18,45,75,114
47,114,55,36
81,105,46,20
96,46,113,69
55,65,63,105
63,4,103,82
106,88,71,59
49,113,40,86
50,80,94,100
111,102,33,42
117,93,64,86
55,102,57,74
40,112,30,70
24,47,112,33
108,87,52,77
76,83,119,82
82,99,58,121
117,10,68,21
34,73,43,102
75,98,106,81
102,76,70,76
103,69,43,109
104,25,71,16
64,61,101,98
48,76,122,42
82,106,56,44
46,100,52,18
52,43,80,113
110,52,110,52
90,106,68,60
37,82,62,107
64,59,87,114
76,101,27,84
74,52,97,101
91,85,106,6
96,60,100,68
53,46,108,81
80,62,46,100
57,64,103,100
107,68,95,90
78,75,105,102
49,113,78,48
30,68,102,52
87,115,66,92
72,114,89,85
91,98,100,71
68,113,56,51
56,94,110,64
58,114,49,67
41,104,4,31
35,90,60,103
102,84,31,35
116,3,40,21
62,67,94,101
107,48,92,41
87,68,103,66
36,55,114,47
85,74,57,108
67,98,111,84
65,101,42,44
92,119,59,90
11,51,104,50
126,62,37,99
114,51,50,73
95,95,102,68
101,47,85,91
126,95,43,96
34,109,90,91
117,67,80,96
68,86,106,64
28,37,102,85
6,112,17,9
64,106,42,76
66,67,54,101
20,103,46,83
12,39,123,42
111,54,76,83
51,93,102,78
109,37,66,40
92,112,42,78
78,110,129,79
58,107,36,51
127,105,93,71
85,52,115,36
106,84,88,82
48,110,109,57
51,68,101,68
116,92,91,61
110,114,131,41
77,106,24,45
73,106,57,52
58,104,38,88
83,39,97,105
20,46,94,128
123,53,40,72
52,76,18,106
66,44,110,32
105,23,52,36
102,88,55,79
93,59,104,32
108,99,24,93
89,29,100,106
62,38,114,38
93,77,115,75
111,77,45,55
44,57,105,82
20,104,60,104
48,40,110,54
104,53,62,33
66,49,65,108
81,17,104,50
114,68,33,37
50,56,43,103
39,108,33,72
74,110,34,70
71,42,109,66
29,66,102,55
53,41,102,92
92,94,74,100
25,41,96,126
60,100,70,58
88,36,105,59
56,80,76,112
93,100,30,29
48,56,110,74
95,9,109,39
123,44,33,52
121,3,91,37
54,105,52,41
68,48,33,103
126,59,43,60
90,101,70,63
69,109,40,70
56,114,72,82
48,48,92,100
91,77,50,106
50,105,55,78
119,75,112,90
108,70,90,56
42,44,57,109
96,35,40,117
100,56,25,71
56,100,28,104
108,73,91,88
90,110,105,91
114,61,37,76
53,35,112,88
5,39,33,103
82,45,110,51
119,82,57,102
59,44,49,100
76,99,73,112
99,109,72,80
107,76,1,68
83,101,54,50
100,49,85,54
47,74,115,52
81,73,113,93
38,28,53,133
46,66,33,107
70,105,96,53
115,29,86,58
118,67,82,57
102,100,32,90
77,76,102,105
104,48,91,45
56,106,86,76
33,72,60,123
41,86,54,107
75,112,92,81
102,60,27,99
62,102,40,84
56,30,79,123
85,116,75,84
68,51,102,103
101,89,55,79
112,82,84,46
71,16,109,92
55,101,65,103
10,65,55,122
83,50,102,53
105,67,48,32
102,65,73,48
77,117,95,107
73,81,34,100
43,94,119,32
27,100,80,81
82,77,108,57
25,69,41,117
41,63,63,121
48,121,11,72
97,114,65,120
98,100,71,91
102,78,59,49
41,42,125,44
77,27,108,76
106,52,37,93
66,117,97,44
50,57,43,102
29,81,78,100
38,122,78,50
49,98,32,109
68,96,85,111
77,72,108,67
86,73,102,63
36,104,81,103
118,100,88,90
73,54,94,103
52,100,87,49
99,106,47,72
43,100,80,101
29,115,75,69
69,102,63,54
65,65,84,110
89,63,113,59
113,62,87,98
92,40,80,112
66,63,107,88
46,76,112,90
104,87,83,50
59,38,121,70
81,85,57,101
31,25,75,121
34,68,65,121
41,100,96,87
71,80,104,33
98,76,118,32
88,79,102,91
62,107,44,39
17,116,31,52
25,101,79,47
89,27,112,96
74,119,91,76
64,108,103,85
134,124,114,96
70,114,58,46
45,48,36,123
114,93,82,71
64,73,72,115
86,105,104,65
54,102,95,73
67,106,71,80
77,108,67,36
68,19,62,103
70,78,75,101
60,52,109,67
34,103,26,17
100,77,80,31
105,27,67,53
110,36,62,80
73,73,111,67
14,42,43,117
97,108,68,51
48,42,45,117
71,65,88,100
106,94,34,54
111,86,81,46
88,107,72,93
61,98,22,107
65,43,100,44
63,112,35,42
108,86,93,73
103,77,73,71
77,39,114,94
79,54,52,103
102,83,32,71
11,13,105,51
27,48,5,100
51,94,74,105
29,102,60,61
100,68,39,81
73,109,89,53
105,64,24,59
77,60,80,107
45,112,101,66
34,39,102,77
32,61,114,45
66,110,38,38
93,114,57,60
77,71,69,107
103,57,83,45
83,72,103,66
106,74,68,76
57,122,64,81
14,103,36,27
49,33,110,60
94,103,76,87
87,102,104,67
106,43,16,51
107,86,47,48
61,108,94,97
92,50,111,35
99,89,48,124
56,71,58,103
65,102,34,87
89,107,75,89
31,35,85,101
75,105,87,93
103,81,56,84
36,45,115,56
53,39,108,88
55,93,103,109
76,109,112,63
62,103,69,54
44,94,116,70
60,117,20,91
52,104,35,97
65,100,27,24
97,102,31,58
110,98,77,111
47,39,110,56
24,38,42,112
108,74,98,80
62,102,47,41
97,115,103,81
82,60,102,116
74,22,73,119
102,74,99,85
88,101,46,89
66,77,98,119
37,87,94,106
51,112,103,94
54,17,29,116
60,98,115,51
67,82,61,114
71,100,34,83
54,61,83,126
82,126,43,37
45,60,62,121
68,101,81,38
68,84,36,100
87,107,89,77
100,72,58,22
62,106,36,84
77,95,87,101
30,64,89,105
55,93,76,100
108,48,41,55
70,67,87,100
83,82,113,46
65,99,104,92
99,69,56,100
56,111,31,90
113,80,73,94
74,24,101,53
112,96,77,75
24,104,38,86
50,14,125,27
46,75,100,31
95,103,36,90
113,133,68,118
92,120,76,72
58,81,102,47
41,97,104,46
60,99,102,99
40,64,107,41
49,64,73,102
35,19,18,108
80,39,105,64
102,114,86,94
59,72,112,45
85,118,63,94
78,105,33,72
83,78,124,75
69,77,100,78
58,94,108,64
48,105,31,104
100,61,81,82
71,78,112,27
28,115,67,42
42,78,86,118
60,126,35,31
83,114,65,62
82,91,85,102
63,105,55,65
122,57,28,45
106,30,33,47
11,33,32,104
107,49,87,81
32,59,56,105
72,65,101,86
89,101,75,95
59,96,100,69
102,63,88,71
11,117,55,33
20,85,36,111
76,79,117,52
95,62,60,107
19,108,47,78
37,101,59,19
90,74,105,91
24,70,111,83
48,82,86,108
112,39,58,43
68,112,97,83
102,34,47,33
74,95,103,88
121,99,94,82
81,70,111,62
121,83,57,63
76,109,71,68
123,58,83,96
81,123,63,57
97,125,85,89
53,40,107,88
58,67,81,118
73,45,100,106
69,100,51,68
50,13,33,120
79,95,80,106
66,102,86,106
73,82,111,58
93,67,107,21
44,89,54,101
64,52,103,69
59,102,80,119
22,56,70,104
75,104,85,60
101,39,54,58
98,96,102,64
128,90,85,93
103,103,56,62
51,107,31,63
22,113,28,17
112,59,98,19
102,82,19,85
103,78,39,68
61,94,106,63
44,101,120,95
44,73,59,112
37,21,86,108
111,49,55,109
28,42,39,107
81,80,104,95
82,29,101,40
112,72,19,49
52,57,78,101
36,104,50,62
13,64,66,109
58,105,62,63
61,103,59,101
46,103,26,77
82,101,101,40
108,61,92,99
81,99,105,75
60,97,101,66
79,113,78,90
114,29,68,41
102,105,46,71
69,39,40,104
85,72,110,129
74,95,114,77
50,101,77,96
90,82,83,105
53,64,66,105
22,65,126,75
62,80,104,78
110,69,83,98
63,111,80,70
86,83,15,104
74,108,76,66
59,36,49,108
49,40,80,119
70,79,103,72
43,47,61,101
96,107,47,74
74,55,58,101
92,97,70,101
104,69,72,79
66,101,41,80
102,66,74,46
81,109,27,35
78,74,35,101
72,54,113,13
118,61,85,60
102,89,70,27
114,84,96,102
67,101,98,58
89,102,64,69
70,67,72,115
100,73,100,87
92,69,100,63
92,86,100,82
55,67,123,79
41,110,56,81
33,109,28,46
119,37,98,70
93,107,91,105
52,90,106,40
83,83,100,94
58,98,105,63
100,58,69,25
43,28,71,110
64,89,88,119
35,77,112,64
58,100,83,119
103,49,23,77
42,97,100,49
93,47,73,111
79,81,114,86
33,54,117,84
37,88,123,76
39,88,101,60
95,115,108,78
34,53,48,117
26,24,102,64
7,49,105,55
46,100,48,94
56,66,118,84
44,102,84,58
35,113,53,87
100,68,112,80
102,45,89,16
105,95,84,40
22,37,100,93
67,122,76,95
63,82,63,116
109,63,87,65
45,113,5,53
72,112,87,53
99,55,103,67
91,83,81,105
109,39,53,87
79,24,103,118
31,102,23,24
101,98,79,82
109,80,50,85
56,118,83,67
