Player1,Player2,Player3,Player4
77,42,108,97
90,68,93,109
77,100,35,76
108,130,72,86
111,105,82,98
60,72,102,54
77,82,89,112
58,69,86,111
57,113,60,22
91,41,111,81
64,29,93,102
115,100,108,37
110,53,97,64
92,112,71,49
34,81,105,32
70,90,91,109
60,66,55,107
112,100,59,17
41,106,69,72
45,80,111,88
25,38,134,91
84,112,68,60
109,26,108,81
101,55,91,77
73,47,29,103
89,65,34,100
35,86,108,59
93,71,91,105
100,76,33,43
37,43,57,115
25,90,94,115
15,101,31,69
111,94,98,57
91,69,79,121
78,75,104,31
69,100,66,89
105,46,59,42
92,109,111,84
63,106,82,109
80,80,104,24
18,66,98,106
86,104,73,97
77,37,72,102
68,108,79,69
58,58,108,64
106,82,100,72
43,32,27,114
87,101,76,60
96,93,107,64
97,101,89,73
104,13,25,38
87,78,110,85
102,72,10,32
52,54,103,43
111,89,52,72
112,106,40,102
102,45,26,43
120,55,25,52
46,30,108,32
84,84,88,104
68,100,71,85
65,69,88,102
71,78,116,23
40,36,63,113
72,100,60,92
91,77,109,83
68,49,104,103
71,69,105,79
36,63,52,101
39,30,106,77
103,92,43,86
82,74,63,105
66,77,102,79
102,86,63,37
88,103,43,54
72,55,92,105
107,67,98,88
28,104,80,76
55,110,53,70
119,59,100,46
105,54,60,69
54,55,78,101
71,15,100,102
105,80,59,80
89,63,110,98
81,106,96,77
91,118,90,61
47,81,104,92
63,71,123,31
65,39,103,81
35,82,69,102
104,100,29,55
49,107,92,76
70,61,121,108
87,104,83,50
102,73,72,41
61,91,58,114
75,104,103,78
67,80,76,101
46,37,27,106
115,58,71,44
41,76,104,67
103,61,89,71
29,129,96,34
60,107,71,14
87,66,67,104
55,133,103,105
83,111,46,84
54,111,64,59
75,25,45,107
77,37,63,111
52,100,41,95
53,38,14,111
69,53,115,51
58,29,109,92
116,53,48,35
99,100,79,46
65,116,75,68
96,15,92,121
56,46,103,83
24,100,55,109
61,78,101,84
43,96,44,105
54,112,104,90
120,24,74,70
97,119,68,76
58,110,81,39
33,88,101,30
46,103,66,37
102,92,96,34
43,103,30,40
105,98,69,124
49,95,107,37
23,85,110,70
85,85,85,105
89,104,69,62
128,90,64,78
25,108,10,73
79,104,79,26
69,49,113,57
68,43,39,102
55,77,89,103
113,38,65,72
67,114,84,95
65,60,60,103
0,63,47,106
66,96,112,86
104,55,103,62
85,110,48,81
89,78,21,100
41,113,68,66
82,125,24,57
47,106,21,42
88,80,81,111
58,75,113,78
32,103,50,67
102,92,69,61
100,90,49,85
87,68,59,110
120,48,81,75
32,30,117,37
60,71,50,107
94,62,51,117
63,32,57,100
103,17,67,65
95,70,52,107
61,39,43,109
78,81,101,64
41,102,85,24
82,65,95,118
66,65,114,43
33,114,47,58
60,85,66,113
83,113,80,48
119,89,103,85
52,43,90,103
13,108,94,73
95,46,60,123
91,42,111,80
73,28,77,110
40,103,81,28
79,81,112,88
105,30,100,53
53,41,112,82
16,111,33,20
44,106,65,109
107,86,106,97
101,55,72,96
62,114,88,60
85,112,72,55
13,92,104,79
14,51,50,101
62,25,114,87
107,70,93,90
20,102,51,43
45,123,54,30
43,107,77,25
30,99,124,35
35,99,106,48
26,37,100,89
100,93,96,107
44,109,76,95
80,101,82,97
67,105,86,66
105,90,56,37
100,91,83,86
39,101,115,33
82,97,105,112
39,103,18,56
56,100,56,76
100,27,35,18
44,68,65,111
54,103,106,61
41,61,118,104
104,88,76,56
37,75,39,101
94,72,110,48
101,75,44,68
46,63,67,112
55,55,106,72
80,76,102,66
71,50,112,91
78,89,88,105
113,95,79,73
64,108,75,41
69,47,93,115
86,61,117,60
113,74,57,116
81,103,76,28
95,111,66,88
99,112,114,35
50,106,102,30
91,45,119,69
113,42,60,73
67,104,53,28
73,112,108,67
92,110,44,78
75,33,67,113
56,57,108,31
103,65,65,55
46,33,54,119
101,99,65,59
64,117,89,126
98,98,115,85
62,95,82,121
53,53,107,111
108,44,86,86
119,43,111,87
106,46,74,98
59,33,48,112
106,61,107,86
83,71,102,68
79,101,106,38
50,126,83,65
101,101,50,72
122,52,69,45
31,103,51,67
71,68,107,42
62,96,23,107
107,61,74,46
71,117,86,50
91,130,119,56
112,65,42,33
102,56,23,71
24,104,84,76
70,84,66,104
59,69,115,81
75,101,84,64
40,5,71,100
61,101,77,85
63,45,80,100
61,100,85,78
76,66,103,79
123,72,84,45
85,101,75,99
62,71,104,15
86,59,105,74
71,130,93,102
75,76,111,62
55,110,36,51
56,71,117,44
86,32,96,110
47,103,76,62
51,69,97,107
102,92,85,81
73,58,39,118
97,103,99,97
26,71,48,107
33,70,113,72
69,114,47,58
51,72,111,54
103,48,55,82
75,101,80,68
77,85,55,107
102,21,34,23
32,77,68,111
110,31,54,21
94,90,67,109
48,52,104,84
84,101,46,57
97,89,110,64
37,103,45,67
107,60,71,86
79,73,67,105
123,87,39,75
6,69,104,73
40,51,25,100
100,54,47,87
106,50,71,61
24,104,63,25
26,83,53,126
56,31,101,64
26,14,64,112
83,104,65,72
69,131,71,53
35,82,105,66
117,79,85,79
105,73,96,86
25,48,114,65
54,71,124,75
27,107,34,12
102,81,92,85
112,65,71,76
93,75,49,107
100,79,91,54
22,115,56,23
70,80,37,101
102,78,90,90
107,21,53,71
54,100,114,56
54,92,78,100
74,41,124,85
57,101,86,8
34,101,85,68
42,78,107,97
34,18,27,101
105,62,79,78
56,111,62,95
101,85,48,54
82,36,68,102
64,75,82,103
78,117,97,32
56,101,32,27
91,47,104,82
87,108,83,82
91,33,101,63
18,24,32,106
114,63,63,84
58,33,38,123
24,74,18,100
0,50,108,94
30,25,101,60
55,89,103,77
60,56,114,58
43,57,107,81
106,97,12,37
20,57,59,116
32,106,46,32
87,98,100,111
63,30,113,46
38,102,72,76
102,54,107,97
94,65,62,103
53,62,110,63
94,56,109,29
47,54,84,103
27,108,69,48
27,77,44,104
120,92,89,95
71,93,111,85
75,106,109,70
57,112,40,43
59,113,61,55
93,112,107,48
94,121,88,93
67,110,95,88
96,82,110,72
37,58,75,118
39,108,92,49
99,103,49,109
66,73,102,83
72,101,64,87
117,41,47,83
75,71,36,106
16,26,108,30
93,60,70,101
54,52,74,108
66,49,112,97
107,31,47,67
68,63,53,104
84,48,101,19
103,21,69,23
62,55,59,112
68,52,103,65
77,84,62,101
53,72,96,103
87,100,60,41
99,110,55,60
83,117,70,54
64,104,54,30
116,75,37,60
76,57,88,103
71,78,73,102
66,100,53,33
71,86,105,98
51,77,20,104
66,126,19,41
106,29,76,77
59,104,65,60
40,118,68,26
56,63,61,108
62,104,54,68
46,103,98,77
60,34,111,83
109,74,82,59
63,107,74,8
85,42,107,90
70,112,87,91
59,85,100,80
85,104,79,92
102,86,115,93
67,41,105,39
104,66,19,27
26,102,54,70
41,111,52,84
38,115,77,94
69,104,78,73
100,76,79,33
67,62,104,91
89,103,37,95
45,37,102,68
102,73,65,84
32,116,35,105
31,103,48,106
90,109,63,62
92,81,23,128
39,70,70,109
91,78,81,110
41,58,100,53
113,39,51,13
96,91,105,68
101,24,44,47
93,113,89,65
106,103,62,89
46,84,83,111
67,82,102,73
60,122,55,51
59,74,105,50
68,113,86,57
77,88,108,87
90,33,80,121
20,112,77,79
56,41,101,90
44,30,102,76
26,100,101,97
42,122,32,92
100,68,13,71
31,67,54,100
118,64,79,63
88,65,62,109
93,111,86,34
55,110,63,96
21,13,109,37
92,109,68,55
49,77,106,56
91,86,81,102
101,25,70,92
118,71,31,32
107,102,95,128
100,73,91,60
30,96,103,95
36,34,113,33
80,53,117,74
39,105,100,80
78,82,77,123
70,101,99,54
90,38,121,75
53,60,103,108
32,55,94,107
63,99,57,105
57,77,80,110
106,17,72,93
90,88,66,116
104,72,76,72
98,106,94,26
103,96,96,65
61,111,90,62
61,104,57,30
80,64,112,68
70,103,58,57
109,107,60,84
107,30,53,98
84,61,106,109
109,64,58,93
94,60,104,102
61,109,97,57
42,103,73,70
52,65,21,114
58,53,67,110
100,50,80,58
56,107,75,14
36,16,110,54
54,84,103,83
93,107,77,83
108,103,60,53
74,46,109,95
109,50,121,44
83,102,50,53
101,89,59,75
104,11,91,82
74,71,107,72
55,31,111,19
101,64,54,69
117,57,66,48
31,110,80,31
32,101,86,69
60,85,31,112
75,54,103,56
79,73,104,68
82,105,71,66
79,113,71,25
22,56,104,34
68,89,115,52
73,90,117,80
95,84,106,75
84,86,90,100
45,102,84,93
115,111,81,89
64,81,106,73
77,55,124,68
60,20,108,28
27,100,73,16
77,109,67,71
124,73,90,73
86,76,127,107
29,75,76,108
64,44,99,117
96,100,97,103
28,52,72,100
109,94,13,72
60,86,104,74
45,81,118,44
70,59,39,120
100,96,78,86
107,72,58,87
50,102,60,76
71,101,60,56
20,90,100,42
100,111,49,100
88,94,77,101
97,92,56,115
31,51,101,69
120,59,10,27
43,114,27,32
83,102,51,88
74,8,51,119
94,101,68,61
53,31,110,58
60,74,52,102
89,108,33,94
52,100,51,49
65,119,87,89
107,96,60,97
26,95,29,102
66,122,74,98
89,102,94,75
61,110,105,84
82,74,113,55
42,54,8,112
84,58,70,112
52,129,88,91
105,70,65,84
76,55,105,52
98,28,117,81
57,102,42,87
106,88,102,100
6,108,31,35
49,106,79,90
108,76,103,37
61,108,82,37
61,116,69,78
102,63,88,35
37,113,28,38
115,94,74,41
41,66,109,72
49,46,88,105
45,91,80,108
78,42,93,111
59,43,104,46
39,102,60,15
88,104,76,92
71,87,111,55
103,70,102,85
82,29,122,55
93,100,90,77
17,62,113,96
50,76,13,113
83,44,40,121
102,113,95,86
47,102,69,106
103,106,72,43
24,52,115,61
46,106,21,79
72,73,105,74
24,46,39,107
64,68,102,90
81,18,46,107
41,103,81,63
75,81,100,104
97,130,71,62
122,42,37,87
86,88,108,42
43,15,47,111
65,83,113,99
36,123,83,46
95,114,91,60
107,46,95,40
90,122,91,93
69,41,73,105
80,109,27,36
50,65,47,126
73,109,92,86
57,117,28,50
75,104,63,46
71,98,91,100
13,11,103,17
71,31,107,79
94,108,82,76
103,64,84,37
57,104,99,100
22,39,40,115
16,112,51,73
77,82,96,105
76,77,112,59
100,93,98,33
64,102,67,55
53,87,38,110
32,101,59,24
82,75,108,95
101,71,89,63
50,38,59,105
48,28,109,31
34,105,47,66
58,101,90,39
65,114,76,33
115,30,88,91
33,92,95,104
92,109,67,92
66,61,101,96
87,70,92,111
111,13,32,24
81,109,79,91
50,38,109,19
65,29,53,105
41,46,113,88
17,41,111,47
34,23,112,83
63,102,85,110
75,104,44,101
103,63,45,77
57,91,102,74
45,79,117,47
88,101,31,32
89,112,36,15
40,114,62,72
66,26,42,118
114,93,110,43
61,100,70,57
117,19,48,68
31,108,61,52
69,110,68,77
92,33,87,112
52,90,108,2
106,92,101,97
100,71,47,70
66,110,57,55
110,53,25,28
73,82,100,69
88,79,102,55
72,85,106,61
78,84,83,115
41,54,100,21
32,105,33,46
93,114,66,87
59,76,78,111
70,77,109,68
68,103,131,94
107,51,45,49
116,69,78,61
107,50,90,77
101,79,54,54
65,106,91,98
106,75,107,72
77,83,52,112
80,54,44,110
122,81,73,84
77,43,62,106
84,88,100,52
50,114,33,55
64,42,46,100
26,100,21,33
127,88,48,97
45,116,27,64
86,78,20,104
35,23,49,109
117,39,53,43
74,71,95,120
44,99,105,112
59,129,91,81
63,89,108,64
65,94,101,64
53,72,63,100
48,116,53,71
45,95,100,84
99,44,111,70
113,97,91,95
118,30,97,79
55,70,48,115
114,54,96,60
44,113,100,31
19,109,42,82
51,34,49,118
26,89,32,105
37,100,73,78
60,86,21,121
54,77,55,102
38,92,54,104
15,64,114,59
78,21,71,118
108,86,52,78
38,66,47,101
40,69,108,35
73,97,43,111
62,77,120,101
83,82,76,119
60,118,84,62
2,1,5,100
33,56,113,86
38,108,28,42
28,84,28,112
82,103,79,24
55,108,34,55
89,105,80,86
81,65,108,70
61,110,52,65
106,64,55,63
45,52,108,83
104,63,78,79
105,85,94,76
48,63,105,36
88,76,102,58
78,69,101,76
56,75,100,57
75,34,108,107
84,104,72,28
69,66,102,87
111,95,88,66
52,122,42,36
38,106,110,70
38,104,89,21
71,60,100,57
115,75,100,70
68,83,100,109
82,50,107,85
56,71,87,110
102,78,93,87
87,100,67,106
72,60,102,54
71,115,46,56
73,133,46,108
80,99,109,36
49,68,104,31
101,54,75,94
111,68,72,73
113,92,68,87
73,45,118,16
52,91,79,102
32,58,96,102
47,33,18,118
75,100,54,95
89,115,66,126
15,40,19,106
75,82,104,63
65,110,69,44
100,37,89,62
40,80,66,102
76,107,70,35
68,61,100,59
67,64,15,106
68,78,72,106
88,79,110,83
123,93,83,97
73,122,86,79
80,44,46,118
71,30,101,14
91,65,107,97
45,34,69,104
65,74,75,110
45,103,66,110
64,102,47,39
88,105,73,58
85,110,39,54
31,75,116,66
42,76,94,112
54,65,121,48
99,105,91,101
116,19,79,74
78,81,101,100
45,104,41,26
113,72,100,75
92,89,60,119
106,91,93,34
107,68,65,84
65,106,95,58
108,91,107,90
65,65,104,54
109,117,71,63
26,80,102,44
45,109,48,86
92,64,44,124
100,44,59,49
126,82,29,51
58,96,110,60
78,71,101,74
42,124,50,36
115,81,74,54
93,100,69,98
61,54,101,72
56,76,116,76
110,50,70,58
91,96,96,113
93,96,101,34
97,106,61,96
44,53,105,86
36,37,35,108
46,125,26,55
67,80,107,34
53,110,44,45
43,34,37,102
59,112,65,88
103,89,78,54
51,96,124,53
81,50,123,70
120,112,44,120
32,91,69,132
38,88,105,93
64,70,77,113
67,107,53,61
31,97,118,42
41,98,47,102
56,114,61,21
43,100,104,41
8,47,101,60
116,75,81,88
98,82,70,110
64,101,124,71
40,61,74,113
54,73,23,102
34,101,91,62
81,91,88,100
116,78,56,38
99,111,16,62
48,102,84,54
85,103,86,50
59,54,32,107
19,114,49,70
78,107,32,71
105,51,72,60
102,79,100,79
115,48,68,21
119,15,56,98
101,75,21,55
59,106,60,27
36,50,117,49
44,50,54,104
54,71,60,103
77,78,94,111
53,94,122,55
96,72,90,102
81,39,110,58
74,109,81,96
80,62,93,125
57,55,104,36
56,39,108,85
82,111,71,96
114,78,86,46
108,50,63,103
108,86,88,42
33,67,117,35
61,112,30,49
37,110,46,23
101,98,56,69
88,68,106,26
74,103,45,102
83,89,84,104
108,5,19,48
79,101,78,102
72,107,45,100
80,50,94,100
53,82,103,50
120,86,91,27
123,48,77,76
73,109,67,39
102,46,29,39
75,105,77,67
91,84,111,74
104,111,89,92
92,107,19,106
91,100,9,88
89,81,128,98
101,70,26,91
91,93,97,115
68,83,100,73
76,87,116,81
34,50,65,103
65,124,30,69
64,83,109,68
95,60,115,90
61,72,105,50
81,97,78,104
64,100,68,56
127,66,107,60
70,90,106,94
78,64,109,73
57,58,101,72
57,73,47,111
103,52,105,100
118,29,23,82
61,107,103,53
31,79,123,91
55,112,100,57
100,97,64,27
83,30,111,28
91,101,68,64
69,63,89,103
103,69,78,110
89,104,83,48
97,116,67,80
60,112,64,52
86,54,111,37
52,37,99,100
40,101,67,80
84,56,64,120
50,42,103,57
54,78,114,78
46,101,48,57
105,82,40,25
122,71,38,93
80,101,32,39
64,108,98,90
59,106,32,55
19,106,20,35
81,77,37,129
40,59,88,101
33,39,105,39
92,96,102,70
56,110,20,66
19,83,41,109
115,38,106,101
71,104,57,56
71,66,46,105
109,61,70,84
23,102,101,98
73,114,47,54
105,51,94,74
59,108,111,82
69,129,52,38
77,99,77,107
86,64,101,73
74,92,111,83
88,113,69,54
32,112,57,87
77,54,89,104
43,80,108,93
57,81,84,102
134,61,63,30
24,124,85,55
102,85,91,82
105,54,41,52
88,2,80,118
73,92,115,80
67,106,29,14
41,114,38,59
87,108,43,86
93,104,93,34
102,92,48,46
41,39,57,115
28,115,45,64
109,88,77,86
101,70,97,92
47,88,107,82
112,29,61,50
90,113,83,110
102,53,69,64
12,97,109,70
88,96,76,100
24,90,55,119
43,109,23,41
100,35,74,43
56,111,54,67
76,75,34,103
83,116,65,96
121,83,61,59
100,84,26,42
60,8,105,79
53,71,60,104
70,103,98,53
31,68,17,100
67,88,116,89
52,109,50,77
54,56,63,115
47,115,54,36
89,108,81,118
57,107,104,92
47,13,105,87
77,83,110,54
100,48,67,73
106,64,114,40
103,120,96,77
107,65,114,74
94,131,59,112
31,72,46,103
29,88,34,101
57,105,34,92
82,79,91,108
41,92,103,52
24,93,112,23
47,100,38,67
58,97,108,61
74,88,98,100
65,34,66,123
92,93,128,83
90,55,102,77
93,49,22,124
87,47,110,80
35,104,56,57
35,69,45,103
39,52,92,105
45,35,112,60
98,74,39,113
104,37,19,56
65,107,57,95
88,72,53,111
47,59,103,43
62,101,104,57
112,58,73,45
77,104,64,79
83,92,100,85
93,37,103,91
81,110,70,63
110,73,94,83
40,69,102,41
68,82,104,70
63,115,27,83
42,81,90,111
43,103,72,70
100,65,68,55
50,8,102,56
67,92,90,111
62,85,64,113
114,86,44,44
47,59,122,96
105,57,83,115
73,59,106,50
61,105,59,99
33,47,16,120
100,45,69,110
28,78,109,37
109,15,37,19
118,56,67,47
108,93,65,94
84,102,59,43
102,52,71,63
71,110,53,90
76,108,83,93
50,41,92,105
112,43,35,26
102,42,46,26
112,15,97,64
89,105,67,99
94,110,95,61
34,93,54,107
27,72,101,88
48,112,62,30
110,89,70,91
93,84,104,43
110,56,51,35
93,117,58,92
38,3,3,100
18,36,115,47
47,102,100,111
98,100,99,99
70,107,72,75
36,32,12,100
91,34,48,115
91,64,64,105
42,100,86,60
28,40,84,100
116,89,75,80
10,69,55,118
60,112,32,48
100,69,110,81
32,18,112,90
61,88,73,102
57,101,43,51
100,56,39,21
100,33,69,50
102,57,65,100
71,100,49,68
44,84,17,107
66,109,36,77
52,58,109,69
34,52,64,102
75,46,106,25
101,79,83,97
89,69,99,103
60,101,55,36
70,115,88,51
114,84,77,85
108,45,45,90
48,62,76,102
47,56,83,102
101,40,31,80
56,123,52,57
114,63,53,58
66,91,100,103
56,106,35,19
91,16,59,122
61,102,85,40
86,100,121,89
54,65,102,67
12,105,37,62
63,53,114,94
104,106,84,66
103,97,12,40
65,39,41,107
23,104,84,77
95,97,103,101
58,101,55,38
82,78,108,92
87,53,100,84
95,109,96,60
46,103,69,70
59,73,73,119
98,103,102,93
46,38,101,31
103,77,90,90
62,33,105,16
81,90,43,110
66,60,115,11
101,100,25,62
86,32,101,69
46,110,90,78
47,113,97,67
49,80,79,116
101,35,69,83
81,109,33,65
99,56,102,67
35,42,59,116
89,106,100,101
45,104,80,95
70,47,109,26
113,42,59,110
22,36,100,22
106,41,62,43
52,100,79,57
104,53,104,63
83,106,78,93
106,87,94,109
103,91,105,97
74,50,103,61
77,112,86,85
117,35,51,49
50,111,66,61
30,39,83,100
108,66,72,78
106,72,40,106
53,66,104,65
36,46,114,56
44,82,57,105
48,74,54,112
18,61,125,48
85,80,115,116
98,41,81,104
65,64,105,54
96,70,102,92
99,55,86,120
28,65,106,89
85,105,73,97
34,102,34,46
39,109,97,43
87,83,103,51
71,132,44,41
69,72,103,44
91,103,67,63
20,103,34,23
59,44,79,106
55,60,24,113
25,104,84,75
66,101,96,97
76,31,126,127
67,115,81,61
121,96,9,62
95,116,94,91
69,45,23,115
44,100,74,70
64,102,73,49
87,9,101,19
31,62,83,112
43,107,46,56
107,18,69,94
89,95,100,40
94,85,4,105
43,100,123,94
29,116,15,56
58,69,102,59
83,100,42,99
46,101,45,24
103,56,45,84
100,40,41,35
106,56,27,99
14,70,67,101
66,98,55,105
64,106,54,28
110,73,96,117
109,76,72,103
116,37,34,65
63,107,76,78
64,36,80,108
57,111,54,66
112,62,63,87
80,88,112,80
52,44,56,100
79,103,74,32
108,53,13,78
58,65,96,105
123,14,70,81
37,105,66,44
22,62,87,117
72,101,89,98
47,100,111,30
74,85,105,60
106,65,111,78
124,63,88,49
130,84,97,121
99,76,47,102
40,119,102,99
131,64,99,30
36,100,55,97
108,25,59,96
79,33,76,100
107,88,31,62
24,32,58,102
101,97,103,95
88,87,46,103
40,106,58,84
48,108,44,52
65,103,89,31
49,103,88,48
74,97,122,103
50,35,117,50
50,103,116,91
39,25,104,48
57,94,111,62
98,112,77,37
25,22,32,101
24,75,47,106
83,131,135,119
74,79,101,70
84,108,98,106
14,91,108,39
115,85,71,89
68,76,99,117
92,90,72,106
116,68,60,44
12,121,4,43
103,66,56,99
112,68,25,47
78,93,49,104
88,107,115,86
41,21,54,100
70,107,67,80
55,105,79,49
53,16,70,113
107,53,60,104
81,97,113,69
72,77,74,101
51,110,50,77
91,104,88,77
69,41,29,113
79,59,78,108
32,112,25,47
95,75,111,79
34,103,55,60
100,115,66,79
67,110,78,69
104,61,67,92
104,80,95,45
46,49,104,17
43,66,101,6
71,103,91,59
64,24,115,49
62,106,30,90
83,60,70,111
84,36,31,101
116,80,94,70
66,91,119,84
69,55,108,92
102,95,64,27
87,82,106,49
107,64,93,60
64,32,92,100
90,103,32,99
84,118,99,59
89,116,62,93
100,109,73,78
108,86,54,40
116,55,77,112
72,89,106,93
44,12,114,10
74,111,62,41
50,46,80,112
107,38,25,10
50,105,63,106
23,113,19,61
113,78,58,39
117,91,89,99
64,85,39,100
57,56,64,111
66,122,9,91
117,40,46,49
47,52,109,80
60,92,66,106
36,49,102,65
72,100,24,92
101,91,90,78
65,135,97,135
106,65,62,91
102,94,53,75
41,85,105,57
27,68,108,49
80,81,59,104
70,100,92,98
52,48,76,112
54,107,35,92
102,75,53,58
106,98,51,69
46,60,106,40
82,108,31,67
71,37,106,110
102,54,92,76
26,48,125,53
44,57,126,61
70,57,109,88
9,114,52,41
40,75,30,107
64,106,79,39
101,65,107,87
41,58,129,24
62,41,47,102
101,74,118,67
109,69,54,56
98,120,104,38
66,38,100,84
58,31,79,120
102,81,97,116
74,55,101,94
38,78,70,102
53,101,100,70
113,61,90,60
37,47,105,27
66,105,78,75
41,45,90,112
86,117,75,82
61,110,73,80
85,89,85,101
80,79,64,101
62,99,106,93
62,68,106,52
82,101,68,73
95,107,49,73
100,51,25,4
57,91,108,68
83,101,98,114
95,65,52,112
107,90,56,107
93,86,43,102
26,107,54,29
106,44,65,73
62,46,120,60
92,58,98,112
91,114,92,99
78,47,89,110
116,97,78,69
102,51,36,27
71,40,77,100
45,39,59,109
69,100,99,92
103,78,75,68
106,109,47,98
16,112,43,81
12,114,37,53
61,38,102,15
73,95,84,108
111,85,82,118
41,111,74,26
47,5,27,101
104,55,95,70
47,59,100,46
54,102,51,45
87,123,74,40
117,50,48,37
67,124,21,40
84,64,122,90
67,69,101,87
55,58,100,111
97,109,66,52
22,80,111,75
83,73,120,120
60,9,73,110
64,12,121,55
41,102,68,113
79,56,111,78
87,62,108,31
82,43,115,84
37,38,30,111
96,71,51,106
70,91,99,100
61,88,103,108
66,28,103,19
98,34,100,56
104,36,76,72
21,95,100,36
61,120,53,90
104,18,71,59
51,35,116,50
109,36,55,88
86,90,114,106
80,52,110,82
55,110,73,50
68,96,83,113
49,92,101,82
40,113,122,85
55,68,118,83
35,53,81,119
68,109,22,53
99,42,105,78
2,34,104,4
23,117,62,50
45,43,105,59
111,48,92,73
27,105,41,79
133,110,126,63
41,37,72,102
53,59,70,106
47,102,23,44
113,44,106,25
115,90,39,80
104,95,64,61
24,70,108,50
108,89,71,56
48,115,42,47
53,111,64,96
67,111,60,86
55,70,101,98
105,25,92,102
90,105,61,104
38,94,105,87
66,96,87,111
105,89,73,93
114,85,96,101
97,115,97,87
82,74,94,110
74,113,108,29
12,103,64,37
58,48,78,104
76,98,112,74
28,7,81,100
102,55,44,51
23,65,94,106
90,86,112,72
64,57,97,106
119,58,42,69
79,58,102,49
28,63,23,102
54,84,110,76
64,92,96,108
56,100,83,85
66,73,117,32
44,60,84,100
75,81,67,101
84,104,66,70
127,107,93,33
93,52,111,68
110,68,56,54
75,105,49,23
113,70,73,104
90,78,107,49
75,107,67,75
46,85,117,76
81,85,103,91
129,83,51,61
101,79,96,48
72,123,88,41
29,76,101,46
100,104,57,63
62,100,64,98
19,75,112,46
118,62,85,59
118,94,56,92
77,59,34,118
100,83,92,85
93,102,87,42
105,73,51,95
65,120,28,75
68,87,87,118
112,54,44,78
106,37,30,79
68,101,75,80
72,85,93,110
67,110,57,90
36,88,90,110
67,112,72,37
73,128,21,66
46,105,64,73
90,60,90,120
100,96,69,23
72,100,98,54
50,104,77,21
108,97,84,71
46,28,35,107
100,43,13,96
33,66,15,102
41,87,113,83
76,100,80,32
51,27,107,103
101,48,50,53
35,58,100,95
49,88,110,41
73,103,82,30
46,112,54,40
88,105,95,108
54,50,30,118
41,72,112,63
74,93,51,106
62,135,101,62
121,79,50,74
102,81,99,78
59,59,95,111
24,102,39,51
71,83,92,114
74,13,100,65
115,27,62,84
63,50,103,36
71,35,71,111
94,99,87,116
52,101,59,40
63,12,105,108
108,83,55,42
102,56,97,105
104,95,96,101
70,82,103,33
37,80,109,26
38,98,104,84
48,32,60,112
114,98,80,68
20,32,104,24
87,101,104,104
111,50,35,20
67,56,108,57
100,74,78,108
76,88,88,108
76,100,65,83
62,100,90,72
90,46,100,88
69,53,94,108
30,65,86,107
27,109,110,78
42,8,25,105
103,85,95,77
24,100,76,52
52,70,57,109
48,66,95,115
95,94,108,63
90,100,78,92
24,95,66,103
47,107,52,46
80,87,43,114
54,34,59,105
36,56,102,58
98,116,82,64
78,101,71,38
90,90,104,76
63,111,60,90
46,36,118,52
24,61,97,106
47,85,82,110
75,52,114,83
80,58,84,102
97,60,91,112
70,76,41,101
122,85,80,73
64,106,65,53
64,98,102,60
96,65,46,117
35,101,10,34
39,108,92,85
83,65,73,103
31,61,105,91
44,108,71,29
65,67,81,111
122,69,34,63
88,106,83,47
99,92,61,108
128,134,45,125
65,102,93,64
101,55,63,69
104,42,25,81
87,108,108,57
83,35,101,69
32,62,18,104
101,77,88,94
36,100,72,44
56,107,43,46
30,70,10,106
43,38,29,106
87,107,76,54
28,36,34,118
55,64,110,95
43,78,113,90
76,91,113,44
106,71,38,73
106,99,79,76
56,42,104,86
78,113,56,77
85,59,36,108
14,38,103,25
79,39,28,106
22,75,108,83
32,61,103,20
50,108,107,59
101,76,84,27
112,68,47,61
92,101,98,69
93,121,60,86
68,69,84,103
54,51,72,111
118,79,73,54
52,58,70,108
110,82,80,88
100,82,41,65
106,24,72,50
73,107,106,74
47,43,18,108
55,106,100,99
48,35,68,101
70,101,47,70
68,48,72,100
86,119,80,75
108,72,69,39
57,103,57,71
106,47,98,73
69,106,72,41
56,59,91,118
102,63,64,59
103,101,88,32
26,105,64,57
71,92,104,93
22,50,115,29
93,113,87,67
20,121,88,59
51,102,37,98
93,109,67,91
75,85,101,99
46,15,17,102
87,85,105,83
108,38,41,29
51,99,60,114
93,81,47,103
108,60,64,56
61,83,71,109
52,103,54,79
42,110,51,49
51,101,69,67
41,106,80,97
