Player1,Player2,Player3,Player4
113,89,72,86
102,102,96,96
103,49,97,75
51,103,78,56
41,105,36,34
101,92,80,51
37,90,105,56
66,84,111,27
100,30,86,108
42,112,55,79
102,78,66,78
109,61,60,94
51,97,40,100
111,35,40,66
82,113,111,90
98,49,118,59
62,76,118,68
36,65,110,77
114,66,96,84
97,50,35,106
84,97,110,105
48,71,78,127
59,75,80,110
70,55,89,110
101,51,51,49
49,102,70,103
47,92,83,102
78,35,120,91
63,67,87,107
68,60,90,106
61,65,103,23
73,115,92,80
77,122,42,119
111,48,46,47
32,121,104,67
99,101,69,55
85,105,33,65
25,102,81,44
4,23,124,101
35,104,45,68
92,55,127,50
111,77,56,44
107,65,86,102
95,111,59,95
80,97,101,82
95,100,116,49
73,112,32,35
86,119,76,79
74,98,103,49
67,47,115,95
101,46,69,36
61,50,125,52
65,84,94,117
104,15,41,56
31,108,81,32
101,6,44,65
80,103,54,87
74,31,104,43
48,103,5,60
18,75,88,107
39,36,26,115
25,39,9,107
79,93,65,123
79,78,59,108
37,86,104,61
24,86,113,65
107,103,92,94
86,109,91,38
101,68,72,83
21,9,107,43
110,64,57,57
31,45,70,106
34,59,77,118
110,46,99,105
71,46,34,101
31,104,73,80
51,102,51,84
113,121,117,45
81,94,49,100
115,89,31,53
77,108,92,83
108,72,84,96
110,59,31,52
76,60,52,100
109,40,75,64
31,106,47,32
36,111,66,39
26,106,33,51
63,116,61,48
114,37,79,94
49,101,69,69
126,86,82,66
79,79,110,92
39,38,112,99
100,90,72,62
103,86,98,109
50,101,61,76
59,78,84,103
73,55,103,93
62,55,67,104
99,90,63,108
34,97,114,79
75,106,12,23
117,63,40,32
106,54,55,73
98,72,101,89
96,114,99,87
42,49,105,92
17,50,43,106
65,55,108,60
72,34,109,73
61,107,69,87
71,94,104,55
46,24,109,109
27,95,87,115
79,64,103,42
33,107,48,64
35,113,70,34
95,110,98,93
111,30,90,93
117,60,56,91
60,103,71,54
37,125,49,77
43,22,42,109
57,48,104,43
55,109,111,85
60,30,26,100
31,103,61,57
108,100,81,71
62,95,124,79
93,53,67,111
54,79,103,52
41,104,15,92
100,54,59,111
50,78,12,112
108,46,43,19
62,106,100,20
79,63,110,72
54,93,112,65
78,103,12,23
59,117,74,74
101,111,98,86
64,101,93,30
50,64,110,64
93,80,74,113
24,104,100,96
41,36,67,108
78,105,90,51
97,76,115,72
106,100,17,65
59,66,63,100
47,100,96,81
104,85,47,88
100,43,59,50
64,73,111,76
112,89,71,52
78,103,97,82
38,102,77,71
101,103,45,111
37,39,109,67
83,9,87,109
111,71,94,48
54,106,90,74
102,33,116,109
54,41,104,89
57,102,58,35
54,63,67,104
97,67,104,56
70,66,86,102
93,69,88,110
109,66,51,98
100,49,58,81
85,111,103,97
104,47,4,61
36,54,111,15
105,97,87,107
66,103,26,93
77,78,96,109
65,38,102,83
92,65,127,112
31,33,102,50
96,103,92,69
57,46,101,48
71,114,57,46
48,78,84,114
73,100,82,105
93,80,44,107
74,52,95,103
50,31,100,71
81,55,108,80
77,71,59,117
73,66,62,123
101,62,80,117
52,33,122,45
115,77,62,34
42,60,43,107
80,28,104,40
60,75,101,88
60,104,87,73
114,54,37,47
121,105,57,77
112,48,31,97
100,73,52,99
14,113,18,35
34,42,69,107
72,55,23,102
61,102,57,104
111,75,55,83
69,106,87,26
94,37,54,103
91,66,108,95
77,84,104,59
63,72,52,101
54,65,31,102
102,60,32,22
91,74,46,113
113,88,80,79
86,109,109,92
68,81,73,102
44,54,104,86
111,104,77,104
102,54,76,92
103,92,65,28
79,84,96,101
82,118,86,110
73,81,118,52
83,78,101,62
83,60,102,79
114,85,71,90
26,26,26,102
80,56,110,78
38,47,62,105
73,95,69,123
57,108,98,97
62,40,108,78
74,63,101,86
76,54,52,106
130,83,90,57
54,44,111,43
101,78,83,98
102,74,96,52
115,75,90,80
16,49,49,102
96,102,66,60
50,66,53,119
95,109,79,77
66,9,101,40
47,108,57,40
103,108,65,84
59,104,76,49
87,70,28,103
65,104,70,49
91,120,88,25
90,108,105,21
112,85,70,57
105,69,50,100
77,80,62,105
99,105,16,32
37,76,102,73
106,88,57,73
83,105,29,35
88,44,108,84
71,78,55,120
100,59,44,85
99,106,88,103
33,86,124,81
129,62,55,78
69,71,28,120
107,83,73,97
66,49,36,101
105,46,79,58
64,104,20,28
84,102,92,82
5,39,103,69
63,49,68,108
111,64,59,90
107,62,68,87
86,46,101,91
108,75,61,80
100,94,78,88
63,89,104,68
97,49,101,77
101,37,41,37
90,121,32,45
117,45,49,77
112,84,112,88
103,92,57,72
104,14,40,22
118,41,59,34
117,81,27,63
71,65,103,49
117,63,53,91
71,87,87,115
39,44,87,118
64,18,62,108
67,40,122,95
52,58,100,42
95,88,104,73
82,35,70,101
101,56,49,46
75,97,108,80
38,66,64,120
81,111,17,43
101,92,75,92
70,114,86,90
65,75,40,108
12,17,14,101
77,37,54,120
105,51,96,72
68,14,44,126
49,20,28,119
52,70,101,65
53,57,108,70
62,43,104,79
105,64,91,64
87,91,119,99
52,119,65,52
84,77,112,87
100,59,88,77
109,64,70,45
79,100,98,47
67,101,43,41
45,50,106,87
109,44,82,89
75,37,116,132
100,67,68,53
70,88,107,95
101,95,86,78
105,47,19,81
111,85,52,76
48,29,74,101
110,58,12,72
115,100,48,25
58,27,104,99
66,102,41,79
39,102,65,46
48,59,39,106
17,56,114,65
48,113,71,56
81,102,83,94
68,103,65,88
55,101,103,101
112,74,44,22
105,61,67,19
114,69,91,50
28,105,94,97
65,103,45,75
84,108,83,85
17,59,100,76
103,44,66,75
22,101,3,18
113,94,49,68
113,30,26,11
55,101,80,52
24,50,40,102
53,70,59,106
100,72,107,81
59,98,89,114
44,84,123,73
75,102,70,77
89,69,119,83
64,66,52,106
75,103,70,40
119,67,87,15
104,35,104,45
30,95,106,57
89,113,43,79
54,103,13,46
31,53,47,121
95,96,63,106
37,48,30,101
74,56,57,101
91,128,85,20
39,115,38,96
127,49,84,64
64,106,88,66
88,72,102,98
63,95,107,59
52,115,41,44
76,101,76,107
76,41,101,106
37,77,101,73
121,77,57,69
63,60,110,91
60,103,88,73
72,100,57,23
78,81,64,101
101,93,52,42
72,58,105,89
37,49,100,30
101,78,65,80
64,74,84,102
108,30,62,52
47,107,55,79
103,93,95,69
78,112,103,67
68,101,102,89
100,79,99,82
67,52,104,65
43,53,100,20
102,65,76,45
89,102,109,96
104,71,81,104
36,72,38,106
50,79,116,43
88,113,82,41
101,37,57,57
81,100,59,48
105,15,67,65
34,89,100,101
121,119,104,88
101,64,49,74
103,105,83,69
95,100,32,97
82,16,54,100
63,71,49,105
101,48,62,77
86,75,59,104
82,51,102,89
81,72,102,69
81,23,100,48
94,95,102,69
60,111,57,60
111,104,62,83
99,84,113,100
42,50,113,83
72,36,127,89
49,74,106,95
83,28,104,37
51,71,104,62
61,110,79,38
109,94,84,73
76,109,80,59
78,112,62,72
118,37,88,81
88,105,53,42
66,116,92,50
103,51,54,80
86,77,21,104
99,56,102,67
100,77,64,83
66,80,78,100
77,62,85,100
112,60,53,99
75,85,78,122
34,91,18,109
112,56,58,98
53,100,16,47
42,92,102,52
82,62,101,43
68,51,68,101
70,132,60,62
86,88,86,100
96,101,92,35
103,86,111,96
107,60,103,126
17,19,103,5
90,110,55,69
115,68,36,69
47,108,9,52
82,54,103,85
31,35,40,110
31,58,54,109
55,100,48,85
48,15,52,101
66,102,55,65
54,76,104,54
76,79,33,100
58,57,34,103
72,105,76,71
98,88,101,73
110,79,36,27
94,118,97,87
97,98,124,77
84,101,82,93
96,57,111,96
53,47,72,116
63,94,109,94
25,71,87,105
58,114,93,23
64,67,57,100
81,107,85,51
88,105,79,52
114,49,99,98
100,22,48,46
104,73,73,38
48,33,112,59
102,82,67,73
101,92,28,103
103,86,66,69
89,109,97,29
40,59,66,123
44,38,62,108
61,36,103,88
97,30,107,18
99,94,111,56
45,65,103,75
51,56,102,43
110,92,62,96
121,34,50,47
39,47,55,111
100,41,45,30
102,82,98,78
30,44,100,78
105,50,71,62
56,81,109,42
27,109,81,71
70,91,63,100
51,108,48,45
36,66,43,107
106,39,82,61
34,58,103,21
104,94,91,107
93,74,72,121
128,95,71,102
49,50,102,51
69,75,29,115
105,87,91,77
85,51,87,101
72,89,94,105
91,75,102,92
53,58,97,116
75,92,116,77
78,78,102,30
49,76,117,82
96,89,70,105
116,29,61,10
50,89,105,80
72,38,76,102
73,83,100,32
86,33,69,100
50,33,108,61
99,43,73,109
62,100,49,41
61,66,96,101
64,85,116,59
36,94,105,53
83,28,76,101
119,18,64,87
52,109,93,34
15,57,37,107
72,106,75,71
76,58,110,116
109,96,98,57
103,60,101,96
72,109,69,74
100,82,71,71
63,78,100,83
65,108,130,93
46,83,125,34
46,103,71,68
110,106,129,87
44,106,79,59
59,75,115,75
22,44,75,111
111,70,44,99
103,78,91,88
70,100,60,58
76,78,115,91
72,105,41,70
88,102,49,85
92,72,93,103
10,37,63,106
107,47,45,53
111,60,14,31
66,114,86,58
83,93,63,121
101,79,72,72
112,49,84,43
21,51,102,78
103,44,96,45
52,66,103,67
50,71,67,100
67,94,48,115
44,106,69,69
120,65,98,77
88,47,52,101
92,105,102,61
48,120,28,20
71,108,109,36
102,70,90,98
72,100,75,77
59,117,99,85
106,40,30,112
124,25,23,44
90,70,61,103
67,122,103,104
69,73,95,123
76,109,73,102
2,102,53,59
63,121,47,93
94,59,127,80
74,104,104,42
48,113,30,25
102,61,74,51
102,62,91,105
88,36,103,97
106,101,118,71
58,52,119,59
53,25,74,100
58,107,56,67
33,103,15,65
114,99,83,64
29,101,64,58
85,105,52,82
89,62,102,71
97,100,103,96
101,57,99,67
80,96,67,117
24,52,119,57
84,77,63,100
79,104,48,57
71,76,60,117
33,107,92,56
75,100,48,101
84,35,94,111
54,69,80,121
57,111,41,43
42,15,80,115
86,100,31,71
23,109,31,17
106,82,58,78
21,52,34,109
122,79,69,54
73,115,73,63
103,88,105,64
105,115,75,101
63,76,42,107
42,90,81,111
103,122,30,69
67,85,131,77
52,95,38,103
31,38,76,107
54,114,64,56
108,43,49,88
85,82,106,51
72,63,88,101
91,95,73,101
113,78,67,66
82,60,73,109
100,52,67,69
116,101,40,31
118,94,65,47
102,73,67,46
53,103,48,48
110,76,80,22
36,30,42,108
17,42,83,110
90,130,92,48
57,29,54,112
82,101,97,80
92,48,101,83
51,111,55,35
88,100,73,99
71,114,105,70
64,106,105,49
93,101,91,111
65,107,87,65
78,88,89,105
34,48,103,67
83,123,36,82
108,131,83,110
73,64,103,84
73,51,119,81
87,41,73,123
100,90,106,100
54,93,41,100
50,131,84,59
91,44,80,109
114,78,58,38
108,104,105,43
104,72,58,54
110,77,51,86
80,104,97,79
74,102,72,76
60,117,9,66
76,120,88,76
111,42,65,70
99,61,115,49
63,24,104,97
33,29,103,15
50,70,29,103
56,86,41,105
66,8,104,74
42,102,37,71
84,109,74,93
20,63,97,108
123,62,37,30
49,68,68,103
101,64,88,71
99,115,88,94
84,102,64,74
95,89,74,102
44,103,71,70
48,86,84,106
65,64,110,85
52,120,60,92
105,73,112,70
61,44,82,101
101,56,52,79
107,73,92,88
90,82,110,114
65,102,81,76
80,84,86,110
52,84,126,26
35,103,56,94
104,98,94,64
25,43,107,77
112,55,63,94
115,94,52,63
114,72,21,45
49,47,108,84
59,56,106,67
100,98,83,79
95,79,86,100
100,72,78,38
55,64,57,112
98,63,110,89
106,95,76,83
26,59,53,114
63,105,66,18
109,46,78,91
40,40,100,72
61,29,110,52
77,85,91,107
101,39,57,19
70,89,98,103
100,7,75,70
100,62,61,101
73,25,102,16
76,71,107,70
84,27,104,37
40,30,40,106
44,29,107,72
93,104,95,104
90,76,100,22
63,84,55,122
60,118,74,72
94,92,108,66
42,40,62,108
59,106,58,101
103,72,63,50
30,56,103,63
109,34,76,69
108,72,85,59
101,61,80,82
37,71,63,117
62,103,57,102
118,80,71,91
48,64,13,127
82,43,102,61
73,49,21,109
66,79,105,38
107,104,78,71
76,58,104,86
41,104,84,59
115,95,77,73
107,114,107,32
86,100,107,31
109,88,47,80
53,105,90,112
69,45,116,94
81,105,75,99
36,78,106,104
101,55,68,100
91,107,88,74
51,50,119,32
46,105,47,54
57,77,82,108
112,68,54,90
79,117,109,55
37,72,110,69
51,54,103,44
87,101,42,58
104,51,47,50
40,8,15,117
123,52,74,39
66,95,121,78
43,52,45,112
94,102,56,72
66,95,93,106
60,102,60,30
39,39,116,94
54,72,104,94
107,73,71,73
54,68,46,120
82,98,76,104
33,63,52,104
101,94,93,72
84,80,47,113
76,29,64,119
89,74,106,91
105,80,88,51
44,36,84,124
103,117,100,76
67,112,40,69
94,57,124,49
76,69,103,76
62,92,27,107
77,30,108,37
129,31,118,118
28,111,8,33
56,34,88,110
119,79,23,67
105,72,72,75
64,108,62,90
20,75,102,55
49,110,73,56
41,120,110,89
77,107,21,47
84,100,105,71
80,106,80,94
69,81,100,74
76,74,59,115
33,43,39,101
94,99,91,112
95,103,83,43
51,34,106,25
107,89,48,80
88,86,76,110
71,105,84,64
82,109,96,73
106,68,89,61
116,47,102,95
51,103,48,50
109,96,70,49
40,61,105,46
70,13,33,100
23,42,105,46
77,65,105,41
25,28,116,47
66,84,114,96
66,110,75,73
101,89,12,14
103,36,85,28
90,57,63,114
94,54,120,92
48,95,108,109
88,63,68,105
82,63,105,74
93,112,81,74
55,110,88,71
32,104,67,85
100,60,77,87
107,43,97,77
66,102,67,53
34,113,63,42
107,44,75,98
71,109,54,90
49,101,34,68
77,107,22,82
70,85,65,104
111,43,48,50
12,104,93,79
105,81,61,77
76,108,79,97
69,66,116,37
58,29,110,91
67,104,67,50
59,123,74,32
90,74,94,102
52,111,87,74
101,102,84,73
67,49,25,111
97,102,23,30
83,83,106,88
71,32,107,78
111,89,85,75
89,57,109,105
81,116,66,61
63,72,100,17
81,50,18,103
45,65,42,100
59,6,108,79
120,30,58,8
53,44,75,116
87,50,113,38
118,39,46,49
96,65,103,96
80,30,106,72
106,69,85,64
84,113,64,99
118,97,68,77
40,59,103,50
35,45,71,101
40,75,90,119
52,79,77,116
133,126,78,95
59,70,73,122
70,88,87,115
45,99,103,113
83,78,97,102
109,66,79,70
77,40,31,104
101,32,82,73
70,93,94,103
101,45,79,99
80,46,96,102
89,104,29,66
61,103,112,84
95,61,99,105
68,124,44,16
32,115,83,94
45,82,105,92
46,73,102,67
33,114,102,75
46,100,56,86
93,118,85,64
54,130,70,70
99,37,105,47
100,54,50,84
23,54,69,106
54,104,70,60
62,61,112,53
70,83,108,99
67,75,100,82
81,101,16,54
66,68,103,51
46,34,130,42
9,38,31,102
26,84,78,100
33,88,98,105
51,109,50,78
91,23,58,116
105,64,99,92
110,78,83,53
41,28,37,110
108,58,72,50
116,96,79,69
109,77,97,41
44,71,100,37
108,120,66,102
68,102,93,61
106,30,87,65
63,38,109,42
108,110,42,100
105,63,32,88
55,31,66,100
60,109,60,23
14,90,130,90
38,103,51,24
56,107,41,84
100,57,51,80
104,56,66,62
69,77,101,41
43,104,57,48
90,89,100,117
121,31,53,83
46,84,104,90
77,100,25,50
39,85,109,19
102,67,94,97
92,48,110,38
69,111,96,12
83,88,80,109
71,100,16,101
88,100,97,75
53,72,62,101
41,101,84,98
71,30,119,68
57,110,91,30
45,106,88,85
33,119,81,91
80,76,108,24
60,42,85,101
119,101,98,78
102,31,122,69
104,82,95,79
70,102,110,42
37,72,73,106
52,71,128,73
118,77,34,23
88,85,112,111
98,34,90,102
60,122,40,66
79,84,95,102
107,61,97,95
20,95,69,104
111,52,51,110
71,135,128,134
17,62,106,67
79,45,61,103
67,102,58,61
21,88,63,116
83,101,73,67
35,110,47,60
112,66,47,27
108,77,101,74
54,81,87,102
95,92,106,31
96,41,105,82
100,54,64,70
22,82,9,103
80,28,109,71
37,45,102,32
53,104,64,67
10,9,100,61
108,61,95,96
50,62,56,120
115,72,69,68
77,110,61,76
58,61,111,58
61,61,55,111
43,77,107,97
92,124,68,76
103,85,58,42
67,44,75,102
59,113,60,56
63,114,60,87
59,72,92,101
105,77,85,57
36,101,51,100
100,46,19,123
100,68,61,59
107,56,40,85
82,100,85,57
74,102,54,58
98,101,99,62
95,54,109,66
56,112,90,66
100,18,54,80
61,126,43,94
96,102,50,76
18,15,114,69
62,118,82,98
73,43,105,103
96,108,92,64
57,34,101,24
101,59,101,63
60,118,40,70
33,107,31,81
109,66,89,24
112,90,22,100
66,108,22,56
68,100,97,95
104,69,78,37
30,14,112,96
18,116,66,52
77,89,106,52
69,124,50,45
112,63,59,54
50,115,68,91
93,61,69,101
97,113,29,85
61,10,102,43
61,105,26,96
43,114,97,34
67,101,66,90
106,97,93,100
63,39,108,78
45,100,92,87
36,69,47,100
43,28,73,108
65,66,42,115
50,44,112,46
102,73,79,70
58,109,72,49
102,13,108,65
66,100,48,74
107,72,54,91
41,107,23,81
57,45,100,50
33,42,100,41
61,55,100,72
45,130,9,68
55,102,33,62
55,97,104,68
47,71,27,107
102,24,62,64
100,81,79,100
122,69,63,34
114,98,63,85
78,95,104,83
115,73,40,96
79,86,93,102
59,92,100,73
103,38,38,73
64,57,109,58
58,92,107,103
62,37,69,120
110,99,86,65
60,74,52,102
34,87,93,110
20,116,30,50
108,28,70,46
40,103,57,52
81,93,108,78
85,73,108,58
55,59,22,116
39,110,73,66
51,94,104,111
77,74,72,101
87,69,105,63
101,58,59,70
107,62,52,31
111,51,99,63
34,42,104,72
62,94,59,109
71,101,48,32
110,67,85,98
0,92,101,23
96,37,51,104
48,16,121,67
103,69,79,73
73,59,103,17
67,86,104,103
70,53,101,28
104,52,63,33
65,103,44,76
87,62,110,65
105,52,30,29
106,15,71,24
71,81,102,70
34,53,110,55
104,49,90,81
101,56,121,82
66,92,26,104
104,110,71,111
32,107,105,80
84,20,39,109
79,73,105,67
99,67,101,21
58,103,100,63
86,80,91,103
52,77,100,59
102,63,98,25
118,92,42,108
62,119,91,88
70,60,56,102
81,69,74,100
39,45,20,112
5,103,29,79
88,100,55,45
108,57,46,113
109,57,31,91
38,52,104,94
96,95,67,102
56,51,81,100
123,60,75,30
71,64,15,102
104,52,85,83
91,86,109,110
95,105,52,36
122,40,30,24
68,77,73,106
108,31,20,57
94,52,75,103
90,20,105,73
44,107,84,89
54,66,100,68
44,119,78,47
85,116,75,48
104,56,78,50
35,56,111,14
74,2,107,69
30,40,37,109
59,103,45,117
12,57,72,111
48,19,10,103
100,49,18,49
66,88,128,78
60,83,103,42
30,39,121,62
90,43,109,82
101,89,55,43
64,67,92,101
96,73,100,91
46,53,74,115
111,56,34,51
87,75,61,101
79,80,102,63
107,98,90,29
105,66,96,93
82,101,87,90
68,101,60,59
51,68,46,123
102,64,65,21
77,66,100,81
45,66,73,104
53,37,56,106
110,22,69,51
101,77,64,46
84,51,87,102
54,116,76,78
97,57,109,61
51,101,97,75
55,13,42,106
45,103,45,59
73,101,88,62
91,121,69,43
59,75,102,52
63,73,82,106
84,104,72,64
98,36,111,79
90,99,107,100
100,84,83,93
118,45,81,80
42,23,102,49
65,57,101,65
53,43,105,87
43,73,108,100
96,103,83,78
64,114,67,79
83,121,50,106
89,104,67,28
122,62,31,37
120,101,77,26
77,72,100,39
74,102,83,101
60,30,106,56
97,73,103,87
104,27,34,15
12,106,47,51
97,70,111,82
77,89,93,101
96,79,90,131
91,105,54,38
103,76,46,63
103,61,114,46
47,109,17,79
31,34,50,101
114,79,93,74
106,97,63,94
112,37,27,40
69,121,73,97
109,36,43,64
50,33,117,16
101,57,99,103
78,105,27,42
40,60,48,104
101,94,72,57
100,101,69,90
53,111,55,69
111,78,71,28
64,119,92,85
87,115,62,60
65,96,100,99
27,35,100,18
93,96,101,106
87,102,78,21
58,71,104,91
75,105,126,90
105,78,61,44
89,68,106,61
106,63,61,94
79,106,74,65
63,100,107,54
101,55,86,82
41,25,122,28
66,100,74,84
48,103,33,32
84,103,76,25
117,77,82,84
124,68,120,84
79,43,121,81
69,65,101,89
103,37,59,53
52,38,59,103
101,27,4,12
24,64,77,123
107,36,98,83
72,51,104,61
82,114,34,58
49,40,104,59
48,81,102,57
42,33,102,39
42,24,111,39
116,50,38,48
97,104,98,97
68,79,40,101
102,29,88,105
46,103,59,44
62,60,77,125
74,104,90,56
83,55,107,79
52,39,105,56
43,78,102,65
64,103,69,52
109,64,85,102
58,69,115,46
40,49,105,58
100,42,79,67
88,107,36,57
117,22,73,76
101,61,56,106
76,91,108,49
37,33,111,71
109,78,93,80
78,108,92,46
98,108,79,111
14,50,116,36
36,47,76,129
47,108,74,59
116,47,62,63
54,109,67,58
103,54,107,60
76,109,44,95
110,57,101,56
87,103,78,56
97,106,40,81
97,60,103,28
108,95,81,76
70,103,26,17
87,110,76,87
108,92,87,37
65,108,98,53
89,101,26,36
31,54,66,101
21,103,49,43
78,79,105,62
88,103,84,85
43,71,89,121
114,88,112,82
93,57,105,69
65,112,20,55
51,90,75,108
82,105,54,47
95,65,96,104
54,52,111,35
55,106,61,66
119,47,47,39
62,50,101,111
33,27,15,105
66,45,101,40
74,76,36,102
94,57,94,115
70,88,105,97
21,40,82,109
53,55,41,103
75,64,85,100
9,85,105,89
53,54,70,111
98,102,77,47
78,77,29,104
60,39,46,107
19,34,56,107
64,102,29,57
59,28,118,83
103,39,87,59
70,77,111,66
42,54,87,105
75,63,78,108
97,94,24,109
92,114,69,85
60,111,68,49
84,76,103,61
106,77,64,41
90,102,27,105
80,53,106,49
51,103,43,55
75,122,67,96
32,101,89,66
48,122,59,95
92,72,92,104
84,99,121,92
98,80,76,106
70,100,96,94
82,60,121,97
69,59,106,90
96,105,63,24
109,98,58,95
130,81,50,63
72,78,112,98
102,40,94,52
89,65,31,103
49,92,80,103
70,36,104,78
101,51,86,86
105,100,67,88
62,94,105,63
119,50,86,69
126,35,93,34
61,31,110,50
69,36,109,74
64,90,122,84
49,104,55,44
73,107,57,51
100,71,49,104
29,20,104,63
37,71,100,116
107,59,52,34
92,86,100,46
63,115,74,72
105,87,70,62
53,35,99,101
42,54,112,80
93,83,37,111
44,113,36,23
76,60,106,82
111,94,78,41
112,74,97,41
116,78,32,98
106,51,11,48
112,67,73,72
32,102,48,106
100,86,76,98
106,79,17,86
105,69,132,18
100,31,70,51
81,46,25,100
49,78,95,102
27,78,104,43
80,93,104,119
105,87,91,77
96,87,101,40
82,71,34,101
42,48,61,101
103,49,56,116
112,26,38,40
85,80,83,112
55,70,63,100
111,76,91,82
72,75,90,123
71,103,70,44
67,74,114,105
103,44,24,81
103,78,91,88
37,77,36,102
18,82,51,101
78,79,95,108
23,100,20,37
106,55,66,25
50,66,54,118
110,43,36,27
121,78,19,70
43,50,94,101
67,83,69,105
44,111,91,78
82,102,89,51
110,16,57,33
25,102,55,70
99,75,79,107
108,80,62,110
50,24,101,77
33,78,67,110
115,101,83,97
119,50,51,68
45,52,90,101
87,106,75,20
89,49,81,105
92,89,91,124
