Player1,Player2,Player3,Player4
101,41,32,78
52,75,125,36
26,71,53,102
87,86,108,79
33,47,100,36
59,60,118,87
102,13,90,11
91,109,68,56
52,104,45,51
52,39,104,57
23,112,51,66
98,73,89,100
91,34,25,102
48,109,62,33
42,32,105,37
51,38,112,51
27,100,26,63
111,53,74,14
101,86,95,78
100,99,68,57
94,29,13,116
110,40,55,47
76,39,102,71
69,102,66,87
64,32,102,90
111,87,20,34
103,32,66,51
100,94,83,47
58,56,67,107
100,87,90,83
85,112,51,76
86,107,71,96
106,111,81,62
26,72,87,103
60,93,102,69
65,56,56,111
28,112,22,90
88,101,66,105
78,129,96,129
93,98,101,68
64,66,100,94
31,77,111,69
104,113,92,87
48,59,131,86
79,73,61,111
102,66,67,89
56,67,62,103
50,106,95,73
117,27,102,42
84,97,61,118
40,106,65,41
62,108,66,88
64,68,86,106
92,55,41,100
124,125,57,90
88,72,53,111
45,79,50,114
106,104,98,88
67,99,84,110
30,84,74,100
13,30,35,102
100,37,47,68
18,18,116,28
44,100,40,104
71,107,49,97
106,103,41,74
22,91,108,103
21,57,107,31
98,39,112,75
127,135,79,91
95,97,104,100
23,74,107,48
95,63,93,109
104,96,71,53
30,119,39,64
76,110,112,98
77,112,91,80
61,73,104,50
104,62,31,55
77,102,55,90
59,113,66,14
107,98,54,65
25,90,106,103
34,79,101,110
72,90,107,91
101,80,49,58
104,87,61,72
50,66,64,108
93,102,76,89
89,48,123,64
43,71,32,106
125,50,24,17
57,100,87,80
82,28,38,104
117,79,30,62
59,94,104,67
109,53,93,69
97,47,107,73
56,107,107,54
68,101,87,68
61,105,92,102
30,86,106,102
69,119,45,91
53,111,89,71
104,46,5,97
56,57,116,59
109,85,59,71
108,83,86,83
61,55,85,123
110,36,58,84
104,54,92,74
35,50,108,59
130,18,48,56
75,129,66,126
49,103,24,76
33,114,76,65
82,68,127,47
53,79,91,101
57,57,84,126
55,75,79,115
68,68,108,44
81,91,87,101
73,129,46,76
71,40,105,36
100,26,13,41
95,87,104,74
79,76,104,65
38,57,51,106
60,109,108,83
61,59,107,25
105,32,57,58
115,83,82,116
75,119,94,72
95,98,102,65
99,75,43,107
80,100,82,98
21,72,93,102
69,35,67,117
79,106,52,51
80,66,74,104
111,41,40,24
31,100,90,31
97,101,38,124
77,102,98,47
88,20,33,111
73,73,116,98
62,100,56,34
88,37,106,93
85,85,116,74
98,109,60,93
70,111,49,58
88,22,114,64
2,108,97,81
85,100,99,76
50,54,52,132
109,52,69,94
28,125,16,47
21,25,23,111
80,101,24,83
110,92,88,106
12,105,45,90
101,82,56,85
114,77,73,60
54,30,130,38
45,106,29,36
66,95,116,83
115,75,19,79
28,60,112,52
36,128,48,40
86,107,59,108
14,32,100,70
43,74,87,120
84,115,80,45
66,77,101,80
102,55,11,12
31,57,101,63
91,102,35,24
111,69,66,78
60,114,76,38
41,59,76,112
121,62,97,80
71,87,57,109
103,59,38,52
29,87,112,60
58,84,108,74
61,19,32,104
79,107,51,87
112,83,95,106
109,78,46,91
104,98,60,98
102,10,67,73
122,81,86,71
67,28,103,90
99,70,101,54
41,89,90,104
62,112,65,85
86,118,80,76
102,76,99,83
80,90,101,17
23,119,16,58
119,41,38,54
78,89,49,108
66,71,126,61
105,47,76,60
100,52,87,49
74,48,64,102
115,28,46,63
74,37,66,111
58,115,104,83
84,59,105,76
91,59,68,106
78,44,108,94
100,48,81,59
69,68,83,104
100,94,51,115
50,124,67,83
70,61,89,104
47,64,66,111
111,99,68,82
110,60,100,54
40,91,45,112
27,104,114,79
22,46,69,115
101,66,92,101
88,105,61,70
72,129,39,48
75,92,102,55
46,36,28,106
39,38,111,28
27,90,66,105
29,107,36,44
51,93,43,101
101,54,93,76
105,77,81,97
55,34,118,45
105,70,88,97
8,20,114,38
59,50,122,57
72,55,82,115
94,56,107,103
71,103,57,57
108,26,84,106
66,18,84,120
49,67,104,104
55,68,60,105
101,86,62,39
53,53,107,75
100,46,117,97
81,116,65,98
92,100,55,77
92,115,74,79
70,100,53,101
114,54,44,40
83,107,80,90
126,75,115,116
91,84,84,101
83,38,89,114
93,91,73,103
57,131,90,82
113,94,29,88
83,106,53,118
97,81,75,107
55,68,102,63
58,20,102,72
42,56,100,54
38,110,48,56
109,56,82,77
19,103,43,51
70,32,105,45
110,99,80,35
88,38,90,108
107,30,84,67
65,60,97,102
83,111,95,35
100,74,28,14
74,105,88,57
73,70,100,81
94,65,104,97
83,87,104,86
106,118,65,107
74,21,100,21
60,105,62,61
73,87,92,108
36,16,14,114
113,72,46,57
88,114,95,99
76,55,76,117
30,117,132,81
106,34,46,66
122,79,96,63
95,100,112,53
28,103,70,87
79,67,76,102
86,89,76,109
98,34,75,117
75,55,92,102
56,106,98,28
30,21,54,111
68,81,11,128
97,115,97,15
104,55,43,50
49,40,60,103
71,54,63,100
50,86,37,115
82,107,64,71
101,60,63,100
100,40,26,14
90,39,107,52
127,52,36,73
83,95,82,100
87,93,114,66
66,75,113,106
39,86,120,79
58,35,50,109
86,58,112,104
76,102,41,105
78,88,44,114
44,111,82,51
71,80,99,110
107,45,50,50
78,57,103,14
42,110,94,78
107,33,52,96
97,108,60,131
113,80,86,81
119,59,14,24
115,27,70,40
57,117,33,9
45,107,104,104
97,123,46,58
75,79,60,110
61,101,75,87
35,100,43,2
52,103,75,94
29,61,102,24
49,65,103,71
76,117,52,43
46,48,102,56
88,104,80,88
78,76,15,119
106,34,98,86
68,60,24,100
81,87,64,128
37,86,100,101
58,49,101,80
111,58,55,100
71,100,66,87
78,96,46,104
31,88,54,115
49,64,57,118
77,64,38,109
100,99,67,94
50,104,21,41
91,71,108,90
48,69,54,117
77,104,74,33
83,105,52,84
108,20,99,61
56,94,106,104
96,111,62,19
61,22,93,112
84,63,108,69
46,8,103,59
75,66,106,41
86,101,11,18
103,79,15,19
7,4,130,39
117,35,96,40
100,83,63,78
56,77,102,53
101,100,53,106
98,124,26,76
60,73,19,100
0,76,73,103
78,63,118,65
76,39,113,60
28,62,19,107
102,84,45,57
108,67,81,32
72,101,51,64
102,64,72,86
71,101,111,77
98,98,99,101
108,85,70,61
38,117,42,55
70,76,103,75
18,106,64,100
54,109,36,89
35,100,101,88
56,108,43,81
27,85,58,118
106,60,91,31
109,46,71,98
122,89,97,52
65,62,92,105
80,110,53,81
80,103,83,58
47,105,72,64
67,100,80,77
103,104,110,79
97,95,97,107
126,99,118,89
68,62,103,91
67,87,114,92
22,23,33,102
64,65,19,104
107,59,51,35
89,48,71,116
98,60,119,83
100,76,109,75
40,101,70,77
71,106,40,35
36,41,33,106
109,60,84,71
114,36,56,10
46,103,54,49
66,129,93,72
14,102,73,99
43,33,105,35
83,81,80,116
94,53,27,114
92,108,70,54
16,37,23,104
56,104,25,31
41,9,24,106
82,107,61,74
24,81,39,108
107,79,96,114
63,75,14,100
89,64,100,71
78,101,41,32
106,98,92,100
41,97,85,101
76,70,110,68
44,61,101,46
100,30,22,64
109,47,42,54
75,26,102,85
20,58,103,35
68,101,46,73
70,62,78,114
86,109,85,116
19,49,110,38
54,49,122,99
7,115,64,66
111,109,71,69
53,71,105,95
74,103,71,76
54,108,33,57
64,110,83,103
99,104,76,81
44,111,45,88
54,101,40,21
97,110,96,57
71,94,71,124
86,42,109,87
48,96,101,43
106,54,58,70
46,106,89,83
95,99,86,116
63,76,106,79
62,26,105,95
93,82,109,76
39,48,65,100
60,87,87,126
76,29,70,113
106,71,71,76
62,108,57,25
56,109,68,55
91,78,54,101
101,36,39,40
114,81,35,58
42,55,53,102
48,80,126,70
95,98,100,31
104,75,83,62
112,27,39,74
34,71,103,80
51,74,100,99
33,24,85,110
96,50,101,41
37,78,106,103
70,86,109,59
92,102,90,112
81,52,72,119
38,25,15,102
89,135,50,86
58,65,113,88
114,75,93,78
101,90,40,21
104,46,16,86
56,133,8,55
100,39,97,52
77,103,73,71
68,67,109,44
84,68,113,59
87,105,103,101
122,77,29,60
84,42,100,98
18,48,101,49
115,41,38,58
84,107,51,82
75,78,99,108
77,96,102,85
49,106,18,79
75,26,126,25
117,82,91,34
50,100,52,14
86,103,74,97
78,46,92,108
115,89,102,90
26,29,86,111
48,102,32,34
54,113,45,76
107,54,53,74
102,119,66,37
47,111,69,61
104,55,86,43
101,56,73,58
70,109,81,64
103,77,95,85
67,45,39,101
21,118,18,59
88,38,77,121
21,33,100,26
63,61,101,27
68,84,116,92
121,29,70,68
47,20,77,108
77,43,104,100
92,66,114,52
48,74,26,104
55,40,110,11
92,108,76,12
39,106,33,74
45,104,13,54
93,88,120,59
97,93,57,113
55,107,46,8
49,104,78,57
84,15,114,75
129,89,70,108
61,44,41,106
56,85,124,95
86,57,75,106
65,81,39,103
68,98,111,83
74,60,104,86
84,69,117,90
79,105,77,99
89,106,106,23
66,109,65,84
113,31,94,14
74,89,79,118
80,30,105,73
97,28,57,106
103,44,99,42
105,92,54,37
72,106,70,76
60,19,105,68
107,54,46,9
91,106,84,79
103,87,64,70
88,57,96,119
73,56,124,35
50,41,95,102
95,102,81,82
111,17,45,43
85,101,113,97
69,104,62,89
102,81,57,12
90,35,50,113
105,55,10,10
100,40,28,48
101,82,79,26
78,107,65,74
85,114,116,81
38,118,49,47
82,78,93,107
109,97,49,105
87,65,109,63
72,90,114,48
47,68,100,73
41,81,101,65
50,100,57,9
24,11,100,45
58,75,102,53
73,65,44,106
108,51,99,66
63,64,91,106
109,72,94,49
39,67,115,31
72,51,99,102
89,132,120,55
108,120,75,93
104,92,36,56
102,86,70,66
90,64,100,106
68,104,6,74
87,93,68,112
29,100,64,95
90,113,81,76
73,81,97,109
84,113,31,96
72,43,109,28
87,41,117,79
59,106,56,31
87,54,132,87
60,110,83,35
111,45,47,85
73,108,51,56
116,24,80,68
64,101,71,52
40,109,85,54
60,92,64,108
71,63,46,108
99,75,65,121
41,49,86,112
84,105,90,45
20,69,118,81
112,96,46,106
73,104,61,14
103,55,76,54
109,70,76,33
112,92,53,67
98,100,73,89
79,51,90,104
51,104,29,104
106,50,96,36
115,94,59,56
70,55,100,63
61,57,122,84
117,90,97,56
120,67,25,40
67,105,27,89
115,49,79,81
102,67,41,42
53,35,101,63
79,68,65,112
46,101,51,54
92,70,100,62
17,4,117,42
76,66,67,115
77,68,40,103
59,119,75,71
99,66,105,90
104,45,51,52
66,115,81,62
68,103,27,54
22,106,26,26
98,41,46,103
101,40,97,50
37,45,100,70
31,40,104,41
82,101,55,86
21,83,108,40
16,102,36,26
46,25,36,109
71,122,76,91
88,75,107,54
104,67,91,62
94,53,111,102
61,113,88,98
88,46,113,113
102,33,72,81
107,68,4,37
57,80,106,81
110,70,30,78
102,66,87,105
99,23,111,91
81,64,103,76
88,121,94,93
117,93,100,86
23,101,100,64
43,66,79,100
85,60,107,72
112,28,97,51
62,120,81,97
52,97,73,102
23,115,15,63
102,86,121,87
35,72,110,35
92,33,101,62
73,112,75,64
44,32,76,100
101,70,44,73
103,94,68,59
109,48,63,68
104,66,73,45
68,65,120,35
105,90,58,71
101,92,114,89
111,61,103,85
51,84,101,88
73,107,76,104
44,77,22,109
114,18,43,77
131,129,125,83
102,52,42,92
100,67,44,41
111,42,60,75
101,84,72,31
81,101,57,13
60,62,61,105
113,89,36,86
103,47,40,26
21,62,86,119
103,67,81,73
102,96,69,57
103,99,77,81
84,113,71,56
115,41,72,96
45,106,33,32
76,110,95,79
36,45,101,34
25,87,104,108
109,30,60,53
83,47,54,104
95,123,113,65
72,87,62,103
108,53,62,29
17,49,108,42
42,36,115,59
74,93,20,101
39,51,112,50
61,5,50,100
123,59,71,71
106,56,75,87
98,110,97,19
82,80,102,60
81,21,106,80
27,55,110,60
53,103,0,60
101,26,95,102
36,43,89,120
56,82,81,105
76,106,75,67
69,94,81,116
63,63,102,96
95,62,99,104
37,114,75,26
71,104,63,50
65,98,78,119
24,101,40,15
78,93,65,124
54,58,40,100
102,57,98,67
53,113,79,79
16,42,107,51
103,60,54,71
58,74,106,122
42,35,102,73
37,109,53,53
102,35,43,72
34,83,33,102
48,111,39,54
66,59,102,61
87,118,69,86
99,46,109,106
33,34,104,45
84,27,58,119
92,45,129,58
81,68,75,100
102,53,63,34
18,58,57,119
91,103,43,87
73,75,71,105
100,64,54,70
102,100,72,86
96,96,67,101
108,21,22,65
74,104,101,45
115,78,59,72
86,59,111,32
51,71,110,92
88,88,100,84
39,124,18,71
67,114,90,53
78,42,68,100
104,49,51,84
78,37,100,109
108,117,100,71
54,24,25,113
103,98,72,51
97,102,82,43
69,40,108,71
105,65,38,44
64,95,51,114
101,78,60,49
47,94,76,107
73,70,110,71
34,30,39,113
79,122,86,37
80,101,45,98
104,86,73,97
76,69,104,75
107,118,56,43
61,44,80,103
99,99,62,100
78,100,56,54
100,74,59,91
59,105,50,38
85,56,28,119
114,113,42,55
34,48,102,32
28,96,101,99
82,28,69,109
97,100,15,76
105,85,91,43
112,50,58,32
45,80,126,73
114,58,46,106
40,42,98,108
101,90,76,57
101,75,30,46
98,55,114,57
76,117,89,78
70,63,106,85
109,86,103,98
29,73,105,81
92,95,64,109
39,104,67,42
92,111,105,52
86,110,91,109
101,95,100,64
64,33,53,102
13,61,85,129
37,104,50,25
99,19,70,100
45,71,111,61
66,39,119,28
103,93,33,59
64,64,129,67
107,71,26,48
28,54,61,109
70,34,42,106
123,45,62,94
28,107,62,91
82,34,58,114
100,94,110,92
83,106,45,90
90,12,92,130
25,116,121,134
104,74,78,104
78,111,33,30
93,115,44,36
63,36,82,107
95,113,53,27
80,89,101,90
57,70,102,59
95,103,74,88
63,97,56,108
101,81,30,40
113,39,73,99
116,60,62,50
110,123,81,46
103,36,51,62
123,89,90,58
14,111,70,93
109,50,38,91
35,34,77,106
71,110,86,57
66,62,109,51
39,21,45,111
70,61,100,57
36,121,61,70
79,45,101,99
33,35,107,41
57,93,71,103
112,75,93,80
105,92,98,101
38,43,105,66
46,114,99,65
94,122,30,42
60,100,57,35
68,105,80,35
52,101,60,39
24,45,101,82
87,121,65,87
108,119,68,101
104,84,100,36
80,61,73,110
39,111,96,42
100,101,61,62
47,110,71,96
91,98,55,116
44,52,108,48
50,21,43,102
72,106,99,47
78,66,101,43
87,33,109,59
99,100,105,20
102,87,96,111
114,83,66,61
100,65,95,28
72,114,64,38
65,52,47,124
78,65,81,100
91,66,88,115
104,92,93,71
38,107,33,38
35,82,115,92
52,94,100,114
95,103,67,59
50,88,100,50
109,48,124,79
84,75,115,50
104,57,96,103
64,70,85,105
2,56,47,111
100,87,56,81
97,50,76,101
85,101,39,27
86,126,40,36
81,62,71,110
71,49,100,32
67,112,75,70
82,91,73,114
16,106,41,17
77,81,56,110
105,61,100,94
65,85,36,102
101,74,94,19
29,61,61,101
75,82,105,62
56,86,76,106
11,100,42,63
45,47,59,101
33,30,102,15
106,91,98,65
66,99,38,121
29,100,86,73
80,82,110,52
121,112,89,74
60,68,60,100
68,34,42,108
95,101,87,77
110,13,79,50
113,92,79,112
107,55,29,61
68,66,34,120
38,74,75,101
100,53,63,36
110,88,91,35
88,67,112,57
38,45,112,21
114,87,51,72
50,52,81,105
60,38,106,84
119,52,67,50
51,71,27,103
60,17,72,103
81,76,117,86
110,53,97,28
54,65,107,98
45,84,101,58
85,103,101,71
101,100,96,63
56,89,71,108
105,67,87,65
38,105,77,32
92,46,47,103
48,66,102,36
78,103,98,45
20,101,101,66
65,82,102,75
109,38,63,42
31,101,54,30
101,70,59,58
102,110,84,64
39,42,79,128
105,94,37,88
120,100,37,67
95,40,116,37
88,73,118,81
44,63,55,126
54,35,98,101
76,100,57,55
91,95,38,100
102,67,59,60
45,102,37,68
91,37,54,106
76,81,98,105
116,78,111,91
53,79,121,71
108,43,94,43
104,68,65,87
92,93,102,73
90,106,88,40
79,86,92,103
94,94,109,63
64,25,23,104
98,97,89,112
82,87,106,49
14,101,50,51
105,56,23,68
66,70,118,70
33,110,9,28
46,106,106,102
88,85,123,100
46,100,47,59
98,111,66,85
63,113,71,5
29,111,73,39
96,111,88,101
78,113,88,45
100,84,108,32
54,100,52,46
96,76,109,79
48,106,77,57
83,35,106,64
34,87,66,101
66,32,114,40
80,104,94,46
92,106,56,70
69,100,68,87
49,100,42,25
60,118,85,61
33,66,74,115
101,59,62,30
102,88,69,65
41,90,106,87
22,40,108,46
56,60,112,60
78,68,73,105
104,42,17,17
84,54,47,103
76,119,52,41
89,46,52,101
100,77,88,59
73,103,39,73
92,82,86,100
84,95,119,62
77,116,48,11
108,53,62,65
84,53,38,113
51,39,54,108
130,128,127,47
59,80,109,76
73,72,77,102
72,117,78,93
62,76,115,107
73,58,85,108
94,77,109,80
39,78,100,35
77,45,96,106
84,82,114,80
130,76,58,24
47,73,62,106
103,88,104,65
28,47,102,75
59,112,32,49
51,110,25,30
13,75,109,91
73,46,117,52
64,38,79,107
63,109,51,65
60,53,113,62
89,104,37,94
60,67,109,88
33,19,28,100
48,114,72,90
119,68,47,90
100,110,81,69
27,65,101,59
49,52,79,108
39,110,50,53
45,45,86,112
25,95,107,25
43,58,84,103
108,88,15,41
71,105,102,46
59,85,111,69
75,68,106,75
101,107,80,72
87,92,104,41
75,103,85,97
62,70,107,49
46,40,27,103
112,44,21,39
68,106,32,82
106,56,88,38
122,67,95,76
41,100,58,89
70,61,127,102
101,112,91,56
66,119,87,88
81,130,37,76
39,53,105,91
72,49,108,95
71,59,121,37
77,103,101,79
90,111,86,37
90,25,73,100
83,108,95,74
91,97,35,101
56,61,113,58
55,112,61,60
106,26,83,73
56,33,100,27
69,69,120,30
98,100,30,60
81,77,100,30
34,37,128,17
36,56,104,92
88,92,106,74
49,107,38,58
99,104,57,28
88,101,97,74
101,16,39,96
72,105,75,72
108,48,65,67
103,87,82,88
105,51,94,38
51,98,100,39
48,77,60,103
90,18,44,100
86,56,75,107
119,79,95,103
28,103,39,46
68,58,104,58
37,20,108,15
43,107,15,15
85,85,89,101
45,81,100,62
85,56,45,102
107,23,12,38
55,109,102,58
79,110,52,83
47,101,47,21
77,100,90,21
58,91,129,46
21,37,22,100
72,105,11,28
115,71,33,69
16,30,31,103
40,75,106,67
93,42,126,63
100,82,26,44
59,93,35,101
113,66,92,125
93,50,111,34
63,111,29,49
108,89,44,83
92,62,115,55
101,45,94,48
9,38,67,102
130,127,51,52
91,103,78,88
94,107,66,57
39,88,110,51
52,91,43,102
41,25,86,100
106,63,33,86
76,104,50,58
54,58,102,74
63,106,78,41
75,125,72,52
43,31,101,41
57,82,45,104
67,36,104,45
98,119,79,100
82,34,100,36
115,83,88,74
115,104,91,86
83,59,71,111
83,107,84,86
74,70,79,101
106,61,85,72
16,108,79,49
44,56,103,49
102,88,41,93
101,39,9,67
55,103,36,22
64,100,84,76
48,76,115,49
98,113,91,94
72,117,75,60
125,96,59,80
73,73,66,112
87,55,117,65
108,52,59,69
47,103,84,54
92,88,105,75
119,19,38,40
76,60,105,47
49,101,95,79
77,88,101,22
108,58,80,78
61,74,106,47
108,111,88,89
77,48,106,93
101,81,67,111
11,100,64,41
34,71,40,107
52,56,43,101
51,100,87,50
48,11,107,14
55,113,60,60
46,26,43,101
78,105,68,109
51,56,117,100
69,124,72,95
97,71,100,56
32,58,110,52
85,60,97,118
90,112,59,63
101,56,97,34
71,106,55,92
48,119,44,41
121,129,44,102
38,107,38,105
58,98,110,94
103,29,83,73
96,81,44,103
126,74,32,56
76,42,101,69
89,99,60,112
100,104,62,94
99,59,106,60
55,117,85,67
117,69,32,34
102,54,64,68
69,95,95,101
36,16,121,43
31,58,23,104
105,85,76,58
80,107,109,64
41,16,41,118
122,98,73,67
115,42,96,71
68,135,51,106
61,103,63,97
81,34,115,58
73,102,82,31
130,95,97,74
81,113,89,41
61,75,96,128
64,99,109,52
9,104,49,54
69,61,110,48
104,120,47,53
129,54,56,49
36,115,101,72
2,6,106,30
73,106,112,69
83,56,106,43
80,63,116,65
68,105,68,83
70,31,113,38
111,63,26,16
100,33,78,41
50,33,99,106
63,112,96,53
48,106,69,65
72,72,112,68
59,26,63,104
106,47,76,95
105,59,61,99
118,99,97,46
30,46,109,67
36,54,114,84
51,66,66,105
104,111,77,104
81,65,115,63
113,47,29,99
61,111,39,77
21,110,99,94
101,73,61,89
5,57,100,90
109,61,89,65
102,89,71,26
108,75,24,45
69,98,90,103
42,87,78,117
69,118,83,90
42,42,114,54
103,99,55,67
59,57,107,65
102,48,37,65
67,95,102,96
109,46,86,47
26,22,63,105
107,94,40,47
62,49,122,55
46,114,79,85
97,55,108,64
71,70,69,114
109,58,28,21
110,73,67,74
49,40,52,111
77,70,68,109
62,114,72,40
98,91,67,104
104,68,70,46
26,60,59,107
84,37,106,97
75,78,107,100
52,104,82,50
50,95,58,121
77,108,72,31
117,49,73,49
70,105,113,72
39,82,91,112
110,87,67,96
92,68,104,60
21,42,45,108
38,73,122,91
93,56,95,116
84,102,67,71
115,46,42,85
53,44,109,82
107,105,66,82
32,11,112,61
87,39,56,106
14,72,54,112
45,55,113,39
83,108,104,29
128,88,70,74
40,111,81,92
83,75,104,62
105,100,87,68
100,18,77,57
43,39,103,67
76,108,73,67
10,106,78,58
83,73,105,63
30,100,38,48
88,104,91,113
37,89,24,102
96,104,61,63
35,103,18,60
87,48,103,50
49,135,82,22
116,67,55,14
65,106,98,55
81,19,83,105
88,131,99,42
36,110,63,79
98,48,110,104
70,68,103,83
86,79,91,104
12,104,66,70
93,100,91,76
17,82,111,78
28,62,94,104
96,106,45,77
67,106,41,38
112,74,57,81
115,49,60,28
22,101,93,72
32,107,55,58
41,115,38,22
79,92,109,80
100,48,35,69
40,38,114,96
87,38,50,113
133,102,81,80
28,15,73,100
57,113,88,30
81,68,116,59
100,49,96,43
66,113,71,74
72,21,57,102
77,60,98,125
100,70,101,53
53,106,35,22
80,100,84,96
115,80,94,35
61,73,121,69
100,61,22,33
104,83,58,115
104,96,101,59
40,57,55,100
102,34,71,45
104,28,36,48
31,96,109,52
111,61,73,43
83,104,93,80
66,48,72,102
94,27,89,114
85,101,75,63
51,59,101,77
26,69,106,87
39,102,35,76
95,103,47,79
101,97,53,37
95,107,51,71
61,99,60,104
19,60,92,117
100,86,88,86
57,53,74,104
54,124,72,38
27,56,69,100
116,54,94,60
81,116,61,66
40,101,57,90
59,116,19,58
101,45,73,69
44,86,102,56
117,85,78,80
104,47,96,77
102,109,67,118
101,35,98,54
45,60,112,71
79,99,104,78
67,85,111,97
115,91,36,46
28,102,51,35
103,71,75,75
58,101,80,85
33,90,110,91
3,0,14,127
46,54,112,76
92,64,68,100
31,100,75,46
85,61,103,75
78,101,63,46
48,64,120,56
51,105,11,49
34,46,53,119
43,4,108,61
19,114,12,71
113,88,92,67
39,28,112,73
122,38,49,79
77,61,101,85
62,117,65,80
86,110,29,63
90,129,64,77
63,122,79,60
122,83,88,103
67,56,116,49
94,108,42,116
108,104,73,39
64,108,69,119
65,24,94,105
18,14,81,103
76,8,106,62
97,100,72,55
66,108,35,79
40,119,53,76
48,104,49,87
17,0,23,104
74,95,115,76
112,30,0,38
54,133,92,81
111,75,83,91
108,59,55,66
47,104,62,39
43,48,108,53
57,53,107,35
44,107,18,83
78,48,106,92
59,100,84,81
14,124,64,50
102,32,67,51
23,73,131,97
29,102,35,50
56,71,61,100
103,14,63,36
31,38,110,73
53,92,70,109
78,105,85,56
64,111,77,36
57,76,116,111
119,103,52,122
49,73,104,62
98,55,80,127
74,78,108,100
111,10,77,18
64,40,124,96
106,68,62,52
128,97,26,37
96,108,42,42
6,105,97,80
83,103,53,85
53,86,110,111
45,76,111,56
101,40,27,84
75,94,113,42
48,49,110,45
122,58,51,93
106,88,84,82
79,71,106,68
59,114,66,49
84,58,121,61
96,57,96,111
42,110,88,48
94,94,60,112
108,56,40,48
8,67,104,73
107,102,86,101
43,76,117,52
82,78,116,48
83,114,66,97
101,87,97,75
35,41,29,111
52,82,84,106
53,53,51,131
52,50,84,102
66,39,107,76
63,88,105,104
79,58,108,79
76,94,40,114
50,104,67,67
1,72,37,106
87,77,51,109
42,101,36,37
26,130,9,51
75,67,109,37
101,68,42,41
81,93,67,119
59,125,71,69
93,114,96,93
89,84,62,125
107,16,86,79
66,50,109,27
113,56,83,36
98,72,49,105
101,79,85,95
19,29,118,50
75,81,102,30
31,78,105,74
83,61,91,125
101,71,74,42
101,58,81,84
114,89,124,69
59,105,54,34
24,52,115,61
107,22,42,81
74,95,112,79
70,77,110,103
48,118,91,67
69,73,119,63
53,38,102,59
103,57,31,25
38,130,100,128
94,89,102,75
84,36,100,68
73,47,117,87
104,39,65,44
122,51,66,49
104,41,73,106
75,77,99,109
74,82,100,68
108,62,82,36
104,56,72,20
106,70,35,77
70,118,73,99
38,113,64,37
82,101,60,45
48,102,40,26
48,39,28,101
59,64,62,103
83,102,67,72
107,52,89,76
81,82,82,115
105,98,22,63
57,116,71,80
14,54,101,47
37,34,55,126
80,91,85,104
53,70,113,52
32,45,113,62
76,101,80,31
102,45,76,65
102,73,103,82
89,111,97,99
106,89,48,45
59,111,30,88
72,42,102,72
117,82,58,67
104,67,88,65
109,66,95,54
123,45,92,64
73,71,112,68
80,106,58,80
106,91,111,88
55,55,39,103
112,74,67,71
112,56,88,32
68,35,105,80
65,113,115,67
45,54,101,88
92,55,4,101
106,61,26,59
58,43,43,108
37,84,106,61
81,93,100,86
105,89,39,55
42,54,103,53
9,35,100,72
43,40,91,114
50,60,112,30
37,102,109,76
104,85,76,59
84,73,50,117
93,93,103,35
53,97,100,74
94,86,80,100
86,94,110,70
30,61,94,103
85,106,71,26
53,100,87,48
124,43,35,86
88,92,72,108
77,108,67,36
69,110,82,99
59,34,102,57
9,62,110,71
102,94,89,75
42,37,104,69
46,31,71,104
84,26,98,116
100,84,69,71
99,38,106,81
44,65,103,76
78,94,84,104
117,22,36,41
25,52,68,107
59,85,38,106
74,109,34,35
68,84,63,109
82,115,81,10
80,107,59,78
84,107,71,98
64,64,106,54
70,113,54,51
64,93,67,100
102,71,67,84
73,104,68,79
23,47,37,109
111,42,69,66
90,55,112,67
70,90,91,109
71,107,62,48
101,67,56,64
76,68,73,107
66,107,56,95
85,99,117,59
54,107,46,81
101,60,28,63
88,116,38,82
75,44,104,65
56,62,110,60
69,65,114,76
47,118,27,96
48,88,43,109
52,61,52,123
81,115,74,90
95,47,65,117
77,94,88,101
36,79,111,62
52,95,95,118
85,82,125,104
114,65,57,88
39,86,46,117
102,84,81,21
108,44,31,69
64,98,60,102
77,71,75,101
71,101,18,62
30,83,103,108
72,102,99,51
43,93,88,100
50,116,47,75
119,67,39,63
108,100,29,51
45,104,55,84
113,36,26,77
47,84,56,101
43,53,90,102
105,57,62,28
73,124,104,59
113,80,39,92
75,70,102,77
28,122,44,94
88,91,121,60
75,112,45,92
94,66,101,63
101,70,39,42
121,79,100,24
103,101,87,105
72,118,100,70
57,106,78,83
46,106,68,68
64,104,82,74
123,32,62,35
105,68,62,53
