Player1,Player2,Player3,Player4
7,110,75,60
31,61,17,107
60,114,131,55
1,86,26,103
8,99,102,43
0,42,58,116
15,12,116,37
74,32,85,133
25,109,38,80
54,18,118,62
10,37,124,81
11,107,53,45
39,132,104,49
27,48,105,36
0,103,52,61
13,20,107,76
33,31,40,112
52,129,78,101
10,104,108,102
7,101,107,73
9,53,117,73
12,41,109,54
11,104,42,59
27,91,100,70
6,62,108,40
6,73,27,110
36,74,104,74
11,75,118,48
7,40,101,68
64,66,109,85
45,84,40,119
14,122,40,40
13,60,66,113
2,103,21,18
40,103,63,82
39,109,115,97
72,37,36,107
14,80,103,55
25,85,112,66
53,88,111,0
17,105,70,60
16,103,74,23
7,47,82,116
29,104,109,82
21,78,63,126
7,101,53,55
18,78,120,72
22,107,87,72
19,110,69,90
35,103,10,104
1,54,115,10
50,52,113,37
18,7,69,122
5,101,93,89
11,115,91,71
10,79,102,61
9,71,116,92
10,59,105,78
8,9,53,110
38,112,93,9
29,99,105,91
38,65,43,106
26,105,42,43
15,62,100,75
33,110,36,73
39,32,123,94
52,90,97,121
6,109,58,79
13,108,112,55
4,117,52,43
7,70,124,51
65,95,82,118
20,117,65,50
36,103,65,12
10,25,103,42
36,123,87,42
2,7,26,109
13,73,27,103
40,82,121,45
7,83,100,98
41,62,48,101
39,99,46,104
32,104,97,91
24,101,30,61
0,84,112,92
6,109,26,39
8,113,64,67
21,117,98,88
48,129,71,76
39,124,63,26
9,17,53,101
4,106,94,48
7,76,102,103
9,16,111,80
6,44,107,95
26,96,95,107
19,77,81,111
16,58,101,113
39,51,86,112
18,74,105,55
29,73,105,81
6,75,100,71
7,16,20,101
47,111,91,75
66,100,96,98
4,20,71,121
47,101,41,63
96,52,103,73
5,100,28,47
5,100,31,80
13,28,118,93
37,72,108,35
27,111,27,87
36,29,46,105
58,112,71,83
16,62,115,59
8,61,116,31
36,107,86,59
9,105,61,113
19,78,101,90
10,106,68,68
2,119,59,36
18,63,112,59
25,92,89,118
3,112,67,34
8,0,36,100
17,96,56,119
3,37,115,97
6,106,35,33
22,100,50,44
11,76,105,60
9,103,57,47
4,63,59,126
18,124,37,73
40,34,70,108
22,104,60,66
15,50,100,51
1,66,106,7
15,72,59,106
44,109,45,54
15,20,105,40
2,83,107,60
29,45,76,102
21,106,85,40
60,84,135,81
40,103,76,69
72,80,60,112
13,106,96,109
12,49,113,42
43,74,121,50
43,50,89,106
14,79,108,87
17,115,37,83
16,103,93,40
40,64,118,66
15,102,68,103
20,74,53,105
33,100,50,69
21,82,8,105
23,111,48,106
87,125,84,64
92,113,111,80
16,109,56,71
29,92,119,84
11,113,58,70
15,59,101,41
15,65,19,117
18,17,57,124
87,98,92,119
10,68,29,109
56,103,43,14
11,40,119,82
17,29,102,68
43,110,41,94
18,46,64,124
9,111,23,73
3,53,59,101
37,131,89,31
24,54,127,83
48,77,94,105
10,85,111,46
52,128,81,63
14,115,92,67
42,73,94,115
10,107,58,41
66,99,110,85
1,110,28,41
15,70,83,120
20,105,99,100
55,66,107,60
36,50,124,42
68,53,129,110
38,56,64,130
46,126,100,88
25,16,105,70
1,66,75,110
20,113,82,73
7,4,116,17
10,57,101,48
25,100,56,71
18,110,82,78
46,60,75,107
26,104,92,30
9,41,109,93
38,111,23,80
36,78,102,36
40,24,81,107
27,35,50,104
25,130,90,79
14,99,114,97
27,85,111,101
41,63,97,123
23,49,67,113
18,122,86,98
27,105,69,87
16,102,63,35
0,115,47,90
36,71,101,44
10,102,62,6
19,119,37,41
66,94,74,126
3,72,64,113
8,106,43,59
42,51,78,117
3,26,129,58
11,54,33,118
10,88,84,106
26,38,114,38
14,54,111,73
23,44,108,77
0,47,24,109
26,60,98,104
10,33,64,109
13,102,114,59
53,32,100,103
13,76,62,101
12,99,112,29
27,33,111,117
8,38,85,121
40,16,122,38
3,75,105,69
48,48,124,104
2,54,104,56
49,52,109,78
82,95,39,108
20,114,23,95
22,59,71,100
52,116,82,74
19,80,87,102
79,32,124,125
10,52,112,78
12,103,36,29
37,39,102,38
10,107,54,81
4,108,81,59
52,82,103,87
10,88,122,68
12,17,115,36
11,72,102,67
7,43,117,49
48,83,82,111
15,24,39,102
11,81,111,85
36,105,91,92
11,26,41,102
33,80,125,86
16,124,82,30
9,103,95,81
28,122,77,97
48,34,110,96
10,92,109,41
14,128,96,50
43,108,87,86
50,85,51,102
23,109,40,80
17,94,19,122
72,104,95,53
54,97,69,104
41,41,59,111
39,68,101,44
30,4,101,81
21,110,35,50
19,110,56,67
4,96,108,80
11,111,46,48
37,37,100,42
39,46,106,97
9,131,46,66
5,74,64,109
41,51,52,108
40,100,45,67
25,73,111,43
16,104,105,63
12,97,64,115
21,58,65,108
6,54,75,117
6,34,110,102
41,29,109,73
9,70,69,104
39,58,102,125
30,104,55,63
60,119,116,65
21,97,52,118
2,109,48,57
28,58,103,63
4,102,101,81
47,91,102,84
6,9,107,22
46,113,52,41
55,128,132,81
18,50,104,80
0,121,59,36
20,98,101,69
54,71,129,70
2,68,108,38
62,102,88,72
9,104,71,68
9,40,115,52
15,51,110,40
40,83,107,94
10,106,72,100
20,105,56,71
7,113,33,27
7,96,110,75
38,104,82,64
14,108,61,105
48,102,79,95
41,101,123,95
75,93,115,77
59,22,61,110
16,53,90,129
42,76,101,69
16,113,48,39
9,58,83,102
4,124,50,74
24,53,70,105
34,91,103,96
20,71,130,31
38,29,132,125
45,118,56,33
26,103,71,52
18,66,68,100
21,68,106,57
41,2,55,118
39,100,64,13
31,111,92,90
14,115,23,64
83,79,110,88
8,40,24,108
10,97,19,126
15,61,103,37
15,61,102,74
25,27,63,101
19,79,111,79
31,109,93,55
3,82,108,95
17,101,101,69
46,108,91,79
14,88,124,98
22,77,69,120
29,94,94,107
22,76,82,108
43,49,109,87
17,103,85,83
36,95,103,90
11,102,73,66
51,124,66,47
47,123,51,103
13,101,90,48
16,104,89,79
4,26,46,104
20,113,63,92
24,98,103,99
12,47,70,123
14,13,106,83
8,42,111,55
8,43,104,25
44,57,114,73
29,112,81,102
31,86,32,103
11,82,55,104
36,28,116,72
34,88,22,108
9,120,83,40
16,51,101,48
46,100,64,6
1,119,70,62
44,81,100,99
12,102,28,2
65,108,90,97
33,95,52,108
38,107,40,67
44,97,104,43
40,34,103,75
32,109,82,65
10,92,105,81
9,50,100,57
17,61,101,73
7,100,76,105
96,43,107,114
46,86,111,117
32,90,103,63
19,97,110,98
20,112,59,97
59,89,71,105
18,109,97,100
17,56,41,102
6,96,102,120
62,34,81,111
8,112,67,101
45,118,50,3
46,109,37,60
10,49,66,127
19,116,94,95
25,62,109,56
52,90,122,60
5,32,107,36
15,99,109,65
11,57,105,79
47,75,103,63
5,103,81,63
45,74,110,59
29,93,121,81
40,119,57,36
91,88,135,82
17,111,66,58
44,81,103,96
58,107,58,101
23,95,118,52
14,110,81,83
4,93,86,105
5,52,108,51
10,31,100,39
46,102,116,60
53,64,115,20
61,124,28,39
17,70,101,64
21,49,68,114
6,91,105,86
45,92,44,107
7,26,108,39
73,99,101,15
19,110,54,33
2,83,106,61
36,89,108,55
60,36,103,89
25,96,24,107
17,104,95,72
69,87,60,108
12,119,75,82
2,4,110,28
23,103,63,63
6,82,62,102
42,57,81,108
71,85,116,88
24,46,120,26
0,109,64,43
50,75,119,44
40,107,77,64
0,73,56,123
31,93,101,63
19,109,30,94
36,74,66,112
26,115,52,59
2,30,112,72
41,109,20,82
62,82,74,106
34,101,48,33
55,25,105,103
63,83,42,100
43,53,103,89
7,76,105,100
8,100,15,21
18,53,55,126
59,117,34,78
55,105,103,97
7,62,70,113
7,59,110,76
6,108,58,80
47,49,82,110
2,111,43,60
14,47,53,102
51,76,39,122
0,48,25,107
2,24,43,111
17,104,30,101
1,71,59,121
14,80,86,108
18,50,80,104
38,61,109,80
41,62,100,49
1,105,67,43
14,75,104,59
4,104,21,87
41,45,99,103
36,86,107,59
39,105,90,54
36,102,32,118
21,119,64,48
2,52,103,23
0,106,19,55
5,87,58,102
54,109,64,97
75,112,89,84
53,76,89,106
12,19,115,70
1,112,53,50
44,105,90,49
40,91,106,87
57,86,107,74
36,19,56,105
36,102,99,51
20,62,108,62
25,59,64,104
7,71,96,114
15,121,58,58
39,104,62,47
72,112,12,92
33,82,109,100
2,0,108,34
21,86,102,43
58,68,61,101
45,124,41,42
14,44,100,22
22,72,119,75
17,66,126,43
11,41,62,102
37,61,122,68
9,52,87,104
5,81,105,25
10,97,118,99
47,30,62,113
15,86,126,97
16,100,27,73
16,81,122,105
3,97,85,103
50,105,50,47
42,34,27,113
18,60,94,116
2,91,83,112
47,82,59,100
53,118,98,19
26,105,53,68
0,29,62,125
63,90,124,83
4,53,32,127
48,82,88,106
20,78,106,48
39,77,57,115
54,69,116,85
30,74,103,81
37,51,89,111
62,47,114,101
29,114,98,47
51,119,26,56
14,84,104,86
42,104,52,90
40,102,57,89
51,80,103,90
37,132,55,100
52,62,65,109
33,83,103,105
4,53,101,58
16,113,81,78
47,75,97,105
74,85,85,116
22,125,76,101
55,85,105,115
2,110,67,73
56,80,104,84
72,90,89,109
24,75,80,109
57,75,43,113
11,104,73,64
26,104,43,79
21,67,109,91
1,70,105,40
7,63,104,42
11,32,29,108
21,101,63,67
22,98,98,106
37,119,99,105
7,84,55,106
4,83,107,94
46,102,82,94
80,103,36,105
6,37,124,85
1,104,67,80
76,80,106,62
1,39,61,115
64,115,67,78
23,104,81,116
27,54,70,101
25,77,100,50
12,22,40,106
54,47,81,106
16,61,70,105
22,70,89,107
41,135,91,57
19,20,68,109
11,107,71,63
3,89,115,81
8,27,63,118
1,78,69,104
27,100,64,97
10,104,57,81
0,125,45,82
10,78,105,95
16,47,86,103
17,102,66,103
22,86,117,63
2,50,63,101
14,108,86,44
17,104,75,92
8,89,103,88
24,45,69,114
31,74,101,118
10,75,58,109
15,72,87,114
38,105,73,108
55,108,58,31
14,51,113,38
13,27,104,72
37,106,71,74
64,55,108,97
36,43,125,48
30,123,50,13
2,71,43,100
12,54,107,43
48,93,100,47
4,106,74,68
57,77,129,61
14,49,89,100
23,81,112,36
1,108,34,109
26,37,49,104
74,18,117,79
22,40,114,4
18,92,62,116
2,105,88,57
15,74,59,104
35,101,104,48
30,88,29,105
9,101,67,75
15,108,109,56
14,120,11,35
28,100,69,55
14,46,120,72
100,42,100,82
2,109,23,10
19,79,104,86
13,90,75,110
31,102,122,69
16,21,107,72
49,89,112,110
5,71,114,26
26,59,42,125
9,117,56,70
19,40,4,117
46,77,104,61
9,105,77,61
39,8,56,113
3,100,21,20
18,88,82,100
22,74,41,115
8,49,54,105
15,55,115,67
29,103,74,46
10,103,33,70
52,88,112,0
19,54,111,68
9,92,48,103
55,60,108,101
42,75,103,104
12,101,100,75
5,64,64,119
11,94,104,43
24,63,107,94
17,105,30,28
31,88,103,102
15,63,115,95
50,56,74,108
17,53,101,45
2,39,75,100
22,30,16,112
13,112,103,96
17,40,92,103
100,89,107,100
45,74,40,129
32,71,106,43
60,89,105,70
8,46,76,122
20,17,77,102
17,46,86,103
36,90,67,131
3,82,101,66
14,74,108,92
37,56,120,3
11,114,16,75
10,43,114,49
21,86,81,100
20,53,116,63
12,103,83,90
22,99,104,99
69,92,115,48
40,63,133,88
18,105,53,40
1,126,62,63
8,26,46,100
35,20,116,81
72,106,36,74
39,115,87,47
31,84,113,24
51,102,88,83
1,64,42,109
12,37,102,101
31,73,106,78
19,94,107,32
8,63,34,111
11,61,107,37
6,52,94,100
36,31,106,115
4,30,25,121
14,126,69,79
21,50,107,74
37,53,105,93
8,93,78,109
10,90,114,74
1,59,49,107
38,79,71,100
10,87,119,72
26,103,47,76
28,97,94,105
37,105,40,70
23,110,62,57
48,65,36,103
38,20,100,58
7,103,91,87
13,103,114,94
29,29,109,49
3,48,61,104
39,31,104,78
18,31,89,114
37,46,101,32
28,89,27,108
18,80,100,54
18,29,32,101
2,53,95,102
39,37,123,53
15,130,54,89
8,63,102,79
2,100,18,60
17,100,52,83
0,71,104,41
1,67,110,38
43,122,61,98
4,42,107,27
37,62,104,85
55,100,40,93
23,61,89,115
5,120,72,55
47,111,55,39
26,94,116,52
42,37,102,71
13,80,102,21
7,49,57,103
39,94,116,39
54,41,104,53
2,35,114,29
46,57,107,42
4,62,107,43
40,42,28,106
40,106,66,40
29,93,116,86
75,103,87,95
16,47,115,74
26,121,33,72
21,75,84,108
50,63,98,113
26,49,72,105
12,55,73,112
18,75,118,77
54,83,109,78
0,72,119,25
11,55,67,119
49,87,104,48
1,97,124,66
26,46,73,107
38,55,111,48
3,37,20,120
11,41,60,104
45,80,106,21
67,106,69,82
14,107,47,84
13,106,46,51
53,50,77,108
15,73,103,97
2,110,46,58
57,108,83,76
24,35,46,111
5,98,45,104
22,105,80,45
18,54,37,107
46,105,104,69
35,107,79,67
19,100,67,102
49,107,75,57
9,100,71,72
85,94,69,112
14,70,121,47
45,111,49,83
3,76,103,70
63,111,96,90
16,84,101,51
18,13,40,109
23,75,79,111
35,36,78,103
3,51,108,90
35,60,108,49
24,42,50,100
2,16,62,100
16,44,100,92
36,77,44,131
39,57,16,104
2,115,55,80
53,90,120,25
20,32,48,116
2,49,111,18
37,112,30,73
35,60,108,49
5,73,119,55
18,109,60,29
3,34,101,78
11,58,71,112
5,123,64,24
37,48,131,72
15,73,84,116
0,78,105,69
70,73,120,133
12,32,115,93
12,68,114,94
55,85,86,134
92,126,102,76
45,12,108,51
37,73,102,76
22,107,33,54
38,65,113,72
28,124,81,91
17,82,50,103
60,108,49,71
86,116,49,109
47,104,109,100
42,105,93,48
19,75,77,117
18,52,79,103
40,122,70,92
36,105,64,47
28,122,84,90
54,11,42,109
19,51,43,103
22,28,121,45
45,53,4,114
45,92,53,134
23,108,15,70
1,96,34,121
20,67,54,111
47,64,100,41
35,107,88,58
15,100,52,85
16,62,61,113
48,28,55,121
17,98,87,122
40,102,87,23
55,18,129,122
22,55,101,110
9,113,55,39
15,101,56,44
24,81,109,74
30,103,46,109
1,42,25,112
0,89,121,78
37,37,50,128
48,104,75,25
15,63,110,64
2,32,46,100
11,47,103,91
13,76,51,112
2,79,106,65
66,70,109,79
9,63,75,105
38,122,62,66
16,84,103,85
69,99,68,124
7,92,53,100
11,132,88,57
8,101,85,130
12,108,98,70
43,105,54,86
0,104,31,45
24,46,77,105
45,56,72,115
11,59,61,121
37,92,100,95
20,109,27,60
18,87,81,102
10,69,63,110
32,76,77,103
24,83,108,73
3,111,49,53
14,131,34,73
3,111,38,28
13,25,106,108
8,103,51,54
41,110,99,74
18,48,85,101
14,109,98,67
9,92,106,45
20,114,90,28
26,120,72,70
5,73,71,103
28,35,124,29
11,99,69,109
15,83,104,86
34,52,90,112
6,68,34,108
11,62,104,39
54,122,91,93
30,53,27,106
29,113,100,82
13,102,32,69
32,103,94,59
38,33,112,69
46,53,101,88
41,101,29,81
17,70,40,125
63,70,112,43
14,101,90,83
38,27,57,130
49,94,100,45
38,101,102,83
6,112,104,102
44,73,100,107
27,5,47,101
0,33,45,102
53,98,112,61
8,74,120,50
1,59,62,130
10,76,62,104
19,42,113,42
30,98,78,118
40,52,103,93
4,71,76,101
35,106,53,94
21,115,16,100
16,75,97,100
44,61,9,102
47,47,127,67
39,76,112,97
13,112,80,83
19,42,104,87
53,112,102,57
62,54,71,101
51,95,114,64
35,99,117,109
13,56,111,108
21,84,73,110
24,108,112,80
53,81,103,87
73,57,102,56
13,100,25,78
45,81,83,115
18,91,31,112
31,48,99,110
23,102,43,12
55,52,62,119
5,40,114,57
24,127,90,83
12,109,68,99
5,100,54,21
26,49,114,99
34,22,109,15
19,78,104,51
11,125,45,71
50,129,84,133
38,78,35,101
16,91,97,120
57,84,114,105
9,100,44,27
17,87,117,103
41,69,130,120
58,95,37,134
1,42,107,66
34,58,107,53
61,94,91,114
29,103,71,13
34,100,55,99
11,97,103,77
29,82,67,110
36,76,73,103
56,70,83,115
45,115,69,95
42,110,92,80
29,101,83,75
1,108,29,6
51,40,92,105
4,72,91,121
9,64,112,31
14,86,85,103
73,65,85,101
52,107,103,98
17,107,96,104
70,86,104,28
0,14,51,115
4,103,69,76
33,110,78,31
38,109,77,64
49,101,95,115
74,61,107,82
14,109,41,88
38,117,108,61
13,79,100,60
57,65,101,101
23,101,49,7
5,44,105,62
33,75,116,64
19,59,117,93
2,99,44,107
11,38,116,87
53,79,122,34
5,95,106,82
38,60,112,78
12,106,104,66
36,104,31,45
12,42,105,93
75,104,21,88
9,38,112,21
3,95,8,110
20,109,65,94
12,39,106,23
7,90,51,104
5,96,101,86
79,95,108,78
56,97,119,88
13,93,80,102
56,46,37,113
23,94,110,25
19,113,101,55
31,55,108,58
34,100,97,93
44,108,36,64
16,26,101,37
22,36,56,102
35,106,87,60
81,105,100,110
3,61,109,43
37,72,90,125
2,62,73,115
18,104,124,42
6,113,112,57
40,88,110,50
12,109,52,43
20,79,53,100
10,99,113,102
8,36,28,108
0,23,6,115
17,71,98,102
48,114,94,32
45,94,107,42
21,102,63,102
80,101,106,109
9,102,118,95
52,78,108,86
32,100,89,67
22,31,120,43
23,49,111,69
29,111,37,75
12,37,57,110
77,86,106,55
20,112,70,86
36,33,111,72
24,72,113,115
29,63,91,105
37,81,113,93
10,53,39,114
26,104,61,97
52,109,87,4
62,47,111,68
12,20,104,80
54,123,48,63
20,75,106,51
26,65,105,20
17,40,85,110
47,102,96,43
13,38,96,105
24,40,92,132
48,93,106,77
10,52,44,110
15,56,107,38
48,125,71,44
9,62,70,111
2,24,88,102
31,103,77,77
12,33,91,116
4,42,107,63
46,3,111,56
11,108,51,82
12,81,44,115
4,105,55,16
2,105,30,43
10,108,28,70
11,107,99,107
16,80,67,125
13,20,117,66
4,52,52,108
36,107,27,82
58,92,109,65
7,100,62,83
8,65,68,111
95,132,55,78
38,113,105,68
51,100,76,61
25,38,104,49
2,121,50,79
30,44,112,102
6,11,107,56
7,87,106,88
18,55,102,41
49,51,113,75
10,56,33,117
15,75,110,52
33,71,101,83
38,50,64,100
43,60,105,116
23,64,48,117
4,110,70,32
36,98,47,107
47,91,40,110
1,33,35,111
5,50,115,46
6,42,32,100
47,110,95,72
14,9,109,48
69,107,100,48
25,55,80,128
15,93,99,117
14,80,53,105
1,112,85,90
42,107,31,108
42,109,113,60
75,72,1,104
20,114,67,87
7,57,64,124
34,114,65,75
7,125,23,61
25,79,98,122
26,84,114,64
12,67,35,102
13,86,100,89
0,30,109,41
24,81,98,121
1,25,100,18
37,38,39,102
46,101,62,43
23,35,115,43
43,79,90,112
55,117,73,79
0,38,109,33
15,104,78,91
40,102,93,53
48,126,89,97
45,110,24,73
16,103,102,67
27,97,102,62
7,96,109,76
19,45,123,29
9,30,56,121
0,25,50,105
6,55,110,45
12,66,26,112
8,60,63,121
64,87,96,113
32,24,104,92
11,100,83,58
15,93,102,42
8,52,79,113
2,59,50,105
27,80,88,129
24,106,13,1
2,20,105,17
2,69,106,75
40,110,96,78
9,105,0,30
43,98,112,71
32,108,105,43
23,101,87,77
3,109,71,69
16,96,61,115
42,39,100,107
23,79,83,103
56,101,96,107
23,94,71,100
80,91,111,78
17,84,102,85
0,67,13,100
50,94,112,68
37,110,77,28
16,56,101,79
37,60,107,120
15,81,92,100
2,101,49,28
41,99,68,116
70,109,51,94
5,25,42,108
50,116,52,34
24,41,107,44
5,98,47,102
8,2,29,105
23,99,61,105
24,128,97,75
7,60,125,60
6,55,108,47
4,89,107,52
5,84,50,113
1,101,64,50
21,104,64,27
53,75,102,94
11,14,104,51
50,112,114,84
0,123,71,94
7,79,111,91
10,78,117,83
6,37,22,115
15,43,58,100
8,63,123,94
51,120,60,129
82,101,68,73
27,27,106,20
8,70,121,89
34,86,28,104
11,112,101,100
6,82,125,75
12,76,20,108
38,53,14,111
9,112,91,76
33,93,84,114
9,99,73,107
8,55,82,107
56,66,127,39
7,114,88,43
3,49,98,102
37,86,24,105
5,100,77,34
45,90,106,47
7,65,93,123
18,115,88,67
11,89,77,111
21,114,69,84
20,77,102,89
55,98,94,113
15,107,78,52
24,58,58,112
13,79,54,106
10,82,95,101
22,59,105,66
15,68,106,63
25,97,56,110
37,106,60,49
4,23,42,111
2,42,100,108
27,114,98,85
28,66,68,126
50,58,78,102
19,114,65,18
4,65,78,105
22,72,104,90
58,103,83,116
49,122,99,54
16,34,100,30
5,33,127,51
21,93,30,108
16,100,31,33
44,128,52,100
20,111,51,34
36,54,103,59
23,120,28,81
38,71,36,107
40,109,49,54
13,73,107,59
1,40,67,108
2,107,45,26
38,57,43,114
5,31,73,107
16,76,51,109
16,41,109,86
10,82,103,57
17,110,55,70
39,97,51,101
5,100,52,59
57,88,107,72
13,113,77,49
27,52,125,84
45,128,84,67
40,54,92,102
5,78,101,68
23,40,101,88
2,109,13,20
8,47,45,116
5,106,60,45
14,100,88,86
27,81,125,91
8,104,48,56
17,88,114,105
5,120,12,43
42,77,107,26
39,88,111,86
13,91,80,104
50,122,82,70
25,79,101,119
26,35,106,85
49,104,47,88
6,118,97,67
28,69,15,104
12,110,83,47
11,110,95,72
2,100,68,82
28,115,30,79
23,104,48,41
18,31,51,116
62,102,84,76
2,106,46,62
12,75,108,57
18,100,27,71
74,118,114,54
57,104,80,83
100,96,82,82
6,59,102,49
12,77,25,102
16,121,51,64
17,88,106,41
56,88,88,128
16,111,58,103
39,38,84,127
40,29,102,81
22,22,110,98
31,81,68,108
26,35,55,100
8,70,103,71
8,70,113,25
68,112,75,105
52,71,107,94
19,108,57,104
21,85,39,107
21,91,116,60
17,117,56,62
1,103,21,55
20,105,90,73
37,18,116,45
46,36,65,105
24,53,73,102
47,66,70,105
56,55,109,68
41,118,25,68
24,106,42,80
53,119,87,65
41,134,56,93
13,103,71,29
2,111,44,95
44,70,109,29
16,42,114,44
2,14,26,102
20,98,110,60
43,55,47,107
81,86,54,103
39,124,75,50
18,64,70,100
6,107,11,56
26,118,92,88
27,112,71,78
36,91,42,119
80,51,119,74
11,92,103,46
0,79,59,114
27,98,105,22
53,107,49,79
63,112,111,38
4,119,8,85
32,40,65,115
44,117,29,26
4,101,112,35
51,108,102,99
40,81,128,111
63,89,115,93
7,79,110,20
34,108,38,108
54,77,87,106
23,21,114,94
3,24,61,128
2,45,53,116
45,83,59,101
62,94,62,106
18,64,102,104
21,13,30,116
20,66,51,115
51,86,109,78
58,57,114,59
76,93,100,91
16,3,124,37
37,89,26,100
17,84,101,86
21,56,99,112
4,107,114,99
36,64,51,101
76,58,105,85
37,90,61,100
2,20,100,94
21,78,105,84
33,102,67,50
26,67,110,85
25,93,66,104
11,129,56,20
36,79,104,33
35,116,44,57
13,29,72,102
24,90,103,71
11,101,71,33
25,46,114,103
36,107,116,29
8,108,89,83
30,85,115,58
5,45,78,124
10,32,105,33
2,93,47,110
46,114,5,87
44,36,33,103
48,75,107,58
43,111,120,86
43,112,99,106
25,80,74,109
21,95,103,105
64,91,119,50
31,61,104,92
25,81,111,107
2,78,120,52
43,76,129,40
42,106,45,95
3,114,30,69
19,91,68,110
22,70,23,101
3,43,44,126
12,43,113,48
50,67,87,120
38,113,80,93
40,27,102,83
17,91,100,80
15,56,102,7
6,20,76,114
11,85,110,46
27,105,42,42
48,43,114,83
7,54,46,109
15,39,54,108
7,127,77,41
0,49,58,109
86,74,89,111
13,65,126,84
14,118,80,76
17,104,90,77
4,68,104,112
73,107,96,84
4,80,110,58
9,114,29,64
10,40,82,120
41,65,79,103
11,29,102,110
14,108,44,50
12,78,103,59
88,111,87,38
28,92,89,115
19,107,38,88
8,100,94,86
39,120,59,70
17,102,97,72
52,43,49,108
10,101,82,95
43,100,95,50
42,29,45,100
53,121,76,74
74,93,135,94
29,82,98,115
18,27,63,108
11,101,97,79
11,108,45,52
10,60,103,43
36,17,63,100
3,11,76,126
12,100,70,106
17,64,48,123
56,73,105,54
28,78,65,117
12,124,42,74
2,67,37,110
1,127,85,75
8,73,34,101
38,62,76,112
30,80,71,107
63,54,102,69
0,113,48,55
49,97,85,129
2,86,100,64
21,81,107,43
10,83,100,95
9,51,102,90
22,55,69,106
21,51,101,79
13,103,81,55
7,64,75,106
3,37,38,102
13,98,103,74
35,63,84,106
37,116,97,38
84,98,59,119
53,99,68,104
44,35,126,83
18,105,98,67
67,89,100,68
13,76,89,110
25,100,74,53
17,96,101,74
10,50,82,110
20,81,104,119
2,14,57,107
46,122,85,35
39,112,48,89
7,110,53,82
31,90,125,42
4,69,105,38
1,56,23,100
22,104,89,37
22,73,49,108
12,40,118,82
45,97,110,36
17,119,83,69
20,119,42,71
50,91,115,68
6,102,76,32
7,103,47,59
17,76,54,105
5,90,114,43
5,25,112,2
8,102,25,9
22,90,112,64
3,104,41,68
30,66,111,45
1,108,25,46
15,39,55,107
71,71,111,35
39,127,102,56
2,85,21,108
9,45,104,94
25,115,69,79
45,69,38,100
1,107,56,52
7,62,101,46
4,64,105,43
38,75,103,108
44,100,83,61
70,120,75,59
38,120,40,90
8,33,39,100
3,92,103,90
18,40,94,100
22,96,98,108
50,71,112,91
85,105,120,50
35,5,48,128
13,42,25,100
16,66,101,69
88,83,116,109
7,108,115,94
53,68,105,98
14,103,13,14
40,8,61,107
48,67,124,121
26,30,103,93
52,107,67,98
22,37,46,111
10,107,65,70
14,105,89,80
41,96,109,42
14,79,89,106
30,103,76,43
21,106,81,80
58,113,101,16
10,87,48,107
44,47,57,104
7,111,85,49
3,103,55,91
14,85,80,109
7,73,98,110
39,105,98,82
28,88,128,80
20,88,100,44
42,104,86,92
39,68,102,115
20,96,108,64
8,42,103,63
5,97,105,45
13,25,101,41
49,111,57,107
40,71,44,133
4,112,97,75
32,33,132,19
1,5,106,32
25,110,95,58
36,73,17,126
26,102,58,66
42,54,130,98
21,98,32,101
10,82,53,107
5,51,83,113
41,50,111,86
25,37,101,17
6,51,117,42
49,98,25,116
1,20,100,23
24,45,67,116
7,7,100,66
31,110,24,87
57,82,61,124
24,69,126,69
34,102,88,100
21,76,104,51
72,63,53,100
31,85,109,99
63,73,70,118
18,28,95,111
30,98,105,55
38,86,88,112
24,64,100,28
42,79,112,55
34,79,93,118
51,85,115,37
39,116,69,64
5,106,67,38
92,111,64,93
33,99,48,108
72,73,69,110
7,30,108,71
41,109,39,99
52,72,102,98
53,107,98,102
23,105,117,79
4,64,79,105
72,105,36,39
15,49,113,111
2,28,23,127
11,45,130,30
51,102,50,121
11,107,41,57
24,114,53,61
40,105,85,22
36,79,104,69
14,36,109,57
7,115,77,89
54,60,107,67
19,102,42,53
20,70,110,52
5,99,75,109
49,92,62,121
11,70,58,113
4,100,71,41
43,102,44,99
16,93,75,104
14,120,66,52
54,95,115,96
4,39,89,120
66,111,84,99
17,84,105,82
40,108,60,80
33,32,80,107
32,62,103,91
11,103,50,52
15,44,103,54
69,100,65,90
27,85,76,100
58,104,76,86
12,31,100,73
36,69,105,42
23,102,39,88
4,110,65,109
17,91,34,110
1,75,104,72
11,107,57,113
36,31,73,112
60,73,46,109
30,26,106,54
16,60,107,69
7,108,70,67
5,106,87,54
44,15,124,69
9,75,98,106
8,49,111,84
20,53,118,61
41,45,108,94
55,59,111,63
47,82,116,7
15,104,27,106
32,58,105,57
35,109,88,92
3,84,82,119
39,89,107,89
23,103,88,38
15,69,105,63
18,26,13,123
18,97,103,106
86,39,122,77
1,71,107,37
41,103,25,83
21,118,97,88
41,66,65,116
9,64,100,79
10,99,74,105
25,106,103,90
45,101,50,92
15,88,79,106
84,85,90,101
8,22,131,91
43,35,102,72
2,52,112,14
16,35,129,36
6,48,6,120
39,108,81,60
32,96,113,83
26,50,103,109
37,111,87,89
3,25,78,110
11,63,66,112
9,102,49,56
13,65,118,56
11,89,112,76
52,57,100,79
9,100,120,95
4,115,71,26
7,2,124,47
13,100,49,54
45,81,93,105
9,107,92,44
32,99,109,84
