Player1,Player2,Player3,Player4
19,29,105,63
57,39,88,104
42,30,100,44
39,114,38,97
103,50,49,86
17,103,96,72
99,112,57,92
103,71,77,37
55,104,65,64
69,61,104,18
29,43,113,31
53,83,49,103
24,102,74,88
47,70,69,102
6,106,70,34
61,100,101,62
72,67,42,107
52,42,101,93
42,47,63,100
11,86,111,80
67,83,104,34
31,109,30,118
17,33,25,105
56,108,86,110
22,117,56,93
38,50,64,100
105,111,51,129
45,110,85,84
71,52,90,111
83,135,93,121
59,27,108,22
32,67,104,85
38,107,49,22
58,104,99,63
103,93,73,55
65,96,98,101
97,101,67,95
50,113,53,36
14,43,101,58
45,55,42,110
99,67,101,21
20,102,52,42
37,93,56,102
65,116,54,53
103,46,89,50
71,62,90,101
59,7,71,115
115,50,38,49
31,106,74,41
75,80,58,111
56,90,38,104
56,109,102,57
84,96,76,104
79,106,43,60
104,19,77,52
100,81,102,77
23,72,49,108
50,101,96,5
93,48,105,42
51,52,29,120
23,124,69,36
23,37,112,44
55,67,89,113
23,100,47,10
31,106,95,92
81,75,66,102
27,53,71,101
72,102,35,79
81,98,115,66
13,101,101,73
79,82,110,89
71,54,105,22
40,43,102,31
46,98,118,98
60,118,33,41
10,64,116,98
110,24,65,17
64,100,55,69
25,66,53,108
76,78,104,66
105,72,63,84
37,56,56,103
76,83,29,100
95,100,70,59
62,132,75,127
24,111,25,92
46,80,111,51
107,108,37,36
56,100,78,18
33,78,102,75
11,19,107,43
45,55,32,120
29,106,22,23
85,109,66,64
41,41,59,111
29,67,106,50
78,50,100,96
54,83,103,48
85,99,34,106
21,118,93,56
63,25,53,111
55,49,104,44
42,62,111,73
85,19,117,103
87,69,61,107
62,90,106,66
43,24,105,80
52,47,103,122
86,42,101,95
117,38,71,62
68,27,103,54
101,47,65,111
29,51,26,110
10,33,101,0
48,110,92,38
111,29,47,29
33,43,111,101
58,75,100,91
64,110,55,59
27,84,117,60
93,25,60,110
93,104,55,108
51,110,57,106
67,112,81,64
30,105,61,20
92,104,77,51
23,98,107,60
36,75,119,58
52,101,59,76
93,102,88,113
77,94,86,103
69,78,106,35
12,60,121,59
82,112,97,33
82,103,78,61
54,64,63,107
49,107,49,47
68,89,59,108
66,53,67,102
114,103,58,85
83,75,98,104
19,102,86,45
27,103,57,101
80,75,93,112
74,101,59,54
111,64,102,83
53,51,41,107
52,105,69,62
26,41,83,102
18,20,107,35
64,49,100,111
91,79,76,114
47,63,106,36
76,29,109,38
50,101,90,47
68,103,72,81
84,102,68,70
40,8,107,61
57,100,55,40
106,95,59,100
16,90,106,76
39,121,44,48
14,111,29,26
10,50,101,55
74,68,82,100
18,106,19,73
71,89,96,104
39,113,51,85
52,105,68,63
43,96,43,106
46,51,50,105
41,86,117,44
56,116,83,33
50,81,103,54
111,31,99,47
28,24,102,62
100,61,43,48
49,47,56,100
42,105,78,63
100,102,38,48
44,23,48,101
39,52,126,71
45,118,85,76
122,65,69,68
33,79,55,121
79,102,87,92
50,108,72,94
94,102,66,98
84,110,84,82
80,35,114,95
88,104,105,99
32,105,80,71
78,103,83,60
83,118,94,101
113,92,61,94
37,86,45,120
37,49,63,103
82,78,107,93
62,63,58,105
45,93,101,85
55,114,59,60
32,53,104,63
106,53,63,30
53,113,54,32
34,64,114,76
50,121,42,75
70,109,33,40
33,65,66,124
81,91,70,118
123,29,126,118
40,82,104,98
59,92,70,103
42,111,42,57
68,99,125,68
61,73,117,73
17,102,37,60
86,84,103,51
90,104,62,104
65,84,109,102
18,82,113,75
43,89,83,109
111,66,46,101
31,112,75,70
49,101,54,84
75,105,57,87
65,91,100,104
100,81,66,77
57,104,42,49
90,102,61,71
32,109,78,69
76,111,99,38
80,105,107,68
75,114,75,60
80,86,11,111
48,64,114,62
56,106,77,49
114,48,51,39
58,107,44,43
27,100,19,106
85,15,120,68
76,101,60,51
50,76,105,93
55,43,79,111
53,69,104,62
61,93,116,90
95,109,45,75
114,77,68,101
56,31,8,121
79,83,89,109
46,93,116,69
39,116,91,42
20,77,115,76
104,77,99,80
55,74,108,51
33,52,97,106
34,107,41,34
53,106,98,67
30,101,36,85
41,39,34,102
57,47,100,12
22,52,103,75
24,100,106,22
99,47,109,69
17,112,78,9
80,109,26,37
69,93,77,121
92,84,75,109
63,112,99,86
28,111,27,50
114,92,89,65
75,101,89,23
16,32,24,108
27,32,113,44
58,90,109,31
105,95,79,81
95,78,115,72
40,50,45,117
90,91,56,123
99,100,53,72
58,102,94,70
33,38,44,101
52,107,36,57
22,113,29,16
40,65,104,43
102,66,102,54
67,43,103,39
53,13,111,75
54,104,75,91
47,86,43,112
56,63,113,20
108,101,77,38
37,67,114,106
106,64,93,97
25,38,112,77
24,66,103,59
25,103,2,14
45,101,51,91
49,60,110,69
49,102,76,97
76,76,70,102
67,88,114,55
82,79,50,113
82,107,32,67
69,116,98,41
70,101,57,96
78,99,109,74
87,41,60,100
81,90,14,103
75,61,111,41
46,74,91,113
25,100,50,77
71,44,100,73
92,71,119,78
30,111,55,56
32,38,43,103
85,83,127,101
112,104,47,97
33,82,101,72
79,118,45,82
43,104,59,118
85,48,49,106
90,68,17,113
70,56,74,124
24,65,95,104
25,31,112,48
84,86,87,103
62,72,46,108
95,100,26,103
114,86,90,106
69,86,28,105
85,109,74,20
35,69,39,109
20,39,102,91
25,93,122,48
58,60,45,125
103,101,97,95
103,45,76,28
37,106,84,97
72,50,101,29
41,48,100,99
107,108,77,68
102,27,51,72
81,98,72,109
70,79,84,127
63,78,66,117
79,77,108,60
30,88,103,31
29,53,93,113
79,97,75,109
58,74,124,104
34,73,42,103
52,64,120,52
99,104,55,30
63,31,17,105
31,49,71,101
63,58,96,107
77,95,90,134
81,95,102,46
98,116,51,95
27,36,52,101
46,58,122,98
78,77,110,95
66,125,88,45
65,73,111,75
89,100,67,32
28,54,70,100
40,103,102,79
19,17,40,104
40,47,93,108
56,84,104,44
86,115,87,72
57,100,64,103
56,73,58,101
52,57,41,102
78,106,61,43
43,99,73,109
76,105,82,61
42,111,43,56
58,28,100,102
56,73,82,113
82,55,81,106
108,59,59,98
42,117,36,21
49,68,67,104
70,82,109,99
47,116,89,72
50,108,109,57
22,70,90,106
84,98,95,119
34,79,105,70
111,55,86,72
25,109,39,43
108,94,57,65
43,69,111,29
66,90,105,63
33,108,31,44
68,60,79,117
65,65,103,91
33,44,107,68
49,53,102,84
41,83,106,58
29,94,105,96
69,91,110,90
99,104,95,62
91,132,33,32
36,61,102,125
92,68,51,113
50,72,47,119
27,96,90,111
109,55,80,44
57,105,50,40
29,52,123,84
99,58,102,101
101,41,80,66
26,111,59,56
40,102,52,94
21,71,21,103
120,36,93,75
53,125,64,46
70,97,84,109
48,101,59,80
36,39,100,41
78,103,106,109
47,114,74,53
23,101,60,68
24,84,36,108
43,108,21,80
54,38,23,101
22,85,100,45
35,49,111,57
70,99,100,19
37,82,89,116
70,114,71,33
87,91,113,33
55,108,57,68
67,101,81,39
74,69,103,114
79,54,112,79
110,30,83,101
35,71,76,106
24,78,81,105
107,65,56,96
39,56,54,103
87,81,51,105
4,101,61,50
35,75,111,103
43,57,106,46
42,52,21,101
82,83,104,55
85,85,83,107
78,105,57,84
29,119,13,19
58,102,77,15
114,88,32,54
80,110,58,40
132,79,84,101
46,81,111,86
65,73,118,104
59,106,82,77
73,104,66,45
24,60,30,102
71,63,112,78
41,90,57,100
23,99,63,103
81,63,67,113
115,38,71,100
67,67,78,112
55,64,125,80
12,40,112,16
22,79,102,121
29,42,67,114
31,106,74,77
102,38,93,55
26,107,83,72
49,59,43,101
87,29,129,115
61,62,60,105
73,59,104,52
108,93,112,83
46,100,103,75
30,38,111,109
58,32,97,101
32,115,48,21
64,87,102,71
81,105,81,93
60,127,35,66
51,74,47,116
113,86,37,88
26,97,115,50
46,79,56,107
93,98,121,84
18,34,25,103
51,75,56,106
24,88,75,101
105,93,108,90
55,85,80,104
11,75,59,107
17,43,81,111
82,55,80,107
87,101,80,92
32,41,71,108
59,112,92,61
37,39,106,70
94,104,83,43
53,75,100,60
70,123,95,72
49,64,42,133
79,106,47,92
56,108,116,80
101,28,65,22
105,55,69,95
61,63,101,63
47,55,56,130
25,107,70,86
35,109,34,38
40,24,106,46
74,105,59,50
74,103,52,59
24,24,126,42
62,61,94,107
53,55,104,76
58,20,109,65
7,63,120,98
39,64,81,104
20,24,113,23
62,108,83,35
30,85,103,34
49,70,65,104
65,40,102,45
10,100,27,7
106,76,61,81
76,85,83,116
100,97,86,113
68,89,64,103
110,77,82,91
55,82,29,122
68,102,79,39
23,46,38,109
39,54,104,91
102,84,80,58
52,77,106,89
28,56,116,52
102,78,70,110
67,48,97,112
100,75,19,58
64,76,113,35
24,106,65,57
34,76,109,69
67,68,88,101
45,105,64,110
58,36,112,82
30,41,100,45
39,48,106,59
22,44,32,118
32,105,41,74
72,83,100,33
64,95,62,103
44,93,101,50
86,95,116,63
106,74,66,78
27,40,75,110
116,54,18,64
60,109,65,54
40,43,68,101
85,45,37,121
88,77,101,58
49,49,84,106
51,63,72,102
102,48,90,48
89,101,90,80
67,100,40,45
44,106,34,68
44,15,111,46
63,102,107,88
64,67,101,92
13,28,67,108
100,79,51,22
108,56,85,75
62,78,105,115
37,56,102,93
43,56,102,51
22,101,91,110
22,65,108,93
21,100,46,85
78,66,37,107
72,97,106,85
55,58,62,113
57,29,51,115
80,101,66,77
63,78,104,79
83,95,78,104
48,117,71,52
63,93,116,52
76,70,34,108
63,75,42,108
94,118,49,99
62,101,105,56
82,58,102,82
48,103,54,83
9,20,14,101
59,106,85,38
59,106,95,28
15,103,46,52
92,56,66,110
17,56,123,56
79,87,44,114
100,22,62,68
58,42,49,103
27,80,129,88
60,96,56,112
53,62,121,16
15,60,37,104
62,104,48,38
36,52,112,16
54,71,128,35
54,101,28,69
75,66,106,77
35,116,76,97
69,54,105,96
80,113,35,60
89,104,104,99
13,48,54,101
84,101,72,67
42,107,41,62
57,100,68,99
100,50,86,88
64,113,15,24
64,63,119,78
36,95,104,89
41,95,51,101
56,79,87,102
103,57,102,98
42,66,79,101
50,118,89,67
21,57,27,111
106,55,53,74
81,48,109,86
73,63,75,113
32,63,109,48
114,57,73,80
21,65,23,107
43,103,55,15
92,90,107,35
28,107,82,71
38,51,59,104
67,92,106,95
47,113,88,40
56,115,67,50
50,106,17,43
50,80,100,94
42,91,44,111
97,53,73,101
35,84,108,97
31,118,88,87
17,43,56,100
48,54,84,102
26,75,36,115
31,105,72,80
39,112,47,18
104,70,91,95
24,41,100,87
33,86,108,97
34,67,84,103
95,127,54,48
28,83,41,100
19,33,109,19
86,75,63,100
46,91,128,59
55,115,81,73
46,69,110,63
43,14,88,107
46,100,54,52
59,106,101,94
8,111,64,33
64,102,103,91
56,82,78,108
26,40,100,50
35,125,57,71
35,119,79,55
23,26,107,60
78,128,79,39
87,109,74,54
75,52,117,80
76,53,53,106
40,75,103,70
85,102,55,82
40,42,102,32
69,67,109,43
63,62,57,106
16,107,63,66
36,79,114,59
36,102,25,53
27,84,109,32
53,103,42,90
81,48,126,69
66,71,68,119
45,78,64,101
35,71,104,78
41,83,63,101
6,106,28,4
112,66,89,93
53,104,71,96
85,88,117,106
62,84,100,42
33,51,105,63
70,51,63,104
48,40,109,19
82,100,70,72
87,53,84,100
50,83,54,101
32,52,64,104
72,39,72,105
60,84,78,102
63,122,58,81
85,86,132,93
88,105,64,67
59,91,106,68
102,90,78,90
50,103,94,41
90,115,91,64
20,111,57,28
24,37,80,111
50,75,55,108
118,118,80,116
102,52,78,92
39,116,43,54
128,69,21,106
48,88,59,129
41,50,52,109
101,83,80,96
29,67,104,88
44,86,104,90
68,93,103,60
66,77,70,111
54,52,107,75
82,85,93,100
39,72,76,101
4,102,0,38
66,72,132,90
68,59,105,92
106,81,115,58
53,124,41,34
59,71,111,83
79,76,65,104
53,95,117,59
70,103,70,81
8,100,81,99
68,89,106,97
41,93,106,120
88,98,71,103
42,57,117,72
41,95,121,67
22,78,16,100
67,20,108,57
52,117,79,40
102,47,33,34
63,88,101,72
63,108,44,73
62,103,55,32
24,112,92,60
41,25,47,103
31,114,69,74
28,91,60,109
30,120,82,92
24,92,80,128
82,34,29,107
43,106,76,63
26,76,68,118
128,100,129,75
15,75,106,20
101,22,50,43
101,79,25,83
25,128,66,33
109,89,47,43
81,101,117,97
66,119,98,77
57,89,103,39
17,109,64,62
75,75,102,72
96,103,52,37
79,111,66,32
83,109,79,89
67,54,121,82
14,108,28,66
102,61,53,72
56,51,104,77
45,52,75,116
64,72,104,84
30,123,60,75
39,101,77,71
62,24,110,92
73,84,100,103
46,104,71,103
48,115,29,60
93,56,67,108
41,102,75,70
81,63,72,108
49,90,117,104
89,96,75,100
65,101,66,56
112,73,66,73
59,69,102,22
15,100,85,52
48,80,100,60
18,100,85,85
70,86,100,32
27,107,71,83
56,78,100,90
99,63,100,98
88,100,79,93
38,54,57,103
70,95,102,57
90,78,92,100
54,39,17,106
35,52,99,102
51,71,104,62
5,101,73,37
10,50,105,15
110,71,78,101
70,132,15,71
39,81,58,110
101,90,84,49
61,101,91,107
79,105,72,68
45,104,98,77
20,60,105,67
45,108,52,47
67,30,111,80
45,91,118,70
32,4,101,43
34,83,113,58
76,99,71,114
104,74,44,30
43,82,19,108
39,112,50,87
64,114,38,36
48,54,119,103
21,87,118,26
52,38,104,58
104,125,83,120
53,99,31,105
92,107,60,101
112,101,61,86
85,67,113,59
88,80,47,109
66,61,96,101
109,84,94,109
103,53,36,24
72,112,93,47
32,48,65,107
65,100,85,110
21,67,20,108
73,57,80,114
13,49,38,116
85,67,66,106
97,102,52,73
36,37,35,108
67,103,50,104
59,56,103,70
76,38,97,113
96,32,92,104
74,56,86,108
105,106,82,67
68,95,114,83
60,71,51,106
35,31,81,105
90,100,96,110
57,52,73,106
42,29,114,67
80,86,101,57
46,71,102,69
65,71,111,77
75,73,96,116
111,53,83,77
27,109,90,26
102,78,77,67
45,116,95,68
92,100,58,110
45,38,112,57
10,69,58,115
12,115,107,54
101,94,107,94
76,84,112,52
103,89,89,79
30,104,14,68
42,115,81,50
20,104,78,50
48,81,118,41
70,126,98,66
95,105,36,88
39,97,77,111
83,35,105,101
62,43,103,44
65,52,102,69
105,22,92,33
56,103,68,61
78,98,100,84
37,103,64,84
41,101,85,25
13,49,104,14
33,79,113,63
83,75,96,106
63,70,112,79
94,101,115,86
55,30,104,27
60,101,38,53
67,92,111,90
102,90,91,41
58,24,104,66
83,101,94,82
36,103,31,10
108,71,59,86
49,107,75,93
101,88,35,64
111,53,33,91
89,68,123,44
111,110,91,48
67,116,88,89
39,107,56,86
63,58,48,119
87,102,85,50
71,1,100,80
103,96,83,42
48,119,52,33
81,73,118,52
54,103,89,78
64,58,75,127
60,104,63,25
76,86,95,103
30,29,101,92
41,91,89,103
21,51,101,43
91,66,65,102
78,81,107,22
30,73,81,104
66,102,79,77
68,56,92,108
79,100,61,48
64,106,54,64
16,96,31,109
93,74,100,93
111,108,86,91
90,58,112,64
74,33,113,32
29,79,101,43
96,52,110,66
41,56,88,103
86,97,37,104
24,54,113,61
29,115,48,24
62,67,19,104
35,109,61,83
97,109,62,92
49,106,106,27
69,76,109,34
101,63,19,33
64,56,115,89
48,101,33,70
69,119,72,28
11,100,63,42
62,126,90,82
85,97,102,76
105,74,100,45
57,112,59,96
39,78,89,118
77,28,102,81
58,109,100,57
44,43,102,63
59,100,86,79
55,49,37,111
16,52,104,116
12,91,109,76
104,71,33,44
111,43,97,37
126,99,30,33
51,53,90,130
67,93,109,91
42,103,90,53
43,100,107,38
66,105,65,88
114,22,61,91
44,73,111,96
108,65,57,58
94,112,81,73
33,32,77,110
86,104,74,96
39,104,60,49
101,65,95,99
50,55,36,111
80,27,117,100
74,107,73,106
82,117,56,105
82,110,105,99
57,91,100,112
97,93,104,66
67,86,71,100
59,107,78,44
61,89,65,109
52,94,117,61
113,58,99,90
82,70,106,66
86,102,53,83
32,63,21,100
7,74,125,10
63,59,99,103
30,54,101,67
77,80,65,102
82,107,82,53
52,95,103,74
51,66,112,95
92,114,96,58
20,89,64,115
63,104,91,102
69,118,89,84
56,118,69,45
76,104,93,87
69,105,35,43
69,41,116,62
4,32,79,101
27,100,95,66
47,102,27,76
84,110,88,78
53,69,113,53
56,100,30,66
86,105,107,98
59,96,53,116
19,113,14,34
26,48,74,104
40,107,62,79
53,47,49,103
64,48,103,73
59,89,106,34
96,47,62,119
28,105,51,32
49,104,63,72
126,132,124,86
26,34,102,54
1,61,36,118
63,79,76,106
52,89,44,103
50,87,37,114
61,49,116,62
102,62,75,85
51,78,55,104
102,59,51,76
69,70,47,102
83,56,100,49
99,94,109,94
80,110,67,67
100,85,77,98
31,72,108,5
112,56,59,97
39,85,103,97
27,124,29,72
29,75,101,119
78,80,89,113
36,81,93,114
49,92,105,114
56,75,103,90
65,99,102,94
45,67,109,31
39,100,18,23
39,100,58,91
57,81,40,110
56,108,108,52
102,95,99,64
24,84,112,68
110,97,80,73
41,30,105,112
110,73,75,66
67,99,101,93
73,108,81,62
92,86,42,104
86,100,73,101
35,77,60,116
30,113,63,46
76,100,85,99
32,47,118,91
47,103,37,101
108,84,88,80
102,46,38,66
104,83,38,99
73,85,56,110
20,24,105,67
70,74,105,39
103,87,84,86
53,70,24,105
72,120,100,32
31,125,62,34
43,111,66,68
60,56,104,32
31,105,81,35
28,115,46,27
82,49,102,55
38,102,100,48
69,108,77,34
94,68,102,96
61,73,106,84
78,84,98,100
40,115,61,72
84,62,74,104
36,100,77,75
57,80,77,110
92,76,87,105
56,54,111,103
17,118,49,68
53,95,74,102
10,16,46,108
90,101,61,72
53,100,75,60
35,94,86,109
18,39,65,130
62,119,104,75
52,88,71,113
14,111,87,76
52,89,98,121
85,110,110,55
44,49,113,46
57,76,33,122
74,95,84,107
74,120,65,65
55,73,113,83
38,118,60,72
59,114,72,79
47,76,75,126
55,86,80,103
45,55,108,8
100,49,83,56
78,107,79,60
73,82,96,109
56,97,56,115
107,93,12,40
38,68,5,105
69,111,84,24
33,100,87,68
60,117,105,78
73,105,78,68
85,108,84,83
76,47,29,100
41,80,98,105
80,67,74,103
78,63,82,101
51,83,106,84
35,85,57,111
35,96,53,104
82,39,91,112
78,95,39,112
14,64,109,101
45,78,101,64
126,74,99,97
55,49,77,107
20,95,103,70
60,106,90,68
35,89,62,102
38,59,41,114
40,35,0,105
96,70,124,106
77,100,86,25
45,106,23,78
82,93,115,70
73,97,102,88
75,93,78,114
120,71,40,21
75,57,105,51
62,101,81,116
69,82,72,101
39,111,96,78
56,86,82,100
61,70,49,108
61,119,38,106
66,101,35,50
14,36,55,111
62,54,107,65
14,55,109,38
56,91,104,73
33,54,96,105
68,69,114,73
79,81,116,48
48,103,71,66
83,88,87,102
30,104,77,77
52,110,49,77
26,73,112,41
42,87,59,100
21,19,112,28
20,49,104,43
104,49,74,61
101,73,24,90
103,85,114,94
40,53,17,106
61,109,110,80
89,57,104,74
39,75,109,101
70,99,115,40
69,97,113,81
64,54,61,109
22,105,51,74
27,101,105,55
66,104,88,66
21,106,58,103
29,99,106,90
73,43,100,72
38,72,74,104
40,68,79,101
46,81,57,104
121,101,62,40
35,73,42,102
73,108,84,59
48,104,102,34
50,116,99,95
65,114,104,77
100,68,72,84
45,93,81,105
58,29,101,100
113,88,63,96
87,65,27,109
3,119,105,61
122,66,90,82
45,63,79,101
47,84,100,57
45,103,54,50
102,40,56,54
100,94,54,40
38,69,61,120
17,45,104,50
46,105,95,78
43,101,78,102
37,77,105,69
54,105,31,62
26,97,63,102
47,52,40,113
87,118,96,23
39,78,113,58
83,112,79,86
27,109,70,46
31,58,101,98
22,117,47,30
73,106,65,44
77,97,71,115
20,111,109,84
85,66,119,90
75,108,58,83
74,100,93,93
54,105,39,18
110,82,86,82
114,90,76,80
104,56,108,92
31,108,76,109
18,48,46,104
61,30,106,91
55,79,88,102
84,50,54,100
84,103,91,82
49,112,96,67
34,65,104,85
62,110,80,72
28,61,108,55
54,75,106,17
33,95,88,108
93,93,73,101
21,51,121,95
57,103,60,104
104,102,94,96
30,59,100,63
110,51,104,95
79,113,77,55
71,101,63,89
78,63,76,107
45,84,95,100
49,83,91,101
80,91,32,121
49,42,117,80
42,105,62,79
89,77,76,118
22,48,100,46
102,79,37,70
66,79,108,107
112,99,67,82
23,60,107,62
103,79,79,99
41,102,72,37
33,74,36,109
106,98,74,82
44,99,70,111
65,62,113,48
47,45,20,104
115,67,38,68
28,75,49,100
64,47,62,115
89,60,107,68
38,39,68,107
27,96,103,98
23,57,100,72
24,84,102,42
105,82,97,112
8,80,108,20
29,109,73,113
64,112,81,67
62,8,81,101
93,98,107,98
58,93,61,112
89,86,114,71
62,100,88,38
87,119,97,93
50,80,101,57
50,100,56,10
72,88,104,96
88,102,92,78
47,90,112,75
99,83,91,123
101,98,91,34
75,67,63,119
69,54,65,100
51,89,102,82
53,102,73,60
84,95,115,66
13,96,33,110
48,62,72,106
73,103,55,57
65,112,71,76
36,58,89,105
60,100,92,36
95,69,106,90
63,96,109,56
50,72,118,12
16,94,109,69
69,102,44,73
39,111,45,57
48,64,100,76
73,103,110,74
97,50,37,104
48,8,46,114
28,61,112,87
58,74,103,53
16,33,91,112
61,49,39,103
87,77,47,113
25,110,83,34
28,74,50,100
44,58,101,85
111,91,116,78
60,65,115,84
63,66,19,104
34,59,101,94
8,91,117,72
32,105,56,95
103,114,75,68
102,83,117,94
79,80,93,108
53,41,108,50
64,36,102,86
15,45,10,110
50,77,23,102
98,100,105,93
81,101,20,50
75,16,19,106
89,104,73,94
72,63,88,101
20,94,105,69
103,81,70,106
76,70,105,73
55,124,61,48
15,58,101,78
71,84,106,63
110,69,67,78
55,97,108,64
71,79,113,97
47,111,22,36
85,65,33,105
48,91,102,83
81,77,112,54
85,63,111,65
44,62,105,41
92,68,107,93
65,112,99,84
102,96,93,105
76,104,65,43
27,113,37,39
110,83,65,102
70,55,120,79
106,26,83,73
56,97,100,71
102,65,30,91
112,61,90,97
32,99,85,108
57,75,90,102
54,50,83,101
87,78,104,127
29,66,103,54
69,104,55,60
60,64,99,101
100,57,85,46
44,83,73,124
101,56,51,80
85,43,63,133
94,62,96,108
22,91,61,114
2,10,106,26
56,48,112,36
23,87,116,98
34,22,60,100
26,100,11,79
99,111,50,64
28,28,47,113
102,46,19,49
33,109,75,71
28,55,33,100
36,46,34,100
54,111,68,55
94,46,42,106
39,116,35,26
97,61,35,131
47,113,67,97
64,86,106,68
49,46,100,57
59,82,100,83
70,100,98,92
39,110,69,70
33,99,103,89
84,58,76,106
46,47,115,44
76,65,121,62
68,92,88,112
40,74,72,102
106,87,59,72
114,50,15,73
16,96,113,63
43,50,101,58
72,93,111,48
32,103,99,54
37,88,100,99
12,40,126,74
87,109,74,90
68,19,108,21
57,108,116,79
100,58,116,50
69,60,101,58
11,100,86,91
88,95,113,64
56,71,58,103
104,63,112,117
21,58,68,105
51,81,78,114
63,40,100,85
52,60,115,61
59,48,116,65
103,43,41,101
13,31,30,106
39,50,59,104
37,40,104,71
115,45,49,79
47,115,91,71
41,46,57,108
72,101,97,90
113,94,57,96
90,103,82,49
49,83,54,102
83,120,89,32
56,80,42,110
45,50,84,109
27,106,59,96
93,78,113,76
96,118,83,63
57,75,105,87
70,109,46,99
52,89,113,70
80,90,102,88
112,84,88,76
91,105,83,81
8,48,43,117
81,79,112,88
52,64,68,104
76,109,44,59
51,46,104,51
122,48,45,73
39,117,74,58
48,102,100,74
108,86,11,119
27,101,104,56
73,52,58,105
47,25,112,68
88,70,100,102
109,86,100,101
107,102,74,77
121,97,75,103
120,77,80,83
66,80,106,36
52,84,110,78
49,101,119,55
28,78,66,116
39,108,53,52
113,68,91,88
39,110,94,45
7,38,118,89
65,104,101,90
46,37,85,120
103,59,82,80
39,111,42,60
38,71,31,112
62,100,7,83
43,103,70,72
106,47,116,55
66,65,46,111
29,85,70,104
93,80,100,51
58,30,59,105
51,57,73,107
52,106,85,81
58,39,106,49
100,81,91,52
68,117,77,62
25,89,131,79
49,56,81,102
59,123,31,75
48,108,106,62
57,70,57,104
44,41,55,112
95,94,98,109
40,65,43,104
17,46,51,102
96,68,78,118
76,106,21,49
62,59,67,100
102,59,72,55
104,74,63,83
45,91,82,106
94,48,79,103
27,20,67,102
52,36,52,112
52,114,67,91
8,58,108,78
74,99,70,117
6,110,68,32
48,78,103,95
59,81,109,75
40,77,109,62
90,104,65,65
89,69,63,103
35,112,39,66
41,68,42,101
102,88,85,49
33,36,44,103
133,80,107,76
60,101,47,80
79,70,121,90
25,118,49,96
96,97,105,62
42,124,62,60
43,110,87,84
37,90,54,107
42,123,80,79
73,103,62,86
89,85,113,109
16,111,52,37
50,86,82,106
12,34,33,101
54,48,102,48
45,100,26,81
17,110,72,89
107,91,65,97
48,53,108,43
74,35,78,101
74,83,96,107
103,61,51,73
33,46,102,35
70,58,56,104
63,74,82,105
101,98,85,76
85,80,56,103
76,66,104,78
60,102,66,60
47,100,48,57
72,110,73,105
87,105,11,85
57,88,41,102
96,102,100,62
54,69,106,95
46,48,100,58
33,64,75,116
40,65,124,95
29,63,117,79
61,16,123,88
87,113,40,48
34,42,67,109
24,100,81,47
33,115,70,70
53,73,83,115
71,73,42,102
49,88,86,101
30,53,63,106
86,107,84,83
40,59,110,43
78,57,100,89
39,84,109,92
33,83,100,72
51,45,107,49
64,68,123,69
83,115,95,67
32,25,100,59
37,108,82,61
85,60,114,65
68,91,29,100
57,96,102,69
115,69,61,79
102,33,46,71
57,107,43,45
58,66,109,55
62,96,45,121
70,92,101,25
39,75,56,118
45,81,116,46
34,107,94,53
38,41,105,104
102,33,78,75
61,104,103,92
75,65,99,121
46,104,68,70
45,64,26,117
110,80,100,70
59,60,109,24
110,59,46,37
40,98,47,103
38,57,103,54
76,88,102,58
27,85,74,102
101,88,57,78
49,110,37,92
80,55,86,103
19,120,96,89
51,81,104,88
61,56,69,102
90,42,123,69
96,72,79,113
59,89,101,111
3,91,108,14
51,83,82,108
77,67,116,64
53,110,78,83
21,71,75,121
40,63,111,74
84,121,44,75
75,92,87,106
103,47,87,87
72,100,64,52
115,20,87,66
93,99,57,111
59,53,104,72
51,104,67,102
31,113,22,50
67,69,104,84
104,52,67,65
97,104,67,92
64,58,94,108
94,112,91,99
49,85,81,109
65,39,44,104
33,56,105,94
52,102,66,68
63,54,89,118
57,117,64,50
54,108,86,76
38,70,101,79
95,108,113,80
98,122,75,65
27,109,52,100
101,67,72,84
55,81,84,104
19,101,51,45
58,103,105,94
72,93,102,93
54,106,24,68
58,58,111,97
97,77,115,71
47,99,69,109
76,93,69,122
86,124,94,92
59,53,68,108
69,72,101,46
74,36,73,105
50,51,47,104
48,61,109,34
23,14,100,43
82,46,121,75
70,68,48,102
74,46,106,98
41,100,90,93
70,52,23,107
26,100,64,62
57,56,106,69
26,105,96,61
