Player1,Player2,Player3,Player4
22,53,36,105
61,72,104,51
75,83,100,66
95,108,73,84
111,37,38,30
80,112,104,64
109,61,94,96
94,77,103,86
105,98,105,88
66,100,39,47
72,104,56,56
64,92,89,115
83,74,102,65
111,101,68,44
103,97,98,98
113,86,80,81
103,104,55,62
63,117,24,84
53,104,48,47
66,36,133,89
93,83,75,109
102,60,67,95
86,57,73,108
43,80,112,53
22,103,46,9
123,44,88,69
56,68,105,59
46,12,14,108
42,42,105,63
127,82,101,86
121,51,86,66
70,30,120,104
70,118,49,87
74,98,50,102
79,107,64,110
12,103,66,71
95,79,86,100
47,39,102,64
113,73,91,47
68,24,117,43
65,110,106,79
82,101,119,58
78,42,57,111
43,112,81,88
113,68,26,45
98,34,89,103
80,69,28,111
9,72,111,24
35,85,45,123
32,106,19,23
34,28,14,104
24,71,128,65
118,84,44,78
51,81,110,46
70,58,102,94
79,85,102,58
22,51,57,122
46,124,99,55
51,54,104,43
47,70,80,127
33,70,100,13
92,51,103,42
102,76,84,98
114,91,69,122
94,100,95,71
125,9,59,59
18,133,69,104
40,20,107,85
56,64,124,80
78,28,100,46
56,132,88,48
114,39,95,76
62,68,18,104
37,16,61,102
105,72,58,53
58,123,90,89
57,116,62,89
42,107,94,81
70,122,98,70
81,88,104,87
54,31,87,116
33,19,24,104
114,43,82,13
14,48,103,51
70,20,103,23
41,82,134,67
124,63,6,59
55,41,105,87
89,66,29,104
79,101,18,90
29,89,69,101
85,124,110,77
109,47,90,42
40,112,68,32
19,116,59,22
79,51,31,127
81,12,113,46
44,35,64,109
131,121,44,100
130,51,53,54
11,101,44,24
42,61,75,110
128,63,42,91
67,53,115,53
63,29,51,109
114,68,62,116
48,59,101,80
45,69,94,116
47,99,108,70
70,100,85,69
55,63,112,94
114,87,90,69
102,99,39,48
69,53,115,15
45,123,113,115
26,28,101,61
117,71,77,59
134,95,15,80
53,105,46,84
97,103,86,74
38,103,98,85
102,77,43,66
10,48,58,100
64,68,101,91
61,28,116,47
100,67,83,110
42,72,117,21
51,73,101,63
113,25,27,51
42,98,55,129
49,68,114,57
45,59,70,114
69,52,102,65
70,27,111,44
117,58,100,49
91,21,93,119
101,57,95,35
88,57,101,78
67,92,108,93
103,82,46,57
40,53,54,105
76,100,53,23
121,84,86,105
41,35,103,37
44,41,102,101
82,51,101,90
54,100,43,55
108,39,89,124
82,124,60,94
91,43,102,88
68,58,97,101
18,105,60,69
17,45,108,46
121,52,55,60
61,74,100,17
100,48,54,50
78,85,48,113
89,117,60,94
29,102,53,68
80,119,50,39
102,45,85,56
65,99,111,85
91,45,73,115
75,85,61,103
77,58,101,52
105,51,64,104
101,91,67,65
88,38,25,101
101,9,40,66
61,110,53,100
70,58,93,103
73,78,119,90
47,57,116,32
103,101,63,93
63,39,40,110
64,111,83,66
110,31,55,56
43,53,110,46
65,90,128,77
80,106,91,83
31,88,98,107
97,105,94,100
100,61,79,84
89,99,111,61
91,36,59,102
116,2,8,18
36,84,56,112
29,43,102,78
43,75,66,104
47,21,101,83
93,126,19,50
9,114,63,30
59,53,102,74
51,64,57,116
45,38,86,119
55,61,69,103
75,69,119,61
80,107,58,79
100,97,75,16
108,30,52,62
89,40,38,121
90,101,55,42
86,63,68,107
110,65,61,88
63,71,100,90
42,46,51,113
81,90,84,105
56,122,53,21
44,108,40,60
100,42,108,38
115,21,44,36
103,78,56,87
126,42,74,82
100,87,39,26
91,105,84,44
97,113,45,69
81,88,119,108
75,52,110,87
89,21,61,117
112,74,39,99
109,85,60,106
13,29,106,32
48,42,53,109
38,59,71,120
117,35,44,56
104,49,42,57
104,52,87,45
61,99,72,128
81,116,34,21
74,105,98,83
63,71,121,33
104,64,66,18
108,59,66,55
61,92,32,103
120,95,34,75
59,74,77,114
22,48,103,43
86,105,60,73
44,104,76,28
110,17,74,87
63,59,53,113
65,97,52,110
51,59,69,109
90,107,46,81
95,104,48,5
94,61,113,92
58,43,101,14
77,101,90,56
50,38,13,115
58,14,42,102
83,83,106,88
68,77,115,100
66,100,63,23
60,102,92,34
107,44,63,74
72,9,123,48
46,96,130,88
62,100,84,114
101,77,0,38
108,79,71,66
79,115,87,43
76,54,111,83
78,45,101,100
79,100,70,111
94,111,11,36
29,105,54,100
115,59,54,60
106,107,96,87
99,108,87,102
54,36,101,61
102,82,77,63
60,67,95,102
60,98,112,90
64,107,74,43
57,63,105,63
74,92,103,91
98,39,82,105
50,120,11,35
36,23,108,49
86,85,49,104
69,111,88,56
116,78,86,44
33,79,100,76
100,42,51,59
56,111,49,72
79,35,27,111
111,34,63,44
52,89,47,100
101,113,87,59
82,105,83,90
102,112,35,75
70,47,100,71
91,101,58,74
79,80,97,104
66,64,92,102
31,33,102,14
55,38,109,50
43,83,101,97
82,66,114,62
61,87,91,121
104,106,47,67
77,29,75,107
84,75,97,104
36,118,72,98
36,109,67,40
12,48,55,101
49,52,64,123
42,100,75,71
42,89,32,125
83,20,100,49
62,65,108,89
110,53,7,46
49,27,102,38
58,104,62,100
98,59,102,65
69,27,103,17
109,66,86,27
49,108,70,25
31,113,27,81
73,86,55,110
37,112,36,31
57,73,102,92
1,104,39,36
94,79,105,82
67,101,67,89
58,106,24,28
105,89,94,72
34,112,76,66
11,5,111,53
12,26,110,32
91,104,71,58
95,107,51,71
14,91,100,83
86,81,115,78
103,29,60,96
21,109,56,66
46,49,87,106
72,107,13,60
77,84,100,63
79,45,103,61
54,24,100,74
66,55,30,101
45,103,92,48
53,65,49,121
66,65,104,89
66,102,81,75
105,79,95,81
73,41,58,116
49,100,41,62
86,64,101,73
94,100,57,73
74,23,112,43
124,97,128,83
107,93,4,84
85,27,125,87
30,45,105,72
87,103,112,58
52,95,115,62
29,65,120,110
73,39,106,70
104,41,87,20
67,33,103,13
67,69,123,65
101,52,81,90
70,97,89,104
38,91,103,92
104,93,120,79
52,110,27,99
36,57,80,115
88,62,90,120
72,25,118,109
81,33,88,122
36,84,97,107
53,106,69,24
88,50,100,86
31,60,108,53
118,96,60,122
53,23,25,115
101,49,60,42
61,84,101,78
62,73,47,106
12,62,100,78
100,94,84,10
113,22,87,66
100,80,69,75
8,30,5,101
43,101,35,37
66,59,103,96
100,59,44,85
90,53,104,41
100,60,89,75
71,122,75,92
93,59,123,49
105,21,86,40
65,100,69,90
101,61,42,84
106,80,68,106
10,105,44,57
104,93,46,81
43,107,98,76
102,40,56,54
79,111,54,80
80,75,79,126
91,65,116,88
36,35,103,42
62,120,48,22
59,116,109,76
78,74,58,114
16,103,15,10
108,91,107,90
126,115,123,68
96,73,89,102
117,33,24,78
29,47,110,30
84,29,118,93
77,102,129,88
37,38,106,35
69,101,82,36
8,31,107,34
102,22,26,66
26,52,67,107
47,75,108,58
120,118,84,74
51,95,98,116
8,41,50,117
103,28,76,81
109,27,67,49
97,96,109,94
74,46,100,68
95,27,104,62
89,92,103,76
26,105,69,88
58,86,39,105
97,32,15,108
15,39,53,109
83,100,82,59
119,56,74,75
102,110,90,94
101,101,49,73
88,113,61,98
50,75,42,121
16,119,73,80
60,106,85,37
41,91,130,62
108,94,70,16
42,92,100,54
82,78,110,54
38,103,79,68
106,32,63,15
53,49,69,117
114,23,81,70
102,45,77,28
91,71,51,111
45,65,100,78
120,54,37,41
103,46,57,82
42,97,76,109
76,25,65,122
78,73,105,68
14,29,60,113
122,75,67,96
32,113,83,60
123,56,58,51
80,68,110,66
70,45,102,35
42,61,68,117
51,89,46,102
107,64,96,93
29,102,41,44
98,111,64,87
117,56,46,33
34,22,54,106
88,128,121,95
73,77,69,105
100,41,93,54
47,100,102,75
102,75,122,61
28,68,106,14
23,124,16,17
43,115,102,64
43,54,105,50
67,83,112,62
42,77,62,107
51,74,97,102
37,116,45,18
104,83,89,84
100,62,69,57
48,54,72,114
80,112,63,69
94,110,62,94
70,100,43,75
93,103,85,79
104,32,88,64
86,120,23,95
88,100,35,29
30,42,103,5
100,42,33,41
21,17,116,26
105,88,75,56
81,101,104,74
99,116,11,98
116,20,73,79
105,71,94,90
34,63,105,50
67,110,62,85
97,114,29,48
110,74,44,96
101,115,72,72
37,127,59,65
14,106,57,75
80,65,69,110
95,95,66,104
80,86,119,75
90,132,34,104
73,96,108,83
98,52,105,105
108,27,12,33
70,86,84,120
120,31,47,18
5,69,65,113
106,33,67,82
77,75,90,118
72,32,110,38
101,62,80,81
118,63,52,19
102,43,116,99
48,51,123,102
79,102,22,85
43,99,82,100
44,91,102,87
102,25,47,42
102,70,55,61
41,93,104,50
33,110,93,88
122,86,34,46
62,38,71,117
28,105,77,78
23,102,90,37
55,27,69,101
109,51,31,25
79,105,54,14
39,60,53,100
101,73,69,81
59,29,19,109
88,58,104,38
9,104,52,51
89,106,102,99
48,78,100,62
52,114,73,49
104,75,91,90
39,32,60,121
107,68,42,71
45,38,65,104
97,114,40,73
41,84,100,27
113,31,69,75
104,38,50,24
60,63,92,109
87,55,108,38
79,73,113,95
18,104,31,99
105,45,39,63
60,102,31,59
76,37,35,104
89,101,107,63
39,48,117,84
117,53,81,37
63,104,70,87
13,43,15,109
60,119,95,86
13,79,22,102
57,64,101,66
102,91,74,57
52,46,100,90
49,24,73,106
115,74,51,48
119,45,0,16
108,47,97,108
107,69,92,92
79,64,74,107
36,55,60,101
111,91,73,49
13,113,36,54
60,43,116,33
103,85,67,33
21,73,107,87
96,33,52,107
78,117,60,69
96,74,107,83
92,86,54,128
60,71,105,16
51,58,112,103
124,61,89,50
118,89,96,93
70,108,48,98
69,101,62,20
109,19,18,70
100,70,16,30
82,51,120,71
39,109,104,36
33,47,35,101
63,71,104,86
39,79,118,88
77,125,79,79
119,90,92,95
105,56,54,73
104,82,79,95
49,103,98,74
45,45,112,14
111,59,36,46
6,94,110,114
107,69,98,86
46,99,75,104
82,30,72,104
97,55,108,64
5,39,107,29
70,88,83,119
108,69,48,99
107,56,52,37
68,106,23,55
107,82,53,82
51,59,127,87
123,54,95,88
98,131,127,76
63,104,73,84
35,65,104,48
81,111,72,96
109,42,82,55
105,24,82,77
43,104,44,61
51,105,112,56
109,74,112,101
54,105,63,66
1,111,49,55
116,48,73,87
125,90,13,60
79,63,107,75
83,47,100,130
108,29,32,47
42,115,56,75
16,108,15,41
77,70,77,100
126,105,110,55
41,100,98,85
109,104,124,59
66,100,33,89
100,28,67,93
88,70,91,111
46,52,48,106
111,53,95,65
85,70,89,116
100,59,84,81
69,91,110,90
29,64,18,105
43,100,10,63
95,43,112,74
126,55,80,99
39,75,106,32
19,106,97,66
116,66,95,47
102,90,73,59
88,108,85,79
61,10,74,107
99,98,74,125
102,86,10,90
48,41,27,100
101,93,96,70
44,49,113,46
76,99,60,125
108,57,86,109
52,120,49,67
116,60,8,32
70,83,107,64
81,106,43,94
75,45,101,67
84,111,92,73
40,55,104,53
62,100,89,37
76,101,44,31
104,99,98,95
52,18,104,78
46,70,90,118
33,114,67,38
58,88,39,103
104,46,43,23
103,55,60,70
64,127,116,125
123,93,102,78
110,99,65,86
123,58,43,64
103,121,58,42
16,43,21,100
22,59,70,101
60,108,90,102
69,75,108,108
54,46,118,34
102,89,71,98
93,105,80,118
97,110,48,105
40,88,51,109
61,108,63,56
118,70,82,54
101,62,100,97
114,62,22,90
109,53,54,36
76,79,88,117
53,128,77,102
100,89,70,65
50,101,32,69
108,72,75,69
25,74,81,108
87,65,36,100
52,40,59,101
33,107,40,72
41,107,51,89
62,61,25,104
92,104,93,107
118,75,61,106
79,94,50,101
21,115,38,42
78,81,111,54
65,38,73,112
109,128,83,112
93,32,103,60
56,115,54,27
85,83,46,110
93,57,72,102
23,34,104,91
101,108,86,65
55,109,24,100
80,95,119,66
105,75,82,62
102,67,84,71
104,100,57,99
118,13,51,70
12,27,45,132
50,12,47,107
88,112,68,92
23,22,103,68
88,88,127,57
108,81,75,96
80,101,56,87
111,69,73,71
106,90,40,52
42,102,64,80
121,63,42,98
36,54,108,18
84,98,103,75
89,87,100,84
61,55,48,124
65,86,106,31
84,88,112,40
64,62,102,60
56,31,103,98
94,100,19,75
8,106,62,4
71,57,44,116
68,30,71,119
68,29,103,88
76,96,62,126
70,62,50,106
98,75,83,104
80,99,78,103
31,39,110,36
76,46,100,66
47,53,80,108
39,34,25,118
104,72,105,79
85,63,82,130
77,76,103,68
67,88,45,124
27,57,66,102
58,74,102,18
94,60,102,68
85,104,87,120
102,93,65,64
37,100,59,92
59,123,75,67
75,80,62,107
40,124,32,92
90,79,100,55
38,118,47,49
42,36,96,114
104,32,59,57
20,108,41,47
63,84,105,72
50,114,51,37
74,105,11,62
35,100,73,44
123,90,90,57
36,106,39,107
12,117,13,74
121,64,96,79
126,53,76,69
103,84,79,58
128,64,59,37
97,74,87,102
104,57,18,73
46,100,44,62
100,13,13,18
81,55,110,78
80,105,87,52
42,22,45,107
41,65,103,79
85,66,83,126
76,85,118,81
67,100,77,80
85,74,55,110
109,37,68,74
80,90,86,104
109,49,66,64
103,61,68,20
42,23,41,110
95,24,112,93
64,47,101,76
101,12,10,57
98,102,84,76
100,102,89,69
97,102,69,92
55,113,91,65
45,123,71,49
89,54,38,107
81,95,113,35
85,4,95,104
96,69,56,103
104,102,84,70
110,29,84,65
82,81,60,101
67,72,104,81
102,54,65,31
38,104,73,73
51,85,100,88
111,58,21,62
101,67,86,34
39,51,107,55
90,46,88,100
108,74,81,25
85,108,93,74
117,48,26,61
101,35,94,94
135,91,103,31
99,107,97,93
84,29,71,104
77,81,63,103
97,52,98,113
51,56,40,105
59,61,116,52
23,88,63,114
99,111,72,78
52,7,37,120
59,59,23,111
86,31,101,70
19,33,26,102
101,60,25,102
107,70,51,96
51,111,60,30
29,105,91,99
60,115,63,86
35,49,112,20
89,102,82,87
12,18,116,34
94,75,87,104
76,37,115,24
85,61,71,107
103,54,96,71
60,14,113,101
55,62,120,87
108,25,63,56
58,72,44,114
112,102,121,97
100,40,88,60
95,82,130,89
114,75,38,133
52,32,25,107
72,75,105,72
94,86,79,101
97,68,106,53
96,102,75,87
70,65,108,45
58,100,76,90
49,101,32,34
74,99,117,70
98,125,51,86
40,53,88,107
80,117,77,50
105,69,96,90
92,75,50,107
66,19,115,52
20,64,28,104
28,48,39,101
58,33,113,48
28,101,31,56
55,50,108,75
109,112,37,66
10,71,97,110
51,72,92,109
117,95,64,84
83,11,53,105
125,72,76,123
36,61,81,110
106,77,47,58
120,55,52,97
115,65,75,69
70,76,106,72
34,55,104,59
104,66,85,69
53,74,60,101
114,49,102,95
118,78,58,70
30,63,115,80
67,42,109,70
100,69,89,66
63,102,33,54
71,108,60,85
45,45,102,60
103,105,57,59
46,52,90,100
82,114,29,99
109,37,52,54
93,105,37,89
74,99,114,73
76,113,62,37
100,29,60,99
55,88,114,103
102,45,58,47
79,67,117,61
104,53,17,78
31,44,115,62
61,62,44,121
93,110,72,85
60,36,113,43
66,102,107,13
69,65,69,121
57,100,28,67
72,40,107,105
40,91,93,100
101,23,55,37
111,99,84,102
63,81,100,80
70,62,78,114
44,59,46,103
24,54,93,117
86,69,68,101
7,57,107,81
33,99,95,133
98,106,21,27
5,60,112,39
101,72,9,70
101,103,54,102
114,107,82,57
16,52,27,121
17,88,104,115
120,100,93,11
61,72,41,114
79,53,85,107
106,26,97,59
93,109,40,82
106,89,83,46
57,61,32,102
102,99,59,64
98,88,108,66
91,118,102,121
101,85,56,82
115,53,44,76
131,38,119,108
76,46,89,113
39,113,49,51
101,85,52,50
40,88,112,48
87,35,15,115
103,83,77,97
61,119,84,96
68,121,41,22
95,122,31,76
51,100,30,107
103,65,39,45
112,86,93,69
113,18,63,58
45,108,53,82
28,54,51,119
110,76,35,67
100,32,60,60
79,116,27,102
110,36,79,99
14,101,41,60
88,103,69,100
105,49,96,38
80,95,102,83
69,70,44,105
61,67,104,128
82,55,82,105
38,116,90,80
92,87,33,112
79,97,107,41
110,67,75,72
76,73,30,109
108,32,71,77
58,55,35,104
62,57,54,115
97,45,115,103
99,49,112,100
108,29,6,73
106,65,68,85
72,21,107,52
82,22,46,102
60,62,57,109
100,65,89,106
94,105,66,95
28,44,43,101
74,86,103,97
120,51,19,62
115,56,63,18
37,100,44,35
28,73,126,61
127,93,117,131
73,64,80,107
41,46,113,52
95,60,65,104
96,78,105,81
50,72,25,105
84,61,121,94
42,103,51,20
32,59,59,102
56,105,20,35
100,103,30,55
102,111,61,86
17,106,84,45
68,53,102,101
69,67,102,86
17,97,37,101
36,48,18,114
35,113,35,69
93,109,98,96
114,50,17,35
41,100,60,87
86,97,111,66
42,37,103,34
70,34,39,109
119,52,47,34
31,25,94,102
86,32,123,47
90,86,109,75
97,72,101,90
103,87,87,83
66,109,35,42
54,103,80,51
64,30,92,102
42,18,110,46
87,116,46,75
94,101,77,52
103,42,78,65
44,115,54,75
48,101,75,64
109,37,103,75
104,6,51,91
19,3,57,101
26,29,9,116
99,75,80,106
53,69,59,107
115,39,69,29
79,64,70,111
73,104,48,63
100,39,23,18
56,127,66,75
30,81,117,24
88,57,40,103
14,79,103,92
65,106,34,47
103,49,87,49
36,22,57,101
36,66,69,117
44,10,104,58
52,24,109,67
75,94,37,118
102,85,87,86
67,65,84,108
70,43,123,88
68,112,56,88
49,30,106,31
62,57,106,27
79,58,82,105
52,102,82,88
115,71,86,52
74,101,47,66
105,72,73,38
39,105,29,7
30,36,48,102
98,120,75,67
64,104,37,47
120,49,116,111
117,33,25,41
42,56,104,50
92,109,43,44
89,30,111,58
65,106,91,98
86,69,108,61
23,83,61,121
102,95,35,92
47,33,128,80
110,103,48,99
113,79,83,85
120,58,91,91
108,40,105,71
49,118,56,65
43,55,104,86
101,94,55,74
86,71,31,100
54,69,111,54
59,103,45,45
89,115,60,60
88,109,68,95
66,102,99,57
45,118,54,71
57,35,113,47
114,73,93,80
38,115,67,32
75,115,93,77
70,120,63,71
75,44,48,121
66,39,107,40
101,83,23,45
51,68,109,60
67,39,65,117
87,49,80,108
101,98,98,99
28,34,73,117
42,101,35,74
100,80,57,15
70,103,95,92
89,35,55,109
100,65,107,88
111,65,82,30
84,88,50,102
11,34,26,109
40,74,73,101
64,103,10,39
43,100,14,23
95,81,110,74
124,93,99,116
97,78,107,114
54,26,61,111
115,77,27,69
37,47,56,112
123,52,73,40
106,75,81,62
74,83,108,59
111,85,60,68
38,85,95,106
105,56,31,24
29,61,44,118
58,102,95,69
35,39,72,106
77,76,120,87
33,119,79,93
116,98,44,102
90,104,74,92
30,53,110,59
80,64,108,72
130,22,115,93
90,101,50,119
103,33,30,50
106,37,63,46
67,88,110,95
78,36,112,98
100,64,86,74
17,36,108,55
35,127,45,45
106,31,34,81
109,66,67,82
67,83,110,64
92,109,68,55
108,72,108,36
94,102,38,54
107,60,102,91
97,64,59,104
48,43,131,102
80,69,106,69
67,53,105,99
87,84,88,101
28,103,34,87
45,67,74,102
55,102,80,87
109,62,13,68
73,117,30,68
26,70,53,103
82,115,87,76
81,59,100,84
100,76,72,76
60,83,78,103
73,47,51,117
70,106,35,41
73,52,96,103
54,22,30,110
73,105,72,38
117,98,27,46
105,48,97,74
83,64,102,75
42,51,59,100
99,79,68,114
112,54,70,52
79,105,88,88
112,44,68,28
40,54,114,44
13,20,117,66
115,49,91,33
16,105,77,54
36,54,59,103
59,103,69,93
67,39,38,108
46,110,78,90
70,68,76,110
53,83,49,103
82,108,78,92
83,71,32,102
71,40,102,75
34,25,110,11
111,104,102,43
21,29,109,57
102,24,32,58
54,100,74,96
75,50,106,57
66,92,117,85
54,97,119,90
52,55,44,101
69,35,115,69
10,24,95,123
70,80,66,108
120,87,57,60
110,67,75,36
19,111,18,32
107,116,86,87
73,57,80,114
72,71,100,45
87,114,92,103
89,105,55,39
71,84,83,122
99,39,115,71
47,102,74,101
98,94,55,113
76,76,117,55
106,93,92,105
74,114,74,98
41,100,67,44
112,0,68,36
96,115,58,91
121,86,66,51
110,82,76,56
41,114,70,99
53,108,37,90
115,87,66,20
33,30,105,12
48,20,106,42
100,22,127,75
127,75,68,90
57,107,66,22
64,95,89,112
107,91,71,91
87,108,94,71
37,71,102,42
43,106,41,98
84,106,74,96
110,33,51,22
102,89,89,44
118,92,80,34
70,109,56,89
28,69,115,40
116,37,57,78
38,104,73,73
111,97,39,77
78,84,58,104
67,95,112,86
106,71,24,87
112,75,49,88
20,44,104,12
72,19,107,18
55,55,32,110
58,34,44,116
105,36,59,52
63,47,28,114
98,116,53,93
107,108,59,86
111,24,84,69
74,103,28,47
74,60,106,84
96,109,42,41
13,37,66,100
119,57,34,42
71,120,17,44
79,115,86,8
42,101,105,76
44,72,107,29
97,84,109,70
116,53,92,99
30,82,52,124
101,91,71,97
107,88,79,50
118,50,56,64
81,42,113,88
115,72,87,14
54,79,112,79
101,46,44,25
88,21,92,123
51,48,10,107
48,80,69,127
51,32,106,99
8,31,115,26
40,100,83,101
28,51,103,70
127,47,41,73
94,107,84,75
87,21,78,102
49,81,47,111
80,104,87,53
100,24,27,29
87,110,121,114
47,79,16,110
112,68,87,57
83,43,61,101
126,26,39,61
61,42,10,103
104,46,52,50
104,85,49,50
96,95,102,67
29,104,88,67
107,50,61,34
96,68,113,47
102,41,36,37
112,72,62,42
85,126,86,63
80,116,98,66
78,104,74,32
90,50,101,47
114,95,82,69
71,113,47,57
83,126,61,90
61,113,46,68
119,48,51,106
106,20,88,38
42,45,104,61
59,101,40,88
44,50,89,105
49,107,67,101
42,105,87,126
66,80,101,77
34,121,77,92
113,60,71,80
77,51,92,104
44,48,110,50
98,55,70,101
64,102,88,70
107,57,93,103
101,36,30,13
72,105,108,75
97,90,97,112
90,126,57,87
63,62,55,108
47,102,49,18
124,36,46,10
114,50,22,102
81,100,91,88
79,94,63,124
68,102,36,82
58,4,10,108
97,102,94,67
33,56,108,91
113,97,103,47
58,65,112,89
89,73,55,107
86,53,66,119
104,74,111,71
54,73,131,102
87,123,44,34
35,102,58,57
49,55,104,80
43,5,121,11
39,50,113,50
53,111,78,10
44,104,71,69
70,59,18,105
93,101,67,63
118,103,31,36
79,54,36,119
95,103,43,119
36,55,94,103
48,104,52,48
63,37,117,71
73,101,74,76
64,103,98,23
85,123,70,46
91,101,57,75
58,107,51,36
18,44,100,18
61,96,110,93
51,35,111,55
110,45,61,72
44,104,58,82
70,104,82,68
16,34,118,84
54,106,96,68
58,102,75,53
43,79,61,105
125,97,78,24
95,31,55,107
75,100,36,77
90,76,34,124
39,94,102,53
92,53,36,107
62,85,65,112
96,102,30,60
46,112,75,91
8,109,62,37
92,89,110,69
87,83,117,73
99,102,42,45
92,103,60,33
73,90,111,50
100,56,87,45
74,104,98,48
97,86,92,121
67,70,74,113
106,100,65,53
74,68,78,104
55,52,8,101
70,97,104,53
104,33,85,66
130,82,115,105
121,37,82,84
108,97,90,101
96,102,60,66
47,88,75,114
83,85,103,89
70,45,88,121
77,66,78,103
83,121,50,70
46,42,51,113
98,54,46,126
73,72,112,67
79,57,67,121
69,81,95,115
80,104,44,96
96,47,123,58
105,77,65,77
67,48,71,102
26,116,57,89
89,51,83,101
88,24,28,112
28,107,59,94
70,115,57,46
84,76,91,109
101,45,49,21
111,57,13,71
72,75,41,100
96,113,56,95
68,65,9,110
115,98,19,92
123,90,99,84
100,72,21,23
40,41,27,108
116,53,63,92
20,89,34,109
100,75,83,66
96,82,113,105
42,109,85,16
28,107,31,14
49,63,34,106
101,80,83,96
79,42,110,57
48,91,74,111
106,88,67,27
76,41,116,19
106,53,36,57
37,109,33,37
81,75,26,106
115,85,77,83
13,76,27,100
38,33,9,100
53,39,75,121
62,101,66,59
74,85,123,42
30,65,46,111
31,108,42,35
87,82,69,122
84,127,77,72
69,104,89,98
117,56,81,106
32,39,106,39
86,89,104,45
27,58,26,105
56,114,64,54
94,26,102,66
64,86,73,101
101,47,63,77
94,96,111,95
63,102,23,64
64,57,94,109
107,57,64,24
73,105,26,120
110,18,67,57
70,100,50,104
101,37,30,48
23,65,7,121
119,94,68,79
100,31,49,36
102,110,95,89
86,70,112,92
61,71,102,54
42,109,98,75
125,42,29,20
18,22,65,111
46,38,108,96
45,81,86,112
30,23,59,104
109,36,34,73
117,121,134,96
90,96,80,130
65,73,81,105
87,106,60,71
105,75,120,60
20,125,88,91
62,48,104,38
35,103,47,31
105,46,25,76
109,68,68,7
44,27,43,102
113,78,88,81
95,82,97,122
36,72,41,103
85,73,101,65
59,101,55,109
38,87,100,63
34,111,45,26
103,52,47,86
55,87,106,40
95,109,96,24
39,61,123,29
111,61,21,23
91,98,101,106
103,58,71,92
23,87,105,73
105,34,20,57
107,58,99,96
86,120,98,56
59,64,26,103
68,45,25,114
84,101,106,105
104,23,10,7
77,85,49,113
110,44,128,114
22,53,40,101
82,103,87,88
101,111,80,68
80,76,68,100
54,107,47,8
52,61,121,54
76,40,71,101
47,108,44,89
78,84,7,119
108,67,45,32
44,94,99,123
62,94,24,108
110,8,71,63
115,60,70,79
43,109,93,43
11,102,47,56
59,109,21,99
65,114,83,98
118,46,10,78
42,0,68,106
44,56,102,50
61,107,49,71
38,62,109,79
85,102,75,98
70,92,114,48
74,77,112,25
41,50,21,104
82,65,59,118
94,96,111,59
79,62,37,110
103,85,63,73
104,69,75,112
78,106,56,84
55,73,100,24
101,34,80,73
93,24,98,109
35,67,106,80
73,88,103,60
82,101,103,74
115,73,72,28
106,60,88,70
108,66,49,65
72,76,70,106
40,105,47,24
59,120,71,74
117,46,36,17
27,33,102,90
42,75,66,105
112,56,86,70
102,117,48,93
75,102,96,87
52,111,12,41
99,49,55,121
45,127,58,94
39,82,96,107
41,22,104,49
107,69,89,59
82,111,90,77
54,97,97,112
104,96,70,18
77,61,109,77
101,75,61,51
105,49,33,65
36,72,102,78
54,80,53,101
72,116,19,45
84,101,24,79
84,77,129,106
72,54,91,107
85,77,59,103
92,61,87,120
129,84,85,62
84,80,58,102
28,112,89,95
36,115,50,51
115,42,27,32
119,67,47,91
14,47,106,49
86,105,77,56
107,71,78,32
5,111,88,48
50,111,48,79
87,74,112,123
44,64,97,119
13,62,104,37
11,102,19,84
19,80,102,51
61,13,106,36
92,97,103,104
84,100,98,78
67,102,89,66
130,40,135,91
71,22,100,59
105,57,88,74
104,87,107,62
85,69,118,88
42,73,30,107
61,19,107,65
34,30,48,104
67,108,59,90
27,112,28,49
107,60,64,21
88,99,109,64
38,68,109,37
89,47,100,88
56,125,99,80
115,60,90,59
116,40,27,33
24,72,114,78
121,96,84,23
66,100,55,103
105,78,80,61
41,114,33,100
118,63,29,78
63,86,95,116
30,83,107,104
106,46,63,37
65,87,121,123
55,108,101,96
109,9,70,100
41,70,62,115
108,33,21,54
110,89,80,45
104,91,76,89
32,21,102,25
82,71,63,108
83,103,67,35
107,97,32,88
75,125,86,110
64,118,72,70
28,15,118,19
81,64,104,75
11,95,70,112
84,73,90,113
93,88,131,84
122,86,76,76
71,94,77,118
56,46,112,74
103,36,78,107
108,53,94,33
55,104,53,76
