Player1,Player2,Player3,Player4
69,110,38,35
74,115,43,20
121,72,43,16
75,43,112,22
90,74,106,54
69,56,103,24
115,52,33,16
73,104,61,50
104,74,63,47
105,77,66,40
100,78,77,33
103,57,7,13
101,78,62,47
75,101,92,20
98,109,68,49
103,109,28,12
104,55,45,48
87,111,116,10
71,52,113,88
87,108,83,10
86,52,102,48
23,56,115,22
116,62,86,24
77,101,63,11
41,30,103,6
105,99,79,41
64,120,93,47
109,94,97,24
99,105,81,39
54,64,109,25
102,54,103,65
105,67,72,44
78,51,105,18
67,89,100,68
58,86,100,8
102,100,95,63
37,63,108,8
126,73,88,1
107,66,96,19
102,49,32,33
113,50,45,8
91,115,36,46
89,112,43,44
64,86,111,27
113,76,102,33
67,104,65,16
114,52,96,26
104,77,93,50
112,87,75,50
19,68,108,21
102,52,79,55
104,70,86,28
72,97,110,45
70,95,100,23
93,55,117,59
74,123,82,81
38,108,111,31
104,82,94,44
67,57,117,11
105,54,54,39
107,32,69,8
101,80,84,23
43,103,79,63
102,55,85,46
43,60,108,5
62,135,112,51
44,45,122,5
84,52,117,35
83,107,17,45
67,103,37,9
79,110,44,19
101,65,76,10
89,97,73,101
47,100,47,22
101,67,48,0
111,76,58,7
34,6,104,0
42,46,105,95
106,55,103,60
92,104,83,9
110,83,68,27
78,114,90,6
43,106,46,21
88,110,48,6
62,114,92,56
72,90,101,25
84,95,105,76
109,23,95,25
94,110,100,56
84,81,118,77
81,67,111,29
107,39,100,6
33,104,82,33
83,98,108,71
44,104,43,25
56,42,108,46
54,104,86,80
65,95,123,5
78,92,107,11
116,55,93,60
66,103,78,77
99,76,102,47
50,112,53,1
107,63,68,14
61,102,66,23
80,52,104,16
109,69,105,5
100,91,118,15
51,101,17,11
69,109,60,50
80,100,54,90
73,63,107,45
99,126,102,33
57,37,117,77
39,100,112,37
94,89,101,4
83,100,106,35
106,75,63,8
79,54,127,100
84,45,101,22
25,53,71,103
78,101,92,53
121,99,55,13
85,54,105,44
106,52,103,27
86,104,52,46
97,100,44,83
101,86,100,37
41,100,83,64
108,62,63,19
51,102,97,2
108,50,50,8
112,47,72,21
84,103,90,47
100,59,72,21
49,108,47,12
96,100,66,62
36,24,107,49
51,108,114,15
54,101,96,37
53,105,111,19
23,113,50,30
86,101,57,44
50,104,13,49
110,54,64,24
101,88,111,24
91,104,75,54
51,62,103,0
58,51,112,31
50,66,115,57
50,69,103,30
58,126,77,63
43,112,24,1
119,94,47,28
56,54,110,32
105,65,97,21
104,103,95,94
50,124,37,41
88,90,104,78
100,91,40,21
105,42,44,25
105,41,89,17
115,58,73,78
100,20,56,4
72,107,104,41
37,101,67,11
93,120,58,17
90,46,88,100
55,104,46,47
101,80,62,9
106,85,46,51
79,101,81,27
130,108,55,67
101,92,108,59
125,69,72,58
69,96,134,61
100,63,58,31
93,71,106,18
103,76,110,71
75,114,106,29
122,65,88,13
85,66,107,30
71,74,104,39
54,95,103,36
101,78,50,23
90,108,79,11
35,67,114,36
130,29,51,6
116,96,88,24
58,100,21,73
109,64,74,41
125,32,60,35
57,110,69,52
57,125,99,43
29,104,38,9
79,112,61,0
80,108,86,50
82,100,116,26
106,39,85,22
103,75,56,18
118,17,36,9
30,104,26,20
93,102,106,23
85,82,106,51
35,106,49,26
23,27,115,15
116,44,63,29
68,93,112,51
103,43,45,25
19,105,16,4
64,95,108,57
40,107,15,18
80,37,105,30
107,27,60,22
104,47,38,27
107,50,51,44
74,104,60,14
58,100,99,31
44,88,101,19
41,82,110,19
68,102,98,20
118,48,40,10
66,129,53,4
108,50,92,2
82,100,54,16
56,98,110,60
100,102,92,30
82,117,83,42
105,57,90,36
76,129,106,49
71,99,108,46
98,107,65,54
86,101,100,37
101,80,68,39
62,39,113,38
105,37,46,28
64,87,115,22
77,52,109,50
105,114,74,31
115,58,53,26
106,94,97,63
113,57,86,68
31,110,80,31
106,52,45,13
53,115,60,60
106,74,73,35
84,118,37,13
40,57,101,54
56,37,128,67
47,28,102,75
71,46,109,26
87,60,110,31
87,108,43,14
91,124,91,18
121,84,64,19
101,79,52,20
84,100,76,28
113,82,93,36
68,78,105,37
69,118,39,26
84,99,109,32
98,35,104,51
107,36,65,44
120,81,45,42
104,64,66,54
104,116,105,35
59,100,90,39
77,104,110,33
71,102,80,35
120,85,82,73
106,76,68,38
71,70,101,46
113,113,79,19
76,110,86,52
66,83,111,28
99,101,36,52
36,76,122,18
59,114,96,19
89,93,103,3
58,116,78,0
84,79,120,41
106,96,100,58
74,122,79,13
80,102,38,32
111,48,62,31
104,58,53,1
19,33,106,22
23,104,14,39
68,105,8,35
77,80,119,48
33,106,72,5
48,11,102,55
67,90,101,30
13,100,78,25
74,111,84,55
96,101,41,50
80,102,94,84
54,61,109,28
102,37,40,37
78,106,44,24
105,74,93,16
100,78,65,9
63,87,114,24
112,43,34,27
103,40,67,42
92,98,106,64
84,100,83,57
118,60,74,72
24,75,100,17
91,94,113,62
88,116,57,27
81,82,100,25
103,72,42,35
100,76,100,48
39,102,49,26
101,35,42,38
67,62,102,21
97,43,110,38
105,61,55,31
92,50,118,64
69,98,106,51
52,127,83,62
56,35,105,56
97,106,68,53
66,103,61,22
57,90,115,26
21,116,84,31
89,96,127,48
71,66,114,37
28,118,28,6
108,85,95,36
93,102,98,31
88,59,113,28
59,104,75,50
55,54,112,31
100,85,80,23
104,66,59,23
39,105,95,49
83,103,9,57
106,88,82,12
65,74,114,71
108,47,84,49
105,85,81,53
119,98,114,101
104,87,62,35
91,102,90,5
82,76,103,27
99,101,41,47
56,102,37,57
79,86,108,51
85,88,117,34
102,52,77,21
63,110,66,49
44,60,102,46
90,68,117,49
84,13,103,52
81,74,103,30
23,117,85,27
74,91,114,9
61,104,57,30
90,95,109,30
105,103,78,38
101,13,70,32
91,91,103,3
68,101,101,54
48,24,42,102
94,105,103,58
64,78,106,40
43,89,100,20
111,50,78,13
101,58,79,50
101,98,113,12
53,102,84,13
71,85,106,26
58,23,119,16
36,39,106,35
35,46,111,60
26,110,26,18
114,47,81,46
123,37,59,33
110,41,45,56
100,40,97,51
94,105,27,26
59,58,101,34
73,50,102,27
114,51,65,22
49,33,103,31
36,18,117,9
110,96,65,53
24,106,53,69
50,106,65,67
88,104,86,82
86,101,66,71
83,105,15,13
97,122,66,3
110,107,67,4
112,25,91,60
112,64,97,51
72,106,53,21
102,77,93,88
61,100,18,37
84,107,88,9
101,45,78,28
37,60,100,19
73,30,107,42
54,103,53,78
96,86,103,75
112,85,91,72
89,85,121,29
86,95,105,38
71,103,60,18
67,108,111,38
113,99,68,8
101,94,61,32
36,102,31,11
100,54,30,32
120,98,78,28
97,115,77,35
114,102,76,68
78,88,105,17
85,97,106,36
39,56,102,19
107,66,58,57
63,50,111,28
116,16,66,54
55,45,105,11
107,93,55,33
20,101,68,27
101,63,57,67
104,99,89,32
83,91,102,12
100,52,105,31
106,67,90,25
60,109,100,19
95,110,42,41
95,105,52,36
122,56,26,12
102,70,82,34
111,81,86,46
83,104,37,28
8,99,102,43
100,47,75,30
88,108,75,17
119,88,97,56
38,112,87,51
106,104,71,43
106,83,114,21
37,51,113,15
67,114,51,20
56,80,105,47
111,58,79,40
52,72,117,11
103,16,75,94
117,47,46,6
82,107,104,31
66,65,109,48
47,110,48,11
50,103,99,36
56,37,101,22
70,119,75,96
66,109,42,71
38,106,104,76
39,74,100,39
56,112,64,20
48,46,106,52
73,111,78,62
74,96,106,12
90,108,66,24
100,59,78,15
115,71,54,12
81,100,83,24
88,73,111,16
57,78,103,14
85,65,104,34
111,81,78,54
83,83,108,50
103,38,73,38
64,46,101,41
78,89,103,54
31,61,109,15
36,105,66,81
69,70,101,48
74,77,106,67
71,105,63,49
87,104,72,61
82,126,92,24
75,105,92,16
49,114,21,32
100,29,68,19
43,100,87,58
89,102,80,53
67,110,97,14
101,68,32,15
81,92,101,86
107,72,59,14
111,88,81,8
102,76,49,97
100,70,109,45
95,67,108,54
88,105,64,31
63,100,43,10
100,81,62,9
101,78,36,1
108,32,62,50
93,91,104,36
90,80,102,52
76,106,94,12
107,80,104,33
92,102,68,26
78,107,90,13
94,105,98,63
49,115,58,30
103,52,97,0
75,83,105,25
101,53,86,12
33,100,63,56
121,76,84,79
109,106,80,29
120,59,57,88
102,32,57,61
67,118,66,37
113,63,61,51
111,89,47,5
57,102,8,13
76,113,97,38
120,63,96,9
9,106,60,5
113,82,75,18
72,107,82,63
73,102,62,51
75,55,100,58
105,99,56,64
66,109,77,36
78,103,57,50
103,84,45,20
87,104,84,13
97,62,110,19
113,62,70,43
56,50,106,76
101,60,17,2
102,78,65,43
105,79,53,15
107,60,85,36
117,47,109,15
83,116,79,46
102,77,84,25
120,94,86,24
56,82,109,77
107,94,64,23
78,110,79,21
74,103,34,41
93,102,55,38
99,120,42,27
75,111,66,36
91,62,105,66
57,91,101,39
70,84,103,67
25,81,108,2
68,111,87,22
55,104,84,9
105,47,28,36
99,108,80,37
42,101,50,23
49,107,36,60
110,107,92,87
93,110,100,57
102,80,78,28
117,109,75,59
30,78,108,36
62,90,104,68
119,76,27,30
44,83,103,94
57,85,114,32
106,71,109,74
20,109,30,21
84,114,97,29
104,94,99,27
80,104,79,25
112,94,73,45
78,60,115,35
104,44,86,18
54,111,111,12
32,72,100,48
98,41,130,19
102,24,35,19
82,104,81,57
103,68,64,17
126,81,47,34
90,59,103,36
65,103,57,27
46,105,74,27
83,95,110,36
93,103,73,55
91,83,102,12
80,106,89,13
110,34,69,3
120,58,37,1
62,105,38,11
81,57,103,47
98,83,127,88
45,96,109,38
122,96,102,76
106,84,93,41
97,81,106,40
62,81,113,32
80,96,112,36
100,82,69,37
100,46,57,13
91,118,56,23
59,68,110,87
32,91,100,29
119,70,92,7
58,74,100,56
38,46,114,18
108,106,74,36
103,85,99,37
59,103,104,58
118,99,58,13
73,124,8,11
110,60,92,62
103,76,69,76
113,74,66,35
103,63,25,25
54,21,100,5
42,118,93,35
48,86,101,17
105,98,75,10
20,104,74,18
58,104,37,17
96,113,84,31
104,60,43,9
39,45,104,64
33,101,38,8
85,103,90,46
109,77,83,19
101,89,73,61
44,100,92,16
117,77,80,50
45,110,75,58
68,118,37,29
104,67,111,6
37,85,101,65
79,91,124,66
57,73,120,38
74,106,64,44
56,89,103,40
40,109,46,57
67,110,81,30
109,87,63,29
102,66,71,13
38,113,87,50
77,108,39,28
79,104,87,90
90,34,109,19
84,107,84,49
27,96,113,16
119,91,87,27
50,120,69,13
102,111,84,27
43,101,64,8
77,64,106,41
34,101,64,17
68,117,89,50
109,87,67,25
102,29,31,18
60,82,103,43
41,105,76,30
57,110,94,63
123,79,106,16
65,36,109,78
104,94,67,59
88,113,81,6
110,64,86,28
63,28,111,50
71,102,76,39
100,46,70,36
60,105,83,4
65,55,106,62
109,99,106,10
56,59,124,13
103,114,94,13
90,106,79,13
112,70,33,1
103,15,61,1
44,99,103,42
80,81,111,52
15,46,125,30
62,44,122,24
59,66,100,27
97,61,118,12
88,112,71,53
86,22,111,69
82,107,112,23
83,106,86,13
75,67,103,43
102,83,96,43
106,93,111,14
42,38,105,67
42,97,103,10
83,100,67,38
63,126,59,76
111,48,73,20
104,45,79,24
133,118,43,102
92,66,66,100
63,100,71,18
64,107,61,92
102,82,73,31
115,88,80,41
116,37,88,11
52,110,43,11
64,77,112,35
42,101,53,56
104,85,90,81
37,114,63,38
104,98,57,29
112,101,79,32
70,72,126,56
63,102,104,55
106,55,85,42
38,33,115,30
101,48,57,46
61,108,60,23
66,100,45,41
77,101,113,69
62,109,87,66
49,51,100,16
20,104,61,31
107,86,94,37
101,38,69,44
103,40,88,21
71,79,111,27
84,105,108,27
115,87,75,11
92,37,100,23
103,101,30,18
106,27,70,13
101,50,94,43
68,80,121,55
98,60,100,30
43,81,112,16
47,108,52,9
105,64,66,17
78,53,101,20
65,102,50,35
103,112,51,22
80,100,73,35
66,100,87,71
70,76,100,6
114,82,89,75
41,102,73,72
79,93,101,51
112,104,83,25
64,116,101,43
60,111,52,29
65,40,107,4
40,96,113,39
114,26,47,65
30,80,101,77
74,110,71,33
45,114,51,42
62,101,121,40
39,107,58,48
101,107,98,18
121,82,113,8
104,63,86,35
81,60,111,72
117,94,78,71
111,54,110,49
100,96,107,21
104,98,91,31
76,60,110,6
108,69,62,13
74,101,33,44
86,77,102,95
102,98,26,26
92,71,92,105
29,102,47,2
53,107,49,7
81,60,104,7
110,37,44,25
106,71,109,38
100,66,28,22
94,39,106,49
94,50,104,40
60,105,82,41
67,113,90,18
59,81,100,12
41,100,29,10
12,133,104,75
49,63,100,76
55,81,103,13
80,102,70,0
71,104,70,43
109,69,50,24
68,104,58,22
115,90,95,60
89,101,90,80
110,94,90,66
93,68,107,20
100,15,82,55
96,67,119,6
71,107,71,3
77,105,110,68
73,57,115,43
68,101,66,17
58,70,133,27
43,100,86,23
50,125,96,53
69,105,51,99
50,47,118,37
97,71,100,56
54,115,27,20
106,39,32,3
98,66,103,21
50,104,66,32
82,47,114,45
47,65,108,32
9,105,64,74
70,111,67,40
101,78,60,13
103,71,59,19
107,105,63,49
20,105,72,19
100,59,67,98
101,60,9,10
70,129,78,47
37,104,84,63
95,80,101,12
89,36,111,52
55,107,82,8
29,35,102,14
89,75,124,36
99,102,81,42
107,77,44,24
105,80,99,76
74,82,102,66
102,59,34,21
78,68,116,62
100,55,96,73
109,51,33,23
45,112,55,4
100,18,40,22
68,102,60,22
67,79,107,71
103,92,29,64
40,115,40,21
120,62,67,39
28,103,73,48
104,65,103,16
103,9,57,47
31,81,104,36
53,104,42,53
53,104,42,17
64,121,91,12
101,65,49,37
26,106,60,24
69,115,93,11
66,103,100,55
103,69,73,7
37,87,100,64
115,74,64,35
38,88,55,107
93,103,66,26
76,108,94,46
68,100,90,66
85,71,103,29
34,52,113,53
69,45,110,28
46,111,67,64
98,87,118,21
47,101,40,28
100,69,92,63
63,53,112,24
69,127,65,27
61,102,51,74
110,92,57,65
51,76,104,21
58,109,78,43
113,50,70,55
100,65,50,1
31,21,23,105
117,55,65,15
75,84,101,64
116,66,87,19
82,51,103,16
88,125,56,91
103,38,53,22
66,108,70,44
85,104,90,45
89,108,51,40
64,127,60,37
111,69,84,24
92,103,115,14
72,76,100,40
74,114,92,8
41,73,112,26
103,51,56,6
97,34,104,53
106,98,95,25
82,100,46,24
107,97,107,13
105,76,31,40
33,108,66,9
106,93,36,53
97,97,122,44
101,29,48,38
102,12,80,58
100,96,78,50
67,116,100,77
73,70,101,44
85,127,122,62
74,97,106,47
71,62,110,45
101,69,27,19
62,105,97,24
102,52,40,94
81,109,98,0
73,104,97,50
75,56,114,7
103,83,105,69
56,29,101,30
118,64,27,43
120,68,96,40
107,35,82,28
124,79,85,36
75,70,100,43
47,73,107,25
106,62,91,29
48,34,114,56
105,55,14,6
25,79,106,42
104,71,73,40
41,115,48,12
85,79,104,56
112,85,81,46
59,108,73,12
101,69,63,55
118,89,48,33
27,104,74,11
85,64,105,70
85,53,111,39
103,94,64,99
85,110,98,31
114,73,89,12
108,94,84,38
80,79,106,23
73,109,36,70
77,103,84,24
50,98,119,57
79,62,103,44
29,121,90,12
112,81,80,51
78,114,62,34
87,120,95,22
79,86,110,13
69,66,102,15
39,84,106,23
66,100,89,33
86,110,49,7
119,82,49,38
66,97,115,46
43,92,105,48
67,117,54,14
88,116,76,8
90,100,62,0
87,76,116,45
97,84,122,21
84,76,113,15
109,53,18,0
59,80,105,44
80,50,107,15
62,108,101,53
135,102,131,28
66,81,100,77
66,101,58,27
42,106,108,68
111,19,63,23
102,65,83,2
117,51,73,11
95,83,106,40
98,41,113,0
86,101,70,31
104,25,42,9
22,100,57,1
46,25,109,0
97,91,110,62
90,57,111,30
62,113,96,17
54,105,60,33
89,52,104,43
61,99,111,53
38,92,117,41
91,72,111,14
106,41,85,56
120,92,94,54
88,62,112,26
20,86,107,39
32,52,101,31
113,72,98,41
101,44,50,21
109,63,99,53
56,107,67,58
76,35,112,65
99,106,81,2
60,104,76,12
80,101,57,14
74,80,126,44
110,84,99,31
100,72,65,15
71,59,116,6
107,117,61,39
93,84,114,69
60,109,23,24
116,87,49,36
114,108,30,0
96,107,71,50
95,56,109,28
61,104,87,36
102,94,78,14
109,74,55,14
112,56,63,21
98,105,95,26
59,59,108,26
45,102,61,44
76,83,100,29
94,116,92,22
73,102,52,61
101,105,61,57
97,108,108,83
115,20,98,19
100,14,27,39
59,47,77,105
19,10,101,14
86,101,96,77
72,94,121,37
108,40,65,39
105,77,43,27
113,89,24,26
106,43,117,58
41,107,24,8
83,111,51,43
58,103,107,20
75,106,44,27
78,67,102,41
112,74,48,18
110,51,50,41
71,98,113,78
115,65,107,37
18,86,104,8
100,78,123,59
70,106,48,64
101,54,77,56
118,50,32,16
75,108,80,25
98,91,110,61
56,91,101,40
107,41,67,37
91,96,101,36
53,103,82,14
44,111,73,60
108,57,58,29
74,52,103,59
59,102,64,27
32,100,75,9
74,104,16,58
116,47,36,17
63,72,114,39
80,53,83,108
104,118,85,53
123,96,77,64
88,18,79,103
74,103,69,78
84,109,80,15
102,105,101,52
92,109,78,9
88,106,37,21
91,94,123,88
83,94,121,62
83,108,107,26
101,94,97,32
71,75,121,21
111,32,57,16
121,36,30,65
76,95,105,12
102,27,72,87
116,94,107,7
80,77,111,20
43,116,79,50
103,90,78,17
88,73,108,19
108,60,94,98
101,64,96,63
84,112,82,10
77,29,101,45
99,104,67,54
66,94,105,23
53,66,106,63
101,70,66,15
70,102,32,12
59,90,103,36
43,118,91,36
87,102,52,47
104,84,30,34
75,70,117,26
25,111,23,21
12,102,85,89
117,65,99,79
90,108,94,32
106,99,79,4
62,101,67,22
95,115,49,65
108,9,78,21
105,124,115,16
53,112,97,62
68,110,57,17
102,63,65,22
39,110,111,28
121,84,87,32
89,108,94,33
115,36,51,14
62,111,101,14
112,65,64,47
101,104,90,65
78,59,105,46
91,121,55,21
101,101,51,71
111,62,81,34
119,56,48,65
112,84,100,28
88,95,101,40
96,100,43,13
48,108,38,22
96,74,110,44
114,69,70,35
62,114,53,23
100,41,57,18
116,32,86,18
81,104,30,1
67,112,56,53
86,110,96,32
108,33,69,6
105,57,73,17
100,89,56,43
110,61,72,45
10,64,110,32
48,119,103,18
43,66,121,58
93,92,104,35
75,38,107,32
116,73,65,34
100,41,51,24
79,47,105,57
66,114,97,47
75,60,101,52
32,110,44,30
25,56,107,28
80,104,70,70
90,108,52,2
56,123,44,29
47,80,121,4
9,52,124,67
110,52,55,71
108,57,48,3
75,111,80,22
62,104,55,31
128,75,87,34
82,41,111,54
86,105,61,36
102,102,92,28
50,115,87,36
103,67,105,13
59,106,68,19
116,68,95,45
47,61,103,5
100,72,65,15
30,33,101,16
118,87,80,3
65,103,43,41
22,104,43,11
71,68,105,8
12,114,96,66
87,34,107,24
72,112,89,15
46,105,45,20
91,100,80,53
69,58,103,58
64,80,106,38
72,102,65,49
56,103,37,20
85,34,106,27
82,97,106,39
59,113,59,57
110,83,31,64
92,103,70,23
78,101,32,5
82,112,102,28
79,107,109,29
81,108,88,11
19,37,116,8
102,89,111,58
101,101,103,55
84,127,90,23
102,71,76,75
120,94,72,38
108,61,68,51
78,76,111,23
96,100,99,29
67,111,83,63
122,19,37,2
42,79,110,21
80,122,59,27
83,69,101,35
36,102,86,28
90,108,62,28
113,96,42,37
99,60,113,16
100,60,122,42
75,53,109,51
86,128,48,26
73,105,93,17
41,58,78,111
78,121,70,19
112,43,84,13
110,79,116,55
74,51,102,25
74,88,107,55
124,98,68,70
101,23,77,15
62,113,65,84
90,88,109,73
61,52,121,18
106,110,95,49
45,110,78,55
35,107,82,28
66,108,48,66
41,101,100,10
72,102,87,63
87,82,108,11
52,103,49,84
126,24,109,65
92,70,100,26
122,50,67,13
101,92,93,38
84,101,84,19
90,100,80,18
107,73,99,45
46,100,78,28
85,100,103,36
69,32,108,43
38,114,85,15
102,46,117,23
108,103,65,48
75,103,104,6
43,75,101,33
123,97,55,49
83,104,104,33
115,79,107,59
54,115,76,7
88,59,100,41
94,112,75,79
50,36,100,30
51,81,115,41
112,47,53,40
43,105,53,15
63,95,101,65
49,104,53,10
80,70,122,88
105,76,33,2
101,95,114,14
90,102,14,10
121,58,80,29
103,92,17,76
103,92,66,27
66,110,68,44
38,103,33,6
104,79,113,28
125,84,91,24
48,83,89,104
110,104,86,24
47,104,109,28
106,47,83,16
106,70,71,41
78,100,68,6
123,97,32,36
49,69,102,32
61,91,134,38
39,102,15,60
120,91,85,28
109,87,80,48
84,66,113,25
35,119,42,20
73,102,51,26
101,50,89,12
100,36,41,39
91,116,105,84
104,72,61,15
80,84,103,57
61,108,83,36
75,95,109,81
104,67,93,24
70,89,116,13
126,25,64,1
73,115,61,39
118,103,61,42
12,41,123,4
31,99,108,14
30,114,82,26
27,108,44,1
110,81,52,45
81,42,101,28
83,111,94,36
102,68,40,42
111,22,32,15
64,103,96,61
100,71,99,54
43,96,105,80
81,111,80,16
59,102,69,22
60,102,54,72
65,106,72,45
82,75,116,15
26,100,57,69
94,116,76,38
46,35,112,23
43,103,79,27
91,105,41,51
55,86,102,45
29,9,110,32
85,73,108,22
94,116,85,29
82,24,102,8
82,16,100,54
95,104,87,74
52,124,59,17
77,115,85,47
26,20,107,27
114,58,79,1
110,63,60,55
57,107,68,20
86,112,75,15
69,92,123,40
96,100,95,69
96,92,117,19
104,82,71,67
116,89,102,53
93,21,107,67
25,19,100,0
106,72,97,49
87,77,116,8
102,78,55,17
101,114,78,67
32,77,103,40
54,106,90,74
51,116,58,63
46,14,115,5
74,84,117,49
60,68,110,14
42,62,100,12
76,112,86,50
103,100,47,38
114,67,92,15
28,15,130,7
68,109,18,21
97,109,91,27
61,40,100,15
70,91,113,14
95,107,80,42
17,110,28,25
57,66,113,16
103,91,95,35
83,114,63,28
121,98,120,57
75,46,101,30
82,95,107,40
59,110,102,53
61,103,40,12
116,74,76,22
49,109,23,71
77,97,112,38
73,92,109,50
100,98,87,39
54,44,102,16
62,69,110,11
71,39,110,32
88,109,102,25
101,22,45,12
55,101,54,6
57,39,114,42
101,58,95,34
60,104,67,93
81,95,100,48
82,23,105,42
110,58,77,7
75,107,86,92
68,85,123,12
106,100,43,3
66,114,49,23
101,66,47,2
59,35,108,14
36,38,101,41
91,106,76,15
63,120,74,31
102,84,72,66
115,57,76,40
102,103,41,42
100,68,70,50
73,117,45,53
69,110,32,41
110,47,51,8
44,74,112,22
90,102,94,38
75,109,57,11
53,116,11,36
100,43,114,31
107,35,64,82
101,33,52,30
86,80,121,37
84,17,108,43
83,67,103,71
52,73,118,9
80,105,75,64
103,28,57,28
86,86,106,46
94,97,109,60
108,69,103,8
102,75,100,47
114,16,65,21
56,103,53,4
116,38,81,17
84,103,102,35
56,94,112,26
43,103,18,16
103,102,36,47
110,89,82,43
62,102,95,65
74,26,104,12
112,59,69,48
115,54,63,20
68,102,92,98
55,110,78,9
64,105,92,63
112,56,45,39
93,91,107,69
99,113,57,19
92,116,90,26
105,63,72,12
83,63,120,22
78,12,109,53
80,89,106,13
53,116,112,43
52,106,84,46
95,65,119,45
88,115,87,34
69,118,91,10
28,107,68,13
113,94,76,41
83,69,106,30
49,100,61,6
99,106,69,50
89,115,45,39
40,99,105,8
53,54,123,22
101,67,79,5
25,19,105,31
91,109,96,64
112,69,57,14
54,33,106,23
83,65,100,40
64,119,121,92
105,79,81,23
102,62,97,63
89,74,120,5
104,103,123,66
92,116,87,65
74,80,109,25
78,60,112,2
100,34,61,21
87,105,99,69
105,60,92,31
99,68,105,88
48,108,65,31
75,67,113,33
56,109,87,36
69,102,63,54
38,31,103,8
73,100,80,35
107,98,56,63
98,75,118,69
101,13,65,37
89,82,110,7
108,75,110,67
12,102,52,14
80,126,87,31
101,61,58,32
108,51,67,26
112,107,80,61
62,114,92,56
105,65,86,32
89,105,94,36
118,53,54,27
103,35,59,19
105,49,37,61
102,113,63,10
54,109,47,42
65,81,122,20
108,92,46,42
92,76,102,18
98,103,87,0
112,20,55,29
70,69,102,11
75,68,114,67
105,69,42,36
88,113,67,56
80,110,56,78
119,24,18,55
77,109,32,34
102,60,89,1
75,72,103,38
102,96,70,56
79,106,75,28
106,81,48,17
87,110,28,27
101,99,91,33
94,68,102,96
95,114,78,37
117,78,66,27
15,101,46,18
119,101,91,13
114,30,109,71
110,46,76,20
61,81,100,10
107,74,88,19
60,62,105,25
54,111,107,52
114,58,60,56
84,94,103,7
46,104,67,35
109,74,79,26
98,102,61,27
23,30,117,10
95,46,74,109
65,100,58,65
130,132,85,49
57,108,105,18
87,112,100,25
113,37,53,13
30,35,107,8
109,41,55,11
109,94,107,86
71,105,95,17
103,48,51,50
111,102,37,2
67,38,108,39
45,51,109,47
101,46,72,33
103,71,62,16
114,51,75,48
94,50,124,20
67,120,74,27
72,117,79,20
106,103,90,61
69,49,101,33
115,44,52,5
113,73,91,11
103,82,49,18
130,92,91,47
25,46,109,36
81,87,121,35
98,114,110,38
111,10,23,36
56,84,123,61
67,105,97,19
78,100,88,58
43,104,65,4
87,111,15,3
103,72,95,54
53,91,131,49
107,60,34,15
105,75,38,34
97,99,125,3
102,80,84,58
113,98,67,46
104,94,37,17
48,74,111,19
105,51,50,10
38,106,92,16
79,112,60,37
106,13,54,43
94,94,123,49
19,52,110,35
100,81,110,69
91,62,118,17
104,99,80,5
87,84,105,48
84,121,27,20
96,108,118,38
71,116,38,63
56,84,102,46
69,103,75,41
107,97,90,66
103,52,42,19
64,74,114,72
77,45,104,62
58,113,41,4
89,19,103,41
39,48,101,28
106,50,101,67
71,103,70,44
70,88,103,27
83,82,100,23
12,114,71,19
76,119,56,1
103,59,25,65
104,92,34,22
108,28,87,29
101,94,39,54
58,112,78,76
107,65,37,43
108,91,42,47
71,76,106,35
99,102,52,35
99,92,101,32
100,51,70,67
52,118,63,19
95,72,107,14
82,111,89,6
30,100,51,35
39,51,126,0
88,66,112,94
104,61,52,71
79,100,88,57
61,90,108,29
27,101,62,26
87,81,107,49
101,62,79,10
104,39,40,33
105,68,71,8
103,59,93,69
101,112,53,58
79,105,58,10
76,101,73,38
76,102,84,62
105,84,100,35
80,82,102,60
44,64,102,42
115,88,35,50
86,100,79,23
112,95,90,99
109,83,95,37
108,71,77,68
72,75,110,67
70,101,73,44
101,23,48,8
110,72,89,17
96,95,109,60
109,66,65,48
51,110,55,36
105,88,101,66
58,116,62,52
83,102,97,42
100,105,74,45
103,135,131,27
69,98,102,19
106,44,84,54
56,93,129,46
21,29,125,5
36,71,102,7
100,65,53,70
107,79,77,61
18,118,73,43
100,50,57,45
102,106,72,8
68,105,53,26
90,99,100,35
102,66,58,26
104,63,101,20
107,79,64,2
69,96,105,54
52,85,101,50
77,83,102,62
73,50,127,38
111,43,96,38
57,100,80,51
98,112,82,68
80,51,113,8
17,101,89,9
19,102,45,14
114,90,87,33
87,112,73,52
107,85,58,38
111,76,83,54
80,41,100,31
94,104,84,6
90,88,104,78
106,77,94,11
56,74,107,15
98,88,102,36
64,75,111,38
23,100,71,22
107,108,97,48
76,59,104,13
86,98,116,60
78,55,109,46
85,111,104,24
73,86,110,55
100,76,92,56
79,77,102,30
76,87,109,52
113,44,57,38
38,64,101,13
