Player1,Player2,Player3,Player4
40,83,63,102
112,90,72,50
67,84,32,105
73,48,66,101
87,116,92,65
105,90,50,79
38,99,121,102
62,78,104,80
100,81,59,12
95,72,121,72
75,80,109,60
101,95,72,92
44,53,46,109
30,107,83,32
38,53,53,108
21,62,110,95
33,15,31,101
107,92,78,47
86,102,67,69
34,100,30,16
63,59,101,65
106,90,86,42
74,56,51,107
87,98,126,49
64,51,102,71
103,81,43,97
63,87,37,101
47,105,60,112
100,23,37,56
103,66,61,94
70,70,105,43
45,88,91,100
42,51,92,103
81,107,87,85
53,52,121,62
110,58,66,54
112,102,45,65
98,100,98,64
42,25,48,101
74,101,100,49
105,60,47,40
114,78,82,50
59,65,60,104
75,91,104,54
48,101,50,53
105,133,76,82
67,44,77,100
77,119,10,46
27,87,132,78
26,112,89,61
61,36,105,50
53,115,58,98
44,102,98,44
119,99,92,86
36,79,65,108
38,64,106,44
57,109,66,56
42,92,101,53
40,13,26,101
107,46,44,55
111,44,83,86
42,85,71,126
75,100,83,66
68,74,111,71
85,84,82,109
106,87,49,82
36,108,31,77
60,115,90,23
68,60,95,101
65,102,67,90
47,120,64,21
25,90,72,101
62,68,102,20
13,34,65,104
36,101,57,94
67,84,70,103
126,61,82,91
62,103,74,49
100,40,44,68
118,71,51,84
80,100,78,66
112,68,70,110
132,72,70,86
103,102,64,55
107,35,87,95
37,50,26,103
85,37,115,51
93,102,91,38
98,47,79,100
74,69,31,114
111,63,46,68
30,98,49,111
115,61,69,43
98,71,105,86
65,88,110,61
106,94,43,45
114,60,66,12
101,56,95,72
96,56,102,70
105,71,43,33
24,101,82,45
54,83,116,35
66,101,42,43
35,61,54,102
85,74,94,107
83,107,60,38
83,100,108,69
67,99,53,105
48,100,71,105
49,59,100,80
72,103,86,63
115,57,52,64
116,89,70,85
46,77,104,25
112,43,90,79
95,67,104,94
58,86,76,104
75,120,96,69
98,84,40,102
60,112,45,71
81,102,22,83
41,121,100,62
72,89,101,62
78,79,100,67
101,63,101,59
100,85,52,51
47,102,40,27
72,74,78,100
74,24,114,76
104,78,53,53
85,100,96,79
107,51,95,71
96,125,98,77
111,89,81,79
64,112,104,80
101,84,97,78
110,42,92,44
79,105,33,71
111,47,63,31
52,104,41,55
54,56,34,108
80,108,73,99
107,99,37,81
71,85,104,100
43,101,40,104
79,105,70,70
93,115,88,64
51,44,102,91
77,44,108,95
54,110,56,32
47,75,100,102
109,90,63,62
56,53,102,77
52,80,113,7
68,35,106,79
110,117,79,90
85,109,68,62
32,72,74,110
101,68,60,95
108,73,74,69
66,35,35,116
34,106,88,60
108,63,76,41
30,102,43,41
135,1,103,85
48,101,91,48
23,77,48,104
94,72,92,102
75,85,46,118
69,80,69,106
63,54,110,61
37,93,112,46
56,99,118,87
93,75,111,45
38,65,124,61
63,104,97,96
84,106,83,51
81,65,98,116
34,103,33,82
81,87,92,100
89,38,103,94
101,68,80,75
88,16,68,116
120,93,29,10
101,47,35,69
65,86,111,62
103,73,98,50
57,103,94,106
50,67,122,85
89,48,31,120
74,95,104,87
101,56,45,50
105,16,9,50
64,105,56,63
62,113,94,55
67,99,103,91
92,100,66,102
101,82,51,54
77,84,114,85
111,25,39,77
84,104,88,48
104,36,88,24
104,87,68,101
112,99,112,37
45,113,36,58
64,91,103,66
117,58,95,54
118,93,71,78
38,102,60,52
86,102,30,34
111,31,36,74
49,112,40,51
98,81,115,66
103,29,81,39
42,18,12,108
88,78,92,102
71,53,22,106
62,67,87,108
55,86,114,105
107,95,88,70
74,100,34,80
87,110,79,48
109,99,31,85
100,86,63,75
29,88,108,99
16,72,94,106
45,43,42,122
36,99,103,50
93,111,32,52
102,62,55,33
94,61,102,67
94,41,114,39
36,61,124,67
106,33,83,66
78,94,46,106
29,83,127,49
106,75,78,29
17,12,46,105
72,76,113,99
103,46,31,72
98,68,110,48
67,83,118,56
49,85,102,52
71,54,55,108
85,108,83,84
39,42,92,115
79,113,55,41
46,118,58,102
75,105,58,86
73,67,125,59
66,92,53,113
67,47,113,25
35,27,114,40
120,88,59,93
63,58,102,29
46,24,100,46
63,87,102,72
103,54,19,40
85,54,111,74
82,103,101,38
81,58,45,104
79,82,106,93
44,19,41,112
78,60,75,111
57,66,114,87
115,62,102,81
34,103,65,86
78,74,102,70
64,64,88,108
73,87,115,49
107,93,82,78
124,42,26,60
61,43,74,110
69,64,115,40
98,113,28,49
106,88,32,62
103,59,47,43
76,100,71,41
94,58,109,63
86,103,81,54
40,101,39,72
65,33,79,111
51,15,116,34
57,103,50,78
90,102,96,72
99,77,84,100
65,45,73,105
67,78,69,110
79,70,114,61
22,38,48,108
56,106,66,96
67,107,56,94
90,100,86,48
69,98,102,55
57,104,98,65
39,55,100,58
115,85,65,95
88,90,111,35
54,87,100,47
33,100,71,48
94,119,62,85
23,107,62,60
94,51,104,75
109,101,86,64
112,40,53,47
99,18,126,81
28,41,22,125
105,80,20,47
123,85,71,81
51,39,88,110
42,71,73,102
124,45,17,66
65,116,44,27
40,101,21,18
123,39,105,129
77,105,68,74
80,76,64,104
101,59,45,47
96,109,48,35
91,95,72,102
74,45,59,110
100,59,68,25
101,48,47,56
126,109,102,59
107,99,112,42
10,101,42,27
54,46,103,49
82,62,77,103
63,25,58,106
107,110,95,84
84,46,89,105
31,29,92,100
59,100,46,83
47,63,125,17
74,100,74,76
59,67,114,48
116,84,60,28
70,113,36,69
82,110,58,74
97,75,110,114
35,102,96,91
116,76,80,52
104,43,92,85
97,80,79,104
66,115,83,96
58,79,50,101
112,102,78,68
93,78,105,84
104,85,48,87
47,101,85,91
40,105,45,62
24,79,82,103
77,48,27,100
63,104,56,101
58,60,104,66
89,100,53,46
110,85,93,72
51,45,105,51
102,70,93,23
52,107,82,83
74,92,108,86
65,102,76,45
108,63,66,51
108,31,84,65
51,80,101,56
30,89,102,31
35,87,96,106
100,95,117,84
21,116,64,51
54,69,95,106
84,113,54,73
73,110,102,39
96,105,50,73
59,100,26,31
53,111,88,72
53,94,97,116
69,92,96,103
95,95,59,111
64,112,83,65
108,56,91,69
25,115,83,65
115,59,85,65
104,99,47,110
27,104,93,28
101,77,56,54
36,76,115,25
35,116,59,78
55,128,97,80
33,112,82,97
82,112,76,54
105,35,55,57
75,90,95,100
114,55,45,38
60,91,108,65
113,82,62,67
103,110,99,84
103,56,70,95
101,48,102,73
42,59,83,104
111,72,92,85
22,39,101,90
76,111,71,66
96,86,103,75
120,36,68,100
47,101,58,46
17,113,25,61
64,59,111,54
86,95,40,103
30,36,112,38
100,57,50,45
62,98,21,107
93,101,66,64
100,58,49,81
101,34,80,37
97,99,117,83
53,66,96,109
64,74,48,102
49,102,38,63
51,73,112,52
62,71,46,109
102,43,60,83
28,34,43,111
87,112,78,83
64,105,87,104
110,57,35,50
92,61,110,61
75,51,110,52
43,75,102,32
101,38,58,55
121,83,99,93
79,45,102,62
87,100,76,61
84,108,97,71
76,77,110,61
9,103,21,83
100,82,72,34
55,41,109,11
20,61,108,27
90,102,114,90
73,94,108,85
17,105,47,11
58,103,65,98
103,48,68,69
36,102,63,87
38,64,40,110
93,114,38,43
109,75,78,62
95,82,71,112
49,53,75,111
69,111,78,30
53,114,51,70
118,79,94,69
109,54,75,86
76,58,101,89
78,92,76,114
105,77,77,101
62,40,118,68
49,50,40,113
67,57,115,49
26,55,30,105
114,91,64,19
93,101,59,35
52,120,56,96
74,52,102,60
20,73,55,104
115,50,85,38
120,57,84,63
46,74,105,63
57,102,24,69
106,75,57,50
33,100,50,69
71,114,58,81
15,60,105,72
89,108,92,35
104,96,44,80
78,91,114,77
97,58,32,101
27,27,83,115
76,96,108,80
82,101,98,79
66,80,101,41
37,113,89,49
86,108,101,101
79,91,50,104
49,69,101,69
91,125,41,31
54,74,101,95
78,76,106,64
90,75,92,103
77,104,63,44
86,66,87,121
65,53,106,64
104,91,102,99
104,31,90,99
59,56,37,100
43,91,106,84
103,88,69,64
96,108,69,51
92,72,109,87
74,42,66,106
45,72,66,105
86,63,101,74
80,106,77,97
43,102,59,48
85,100,43,24
8,41,103,28
104,21,32,59
77,110,77,96
30,101,73,48
43,42,103,28
70,82,73,135
101,87,91,45
82,84,52,106
45,72,119,52
81,74,113,56
74,103,52,59
83,66,72,103
103,70,84,67
75,40,100,73
46,52,103,51
70,40,70,108
46,119,129,102
58,50,109,71
105,20,33,58
68,42,62,116
63,107,51,67
26,63,111,52
132,78,99,15
61,47,112,32
76,94,115,75
61,101,83,43
25,103,53,35
104,98,24,98
33,70,48,101
107,79,90,48
101,78,73,72
100,106,63,19
29,97,92,106
90,47,85,102
26,106,21,27
65,77,74,108
86,113,94,31
69,79,36,104
105,59,55,69
98,112,77,73
68,74,81,101
81,68,124,87
103,81,77,27
103,37,61,87
86,23,25,118
88,90,105,77
16,18,46,100
20,40,118,74
56,118,58,20
61,122,50,91
39,23,107,47
106,55,25,66
100,75,83,30
102,32,35,83
85,100,50,53
37,89,101,25
111,64,43,70
132,100,58,70
36,110,19,51
103,71,71,79
31,75,31,115
62,87,71,104
60,78,47,103
108,33,60,87
74,47,116,87
59,47,21,125
60,80,77,107
81,45,55,107
111,57,98,94
75,120,91,38
32,72,101,47
120,52,50,66
60,99,55,110
37,48,92,111
87,53,83,101
99,32,103,90
27,69,111,45
41,49,105,57
91,103,112,90
118,82,79,45
77,116,48,83
79,70,101,74
17,104,31,28
108,59,97,24
101,79,54,54
73,116,84,87
65,117,84,94
74,80,106,100
102,89,101,104
84,110,84,82
52,112,74,50
67,74,128,91
39,114,44,19
56,100,101,31
76,80,102,66
29,59,116,48
120,40,43,49
107,34,59,16
45,101,103,75
56,103,65,100
71,51,22,108
99,117,62,82
109,45,24,38
88,68,103,65
46,102,25,43
43,36,63,110
37,78,67,106
71,116,49,52
62,87,68,107
84,48,112,80
92,41,67,124
64,62,102,96
69,67,114,74
94,110,52,68
104,94,57,69
82,109,32,101
73,98,121,104
42,114,90,42
80,29,33,110
92,69,103,60
64,87,99,110
36,101,61,90
11,33,121,51
103,53,54,78
104,91,50,79
103,70,82,105
111,83,99,31
73,109,18,52
109,46,19,78
73,102,39,110
109,87,102,62
110,85,85,80
106,92,86,112
47,118,37,50
102,94,109,55
94,93,69,104
101,46,44,25
100,66,78,44
49,102,89,48
112,97,44,35
81,69,112,98
104,96,63,61
28,108,42,38
47,106,36,63
40,109,81,94
23,44,114,71
101,56,62,69
74,99,101,50
67,77,71,109
41,55,20,100
61,100,100,63
116,50,84,74
66,54,101,103
57,69,113,85
109,70,94,87
106,61,81,112
111,111,36,66
91,102,67,28
95,94,102,69
83,43,56,106
99,108,53,100
54,84,46,104
62,55,124,47
65,89,105,65
41,102,55,18
102,77,116,65
87,29,123,13
67,99,57,101
90,115,42,77
103,97,70,54
50,51,100,51
49,103,66,34
93,27,109,59
87,42,106,17
71,89,99,101
103,85,81,91
64,88,122,86
103,45,59,81
54,102,39,57
108,83,79,54
35,47,100,34
95,86,70,109
62,32,91,103
63,53,109,63
48,117,71,88
111,117,38,94
53,58,100,77
76,55,46,111
103,83,89,85
86,34,32,100
79,67,71,107
60,107,19,66
73,105,92,54
111,55,27,23
41,121,82,80
105,104,91,96
31,100,55,102
97,68,88,107
73,76,100,111
46,63,114,29
105,78,45,60
103,55,4,54
92,35,115,46
41,49,56,106
108,94,73,49
103,78,73,34
94,59,58,113
60,101,28,63
10,60,105,41
66,73,115,70
56,117,76,75
102,125,79,54
118,98,59,85
94,66,115,85
82,21,56,129
80,63,104,41
108,70,61,85
95,54,88,123
110,71,83,60
105,47,88,84
66,39,47,100
52,43,52,105
38,100,57,93
90,122,88,96
64,52,81,127
117,34,77,60
44,48,40,120
97,106,50,35
122,53,80,33
105,96,73,50
108,76,45,59
40,41,118,17
57,78,107,82
107,84,70,99
23,127,40,62
88,110,33,57
77,70,76,101
52,46,102,88
34,72,104,78
61,42,102,83
44,35,108,101
51,119,92,98
27,105,38,10
58,29,100,101
71,119,70,100
104,33,34,81
56,113,100,91
52,57,38,105
69,62,112,45
76,100,71,41
36,54,62,100
107,57,77,47
101,45,42,64
104,81,59,44
98,64,106,92
70,113,96,81
113,50,94,67
80,67,76,101
96,49,77,102
71,88,106,59
81,112,28,67
43,53,105,15
89,38,104,57
59,45,80,104
102,92,51,43
90,89,76,105
76,67,105,112
40,75,103,106
45,78,63,102
85,120,89,66
53,102,49,84
88,94,113,29
92,40,106,86
36,92,106,90
97,96,115,52
35,72,118,63
87,63,115,95
31,111,25,85
90,111,72,87
82,43,88,111
31,82,106,105
42,95,49,102
120,58,50,60
36,68,48,100
104,88,110,94
107,47,75,59
59,53,37,103
42,68,104,74
120,77,95,68
106,97,27,58
120,91,45,32
131,97,73,95
29,103,19,29
46,102,87,53
111,81,63,69
13,48,115,76
102,52,58,76
89,49,107,79
73,49,25,105
103,51,89,81
104,83,85,88
56,103,85,116
110,73,108,69
54,37,105,92
83,117,95,65
53,97,102,36
40,70,42,100
94,98,112,92
30,101,45,76
100,86,75,99
60,111,94,95
105,37,33,41
103,87,117,89
112,49,76,87
103,60,95,66
52,49,101,86
90,44,101,89
97,58,95,110
106,56,89,109
62,57,109,60
63,100,88,73
83,62,61,118
50,115,70,53
59,102,88,75
109,43,24,40
105,75,97,83
63,30,116,79
41,108,69,70
47,122,90,101
84,108,74,94
62,90,106,30
68,95,78,119
108,63,16,65
67,82,114,97
101,80,47,24
62,102,112,84
52,101,99,72
57,114,83,34
9,101,33,73
122,75,51,40
118,37,98,71
93,65,117,85
113,88,100,95
107,99,62,20
123,81,115,77
123,52,62,51
31,96,90,107
100,59,61,68
94,59,57,114
103,63,81,77
65,100,86,37
77,70,117,60
80,97,83,100
70,48,50,120
102,60,48,78
84,58,79,103
100,58,41,53
92,74,106,88
41,99,100,84
57,53,39,103
51,102,55,80
82,107,75,96
106,63,108,83
62,89,111,62
87,77,111,85
50,108,71,59
20,13,34,113
49,112,30,61
72,112,66,74
92,87,80,101
114,42,28,32
72,114,86,88
58,76,90,100
62,74,40,112
52,29,59,112
68,49,102,33
109,93,44,42
103,93,33,59
39,101,84,64
86,124,30,84
107,60,68,89
95,94,95,112
51,36,65,100
132,94,47,51
80,91,109,80
21,15,37,107
106,57,97,28
106,49,16,9
116,55,58,59
134,72,65,125
71,103,42,72
50,64,111,99
102,81,105,36
90,43,103,88
52,55,101,44
14,101,38,27
102,37,38,75
55,107,64,62
37,70,67,114
80,128,107,117
111,100,82,67
110,74,97,79
41,103,66,78
60,108,66,90
72,102,54,60
44,22,106,80
95,25,100,68
38,55,48,111
124,77,47,76
103,101,78,42
54,83,132,91
57,68,100,27
59,102,81,82
15,111,25,65
53,63,63,109
85,102,84,89
94,97,102,103
125,93,46,24
23,62,101,30
38,106,50,58
108,86,47,83
114,69,96,81
94,103,63,64
47,67,73,101
29,102,64,57
18,39,101,58
74,68,109,73
40,113,81,54
51,23,53,125
102,43,41,30
98,79,68,115
102,96,94,104
37,95,80,112
49,36,95,108
13,28,113,98
73,49,104,98
128,83,116,69
87,20,101,8
103,42,83,60
64,115,59,86
97,101,69,93
77,100,47,64
63,107,97,57
75,15,24,102
51,43,42,116
102,49,118,55
79,88,49,108
96,79,101,84
107,23,55,67
51,111,24,30
62,42,92,128
83,101,95,81
53,101,109,97
44,77,100,67
21,106,21,32
45,70,91,118
42,103,70,73
51,109,73,19
24,89,109,66
77,41,103,103
92,103,101,28
104,50,88,46
58,62,55,113
78,110,64,72
113,45,84,82
97,65,107,55
102,112,117,65
104,69,95,92
109,45,16,118
106,101,15,66
55,101,82,86
52,114,81,77
53,103,61,107
37,69,46,100
101,55,91,77
82,80,107,55
85,75,107,57
75,106,72,71
103,36,90,23
50,70,107,61
78,106,31,37
90,58,135,113
96,94,107,63
112,46,112,90
49,53,107,79
52,39,55,106
102,95,96,67
87,67,65,105
47,97,102,78
54,106,73,55
89,107,75,89
69,75,120,24
63,103,57,101
88,76,104,56
50,69,106,63
100,107,45,0
94,81,102,83
67,86,112,59
103,89,117,87
98,100,91,71
54,88,40,106
44,95,104,45
102,92,93,73
74,47,108,95
47,89,87,101
68,38,36,110
58,35,105,54
83,79,59,103
4,109,27,40
62,83,38,105
101,87,96,76
73,55,93,103
36,109,54,53
113,76,68,31
46,84,57,101
30,112,22,52
105,51,91,41
105,91,76,88
73,113,67,71
80,81,81,118
72,106,34,76
50,79,100,95
99,57,103,101
116,63,67,78
60,118,95,87
100,43,21,16
110,66,101,83
35,53,57,107
112,97,86,65
68,75,113,68
61,56,28,107
68,105,97,90
91,78,106,85
84,103,55,46
100,3,0,5
72,68,103,117
45,99,102,42
84,68,106,66
84,76,75,125
49,98,30,111
67,111,92,90
100,61,98,29
58,79,50,101
42,34,102,110
51,39,49,113
102,41,61,48
108,106,15,95
36,110,75,103
100,51,71,66
26,113,67,82
83,83,88,106
39,60,49,104
90,77,48,109
77,70,76,101
83,63,107,35
109,104,94,53
89,54,81,100
88,94,121,57
115,46,72,55
84,34,55,115
56,105,63,64
72,127,118,115
52,78,89,105
93,30,112,89
32,115,92,85
65,102,83,110
81,32,103,36
114,101,85,60
41,106,72,105
102,82,85,91
107,69,29,47
101,54,83,50
102,53,69,64
74,82,119,49
43,56,111,78
58,124,95,47
81,73,62,108
101,20,71,60
72,92,94,102
86,119,58,97
44,89,40,115
127,59,84,90
104,46,33,33
108,76,96,116
87,92,106,75
70,116,60,78
68,33,73,114
72,95,82,111
27,48,110,67
57,47,48,100
72,55,102,59
105,87,91,77
34,98,55,101
98,64,86,112
55,102,70,97
98,113,94,55
104,69,93,94
47,100,64,113
52,109,28,99
72,102,103,83
64,98,59,103
94,113,18,63
80,112,107,61
65,109,86,100
53,100,115,92
110,74,65,75
36,17,101,62
80,42,126,76
51,102,67,68
60,73,54,101
93,50,114,31
109,61,43,39
17,110,11,42
114,33,56,49
83,108,91,78
34,107,50,61
24,107,53,68
107,24,43,42
76,48,114,50
89,64,65,106
29,37,37,113
63,98,108,55
67,54,93,110
94,100,52,78
106,33,44,33
68,71,84,101
48,102,56,10
105,70,48,65
28,104,53,67
38,107,39,32
71,49,53,115
106,43,40,63
85,40,105,94
102,6,39,33
67,63,75,119
54,62,21,115
115,94,71,80
100,42,58,16
88,116,59,61
59,43,39,111
47,43,58,104
106,101,62,55
113,41,95,75
46,105,34,31
48,72,103,29
81,95,66,118
117,48,57,66
37,40,35,104
56,95,112,61
82,75,100,67
106,72,41,33
109,24,55,64
47,118,65,22
36,65,107,44
90,116,58,96
65,80,101,78
76,36,111,65
61,64,117,46
77,84,62,101
92,118,59,91
70,31,50,101
78,111,88,11
108,72,50,94
79,113,59,73
100,90,19,79
108,50,97,33
29,55,119,85
91,90,94,121
80,28,73,107
102,83,54,49
40,102,85,61
117,48,58,65
90,71,95,104
83,56,100,85
80,33,108,31
49,68,110,25
103,105,72,116
100,42,84,26
104,65,29,90
87,101,95,41
44,102,57,49
119,90,25,54
103,68,85,68
40,81,11,120
80,7,103,26
109,98,85,68
52,97,100,75
101,80,103,76
83,111,63,67
77,103,28,44
85,67,111,61
67,87,106,100
72,106,41,33
106,89,22,71
90,45,107,46
34,56,98,100
29,128,82,49
19,38,19,104
87,107,22,72
73,110,77,100
104,61,80,115
83,66,101,74
29,100,43,44
97,111,94,94
101,101,98,60
120,48,67,89
100,93,93,110
40,101,107,76
63,70,48,107
100,50,73,101
71,109,68,40
58,93,126,83
82,104,63,75
61,64,63,100
19,101,30,66
60,108,52,32
108,41,55,84
77,94,51,102
47,12,110,83
41,94,47,106
100,50,56,82
43,53,55,101
51,49,79,109
107,95,81,77
119,29,47,57
52,110,60,66
107,68,65,48
105,56,74,89
58,50,101,43
46,79,105,94
94,109,61,60
43,9,100,64
39,110,47,56
36,102,102,84
72,104,64,84
96,79,97,124
88,97,108,67
30,53,100,33
70,100,86,68
108,77,71,68
36,46,25,109
66,109,84,65
41,83,107,57
31,110,81,66
83,120,56,65
78,87,49,110
98,112,95,91
112,62,101,49
68,7,100,77
97,22,116,17
52,100,58,78
91,33,56,108
100,14,19,83
106,84,90,80
44,119,69,56
65,78,67,114
113,38,90,47
105,22,80,45
70,34,103,45
88,60,73,103
82,58,11,101
90,84,106,80
83,106,45,18
75,25,100,88
26,105,64,21
47,65,124,88
54,41,101,20
105,40,67,40
41,110,55,10
84,92,101,47
78,82,112,16
52,92,116,28
107,114,83,56
77,92,114,77
51,43,41,117
84,111,65,28
85,123,54,62
89,91,80,100
71,93,87,109
110,28,84,102
126,94,89,87
102,62,91,69
113,61,82,68
84,111,87,42
9,59,47,101
57,62,103,66
110,86,92,72
101,100,89,70
38,34,77,103
53,109,27,63
41,80,46,121
38,15,102,61
100,86,15,51
47,57,116,68
67,42,112,103
63,59,64,102
70,42,106,34
79,37,70,102
92,53,106,37
90,103,85,118
114,30,71,73
19,51,102,44
59,75,81,109
57,108,82,77
53,31,18,114
45,41,27,103
93,53,116,98
104,82,61,41
61,58,32,101
48,73,100,31
109,51,35,57
49,56,82,101
67,51,107,27
48,71,100,69
100,72,82,106
80,66,111,67
35,42,100,39
57,76,82,109
52,95,73,104
59,104,79,82
120,19,63,86
63,35,127,63
35,104,71,42
45,100,61,46
65,28,76,119
59,40,103,50
74,122,74,90
110,52,87,75
20,118,12,30
76,81,50,117
87,62,106,105
81,58,83,102
52,35,23,106
19,112,10,3
102,64,78,44
51,60,38,103
74,100,55,23
106,77,97,80
22,100,23,107
53,47,72,116
61,57,69,101
34,115,87,88
104,79,89,88
70,65,53,100
63,104,51,70
63,110,65,50
107,60,81,112
26,105,31,18
106,54,46,46
87,83,102,88
66,100,46,40
81,68,111,100
91,80,115,38
50,102,85,87
84,64,101,75
115,22,67,48
60,92,100,72
40,123,51,38
112,58,85,69
52,12,40,112
76,56,85,107
101,97,95,103
128,48,50,98
128,80,92,24
112,33,97,82
18,21,40,101
57,54,74,103
101,29,37,85
64,101,87,36
36,103,59,54
58,87,121,94
41,71,39,101
98,64,17,109
73,78,104,33
40,68,35,109
83,104,44,93
42,107,91,84
27,30,102,21
86,107,42,89
51,34,50,117
113,82,39,90
112,76,95,77
107,72,82,99
54,92,101,77
86,62,106,106
42,102,41,67
48,47,75,118
70,75,64,115
87,25,69,107
27,75,82,104
88,119,96,93
76,103,77,68
100,92,92,40
89,101,47,51
79,119,99,99
41,117,30,64
97,102,66,95
36,100,115,73
75,90,126,69
58,108,97,97
66,99,57,102
103,53,94,74
54,101,74,23
24,40,52,100
63,32,114,7
101,90,79,90
99,93,105,63
49,58,108,73
73,62,122,103
61,100,53,38
68,119,59,42
101,63,18,70
58,75,89,102
104,101,89,66
71,71,105,77
89,40,109,86
100,69,98,57
69,24,94,101
105,79,99,41
26,72,90,100
35,60,115,42
9,59,109,39
84,91,46,103
27,14,25,114
110,94,94,62
104,71,75,74
59,60,112,57
55,69,84,116
67,102,85,70
81,56,49,102
99,110,22,21
54,53,100,45
70,38,92,124
111,54,50,37
29,42,123,58
105,49,110,96
96,106,65,93
118,58,91,21
27,84,75,102
40,51,109,52
36,24,77,115
83,105,2,62
123,83,46,36
68,32,104,84
102,74,98,86
24,102,64,62
65,111,25,87
31,41,106,38
64,28,120,76
64,91,106,99
81,104,86,53
102,58,74,54
50,58,106,74
56,107,57,32
55,106,64,27
45,37,60,110
72,106,107,75
45,73,30,104
70,100,84,106
66,64,105,53
82,48,100,22
121,96,28,79
24,71,57,100
74,57,20,101
45,92,41,110
90,74,126,70
66,48,67,107
85,101,77,61
125,63,42,58
100,40,37,75
110,52,91,107
69,104,60,91
80,121,94,65
101,84,89,86
47,97,68,112
75,114,62,73
103,91,63,67
52,59,121,92
92,94,97,113
110,45,67,66
45,61,109,109
66,105,88,65
62,100,80,82
69,98,105,88
127,35,35,91
74,115,101,70
79,112,64,105
72,53,91,108
40,82,102,64
58,22,101,35
63,93,109,95
55,107,46,80
69,24,102,21
61,60,107,60
90,41,91,102
44,108,81,55
95,106,73,50
73,100,108,43
65,44,78,101
83,110,92,111
74,115,51,48
102,75,57,90
110,71,80,63
17,27,119,17
71,110,69,74
2,12,108,58
8,106,61,41
50,66,110,98
79,47,103,59
54,105,50,43
75,92,77,116
83,66,74,101
103,95,41,49
102,90,71,97
98,37,104,49
25,40,71,116
87,107,89,41
50,108,68,26
65,68,129,62
97,125,66,72
30,103,54,65
106,49,56,77
75,59,109,45
105,48,95,76
69,35,77,107
41,103,89,55
77,82,98,103
47,7,53,109
68,104,63,17
117,85,96,62
121,46,96,61
74,103,43,32
82,96,79,103
60,78,35,115
111,37,69,107
50,104,51,47
106,56,99,99
111,74,87,88
102,88,74,96
28,98,47,115
62,88,59,115
61,74,88,101
63,101,96,100
90,7,38,117
102,67,70,49
53,101,49,49
107,108,54,55
36,80,103,69
104,53,40,91
67,107,73,77
104,73,59,88
43,101,58,50
98,54,64,108
82,87,90,101
99,24,102,63
45,58,114,71
123,59,90,52
109,25,42,76
31,28,88,105
46,32,117,93
39,58,47,108
58,116,58,56
75,48,107,58
64,97,99,100
68,107,63,50
92,108,96,64
38,54,104,92
97,85,104,110
96,80,103,45
98,62,17,111
73,110,128,121
35,107,97,49
41,52,105,90
104,79,63,78
38,83,62,105
110,32,50,24
80,76,112,56
36,108,10,26
94,81,104,45
34,85,119,86
101,48,58,81
90,114,17,103
47,69,104,32
75,77,104,104
77,103,78,30
63,61,55,109
16,51,46,103
100,76,48,100
75,107,58,48
102,70,78,74
106,51,61,70
51,112,97,64
67,88,105,64
70,104,68,46
30,109,63,50
15,116,79,78
102,38,66,46
101,103,98,58
73,44,64,107
70,83,112,95
65,20,121,82
119,35,10,16
54,72,89,109
103,82,91,84
81,52,111,44
86,102,94,78
103,58,58,69
100,76,70,78
88,62,103,35
31,58,90,109
85,96,120,59
112,41,111,24
100,65,69,54
41,108,63,40
79,65,107,73
80,89,80,111
100,80,58,86
56,101,34,25
42,101,78,31
109,75,82,94
50,34,93,111
94,70,58,102
94,110,64,92
49,32,67,104
61,85,77,101
94,47,100,83
70,117,52,49
67,112,34,75
109,51,56,72
47,102,28,39
34,67,100,87
68,108,39,73
100,21,54,41
48,120,69,51
94,83,77,106
111,38,25,42
103,49,110,26
108,85,92,39
57,44,108,79
65,36,105,118
98,102,31,57
86,55,71,112
62,108,71,83
78,65,112,69
46,71,64,107
87,101,83,17
11,65,38,102
101,80,68,111
112,99,48,101
107,79,80,58
120,81,46,77
86,75,119,44
70,103,79,108
56,63,69,100
63,99,90,108
111,38,62,77
93,73,58,100
46,44,24,102
68,100,95,61
44,82,93,105
126,75,49,110
97,100,85,78
40,43,66,103
115,85,97,63
101,92,84,47
103,107,92,22
63,116,61,84
88,94,84,130
32,57,113,14
119,59,25,49
104,91,70,59
22,61,117,52
114,69,97,80
72,114,91,83
112,65,66,117
57,111,42,78
30,116,43,63
36,118,40,58
83,117,41,83
50,101,34,31
114,58,52,64
91,40,105,88
49,67,107,65
