Player1,Player2,Player3,Player4
57,90,77,100
31,103,108,46
58,97,116,89
25,31,110,50
105,97,44,42
118,28,50,56
72,123,36,93
79,104,98,79
83,60,80,101
110,73,75,102
71,96,130,99
67,114,117,98
100,101,93,66
79,78,100,67
94,79,104,83
86,104,66,68
92,41,83,108
109,64,62,53
36,104,100,48
97,105,93,65
70,76,73,105
112,58,25,57
90,45,87,102
88,28,114,22
62,104,71,15
56,103,61,32
47,100,81,60
59,54,112,99
43,47,102,24
61,107,70,86
113,109,116,94
40,36,107,69
100,73,50,101
102,61,69,92
59,67,95,103
43,32,39,102
60,52,100,40
72,35,102,43
110,122,45,119
107,80,75,98
53,71,102,62
102,56,30,64
71,106,52,95
89,86,106,43
74,109,47,58
116,45,41,50
117,85,10,40
102,87,40,59
100,110,51,99
107,40,34,71
78,50,13,111
65,56,111,56
98,86,106,70
60,104,36,88
94,126,51,53
104,48,86,86
19,105,95,33
42,99,113,34
50,90,46,102
90,92,106,108
106,67,113,38
74,103,96,87
99,104,75,46
104,70,62,16
103,51,75,59
100,62,39,15
112,79,37,60
47,108,78,91
109,43,41,23
60,75,109,44
84,66,100,74
26,107,9,2
127,92,60,45
113,73,88,86
52,114,27,23
56,90,73,105
40,110,25,41
119,22,70,77
46,72,107,27
80,87,102,55
113,105,80,62
60,95,33,100
99,93,104,28
38,76,132,42
56,53,100,79
106,69,64,49
104,113,53,90
73,41,27,111
61,108,83,36
103,46,61,78
83,36,103,66
104,89,21,74
77,76,57,114
48,103,16,13
95,97,102,66
30,70,123,29
94,107,120,111
52,106,56,38
62,81,128,53
114,25,17,60
36,105,43,32
102,67,55,100
80,55,113,112
81,103,82,58
110,55,39,48
61,55,112,60
86,48,100,54
20,112,62,58
74,85,100,29
47,47,18,104
105,85,84,50
47,39,100,66
106,37,91,18
93,107,77,83
84,21,106,41
111,83,71,59
92,93,108,67
119,71,38,24
103,119,58,8
55,118,65,86
69,110,50,95
20,100,27,33
104,28,55,65
66,105,28,89
51,61,104,36
73,73,115,63
12,15,102,51
101,87,86,14
57,51,109,35
105,31,76,76
69,102,99,18
77,63,100,120
63,78,77,106
67,43,110,68
94,77,101,88
37,82,119,50
102,86,112,96
97,113,92,22
39,45,62,106
63,106,41,78
121,30,21,44
31,120,70,67
60,108,52,68
109,78,19,46
105,41,10,24
13,62,114,63
79,120,64,97
43,38,106,29
39,78,69,102
100,21,63,32
43,94,109,42
66,112,77,105
100,108,85,67
76,68,116,28
108,104,106,42
99,121,47,93
94,92,101,73
78,35,39,100
75,64,128,93
107,67,86,64
49,96,102,77
65,104,69,86
72,102,64,86
98,58,46,122
109,32,26,49
114,81,72,93
75,79,99,107
56,56,122,90
83,71,102,68
122,23,67,76
87,100,56,45
78,73,110,99
9,78,127,74
26,105,46,39
109,68,65,46
59,104,65,60
107,49,51,81
67,105,28,52
30,103,48,107
101,48,54,13
110,26,27,53
6,91,111,44
92,38,109,85
96,70,20,102
54,105,70,59
74,103,93,18
126,87,46,101
46,106,103,69
105,31,61,19
104,20,54,74
101,58,42,51
26,102,14,38
103,58,29,26
83,101,54,50
72,57,51,108
62,100,28,62
104,72,91,93
102,120,33,105
65,103,22,98
96,106,66,92
120,63,92,49
56,104,17,39
81,57,119,67
61,107,71,85
62,100,88,74
38,112,49,53
77,100,35,76
50,116,63,59
58,108,76,46
81,114,81,84
102,54,85,47
120,97,75,32
105,51,134,106
34,98,109,11
60,93,112,59
98,79,106,41
78,101,49,24
130,76,67,87
67,95,94,104
103,61,72,88
102,39,70,41
124,52,45,67
103,96,88,37
74,83,112,55
92,84,111,37
44,113,22,37
73,42,59,114
100,26,30,60
56,72,123,37
66,74,106,78
72,101,77,74
107,58,68,91
101,78,93,52
86,100,73,65
82,74,120,48
22,78,109,115
72,105,95,16
66,54,102,30
50,111,71,56
88,100,103,69
67,92,113,88
40,26,110,40
112,68,31,77
102,72,90,96
37,109,88,54
116,93,97,54
100,97,86,77
61,115,90,22
82,110,69,99
105,47,21,7
70,51,118,85
36,59,83,110
49,108,45,14
102,104,68,50
26,47,63,116
56,71,108,53
109,114,78,23
99,100,104,93
52,95,112,65
88,51,125,96
96,118,91,91
79,83,113,85
69,54,91,110
64,123,28,73
60,101,89,74
69,68,75,112
83,108,69,28
101,113,28,82
76,87,102,95
102,75,60,51
67,42,107,0
90,86,107,77
111,41,67,33
125,71,102,62
61,41,105,45
112,68,76,68
64,88,101,35
59,21,106,30
17,100,27,36
59,77,2,114
111,57,81,75
25,102,53,0
117,96,105,78
100,79,50,95
61,103,112,84
58,68,52,110
29,48,101,38
70,114,83,57
83,115,62,64
50,111,49,78
64,60,122,42
95,52,112,65
106,78,84,92
101,46,76,29
72,133,40,79
61,100,28,99
84,108,45,87
96,69,101,58
69,101,91,63
33,17,95,107
54,71,123,76
40,100,58,54
89,120,51,64
37,116,62,73
50,59,75,104
40,68,125,55
100,60,53,75
94,108,96,62
8,117,82,81
44,114,106,60
51,24,112,65
95,100,51,78
54,107,98,65
87,101,33,31
117,93,93,57
65,104,78,41
89,38,94,103
104,56,104,96
116,63,92,17
104,54,32,62
30,107,62,53
101,32,32,15
77,100,94,53
115,44,83,46
23,108,21,64
30,62,101,23
94,107,87,72
77,119,22,70
44,103,64,41
111,75,40,98
89,95,111,29
105,34,79,34
25,65,111,51
115,39,77,93
112,66,79,31
10,117,80,45
104,52,93,111
76,109,85,90
88,40,100,96
94,55,112,63
117,36,46,17
108,27,5,40
84,39,97,104
44,51,124,33
58,20,34,104
79,120,63,98
88,111,53,72
46,65,40,101
103,52,95,74
81,40,56,111
75,54,103,20
48,42,19,107
99,38,79,108
71,34,107,40
53,25,36,102
67,115,74,104
105,54,83,82
126,74,76,48
72,74,108,34
102,36,80,70
104,53,71,24
127,75,56,66
41,100,40,35
103,117,95,81
104,84,45,55
44,102,86,92
44,119,100,25
69,114,55,50
83,97,132,84
59,100,41,88
124,95,40,65
62,46,76,104
51,103,82,52
54,71,99,100
41,100,23,16
106,33,48,65
65,92,101,102
77,42,116,53
79,53,54,102
90,103,109,58
118,73,34,63
103,102,65,54
82,112,80,86
122,78,59,29
47,64,102,39
110,78,83,89
34,84,101,105
94,102,75,53
79,79,85,117
31,73,104,44
73,105,85,61
109,89,64,26
95,63,107,59
74,79,104,67
59,44,105,44
61,104,27,24
82,95,115,68
51,4,103,58
57,103,92,72
111,13,29,63
94,91,103,36
91,111,83,75
72,81,105,30
61,107,79,41
84,106,61,37
36,95,84,109
124,58,64,78
124,62,62,76
70,103,68,47
75,75,112,98
52,130,57,49
84,91,55,130
75,53,94,102
80,108,36,64
38,89,109,52
24,111,28,53
62,71,108,11
70,107,66,81
108,30,73,5
105,99,74,46
25,102,102,23
105,42,82,59
100,95,82,83
91,100,48,85
82,125,94,95
64,74,111,75
43,104,20,85
42,100,90,20
101,39,29,47
44,107,68,33
102,101,24,25
104,71,101,84
85,47,100,56
31,119,19,47
60,45,113,70
121,51,18,26
9,88,103,52
80,106,23,43
104,105,36,79
119,32,80,93
79,104,96,45
101,70,63,54
96,8,126,58
74,107,46,61
46,60,102,44
54,47,103,84
95,5,51,101
105,47,68,32
41,100,65,46
33,101,100,90
107,26,48,35
105,74,36,73
34,78,107,69
61,101,103,95
55,118,85,66
120,64,50,18
77,81,64,102
101,52,75,24
75,60,101,52
117,44,105,58
70,86,59,109
36,113,90,85
123,39,79,47
102,44,77,65
114,88,82,40
106,39,23,48
26,110,77,39
57,58,102,71
106,56,111,15
99,123,39,27
49,109,75,91
95,77,86,102
61,35,117,39
108,43,51,50
63,18,112,59
73,84,107,60
42,104,51,19
87,103,27,71
87,89,110,74
105,73,39,71
43,111,97,73
98,103,95,64
79,60,83,102
108,60,72,12
100,51,73,100
100,85,91,48
59,103,99,63
51,106,103,64
41,58,23,130
32,54,117,13
95,109,93,63
47,109,28,32
85,118,80,77
34,124,45,85
101,74,65,12
102,112,65,81
45,37,67,103
93,108,92,103
92,88,78,102
73,32,117,30
95,32,102,59
48,42,112,86
68,104,72,80
33,69,128,22
32,120,77,23
100,121,85,54
95,90,108,67
43,76,103,66
42,42,66,102
77,76,110,61
48,43,104,21
66,105,76,41
36,72,78,102
105,97,47,75
71,82,103,68
72,108,62,46
83,84,125,68
35,83,113,129
68,98,78,116
68,42,102,40
101,35,88,100
56,54,129,49
123,50,75,76
98,70,106,50
85,119,62,58
49,100,36,31
67,118,83,92
99,115,41,69
70,50,110,58
53,108,97,66
75,106,124,55
51,50,14,101
64,64,104,92
72,112,91,49
46,110,43,89
37,86,47,118
74,93,105,124
68,103,58,23
112,105,103,76
113,93,71,47
132,77,23,92
43,8,108,57
97,99,107,57
87,83,48,106
77,104,81,26
88,107,38,91
99,73,112,76
109,26,55,26
45,91,46,106
109,101,94,20
5,104,75,68
57,81,68,118
47,98,103,76
35,109,98,46
53,51,40,108
48,116,89,71
43,102,71,72
102,49,115,58
79,64,103,78
127,83,100,86
75,53,107,89
45,103,37,31
14,124,23,19
81,36,62,109
85,60,108,35
108,13,14,45
54,101,29,68
103,97,69,55
44,114,30,100
44,24,107,41
103,66,80,39
92,113,18,65
107,95,83,75
68,119,79,94
94,59,112,59
61,59,107,25
47,57,75,109
100,25,86,113
77,94,118,71
66,100,83,75
119,80,96,29
52,72,100,64
91,50,82,101
102,56,73,57
110,75,84,19
129,60,74,97
131,112,63,90
121,25,71,35
94,53,100,41
100,68,37,47
66,106,83,69
93,93,68,106
89,98,72,101
71,75,111,31
89,124,57,90
77,43,23,109
114,102,67,77
88,79,102,91
73,96,101,18
103,47,75,63
105,28,67,88
107,88,64,65
16,104,75,57
75,40,110,63
93,49,113,105
106,60,100,94
83,114,84,43
115,77,87,81
65,111,36,40
118,39,83,48
116,48,64,24
50,57,107,74
55,43,105,85
106,73,67,78
86,84,103,87
67,25,115,45
67,63,101,57
102,67,89,66
102,38,61,51
108,71,17,56
107,48,29,104
105,43,33,35
80,77,112,55
85,102,74,63
29,64,123,36
62,50,104,72
103,57,24,68
46,62,103,41
114,97,64,85
73,116,87,48
106,58,79,81
102,72,32,46
124,90,122,96
65,101,79,79
86,91,116,103
92,108,87,73
103,72,32,45
98,109,81,72
68,60,101,59
100,85,56,47
121,54,46,67
101,44,92,51
74,108,65,5
73,64,13,102
91,94,72,103
59,97,111,21
47,108,52,45
101,72,94,57
108,61,25,22
61,71,100,56
40,115,91,42
92,100,71,61
50,58,73,107
67,60,103,94
49,98,73,104
32,88,123,45
62,50,33,107
109,68,35,76
103,52,37,60
23,107,31,19
71,64,102,87
26,95,105,62
110,12,49,45
103,44,74,31
111,101,75,73
64,108,21,59
79,101,56,88
91,51,63,119
62,65,88,109
112,50,94,104
107,69,84,28
101,77,74,72
37,78,111,98
24,90,119,91
101,40,54,93
52,28,100,72
95,92,62,111
69,93,58,104
92,98,104,102
36,46,32,102
99,62,40,123
100,75,61,16
103,91,56,38
29,100,81,42
104,104,56,60
68,132,44,116
48,78,121,77
116,90,83,71
114,127,131,60
77,103,67,77
85,103,66,70
38,17,111,50
108,96,80,76
49,32,101,34
79,106,94,117
73,41,100,38
46,95,103,80
37,103,72,40
83,107,72,62
118,30,72,68
104,40,85,59
59,102,81,82
84,100,82,58
67,44,106,107
59,109,94,98
72,128,99,61
61,107,57,99
101,67,82,110
104,58,105,57
64,104,22,26
86,89,83,102
34,67,85,102
48,98,107,35
111,35,25,45
34,114,8,60
100,14,76,62
13,49,43,111
103,18,56,39
100,70,82,36
99,106,75,80
62,69,90,103
49,104,93,78
103,51,57,41
117,68,89,50
62,99,52,111
100,45,64,79
15,103,51,47
116,65,65,42
123,55,39,35
58,4,105,121
95,91,105,33
102,73,47,66
94,100,85,81
56,54,109,33
122,37,35,94
55,54,71,108
105,66,34,83
36,99,79,110
109,78,76,25
53,59,109,67
89,121,74,40
94,64,99,103
120,68,79,57
21,32,119,8
112,94,47,71
89,102,70,63
61,109,73,81
42,92,110,44
81,119,62,62
111,34,61,46
114,32,31,75
75,30,108,39
89,105,84,46
84,103,101,72
55,83,111,39
95,129,99,37
82,49,100,57
95,121,97,47
78,104,114,64
67,72,103,82
95,103,99,27
110,53,114,47
38,79,109,26
83,75,108,58
57,68,113,14
62,56,100,70
46,109,27,70
84,62,110,32
35,104,81,104
54,126,80,64
97,127,29,107
120,82,49,37
62,57,100,33
83,88,109,44
51,66,103,68
65,78,120,61
79,76,62,107
60,81,125,94
82,119,88,35
83,89,104,84
100,94,78,88
62,73,77,112
13,32,100,35
102,75,61,50
82,46,24,100
84,71,107,98
120,51,43,2
102,54,77,55
39,58,86,105
54,77,101,56
34,91,105,58
71,27,49,105
37,123,106,58
126,48,72,78
65,51,111,97
111,134,80,35
47,57,78,106
99,114,77,34
124,78,95,99
106,96,65,57
100,45,82,61
66,70,99,125
115,98,55,92
106,41,72,69
4,104,86,22
112,58,57,61
81,43,102,98
51,31,32,102
70,110,85,23
40,126,79,79
51,114,64,23
34,102,116,72
96,96,108,60
75,22,105,14
101,86,15,86
46,109,11,50
106,111,24,83
40,115,64,69
57,109,56,66
87,107,91,75
75,19,91,103
101,100,61,26
80,49,120,39
25,64,108,91
60,44,114,34
101,93,85,45
97,76,121,66
23,93,100,72
109,55,71,53
90,100,51,83
83,95,58,124
74,90,106,54
23,104,69,20
101,79,86,94
113,90,86,71
93,84,115,32
104,38,48,26
43,126,44,39
41,49,107,91
31,118,64,75
117,59,55,93
107,125,71,129
82,118,63,97
74,115,44,19
18,61,117,56
70,60,104,54
108,50,77,53
101,62,57,32
102,13,63,74
43,109,69,67
44,116,51,5
23,123,80,26
57,78,105,84
116,60,42,34
76,57,110,45
46,78,60,104
83,67,119,91
49,79,114,46
90,103,81,86
58,111,75,44
71,113,69,35
128,79,101,52
73,46,95,110
45,50,53,104
52,74,94,104
79,108,11,18
60,114,77,73
34,107,106,77
102,56,69,61
46,30,113,27
51,54,73,110
109,66,77,36
116,36,37,27
96,92,69,103
62,32,107,87
39,52,79,118
100,107,95,58
56,72,106,54
108,102,96,54
105,78,80,61
75,63,85,101
107,28,22,23
76,14,106,56
107,88,107,58
46,104,42,60
29,10,105,36
81,102,70,35
78,102,59,85
103,48,65,72
56,83,100,13
40,90,112,10
63,103,25,61
106,74,107,73
23,77,106,46
50,108,57,37
112,12,68,96
72,55,109,52
70,100,37,45
108,57,93,66
85,91,101,47
112,85,90,73
102,89,31,30
41,87,112,84
33,77,100,78
102,73,52,61
39,108,60,45
76,79,111,58
122,34,82,50
45,45,78,120
6,61,74,111
65,72,50,101
33,103,49,67
48,122,77,77
48,64,114,26
35,124,65,64
53,42,111,46
72,63,109,8
81,119,46,78
74,51,19,108
126,122,51,97
13,42,82,115
95,62,119,48
103,57,41,87
90,110,83,77
23,46,67,116
68,62,54,104
100,105,59,96
102,100,80,78
67,90,101,30
64,97,86,113
115,64,42,31
66,34,47,105
116,98,50,96
113,60,50,65
92,71,83,114
84,98,124,90
68,9,74,101
60,102,97,65
55,88,104,77
101,34,22,23
56,90,117,61
51,94,89,126
107,57,80,8
94,67,96,103
73,95,100,56
82,65,102,39
99,77,97,123
106,56,85,77
100,43,41,32
57,104,51,76
78,58,39,113
115,27,56,54
78,104,69,73
82,105,84,89
62,101,89,108
92,56,92,120
62,70,49,107
41,94,121,32
84,69,60,111
82,50,104,52
36,33,79,104
74,101,59,90
124,81,27,92
71,107,66,80
114,68,89,17
95,101,74,90
54,48,41,109
61,112,71,44
26,101,83,42
103,36,41,36
42,75,102,33
77,96,100,15
44,102,68,38
34,51,127,76
55,109,35,53
106,61,43,78
100,60,71,93
95,34,90,105
68,105,63,52
43,40,111,22
90,100,99,35
47,82,82,113
33,36,100,11
68,38,76,106
91,108,62,99
23,100,11,10
96,105,93,102
28,71,102,51
98,86,73,103
57,37,113,81
98,74,104,48
59,71,111,83
103,100,76,81
64,101,59,100
108,75,52,89
32,76,107,73
77,107,49,55
107,53,42,86
79,113,59,73
17,80,111,8
11,53,46,106
68,68,114,74
53,57,4,102
43,73,114,94
55,107,54,36
101,72,87,64
72,82,114,56
85,126,85,100
27,111,65,49
114,78,39,57
102,98,69,19
100,89,64,71
66,79,62,117
91,67,111,55
64,89,122,49
82,27,108,71
99,102,111,48
114,89,82,75
124,83,62,55
40,66,108,74
107,54,62,65
56,88,103,77
91,65,102,30
54,109,57,68
42,103,62,45
112,38,29,37
99,70,51,104
87,62,39,100
61,31,58,102
39,92,109,48
63,105,92,28
90,118,56,96
85,59,107,73
102,71,101,50
64,106,77,77
108,116,64,72
96,103,65,60
83,106,89,82
61,42,85,100
30,100,73,49
13,100,85,18
51,103,47,51
35,73,103,41
49,58,79,102
107,80,103,34
101,43,35,1
62,111,68,83
109,86,84,81
110,43,97,38
65,101,74,48
62,122,56,48
103,64,42,79
55,102,85,82
59,102,72,19
58,61,101,32
62,95,120,119
101,59,73,55
110,27,55,96
69,106,74,39
68,97,79,116
49,49,49,105
75,117,68,28
101,102,96,97
22,53,36,105
108,53,70,57
40,37,59,116
7,91,101,89
85,101,93,81
100,92,44,88
95,96,85,120
76,58,135,19
77,54,104,89
54,108,42,48
101,39,61,51
71,55,106,56
66,119,94,81
92,108,72,16
70,75,73,106
49,112,72,91
90,132,105,105
68,105,71,44
56,124,99,45
39,87,102,24
99,100,83,78
104,71,85,64
19,38,74,121
92,59,107,66
56,104,57,71
97,116,58,17
99,108,92,61
55,101,88,44
96,103,111,14
85,73,107,95
103,91,59,35
48,100,48,56
108,52,106,58
70,73,70,111
85,71,121,47
45,114,24,105
65,28,111,48
81,101,90,88
101,71,57,59
53,65,101,105
45,111,31,29
58,108,57,29
98,113,50,27
52,108,49,7
82,73,108,61
49,114,72,89
39,90,105,18
60,28,39,125
87,72,110,91
91,60,100,37
54,101,52,81
42,83,51,112
105,61,109,85
95,99,93,109
73,49,104,62
84,87,110,79
116,53,26,21
113,8,48,47
103,91,93,73
70,57,22,103
38,44,104,30
69,47,109,27
23,110,24,23
74,107,66,77
36,29,101,86
70,103,82,33
32,113,119,60
59,123,46,24
81,126,74,43
99,109,69,47
114,76,46,52
106,74,83,61
36,70,116,30
78,104,54,52
78,93,108,81
107,32,77,36
43,42,118,49
76,50,103,59
101,47,60,8
75,102,64,83
96,124,92,84
40,96,107,45
50,103,83,52
70,69,102,47
54,75,107,88
77,107,17,51
77,60,108,79
117,48,30,57
10,80,110,88
115,89,66,18
39,21,68,124
72,107,99,118
109,58,30,19
47,42,108,91
100,82,108,70
92,30,113,53
39,111,78,96
101,42,46,63
111,45,54,42
95,67,108,18
58,40,114,76
59,102,71,56
63,106,41,78
71,82,109,62
102,94,105,59
13,35,116,88
75,107,58,48
33,60,126,33
50,110,33,23
76,105,105,74
32,47,97,112
90,49,85,100
54,110,27,61
98,80,110,72
50,38,101,63
102,24,65,61
87,103,92,78
67,96,49,112
108,17,13,78
101,63,32,92
42,108,90,12
111,83,70,60
106,37,82,27
71,30,43,108
0,125,58,69
53,42,111,82
51,89,113,35
87,119,92,98
74,105,88,93
54,121,101,48
104,45,80,23
87,55,103,43
68,97,82,113
81,103,39,101
42,103,64,79
106,39,20,51
84,51,69,120
109,39,13,19
105,39,7,65
51,124,63,86
71,98,115,40
125,21,68,38
72,76,102,74
53,104,85,82
92,72,93,103
98,111,48,67
98,104,81,77
46,111,55,40
38,101,37,76
77,67,117,99
108,71,84,61
122,97,82,59
31,100,71,86
102,73,99,86
126,73,111,122
102,78,94,86
88,97,110,65
99,101,78,46
59,81,109,39
91,108,41,12
100,70,106,48
74,89,104,93
117,113,84,46
103,65,76,80
98,83,110,69
102,94,73,19
63,51,73,101
70,105,11,66
102,53,41,56
77,119,85,79
105,96,61,62
47,65,102,74
41,107,41,63
69,25,19,103
41,43,94,110
63,102,51,36
128,54,96,82
55,90,100,43
45,101,54,52
40,40,20,116
81,100,19,88
102,67,83,108
73,62,118,71
34,105,46,31
103,82,47,56
101,73,102,84
106,64,16,66
102,100,49,109
111,70,124,55
43,101,48,60
39,101,78,70
82,128,60,54
100,38,101,49
118,91,93,58
80,102,73,69
19,105,27,29
44,87,83,110
88,91,125,92
59,104,81,80
96,96,122,82
55,57,101,39
108,83,77,92
87,109,84,80
91,95,36,102
86,59,104,75
97,102,101,96
100,50,93,81
74,92,47,111
27,129,49,83
104,101,95,96
108,92,95,29
34,111,103,76
31,106,98,89
27,62,24,103
75,55,81,113
27,22,101,66
79,106,59,80
73,102,67,82
110,99,52,63
43,81,101,63
100,90,67,67
77,57,103,51
51,99,104,70
76,58,86,104
82,30,114,26
100,58,48,82
33,102,78,75
92,87,44,101
107,109,97,83
55,83,100,50
82,106,80,92
115,74,29,70
109,59,59,97
104,64,79,41
82,56,69,117
99,114,64,47
45,59,35,113
120,57,53,58
111,88,96,65
94,106,89,107
56,100,68,28
59,17,70,106
88,41,101,94
82,55,100,15
105,60,27,24
97,100,55,72
74,110,50,18
69,92,62,101
108,93,44,43
44,51,102,55
60,125,10,21
108,71,51,58
114,32,88,54
109,57,73,85
33,105,64,50
123,55,87,23
110,114,74,62
94,107,59,28
104,87,80,53
122,76,58,68
94,101,83,82
44,46,126,72
96,54,61,113
82,25,40,105
103,74,69,78
57,40,100,55
57,113,96,94
114,70,124,88
92,117,119,68
84,90,110,76
33,120,23,76
107,70,95,88
75,129,95,61
88,82,100,54
89,67,89,115
100,76,88,60
51,49,34,118
101,70,52,29
115,81,44,48
111,47,114,52
97,39,101,51
47,124,24,57
48,85,115,40
106,56,37,17
10,20,111,39
100,8,31,5
40,51,125,72
101,95,63,65
113,71,96,80
82,99,101,78
89,67,68,100
102,80,47,95
94,16,102,76
52,72,58,106
38,112,46,92
91,57,100,76
77,105,63,115
62,42,101,47
92,64,64,104
126,75,77,46
54,31,105,98
79,9,107,21
103,31,54,64
62,39,76,111
108,20,9,43
53,22,39,102
72,101,92,95
59,106,91,32
88,87,117,68
54,103,92,75
79,83,126,72
109,97,68,86
105,87,66,30
99,102,44,79
112,81,48,83
103,77,17,55
51,93,78,102
75,104,54,55
77,119,99,101
110,55,63,96
101,41,83,99
80,106,52,50
87,81,72,120
94,28,105,61
50,60,69,109
109,75,56,48
10,72,64,106
50,49,114,39
38,104,86,60
51,63,57,117
64,47,39,102
100,97,74,53
113,63,71,41
80,95,135,86
107,82,43,56
44,62,41,105
27,28,55,106
82,104,88,122
101,86,58,43
107,75,82,60
96,61,107,60
59,90,116,23
92,114,90,64
116,42,95,71
70,109,83,62
59,120,8,65
40,48,94,106
46,118,37,51
59,94,106,29
106,39,46,25
30,78,69,111
103,56,89,76
56,101,78,17
107,95,66,92
103,115,42,64
63,15,73,101
53,101,7,55
102,96,96,66
107,77,103,73
75,83,112,54
121,56,48,99
89,42,102,127
18,19,0,107
103,40,101,80
94,114,90,62
61,87,66,110
38,120,38,92
111,118,54,77
95,81,102,82
54,107,33,58
47,101,67,73
19,118,19,24
49,56,37,110
113,9,83,47
116,78,86,44
109,47,13,47
78,100,79,103
43,102,81,26
62,115,58,53
97,59,68,100
37,37,114,28
124,71,45,12
101,46,41,64
62,41,37,112
74,81,103,102
105,53,72,58
107,36,89,92
112,54,95,99
112,78,74,60
19,101,31,65
106,110,91,89
127,30,72,59
52,121,94,93
106,20,60,66
38,73,33,108
113,52,81,42
70,47,110,25
117,105,78,96
65,101,120,74
71,104,63,50
84,75,105,60
72,101,55,60
106,61,59,26
102,14,65,71
126,30,25,35
65,103,58,62
55,116,91,62
45,30,71,106
101,112,58,53
102,87,98,37
78,107,72,103
59,107,53,69
73,21,103,55
102,91,46,49
98,108,86,32
63,106,94,25
92,86,126,20
78,113,33,28
108,55,7,46
46,102,6,62
111,89,78,46
103,9,32,72
91,94,72,103
46,109,101,104
73,108,73,70
36,13,62,105
84,28,55,121
45,69,100,38
84,106,39,59
85,124,70,45
27,76,40,109
131,89,88,52
45,26,102,79
47,30,105,70
40,114,42,56
101,83,23,45
112,51,66,23
74,94,125,103
108,116,45,91
72,100,12,68
52,104,35,61
18,102,53,43
93,44,101,50
105,91,67,97
95,47,115,31
89,114,74,47
48,100,94,82
86,109,67,62
96,100,59,69
95,98,126,41
122,49,65,52
104,119,89,48
103,81,88,52
76,103,65,80
68,78,101,77
36,114,87,87
51,47,52,102
59,97,74,130
111,81,95,37
102,33,38,43
66,108,54,96
20,38,53,105
89,66,106,63
117,70,73,28
104,88,42,54
89,100,32,67
39,119,49,45
49,121,61,21
106,71,65,82
30,54,108,96
72,70,73,109
111,50,98,101
74,112,35,67
87,110,71,56
74,85,100,65
98,81,109,72
79,128,85,104
118,102,99,41
108,77,110,65
83,85,101,91
47,126,93,58
92,112,97,59
80,95,104,81
125,77,35,87
38,49,59,106
43,59,106,80
102,24,90,72
40,80,29,103
90,27,105,66
87,110,84,43
102,72,30,84
116,55,36,9
38,101,51,26
52,101,46,53
109,99,60,92
98,112,60,90
98,128,94,76
100,87,62,75
85,86,106,83
91,44,52,101
23,31,58,104
78,1,25,112
56,76,85,107
73,89,100,62
95,45,110,74
102,43,95,48
59,20,116,57
102,40,129,89
124,35,46,83
85,106,109,60
86,107,52,43
26,107,93,62
94,31,113,86
32,27,52,105
101,45,49,57
106,35,81,66
61,130,76,57
67,69,79,109
44,101,73,34
82,130,50,62
103,53,86,46
77,18,112,45
78,94,113,111
109,34,103,42
134,119,75,104
116,71,95,42
65,18,101,68
117,65,30,40
105,29,95,59
44,36,112,60
50,103,71,64
101,86,62,111
92,94,114,60
44,110,96,38
127,48,43,70
96,4,108,80
71,61,103,89
66,62,55,105
112,85,56,35
64,100,41,83
108,114,50,52
64,37,80,107
35,59,54,104
51,35,101,65
41,46,90,111
112,92,81,75
51,57,39,105
100,87,78,59
105,89,60,34
81,88,113,78
117,63,43,65
103,51,50,48
103,108,96,89
43,117,74,18
53,81,78,112
117,15,109,83
49,52,106,81
59,82,100,83
55,77,117,75
35,40,112,65
106,56,116,82
80,82,112,86
91,85,83,101
80,36,36,100
67,102,93,62
92,100,41,91
88,96,100,76
111,81,87,9
118,70,23,41
31,37,109,75
77,39,119,89
102,14,65,35
74,108,98,44
84,69,124,83
101,24,91,72
64,100,52,36
105,63,106,50
89,36,121,78
27,64,89,108
35,113,30,38
124,59,42,63
28,39,117,32
112,49,63,28
100,39,57,56
74,69,104,41
31,100,21,64
83,56,112,73
40,11,62,103
35,47,24,110
75,68,78,103
101,107,90,62
42,113,81,88
113,62,38,75
118,63,56,87
58,24,66,104
109,101,20,58
86,130,43,65
101,79,36,36
116,85,59,28
112,39,95,78
62,106,25,59
81,123,94,26
58,124,85,57
109,47,38,22
30,43,43,100
85,64,101,38
59,2,103,16
39,49,63,101
48,46,100,58
82,99,113,66
129,60,50,85
81,69,106,68
47,129,111,109
40,87,51,110
101,87,31,33
91,91,70,108
64,85,122,17
97,54,113,60
103,74,46,65
48,55,45,104
81,72,119,52
24,116,62,14
111,88,97,64
94,107,67,92
118,79,99,28
42,104,37,69
76,86,126,72
125,62,88,85
100,35,38,79
