Player1,Player2,Player3,Player4
107,90,72,55
103,110,86,97
100,116,72,108
77,106,94,83
77,102,63,46
87,66,34,101
39,88,116,81
60,107,77,44
100,58,63,67
96,100,99,65
55,105,59,69
117,20,86,65
104,88,74,58
62,84,110,68
55,62,103,104
114,59,67,48
36,113,67,36
41,55,13,107
80,65,101,114
102,52,52,82
87,115,85,37
60,65,49,114
70,88,112,54
91,51,118,100
28,107,48,33
93,94,97,112
35,78,64,111
78,36,120,18
107,57,22,66
97,113,63,87
25,118,64,45
14,103,66,33
60,102,66,60
109,81,36,62
96,47,34,111
83,80,122,39
52,49,114,37
78,27,100,47
84,107,97,108
110,71,49,94
114,27,66,45
74,86,100,100
118,78,37,55
20,80,40,112
101,63,102,58
122,85,34,119
34,94,103,93
72,85,119,84
108,70,94,16
91,28,105,64
61,96,95,108
111,71,36,70
97,102,86,75
71,117,85,51
107,72,57,52
75,91,51,107
53,122,59,54
28,101,69,54
24,113,86,29
47,75,104,62
101,51,74,26
108,50,23,35
21,123,33,39
47,45,96,100
6,6,104,28
101,87,56,80
36,98,83,107
37,125,81,45
32,56,19,109
46,107,111,60
96,112,99,89
98,48,78,100
37,107,60,48
125,71,69,59
42,39,127,44
102,31,42,41
81,70,105,68
121,21,88,22
70,106,37,39
70,85,127,78
102,85,50,87
60,82,130,52
22,56,56,118
72,31,115,70
108,90,88,74
103,96,76,85
68,81,90,121
59,15,110,68
114,24,14,28
103,73,48,100
100,89,55,80
93,33,120,78
69,107,71,41
78,40,118,52
67,55,110,20
42,113,71,62
80,60,43,105
30,110,126,94
81,89,9,109
101,77,83,99
79,71,116,22
41,46,111,18
77,77,110,60
51,61,74,102
103,72,85,64
97,100,76,51
101,53,78,92
109,85,77,53
30,101,45,40
28,118,42,64
61,100,68,95
46,104,54,84
58,18,70,106
78,83,109,90
115,69,110,66
60,110,47,35
46,61,105,112
60,58,104,66
111,51,76,86
61,86,74,103
38,103,47,28
48,69,104,67
95,79,50,100
98,120,63,79
80,103,76,29
113,78,39,94
37,104,51,96
98,97,92,109
91,115,102,52
123,58,55,88
101,54,106,63
61,111,80,36
111,81,31,101
90,101,75,94
60,105,98,25
89,107,77,87
43,39,111,95
110,32,35,111
82,101,90,51
52,103,53,80
64,108,63,53
112,25,72,79
55,107,99,63
73,110,6,27
95,106,76,47
49,118,98,95
104,72,93,91
128,63,31,66
63,70,105,50
82,109,51,46
125,13,19,23
98,75,101,86
81,87,81,111
110,64,80,34
114,87,69,90
42,102,72,72
64,88,88,120
73,45,113,21
101,98,77,48
103,65,56,100
109,45,78,56
44,61,100,83
81,98,100,81
59,109,28,20
63,105,53,67
69,96,114,45
66,0,83,103
84,91,78,107
76,58,53,101
90,123,96,87
20,78,48,106
74,13,106,23
35,102,46,69
39,39,112,62
56,55,114,63
118,90,79,109
100,70,85,105
92,113,61,58
36,25,37,118
80,74,111,59
63,108,64,53
92,71,92,105
78,66,108,72
123,29,51,49
36,129,74,85
28,62,105,57
32,66,109,45
73,102,86,63
100,87,39,98
52,42,18,104
100,82,36,70
59,41,59,129
116,87,109,84
83,115,54,36
115,59,79,35
106,57,33,56
70,124,70,24
74,89,103,22
126,92,87,91
64,107,37,44
80,38,106,28
103,32,58,59
86,115,77,82
64,66,110,48
33,73,100,46
100,50,70,104
94,112,33,49
37,56,81,114
80,16,109,83
55,103,22,72
41,79,106,62
42,42,115,17
90,112,116,78
58,68,109,53
101,57,28,30
121,68,45,18
55,114,70,13
125,92,84,131
112,71,96,45
98,61,101,64
30,125,100,69
71,103,94,56
107,69,66,82
35,105,64,48
98,44,68,114
44,107,58,43
55,54,109,70
105,88,101,102
99,100,71,54
68,77,106,109
82,54,75,113
63,82,112,31
117,67,50,54
44,64,127,89
117,62,57,88
84,101,103,72
78,92,109,81
61,115,85,63
87,120,56,25
81,43,99,101
105,33,67,47
117,67,97,43
68,77,99,116
52,102,84,86
21,73,54,104
14,87,65,122
93,68,102,61
108,76,17,87
71,84,118,87
84,106,43,55
75,91,75,119
109,87,76,52
78,122,87,73
67,110,72,39
96,38,118,36
100,47,85,56
113,56,61,58
61,78,100,49
27,101,48,4
13,74,23,106
118,96,57,53
70,43,73,102
95,82,107,40
69,64,115,76
66,82,100,76
118,56,55,59
41,102,47,62
90,86,96,124
29,108,101,50
100,55,42,55
121,51,86,66
109,66,97,52
51,60,105,36
76,101,94,89
3,58,37,118
104,74,50,96
79,100,91,90
77,108,61,42
111,90,88,71
115,46,84,43
81,119,90,34
63,101,82,78
80,104,98,78
102,48,59,79
100,45,44,63
80,104,79,61
40,88,86,110
56,78,106,84
66,111,55,56
113,105,50,92
62,130,90,78
89,47,51,101
35,47,59,111
4,30,115,31
50,101,76,97
108,39,6,27
36,82,68,102
116,77,45,86
49,106,76,57
32,87,101,104
106,96,77,81
62,110,103,85
110,92,107,87
24,100,63,29
47,65,105,35
73,82,109,60
100,32,48,72
111,48,56,37
126,90,77,67
57,88,102,77
129,82,71,6
105,54,39,90
49,47,100,56
53,71,105,95
40,117,37,22
41,104,56,51
109,61,38,8
74,44,68,102
80,82,61,101
71,78,37,102
75,109,89,51
87,102,92,43
65,91,101,67
50,35,102,101
102,61,64,61
53,103,94,38
109,81,38,96
48,66,106,68
74,36,102,76
89,79,122,70
98,83,37,106
111,64,50,63
104,43,52,89
105,40,42,65
17,84,103,84
65,106,77,40
55,108,53,36
37,103,27,49
51,105,79,53
104,37,67,44
61,48,103,76
104,59,39,122
105,111,31,41
85,54,64,121
64,103,79,114
107,38,68,39
40,36,33,107
109,84,43,88
80,88,105,51
85,72,105,26
63,76,106,43
93,112,20,63
34,78,116,60
76,54,100,22
73,72,75,104
71,76,109,104
29,109,45,33
109,53,45,45
51,41,104,92
100,47,75,102
86,45,102,55
88,86,47,103
82,69,71,102
107,111,48,58
54,71,102,25
13,70,100,105
79,85,95,101
47,91,105,81
81,94,115,34
95,75,101,89
103,75,61,85
91,45,116,72
97,90,116,129
102,57,38,55
90,115,79,76
53,104,50,81
66,57,102,63
18,68,116,14
80,51,89,104
96,46,104,78
116,76,78,18
77,47,110,90
112,44,40,56
68,63,111,82
66,100,98,60
78,47,89,110
117,68,41,62
101,83,60,44
110,41,35,102
77,94,83,106
90,83,122,65
46,107,63,36
109,100,44,35
81,108,37,98
74,107,102,41
50,113,40,85
118,53,54,27
87,95,116,98
97,43,104,44
112,32,36,36
73,101,80,70
116,70,87,87
113,38,82,55
66,88,107,63
91,113,104,88
98,42,118,66
124,24,15,89
110,82,36,60
58,115,55,60
55,73,115,45
44,99,79,102
74,100,24,18
102,37,24,53
100,41,56,55
84,113,18,73
53,102,42,91
63,103,62,60
102,29,67,18
102,93,19,74
100,67,89,32
116,79,74,55
67,77,44,100
122,90,31,45
81,90,86,103
58,108,94,100
110,103,95,52
107,43,48,54
95,123,69,73
77,101,53,21
85,79,110,50
77,46,96,105
35,62,103,88
104,82,88,50
106,105,73,76
92,47,121,64
101,32,36,83
96,111,58,95
60,105,75,48
111,30,62,49
68,81,104,71
3,68,44,101
97,101,86,40
35,108,53,20
101,111,81,31
20,103,45,84
60,39,83,106
100,71,54,27
52,64,109,63
72,107,85,60
31,106,48,67
76,66,110,72
70,98,91,101
72,29,87,100
67,89,105,99
118,72,104,66
63,65,106,54
72,113,65,74
13,113,69,93
95,83,36,110
94,86,104,40
64,103,67,54
93,73,111,47
62,96,109,93
118,100,84,94
82,99,73,106
103,27,52,106
41,82,107,94
59,105,77,47
64,129,96,71
110,92,98,96
57,93,107,67
26,98,114,50
39,99,66,120
68,98,100,22
66,19,103,28
74,101,67,82
29,23,113,51
89,77,105,89
82,59,128,55
89,101,94,76
17,103,55,41
36,76,33,107
69,86,115,54
69,89,108,94
56,100,93,75
72,87,92,109
45,87,115,77
92,118,32,10
84,64,114,62
129,69,40,50
65,99,106,90
77,49,111,87
100,74,59,55
123,87,64,50
104,66,63,55
36,103,104,81
109,45,87,83
37,33,103,43
91,37,110,50
106,88,93,73
72,86,96,106
58,100,109,93
99,134,128,107
55,104,68,97
32,105,20,59
67,32,107,46
103,78,86,93
103,76,95,86
45,114,91,74
109,84,95,108
75,129,91,65
61,89,58,116
120,62,97,45
70,84,109,61
57,110,46,39
75,101,108,76
115,55,95,95
44,22,50,100
93,57,63,111
116,97,87,96
28,54,125,81
69,91,120,80
77,97,102,84
87,109,88,76
43,106,52,87
35,28,101,124
101,75,112,72
101,54,113,92
94,59,107,64
90,89,105,40
43,109,81,91
107,48,81,88
66,94,63,101
32,55,106,95
109,87,58,34
96,68,59,101
91,104,53,40
65,81,77,101
98,74,101,87
88,103,41,92
84,4,107,21
108,91,131,66
56,103,105,96
63,112,85,100
117,39,74,94
108,23,43,42
85,101,96,78
69,116,82,129
112,19,77,44
68,52,122,46
31,55,110,56
73,39,76,100
72,109,52,55
52,103,99,70
47,50,122,69
69,103,100,52
67,39,105,77
105,76,90,89
104,45,116,95
43,80,119,82
72,76,106,70
55,96,123,50
17,103,90,78
109,88,28,135
88,40,100,96
65,109,84,66
72,55,107,18
102,29,95,62
42,66,107,109
41,56,107,48
80,101,55,88
80,61,80,103
10,6,125,39
101,97,54,108
51,83,85,105
75,32,125,56
106,40,72,70
108,78,102,36
56,100,75,93
79,96,118,67
52,100,79,129
35,76,66,111
86,71,119,84
66,39,100,47
60,57,103,68
71,67,106,80
115,0,58,43
70,41,104,37
93,85,102,80
54,61,67,106
52,68,124,44
82,112,105,97
45,81,108,54
86,50,109,43
67,62,54,105
76,109,69,70
62,56,124,82
12,104,44,20
64,102,86,36
56,85,34,113
72,21,105,18
51,50,106,45
65,104,66,89
39,26,125,26
63,105,96,24
74,77,71,102
119,80,96,65
92,108,98,62
93,101,47,83
44,107,96,113
100,22,88,78
28,88,114,94
33,14,107,26
75,104,44,29
48,85,115,76
43,49,116,80
90,39,102,93
66,106,16,28
80,97,75,108
54,123,54,57
100,20,3,21
99,99,54,108
101,49,55,83
106,38,81,63
81,80,97,102
84,128,43,69
106,97,55,30
101,75,48,28
116,22,74,40
95,56,93,116
9,112,56,3
61,61,107,59
16,47,88,101
74,78,100,72
72,87,117,84
106,26,110,82
120,87,86,103
105,85,88,46
78,93,107,46
52,86,101,49
63,109,90,62
63,80,44,101
122,135,68,107
58,92,117,93
61,102,29,24
99,126,86,49
104,50,12,86
73,61,102,52
72,77,121,90
48,38,109,21
59,109,42,42
106,86,68,64
85,45,102,92
27,31,103,55
83,114,51,76
101,68,63,92
39,28,114,71
48,47,111,46
54,46,74,114
89,101,73,25
43,79,112,90
52,78,55,103
40,23,102,51
53,90,102,43
100,86,107,103
94,103,60,103
113,128,23,96
102,64,68,90
59,100,67,98
103,97,43,9
4,70,107,71
91,103,69,61
95,86,98,117
46,34,112,60
101,34,50,103
93,103,100,64
93,70,113,48
92,42,113,77
44,119,56,69
23,100,91,38
78,45,106,23
106,84,63,35
100,71,55,98
104,103,63,90
78,55,88,103
91,119,99,51
61,65,92,106
21,104,43,48
101,81,49,21
90,64,114,92
51,79,115,43
85,79,101,95
89,122,91,94
50,78,106,54
86,54,100,48
105,53,73,57
102,80,70,72
12,28,102,38
106,94,80,44
87,118,58,25
56,120,43,69
23,19,59,115
38,105,99,82
57,124,60,47
54,66,108,96
102,53,102,67
88,61,37,102
117,73,98,36
45,50,103,18
32,122,89,45
40,26,40,110
68,111,76,69
114,18,36,12
105,33,52,26
103,41,111,69
98,86,80,132
72,86,94,108
68,101,58,61
59,105,64,60
79,69,67,109
105,101,88,66
40,119,92,37
104,46,87,87
36,107,62,47
104,58,40,50
91,94,101,110
95,81,45,103
123,101,90,82
68,107,63,86
92,89,120,59
48,83,101,56
95,19,109,65
32,90,108,94
107,69,25,51
38,74,124,52
60,103,99,98
103,76,93,52
62,34,103,17
101,101,71,87
103,43,73,33
121,44,54,69
96,82,69,113
93,95,120,88
110,45,71,62
52,86,105,45
73,84,106,61
51,80,112,117
112,17,70,17
69,113,79,27
79,105,117,59
101,22,20,37
32,59,23,102
85,69,91,115
72,20,51,109
81,95,45,103
51,114,31,56
97,75,103,49
102,90,60,72
87,67,64,106
50,119,42,77
42,14,58,102
100,65,35,52
67,103,81,109
100,76,86,62
95,87,67,111
60,106,36,86
102,86,84,16
80,50,105,89
116,38,87,83
4,89,83,112
56,75,102,55
105,41,51,19
67,97,95,101
49,76,44,119
70,74,118,62
58,82,110,38
85,75,84,116
39,103,21,89
71,70,103,44
83,104,69,104
29,102,11,38
50,29,72,101
93,59,65,107
100,49,70,69
84,100,97,7
59,26,111,56
78,24,124,26
102,62,23,101
105,79,49,91
71,88,55,110
98,110,58,58
99,67,112,46
43,42,112,91
51,58,103,76
71,50,106,25
68,112,58,50
110,77,111,98
20,111,70,87
97,46,107,110
54,102,48,48
108,102,75,75
61,41,105,81
28,110,92,22
118,78,48,80
84,111,67,98
76,124,98,62
90,64,110,24
61,72,114,77
118,73,79,90
56,108,42,46
117,86,78,79
91,54,76,103
44,106,88,50
93,104,99,64
92,93,115,96
105,73,83,99
109,27,95,57
66,46,122,18
117,92,54,25
102,87,72,63
102,73,109,76
47,64,69,108
52,106,66,64
6,9,103,26
38,108,74,68
101,64,73,86
72,41,103,36
28,101,68,55
117,50,78,43
61,65,101,97
100,36,37,43
10,77,121,44
71,108,98,83
98,69,101,56
77,100,36,75
107,96,88,33
108,54,90,72
79,78,103,64
90,49,104,45
79,88,110,47
93,84,100,83
100,89,59,76
97,44,73,110
103,68,88,65
102,79,81,98
77,102,109,72
92,70,109,89
86,105,70,63
56,95,66,107
104,76,70,110
44,96,81,103
104,109,91,92
113,70,58,47
52,101,94,41
71,78,110,29
88,76,114,82
97,54,30,107
38,115,67,68
84,86,78,112
111,78,32,67
55,111,102,92
116,37,41,22
107,37,71,37
91,58,108,31
72,86,105,97
109,68,93,54
98,84,78,100
65,102,20,101
68,64,113,115
108,34,75,71
50,16,105,9
51,87,101,85
96,104,61,63
106,45,69,68
28,52,123,85
26,120,65,41
100,53,62,73
129,85,81,65
42,60,107,79
25,104,62,61
109,64,65,86
88,107,46,47
84,40,105,23
100,21,42,17
78,108,68,34
100,96,28,64
129,36,79,80
78,45,105,96
28,51,72,101
111,76,76,61
36,75,102,75
76,83,64,101
71,61,103,53
76,123,33,92
96,83,81,100
62,88,106,68
59,84,112,69
83,113,41,51
114,67,77,102
76,19,114,43
94,54,108,68
100,34,76,78
64,109,63,16
52,84,107,81
65,103,49,35
55,101,92,76
31,37,101,11
71,52,119,46
110,76,109,101
117,74,27,34
28,52,126,46
88,68,118,50
69,63,121,71
103,57,74,90
65,55,102,66
40,102,79,67
106,34,95,53
103,37,103,81
46,76,98,104
107,57,56,68
74,108,78,100
88,83,115,38
100,78,74,72
91,115,54,64
61,92,100,71
101,52,16,11
93,60,102,69
24,101,50,41
115,100,28,81
106,86,94,74
43,103,63,79
90,120,31,11
85,28,119,56
93,108,39,48
74,85,102,99
20,100,84,120
90,101,76,21
99,100,96,65
71,63,110,44
88,43,115,114
71,107,86,60
56,63,102,67
52,84,101,15
18,108,54,36
77,65,106,76
108,70,67,43
77,110,52,85
68,42,71,107
95,95,91,115
75,79,107,99
114,89,87,70
36,86,62,104
39,94,109,46
104,48,36,100
91,55,41,101
67,81,110,66
125,39,96,64
106,77,47,94
93,102,88,77
65,66,77,116
83,56,111,38
35,109,60,48
91,111,103,55
102,11,21,46
112,59,28,17
122,72,95,71
91,47,86,100
99,83,110,104
110,87,55,72
112,58,53,65
101,55,102,66
51,109,75,89
66,111,54,21
45,109,30,32
114,94,82,70
86,107,78,53
101,54,72,97
106,82,87,49
51,77,60,100
97,87,76,100
120,88,37,79
93,68,107,56
49,34,115,18
67,60,93,104
92,34,60,102
119,61,103,77
74,111,9,22
102,14,70,30
75,100,74,75
60,65,51,112
34,40,105,37
42,38,106,66
104,70,28,50
55,121,100,84
110,50,49,43
47,55,10,104
87,46,74,117
59,108,22,63
39,69,101,43
66,88,68,102
101,50,117,56
62,80,104,78
79,97,44,104
98,67,91,104
115,42,65,66
82,108,56,78
68,102,62,56
56,118,39,39
40,115,88,81
100,94,63,67
85,106,78,91
61,73,104,86
122,96,85,57
80,50,102,92
32,49,123,84
108,116,53,83
45,108,42,57
95,108,69,88
124,99,67,106
68,103,59,58
40,63,49,100
83,89,104,84
39,115,54,44
100,91,39,94
122,91,63,48
104,42,22,12
69,103,60,56
69,50,93,112
111,50,93,34
105,65,67,51
97,62,65,100
66,108,43,71
76,89,110,49
17,54,106,39
97,4,100,51
114,52,36,14
83,104,46,91
35,14,107,24
113,105,80,98
53,103,91,77
93,100,74,93
110,10,35,25
27,67,19,103
107,103,76,74
36,97,110,81
40,65,112,35
100,42,74,72
90,20,66,112
93,101,23,35
100,90,68,30
88,103,48,49
102,42,106,74
64,65,104,55
74,46,107,97
110,65,47,66
50,101,29,72
62,115,87,96
107,31,39,111
14,89,49,100
108,70,76,34
26,113,56,57
104,51,49,48
73,103,74,38
46,42,106,58
64,95,105,96
68,106,52,98
66,74,32,116
105,24,105,54
96,84,76,104
30,127,65,66
104,56,69,59
61,29,100,62
104,112,67,77
91,85,102,82
77,112,72,63
101,83,78,98
85,51,128,60
61,92,100,71
101,84,46,93
111,103,71,39
84,87,53,100
124,47,74,79
96,87,110,67
107,35,98,48
101,77,58,16
108,90,90,72
58,46,107,41
66,61,59,102
63,103,77,45
12,47,48,109
79,67,103,39
106,77,94,83
96,116,72,76
64,75,102,47
98,103,109,86
108,18,78,48
73,98,105,120
64,98,108,90
100,96,98,102
61,106,44,77
115,72,75,62
12,107,31,30
38,83,48,119
110,25,24,21
28,28,52,108
109,56,24,27
37,125,103,95
59,36,53,104
105,84,76,59
35,90,111,52
71,113,90,14
76,40,104,68
75,105,44,64
48,114,83,79
66,112,55,55
106,36,72,74
107,45,76,24
83,82,88,107
105,39,56,52
101,30,10,75
63,110,28,51
74,64,124,62
56,82,55,131
78,118,102,98
96,103,75,86
9,66,113,28
6,17,21,100
47,96,120,61
83,78,122,41
62,103,66,57
62,103,66,57
82,60,114,68
101,52,99,36
109,64,102,49
100,41,13,26
81,108,111,96
75,64,48,101
86,93,124,93
41,112,57,42
112,77,65,34
118,48,96,98
105,35,92,20
72,32,108,40
69,105,59,55
92,68,58,106
107,37,4,32
72,82,101,69
91,51,112,70
82,83,59,100
73,68,104,43
87,103,86,48
66,63,106,89
60,79,102,83
68,46,95,115
105,98,75,46
108,93,85,74
61,50,56,121
106,38,71,37
113,28,32,79
109,96,97,58
61,106,79,78
87,96,72,105
72,113,43,96
25,116,50,25
83,59,125,57
100,52,66,34
53,66,104,101
107,84,76,21
119,81,54,70
89,111,89,71
56,89,120,95
30,48,118,20
108,89,69,58
58,82,84,100
68,62,100,58
105,29,55,99
94,88,34,108
67,45,123,89
105,82,41,60
45,42,101,28
34,58,50,110
77,102,99,82
66,65,120,73
90,92,78,100
101,63,72,52
90,79,74,117
29,100,19,68
78,74,111,97
89,89,105,77
101,99,76,48
79,25,109,75
57,78,109,80
47,79,101,61
125,54,61,84
79,52,49,108
61,30,112,49
88,106,91,75
95,114,54,61
112,55,58,63
99,117,39,69
98,48,108,34
44,102,63,43
66,63,104,55
104,58,47,79
57,57,113,61
47,109,94,110
79,114,84,83
106,29,89,28
103,99,39,119
43,100,62,47
97,81,107,75
66,73,78,107
72,100,80,36
69,46,111,98
103,106,96,55
102,77,80,65
57,33,119,79
28,66,104,54
70,87,100,67
85,40,112,51
71,26,101,90
96,134,78,88
84,101,63,40
101,109,51,63
63,112,98,51
101,56,74,57
57,124,98,117
68,101,87,68
67,126,47,12
65,18,69,100
84,108,90,42
62,57,111,58
55,41,109,83
28,39,115,34
87,113,99,97
110,74,21,83
56,104,60,68
65,101,55,67
108,92,97,99
78,106,57,47
100,62,65,61
60,43,101,48
53,80,88,103
35,101,47,33
43,44,122,79
53,27,86,122
60,65,98,101
67,75,73,109
49,51,117,71
67,104,88,101
109,34,60,85
53,83,109,43
114,15,68,55
71,75,104,74
12,65,62,113
24,47,106,39
68,42,102,76
103,64,99,22
101,104,124,67
116,50,92,66
99,111,41,73
121,79,71,89
100,77,109,74
106,82,28,72
113,79,74,58
116,91,107,46
38,103,93,90
108,44,80,92
102,58,76,88
84,110,43,87
111,79,76,58
116,90,71,47
42,110,96,76
69,89,121,81
70,101,92,97
122,67,98,37
32,100,25,95
103,73,46,30
94,46,106,42
107,81,74,98
106,77,20,49
53,107,45,83
99,44,114,67
87,31,19,115
61,66,116,81
101,75,32,80
97,107,47,73
15,110,73,54
91,45,78,110
38,47,113,18
102,78,84,96
61,110,78,39
115,70,87,88
77,103,31,5
98,105,107,50
33,125,49,45
67,77,101,43
73,30,100,13
100,66,53,33
95,17,104,36
56,63,91,114
119,73,36,96
93,125,83,95
87,111,95,67
38,67,108,39
87,100,81,56
14,108,80,86
103,95,59,67
81,117,118,116
108,79,103,70
53,111,68,56
76,43,103,66
4,113,31,68
90,55,120,59
53,107,82,46
101,44,96,83
62,68,79,115
122,49,98,55
84,98,127,51
36,104,72,76
103,9,117,59
100,85,98,77
112,82,70,96
114,49,52,37
84,103,84,89
117,70,20,81
87,64,72,101
105,16,64,103
102,74,58,90
108,100,49,67
94,121,81,100
91,92,100,77
109,39,76,28
55,105,74,90
100,102,26,60
108,66,50,100
107,94,62,61
25,106,73,48
109,51,72,56
104,86,81,89
101,39,77,71
52,107,78,87
90,89,107,74
95,108,49,72
40,19,44,113
86,81,105,52
112,54,43,43
127,70,70,21
85,99,95,117
87,66,100,71
58,103,56,71
55,119,60,90
92,114,78,40
103,20,13,8
121,48,58,61
63,104,83,74
82,58,102,82
81,97,105,41
100,74,70,80
30,51,103,68
97,37,68,122
90,93,71,106
96,71,104,89
53,77,77,117
68,61,102,57
49,86,105,84
19,12,111,38
101,74,55,94
81,103,38,102
94,71,57,102
68,94,86,112
85,106,78,55
29,69,8,110
58,106,59,65
108,26,35,11
28,101,15,36
103,78,71,36
41,63,105,43
72,116,77,95
105,58,102,95
91,56,108,69
97,71,47,109
70,84,128,78
24,53,102,73
61,32,56,103
54,79,104,87
58,38,117,75
59,64,56,109
90,91,129,86
42,73,107,66
49,44,108,51
40,100,60,52
76,110,41,97
39,29,112,72
109,105,66,80
101,99,79,81
106,85,42,55
26,30,110,86
65,108,46,105
57,69,114,84
62,130,71,61
58,6,102,50
116,55,43,38
110,69,81,64
105,44,56,47
96,127,82,55
80,61,26,121
54,101,48,49
30,45,106,71
73,100,89,62
101,49,56,46
77,85,103,95
40,106,76,30
85,101,46,56
77,102,90,91
33,44,108,31
20,100,46,14
79,24,115,70
57,65,115,87
73,51,64,100
69,54,100,65
88,48,46,106
46,111,104,63
63,52,108,65
112,53,32,91
102,56,81,85
33,99,41,115
68,111,99,82
79,101,64,44
101,97,72,54
56,101,91,76
33,100,40,79
56,69,113,50
49,60,109,34
60,112,81,71
35,35,105,41
116,82,79,47
69,103,28,88
116,99,34,39
72,16,104,96
106,116,80,94
91,104,31,98
113,55,45,39
90,57,121,92
76,106,70,72
101,76,57,90
118,103,79,60
73,69,101,45
44,93,106,45
108,67,59,18
98,101,89,72
116,59,98,87
64,102,84,38
100,59,87,78
87,77,23,101
104,70,49,29
80,36,65,107
102,39,47,64
90,90,79,101
69,117,72,30
89,41,109,85
26,70,103,53
82,51,81,110
104,46,57,45
75,75,111,99
88,69,78,125
13,41,106,20
100,78,85,61
56,58,121,89
65,91,112,56
103,85,57,79
72,131,86,71
99,89,102,70
76,119,96,69
86,40,118,8
98,73,42,111
67,102,56,63
100,43,51,58
78,103,50,93
77,112,62,73
78,112,91,43
66,108,68,46
89,106,46,47
74,105,108,73
74,67,41,106
105,67,105,47
108,105,94,53
81,102,13,56
73,29,101,85
55,55,103,39
48,104,100,72
60,52,122,54
65,36,101,14
109,77,92,46
11,102,17,50
86,38,107,57
66,42,106,38
106,57,50,75
88,100,94,42
50,51,109,42
66,74,103,81
4,102,45,29
71,104,97,52
32,110,88,22
100,26,78,48
121,59,76,68
58,37,101,56
113,86,59,30
109,72,48,23
83,125,63,89
107,20,32,21
12,113,16,39
81,27,79,101
46,100,72,34
108,119,23,74
102,71,45,106
119,66,22,81
108,56,76,48
99,65,102,22
11,100,50,19
47,109,58,38
111,80,69,64
76,108,95,45
98,65,101,96
45,16,106,49
104,84,72,64
100,52,65,71
108,44,74,62
102,24,88,38
61,85,112,66
44,108,85,87
105,99,58,98
111,62,63,52
56,58,124,50
101,82,69,72
110,49,98,31
102,79,49,58
89,112,58,29
78,50,107,53
94,101,55,74
42,106,88,52
34,83,96,111
102,65,56,29
31,104,96,93
65,78,100,81
93,66,100,65
78,92,104,50
104,94,78,84
98,122,93,83
75,60,104,49
35,109,60,12
64,59,113,52
52,116,19,65
108,26,62,20
63,77,116,32
53,58,39,102
80,103,93,120
75,48,105,24
89,106,110,55
45,87,50,106
110,87,69,94
78,70,116,60
90,113,132,97
69,109,57,53
39,42,111,96
56,52,57,123
68,113,74,69
77,102,72,37
60,109,16,31
108,58,77,9
25,105,73,85
110,76,101,73
69,91,106,94
98,105,96,61
116,54,23,59
79,123,79,79
85,82,107,86
46,58,112,36
68,78,32,110
49,116,74,49
75,100,44,33
91,112,67,90
107,81,71,29
98,78,81,103
93,66,100,65
103,76,96,85
101,84,75,28
78,111,98,73
66,81,103,74
43,89,105,51
116,93,82,69
81,56,109,78
106,20,41,13
41,107,73,103
109,69,49,25
115,85,48,76
30,101,34,15
92,67,89,112
83,83,74,120
80,110,70,64
101,70,69,84
81,86,90,103
50,54,74,110
41,34,119,58
64,123,52,85
69,115,78,62
101,70,74,7
112,59,92,25
58,111,69,50
78,57,118,71
107,84,83,86
100,43,42,67
63,113,54,94
46,68,129,45
71,114,23,80
70,89,101,100
80,88,82,110
102,80,66,40
84,112,77,15
107,94,58,65
102,77,82,99
107,91,93,69
106,96,93,101
65,90,102,31
33,75,120,96
76,91,86,107
99,109,68,48
52,65,104,31
103,52,65,68
43,102,91,16
109,76,89,14
64,38,107,43
102,53,77,56
52,104,48,84
124,102,74,24
38,42,33,103
42,112,19,79
45,105,48,54
103,95,112,86
107,94,91,104
119,82,89,70
37,68,100,83
47,88,51,102
108,23,74,47
53,111,59,29
100,47,31,38
95,69,107,53
81,90,122,103
54,22,106,34
103,93,70,94
36,79,106,67
101,105,37,81
59,106,69,54
100,72,5,75
95,110,75,44
67,83,104,34
65,78,104,77
109,21,47,75
45,22,109,40
109,82,68,101
117,77,45,85
52,101,58,77
83,37,65,103
38,60,45,109
84,57,107,76
50,96,100,42
111,82,70,97
52,120,82,70
55,108,85,40
15,60,113,28
116,35,90,47
92,112,60,96
75,104,80,101
108,56,64,96
114,47,99,64
82,71,102,69
69,46,58,115
72,97,101,54
101,73,77,109
104,66,74,44
123,56,88,21
117,62,64,81
51,119,51,31
64,53,64,107
106,93,87,74
106,83,69,66
91,69,103,97
78,107,9,58
