Player1,Player2,Player3,Player4
52,109,112,51
18,43,124,67
102,38,58,90
36,47,111,94
69,121,40,94
37,94,52,105
36,77,113,62
43,62,46,101
80,100,100,80
79,102,36,71
79,104,86,127
112,29,90,57
37,80,105,102
86,104,68,102
109,30,41,36
37,44,63,108
20,33,48,115
64,53,104,67
107,85,32,28
103,81,91,85
64,49,24,115
32,117,72,103
111,33,41,67
28,48,68,108
101,64,20,103
68,42,102,40
102,74,52,96
53,105,79,87
65,112,71,40
70,82,116,92
66,80,106,108
76,56,135,21
75,40,104,69
85,63,95,117
73,115,89,83
79,102,85,58
69,110,49,60
16,79,102,91
56,106,85,41
57,94,69,104
83,103,52,86
99,106,94,25
64,104,71,49
79,61,67,117
49,110,57,36
5,72,128,83
77,87,84,112
87,103,103,67
97,75,106,46
53,109,99,63
100,104,97,95
127,79,33,85
101,78,81,100
44,127,86,67
43,124,44,41
66,74,45,103
118,61,74,71
61,54,119,18
82,99,124,91
34,100,58,60
105,89,119,83
66,117,88,89
102,66,46,110
61,48,72,107
72,102,88,98
117,38,14,47
103,74,97,14
47,42,87,112
46,61,68,113
75,34,108,71
66,119,116,131
103,86,80,91
81,56,132,91
39,66,101,118
92,112,96,96
83,105,76,96
69,65,52,102
90,103,106,97
10,101,22,83
26,97,107,94
50,76,25,101
96,77,50,101
67,106,99,88
100,91,83,50
62,70,111,81
73,75,73,103
69,54,43,122
104,74,90,92
86,108,68,62
111,134,73,42
78,101,73,36
73,96,100,55
46,103,96,79
133,121,100,42
112,56,70,50
39,92,102,91
39,49,118,82
55,35,101,25
81,105,98,40
101,83,90,14
72,66,43,107
46,77,63,102
34,103,69,46
56,105,80,47
50,102,80,56
86,61,77,100
45,60,74,109
45,56,109,42
46,118,18,70
69,56,108,55
58,98,97,107
97,58,99,106
64,92,111,93
87,38,79,120
56,69,108,91
44,60,100,84
86,123,72,79
108,44,29,35
64,68,115,77
109,79,70,66
62,105,87,70
67,106,41,74
16,105,93,74
51,62,99,112
124,50,8,70
50,116,54,32
15,38,17,110
61,113,121,65
52,56,113,67
99,59,55,111
69,104,91,96
64,55,115,54
102,85,78,59
46,104,100,38
81,100,72,71
57,94,54,119
48,74,49,117
72,121,92,39
42,73,27,110
63,90,107,100
18,46,108,44
39,112,81,56
34,79,108,67
56,110,80,78
44,109,53,82
78,98,121,99
43,107,77,97
37,108,79,64
58,40,80,110
109,68,33,78
73,34,100,81
57,120,78,105
64,101,115,80
22,22,101,35
101,70,77,112
43,24,45,104
109,78,42,95
61,85,103,39
50,42,50,110
55,102,32,63
96,52,72,104
118,67,92,83
70,125,71,58
95,122,100,79
58,81,44,105
49,29,110,28
103,54,31,64
99,108,89,28
52,57,102,77
100,92,108,60
72,108,86,94
79,72,104,105
44,100,98,82
11,73,53,115
103,68,69,48
110,61,70,47
41,81,102,100
51,79,105,89
100,102,91,67
79,46,117,46
37,94,112,81
73,66,78,107
37,83,68,100
39,110,83,56
37,71,111,69
82,55,118,105
97,44,83,100
54,57,61,116
89,106,41,16
32,110,47,63
30,57,101,64
64,46,64,114
29,126,85,48
52,49,70,117
109,75,102,38
60,96,105,63
37,51,115,85
101,102,44,41
98,64,92,106
116,79,72,93
69,96,112,83
66,37,19,130
99,72,46,107
54,103,92,39
88,114,62,60
58,81,109,76
34,84,102,104
61,102,32,57
52,93,68,111
17,31,103,29
61,120,8,63
48,72,28,104
40,14,114,48
62,107,58,97
43,107,62,40
115,97,72,76
112,43,19,78
16,118,78,76
75,74,101,38
61,52,50,125
91,103,106,60
88,123,40,37
22,37,51,106
106,79,58,45
31,109,32,44
31,106,71,8
41,84,51,112
34,85,29,104
74,100,56,94
56,47,74,111
77,53,89,105
22,69,110,87
45,100,48,59
62,111,33,82
107,77,18,86
49,43,56,104
65,100,68,91
85,66,70,103
74,87,100,99
68,26,100,94
58,107,97,98
56,75,89,104
11,101,63,77
25,66,81,116
36,125,33,58
50,79,113,82
71,113,60,80
66,102,62,22
72,78,100,74
23,102,21,70
103,72,49,64
15,30,51,120
53,53,102,116
68,61,115,8
103,18,58,37
13,100,26,5
49,98,70,107
106,36,115,67
107,74,85,94
28,59,110,55
55,53,20,124
36,115,98,75
112,97,96,55
91,108,91,70
81,40,63,104
101,74,90,95
99,104,99,94
60,71,87,106
64,20,107,61
78,100,72,74
84,51,96,129
69,112,94,49
56,69,106,93
69,69,118,104
11,39,6,124
19,50,109,38
102,96,64,62
71,43,65,109
44,114,74,92
50,34,29,103
74,102,43,105
70,78,40,100
92,100,98,70
109,14,50,43
69,80,112,63
73,62,40,113
71,45,101,71
104,89,95,72
61,38,47,106
45,78,103,26
30,36,72,114
26,50,34,106
85,97,93,121
58,87,119,96
68,53,112,91
75,116,60,37
99,60,100,101
74,88,109,89
37,74,104,109
39,103,53,93
60,71,107,50
65,75,112,72
42,115,111,92
44,27,40,105
93,89,99,115
73,68,102,45
30,47,74,101
46,56,74,112
64,67,104,53
40,23,15,102
92,104,60,68
86,83,45,110
24,38,11,107
37,107,112,68
100,46,74,104
104,55,52,77
53,71,22,106
66,118,98,78
34,103,72,43
54,115,38,81
32,99,121,72
42,16,45,113
31,108,64,13
67,39,44,102
58,101,60,105
41,105,96,10
94,105,55,70
46,53,107,46
38,50,96,104
15,16,10,103
66,97,100,61
62,60,92,110
61,100,37,54
92,108,93,103
121,76,81,82
0,69,113,70
77,103,79,65
58,66,118,82
90,120,120,66
47,61,38,106
111,91,47,75
72,97,104,87
106,75,87,92
100,76,89,59
77,38,102,107
25,26,109,20
69,108,79,104
49,11,52,104
16,56,131,49
66,70,102,86
64,100,70,18
52,107,67,26
77,67,72,108
38,79,67,104
109,44,79,56
90,82,50,102
18,67,100,31
65,86,122,87
27,49,71,105
24,53,70,105
58,101,12,45
32,55,99,102
96,87,104,73
39,104,69,40
62,87,100,75
21,39,101,91
113,40,91,80
123,126,103,80
61,82,81,100
119,84,75,82
47,82,89,106
102,89,62,107
48,59,107,74
45,102,65,40
35,47,89,117
28,40,106,42
38,86,94,106
30,92,112,54
118,68,33,105
89,66,48,121
92,71,103,58
55,102,115,52
68,121,37,98
24,123,30,39
88,81,100,91
99,98,94,105
100,33,69,86
74,67,79,104
7,41,68,100
85,108,75,92
57,112,69,86
36,111,72,33
97,62,113,52
116,101,68,75
47,108,74,59
25,80,42,105
110,13,62,67
66,49,111,98
111,32,72,73
55,90,79,100
90,100,57,77
51,126,65,82
71,94,119,76
50,65,124,49
16,47,120,69
64,20,24,108
67,110,72,111
59,71,105,17
52,86,84,102
27,20,106,27
57,112,47,72
42,52,112,82
20,100,113,55
44,65,73,106
54,109,46,7
44,102,71,71
24,107,50,71
90,80,50,104
100,107,101,16
67,54,66,101
91,97,31,105
63,73,81,107
27,51,119,91
47,67,109,65
80,37,98,109
9,101,50,56
64,111,95,90
39,50,107,20
74,102,30,46
34,61,102,91
108,81,78,93
66,105,82,71
22,115,50,65
109,93,64,22
54,82,106,46
73,88,119,80
75,72,107,34
74,66,66,118
62,79,105,78
51,73,101,99
45,107,80,92
55,103,83,47
13,108,6,17
40,104,48,96
27,106,78,41
30,107,53,26
70,83,69,102
123,115,43,79
27,49,24,116
45,40,59,108
35,95,103,55
32,77,61,118
42,49,121,76
43,74,123,84
91,55,119,131
106,96,80,114
66,36,104,46
56,116,88,64
35,68,31,118
77,65,37,109
69,74,106,111
96,81,77,106
77,64,101,118
32,110,62,48
43,54,74,117
42,111,14,49
106,85,53,80
124,59,76,101
90,19,76,103
93,102,53,76
41,71,102,74
75,47,14,116
89,94,72,105
78,64,81,101
119,90,99,124
54,21,105,108
15,47,104,50
46,39,53,114
59,65,59,105
74,87,63,100
104,26,130,100
46,54,110,78
101,38,61,52
34,102,60,20
15,108,94,107
50,59,32,111
44,100,41,103
54,102,82,50
28,54,52,118
61,46,101,44
52,40,102,58
101,20,73,58
50,89,77,108
67,110,99,84
27,64,113,48
84,84,74,118
76,90,106,88
97,54,124,85
40,60,74,114
47,74,104,99
49,104,88,47
61,110,84,69
38,105,43,66
105,93,116,82
93,28,27,104
93,134,72,61
54,111,14,37
28,92,65,103
59,58,102,33
54,103,26,33
100,32,73,83
75,99,68,118
63,48,105,72
64,66,84,110
84,69,70,101
46,82,103,93
87,90,36,111
25,97,60,106
46,103,31,72
44,66,123,91
93,111,84,108
89,61,69,105
65,47,100,76
83,122,97,94
70,123,66,65
29,56,123,44
103,46,53,86
77,107,64,76
55,69,55,109
66,80,112,102
100,111,65,12
114,80,26,68
86,77,100,61
27,34,106,85
106,67,60,127
98,105,97,96
41,117,87,79
54,118,72,80
65,55,102,66
57,102,86,79
37,67,125,23
28,55,29,104
8,18,45,109
35,76,25,116
103,54,67,100
62,101,53,108
44,63,101,44
100,85,79,24
54,102,88,80
72,100,99,53
28,51,115,94
68,43,104,109
54,62,62,110
35,99,105,85
31,32,76,113
77,107,59,81
52,120,71,45
76,115,48,13
108,49,23,72
58,102,104,96
70,105,129,92
82,120,102,20
59,71,102,92
42,110,37,99
75,120,80,85
79,75,58,112
110,75,88,87
29,39,31,117
55,97,101,71
32,117,9,58
37,108,82,25
97,79,109,75
30,66,50,106
75,88,86,111
35,76,113,64
35,61,88,104
113,46,46,83
56,64,103,65
42,109,49,88
115,64,20,53
116,97,107,76
22,41,17,100
38,101,85,64
98,65,110,51
38,54,101,95
25,100,51,76
43,40,110,59
42,41,102,31
104,41,90,89
93,68,129,70
87,103,101,69
62,110,40,40
96,106,80,114
60,47,121,96
27,79,118,100
56,22,73,101
49,115,96,100
71,111,69,109
94,100,76,18
53,100,91,44
37,66,30,119
74,92,94,100
56,104,94,70
57,79,52,100
72,75,99,114
78,114,81,51
100,52,107,65
103,109,41,71
113,46,66,135
110,63,71,80
81,45,114,12
127,69,71,93
103,71,112,74
61,96,31,100
130,124,126,52
35,107,63,83
38,118,68,28
100,80,95,85
51,121,32,48
30,77,105,40
58,85,103,42
107,18,81,46
105,90,87,78
108,4,59,81
91,104,98,67
110,44,64,70
39,106,85,58
103,93,105,95
47,42,56,107
101,73,100,86
61,78,47,102
77,103,96,84
61,102,57,104
53,84,104,83
56,87,70,111
112,51,77,84
100,60,59,69
45,120,37,86
85,45,51,107
39,103,70,112
39,49,127,73
84,69,107,64
104,100,88,68
36,111,43,26
28,119,81,60
48,108,75,57
73,104,119,64
104,81,92,47
95,69,82,114
56,104,71,93
62,3,104,11
57,37,121,73
65,117,37,105
100,38,45,69
10,12,105,53
86,51,83,104
28,61,42,121
44,104,63,77
102,74,70,78
62,81,110,71
80,28,78,102
79,111,24,74
58,20,74,100
54,129,87,54
110,86,78,86
39,81,62,106
94,119,128,127
50,75,60,103
37,71,92,124
87,79,93,101
87,114,132,135
57,100,79,88
23,9,48,100
77,103,81,63
83,132,66,115
110,39,16,51
26,56,105,65
105,94,109,52
93,101,109,57
61,33,103,19
30,122,41,59
113,84,34,93
59,113,66,50
50,102,69,67
112,70,91,87
109,102,95,90
106,100,85,105
24,55,107,66
53,41,89,105
43,48,102,95
92,51,77,104
20,106,44,46
75,58,91,100
72,110,87,91
87,103,89,81
102,91,117,86
38,80,103,67
100,73,83,32
57,46,39,110
18,59,24,115
106,84,87,83
103,70,51,100
109,44,75,24
5,84,109,54
56,56,33,107
88,114,66,56
59,16,38,103
83,120,57,100
43,108,20,45
31,54,114,53
58,53,30,111
6,89,130,99
90,74,16,108
104,86,47,87
53,14,47,102
76,100,90,94
92,80,67,121
75,107,107,71
44,113,76,55
109,102,64,49
122,32,70,64
100,62,68,94
86,47,45,110
37,60,88,103
30,45,105,36
79,113,91,41
90,72,81,117
100,49,71,68
82,83,103,20
72,86,99,103
85,83,114,78
53,43,107,85
64,72,37,115
112,57,38,45
121,47,75,81
79,38,70,101
108,57,114,45
68,34,42,108
50,116,85,73
106,82,96,76
32,83,110,63
29,69,102,88
39,109,32,72
31,51,67,103
63,100,53,0
32,50,93,113
67,99,102,92
110,104,63,47
109,44,62,73
75,86,61,102
70,102,41,75
73,100,19,60
57,110,33,88
25,65,101,25
62,101,98,99
76,84,101,99
40,107,87,90
47,34,54,117
15,71,102,64
89,94,71,106
113,83,84,80
102,50,34,102
46,76,63,103
80,41,55,112
40,117,84,83
54,78,84,108
59,71,17,105
99,104,104,53
40,103,24,85
40,66,103,43
60,48,113,31
38,47,50,117
76,125,114,45
41,35,25,115
112,72,47,93
37,95,53,103
39,119,54,40
133,91,60,40
19,70,104,59
55,31,97,105
46,101,74,103
59,74,102,53
39,109,61,43
56,101,90,77
79,56,101,88
119,85,69,87
37,71,74,106
33,57,22,104
13,103,8,20
68,76,35,109
50,110,75,89
57,40,86,105
40,96,102,86
111,88,80,45
56,58,34,104
85,102,98,75
68,110,94,88
57,74,76,117
25,113,85,65
37,87,23,105
59,58,100,35
83,62,127,88
9,20,111,40
112,17,25,26
34,107,97,50
95,104,69,92
81,49,13,109
33,83,107,65
104,92,66,26
106,50,94,110
82,109,95,74
35,69,30,118
84,113,72,55
117,13,67,91
34,41,102,75
75,110,85,90
66,83,74,101
61,121,95,47
97,100,104,95
81,93,76,110
106,84,65,33
97,50,39,102
111,101,95,89
67,103,45,37
75,110,56,83
59,52,106,35
104,62,65,57
90,100,86,48
52,25,61,114
84,27,56,121
99,111,113,37
54,23,104,71
27,83,105,73
88,80,101,19
33,60,102,21
61,104,81,42
66,91,85,118
95,31,93,105
107,59,80,42
70,89,95,106
34,76,112,66
100,18,77,57
53,67,95,109
113,115,120,48
103,54,34,25
110,52,89,73
122,34,27,69
91,61,107,29
66,122,50,86
76,90,49,109
101,87,99,73
64,102,68,54
79,18,50,105
70,91,59,104
114,41,81,88
99,108,50,103
62,96,110,92
89,61,108,66
52,81,104,87
93,105,91,107
55,88,81,100
49,107,61,71
87,28,67,106
94,105,77,84
47,70,110,25
70,107,76,107
37,70,102,43
25,71,56,100
61,114,86,63
53,59,106,70
52,48,49,103
56,58,56,118
53,56,71,108
108,101,99,88
49,54,63,122
68,106,18,60
24,12,104,40
49,46,21,100
46,76,93,109
50,27,73,102
54,105,65,100
60,85,40,103
83,81,104,56
61,71,108,84
77,64,45,102
29,34,66,123
24,23,101,68
73,96,103,52
28,93,90,113
88,67,104,101
45,31,114,98
41,112,92,43
55,84,76,109
72,34,120,62
21,69,80,118
32,114,76,102
66,24,25,101
48,115,95,30
48,80,54,106
3,47,100,30
85,63,102,74
66,108,87,99
46,104,88,86
52,58,70,108
59,57,105,31
41,41,30,104
52,98,100,74
66,89,33,100
2,53,119,42
97,104,81,78
104,110,56,54
52,90,102,44
42,14,114,46
60,86,72,106
101,86,43,22
54,106,59,69
70,91,101,98
43,91,114,40
43,49,92,104
58,101,81,48
29,68,19,100
100,15,64,73
72,74,51,127
92,56,68,108
75,112,86,87
76,112,97,111
33,95,111,85
104,73,78,105
50,42,81,115
69,121,66,104
100,39,90,59
94,114,70,82
41,87,91,105
67,92,59,106
74,49,99,102
42,100,81,65
36,33,73,110
93,64,103,64
99,19,116,90
98,62,26,102
92,123,80,65
38,77,59,114
40,95,105,84
21,106,96,29
48,37,97,106
19,80,133,128
57,100,114,89
55,62,102,69
34,100,69,49
46,44,52,110
121,43,50,38
85,66,67,106
49,93,74,108
39,54,88,107
40,79,114,91
88,98,112,98
45,103,1,67
95,50,128,51
38,20,89,105
56,111,88,69
22,54,57,119
65,72,104,83
86,80,90,104
51,27,102,72
64,65,109,50
65,110,72,41
110,47,53,42
126,50,42,34
47,43,105,21
79,103,95,83
37,27,49,103
72,44,62,110
23,124,89,88
17,117,131,95
64,65,51,108
38,107,34,37
55,84,105,80
19,81,101,123
105,72,29,82
30,108,54,96
51,93,104,76
34,114,87,89
116,58,85,65
29,70,87,102
57,75,85,107
81,39,98,106
64,102,22,28
115,71,60,78
59,84,74,107
83,58,107,40
42,62,48,100
19,68,100,29
68,46,71,103
47,83,87,107
102,73,96,89
16,20,73,107
121,50,90,63
102,88,59,75
89,43,53,103
65,106,102,87
66,96,52,110
61,108,73,82
61,90,106,103
76,115,37,24
31,102,49,34
108,59,50,71
43,102,70,73
104,89,6,53
92,95,108,65
41,104,36,35
38,121,99,102
85,102,104,69
69,84,61,110
72,112,106,70
53,107,102,62
55,108,72,89
25,67,77,119
80,103,104,37
50,104,57,77
74,94,81,111
81,112,23,108
115,55,87,67
21,115,98,90
96,65,104,95
95,131,76,58
10,63,73,106
40,40,104,68
57,71,107,89
78,111,40,59
74,30,104,80
53,108,85,78
101,39,36,40
58,82,44,104
75,100,84,29
43,112,4,57
21,80,47,104
64,88,102,70
114,76,103,67
31,85,111,61
37,57,55,103
117,93,94,92
91,118,59,92
34,60,78,116
39,102,31,44
8,24,105,43
12,37,102,29
73,109,50,92
47,79,106,56
109,72,49,94
101,60,52,111
75,52,96,101
38,110,84,56
95,84,104,41
104,49,24,39
47,117,64,96
28,85,102,73
54,110,73,51
63,71,85,105
117,32,31,72
104,110,91,91
74,128,46,76
114,77,42,55
27,104,63,58
51,80,107,50
110,100,96,54
87,128,127,90
70,68,86,100
74,115,83,52
41,109,49,89
64,51,53,120
78,89,51,106
112,116,119,85
100,67,29,128
91,110,64,95
42,93,50,103
77,42,108,97
15,45,101,91
64,116,88,56
108,79,53,120
34,76,32,110
52,24,62,114
29,57,59,107
69,59,107,53
76,110,75,99
36,108,46,98
61,41,84,102
45,126,35,46
61,92,93,114
73,104,54,93
96,125,58,117
34,48,102,68
20,82,104,46
81,100,28,43
48,109,83,84
119,98,55,52
44,74,58,112
102,79,73,34
108,92,104,92
12,113,45,82
59,60,112,93
74,105,32,77
69,78,69,108
101,109,83,67
46,91,101,86
46,54,124,64
92,101,104,99
40,85,118,45
104,36,34,6
58,26,32,100
32,48,103,69
46,100,82,60
36,100,23,21
80,86,56,102
91,105,78,50
30,62,112,84
32,40,34,110
63,115,85,97
52,54,79,103
73,112,67,72
47,79,101,97
105,36,31,44
90,90,114,102
106,98,55,29
38,87,50,113
67,124,71,98
78,63,67,116
107,44,82,55
37,83,63,105
51,91,78,104
62,22,56,112
30,46,102,38
46,100,51,55
107,69,47,65
106,45,44,57
47,100,43,26
106,79,91,120
106,74,64,44
59,28,24,105
68,108,17,95
62,101,38,51
60,123,41,28
97,58,102,103
80,95,81,104
74,58,72,120
18,66,26,106
59,84,40,105
14,58,34,110
82,43,82,117
66,110,67,81
26,98,111,53
77,100,43,68
89,118,48,69
28,54,98,108
37,119,50,82
88,86,104,82
67,64,106,87
57,76,52,103
61,74,81,108
74,87,111,88
114,99,27,84
30,87,48,123
34,54,64,100
35,104,26,51
84,105,33,66
6,108,48,54
25,36,53,102
47,78,62,101
104,93,101,62
26,102,37,51
84,34,105,101
55,112,17,32
112,78,61,109
67,33,43,109
70,90,91,109
48,49,54,101
62,50,62,114
94,90,96,116
51,41,85,111
29,50,33,104
21,41,114,76
60,106,61,25
36,67,72,113
61,108,75,8
60,51,102,75
100,83,54,51
71,80,112,61
28,104,75,45
65,110,45,32
59,79,101,49
70,72,56,126
21,33,104,58
6,55,38,117
46,87,103,52
18,119,7,36
65,42,74,107
105,63,65,55
49,38,53,112
50,112,94,68
73,74,37,104
98,52,93,117
94,133,43,90
68,34,118,32
58,50,108,72
42,44,87,115
112,44,56,76
104,69,47,68
50,112,54,72
69,60,110,85
41,21,104,86
82,53,102,51
61,61,102,100
56,76,53,103
60,34,58,100
63,51,118,92
87,101,57,79
73,43,114,58
67,42,106,73
83,114,58,69
49,48,112,7
91,108,45,116
101,25,74,88
14,13,104,49
58,68,111,51
69,94,89,108
35,63,50,104
84,102,67,71
102,28,50,36
73,106,99,46
110,47,21,38
95,113,46,70
43,18,39,116
105,47,33,67
117,75,67,101
102,90,104,64
90,111,59,100
87,108,68,61
70,82,100,108
34,74,31,113
67,125,83,85
68,81,74,101
80,58,10,104
88,38,62,100
103,31,63,91
104,58,74,16
112,55,59,62
95,51,105,37
44,79,104,61
110,36,7,27
90,108,46,80
45,3,26,106
5,120,30,25
50,62,28,112
101,56,86,45
26,18,58,114
49,69,129,77
60,82,70,112
44,100,78,30
62,111,61,54
65,101,86,72
65,113,84,62
61,90,114,59
89,94,62,115
79,78,76,127
117,37,71,99
68,128,110,126
44,46,53,109
92,78,88,102
79,91,109,81
61,65,120,42
122,27,62,77
59,58,119,88
45,63,111,33
90,67,104,63
93,92,67,108
91,74,58,101
60,4,46,106
84,89,8,107
19,34,55,108
72,110,64,114
61,40,45,106
25,112,50,29
80,102,73,33
40,60,103,13
46,113,77,52
104,74,40,70
43,89,65,127
81,44,96,103
33,55,103,61
82,60,112,70
107,70,56,55
94,107,76,83
9,126,52,29
22,45,77,108
39,51,46,116
17,88,103,80
106,80,81,93
25,33,91,103
4,82,107,23
56,40,87,105
28,96,75,125
75,110,87,52
85,41,100,62
43,74,101,34
46,90,96,128
20,95,101,72
53,104,60,71
96,21,107,64
118,91,100,51
103,59,56,34
71,85,111,93
48,99,41,100
70,79,101,74
96,82,61,121
49,51,105,83
74,118,47,49
71,48,105,64
97,33,108,86
58,91,126,85
30,96,108,90
55,77,81,111
51,68,117,16
53,44,52,103
31,43,72,106
74,48,115,15
64,121,82,93
42,108,53,49
7,65,62,118
85,72,102,101
101,27,40,84
71,65,102,50
49,58,114,31
94,127,82,93
105,81,82,92
108,79,86,51
65,88,117,54
95,92,68,105
47,39,88,114
33,110,92,53
40,101,71,40
63,100,63,62
19,66,89,114
56,73,17,106
56,109,83,76
100,111,102,83
68,122,68,66
98,66,96,100
124,68,65,103
101,98,22,67
112,20,76,116
106,41,68,73
110,60,36,82
99,103,112,46
57,72,49,110
20,111,34,15
57,106,67,58
91,103,37,93
41,101,88,58
111,104,72,37
105,64,42,77
59,61,31,101
57,106,79,46
94,82,105,79
71,75,97,117
82,113,51,78
103,95,59,31
103,33,17,63
45,67,76,100
73,105,94,52
72,93,44,115
61,56,82,125
110,26,50,66
101,131,52,112
62,88,120,90
50,100,54,84
77,93,103,87
80,96,45,103
28,28,121,39
33,67,67,121
53,86,102,47
91,73,58,102
13,23,103,5
53,115,59,61
54,101,90,115
43,91,83,107
55,46,62,125
22,41,103,86
25,103,104,56
102,60,75,51
41,102,52,93
58,72,85,109
110,80,85,85
17,104,21,74
37,100,75,40
67,71,110,40
45,107,102,106
106,67,34,45
54,58,103,73
52,57,101,42
54,42,114,42
102,75,50,97
51,106,92,39
45,86,36,121
66,43,5,102
14,9,113,8
52,60,101,39
126,46,62,54
72,117,50,49
34,63,105,86
109,90,45,44
66,68,85,105
61,90,102,107
26,45,28,117
63,34,122,69
39,103,102,80
58,102,73,19
46,110,82,14
44,46,93,105
42,111,56,7
31,109,33,43
36,103,57,92
61,61,95,107
108,46,3,95
37,56,42,117
56,111,96,97
65,98,86,111
54,83,71,116
105,68,50,29
61,105,90,68
27,91,68,102
56,103,31,62
48,94,82,100
104,33,66,49
68,107,36,113
100,126,46,88
53,42,108,13
80,104,72,68
40,76,116,56
118,69,87,50
57,111,102,90
55,116,17,64
21,56,114,97
71,33,63,121
20,121,65,82
97,49,115,99
62,44,68,114
100,45,76,67
64,76,41,107
104,91,77,88
85,30,113,60
55,111,49,73
33,32,49,102
120,85,92,99
65,75,105,79
82,102,50,54
85,101,84,90
101,51,11,53
106,55,100,27
34,52,116,86
88,109,94,69
79,105,77,99
61,122,64,41
33,95,87,109
83,32,112,97
97,57,99,107
51,91,82,100
101,84,68,35
40,23,48,105
87,65,88,120
102,88,97,109
62,104,75,83
83,100,113,100
101,61,103,59
114,92,67,15
111,87,98,100
102,96,56,70
84,47,52,105
73,99,79,109
38,95,104,51
37,109,54,52
64,126,95,75
32,29,106,49
100,39,74,75
34,116,65,73
109,64,117,34
85,117,90,104
110,37,108,105
110,92,26,96
40,96,101,51
60,36,125,67
48,86,80,110
69,74,80,101
17,105,48,46
94,110,82,74
20,122,43,31
41,100,70,77
110,83,76,91
75,103,105,77
95,60,100,69
83,110,94,37
104,89,83,48
66,59,109,90
67,45,66,110
39,89,49,111
57,54,126,51
47,102,92,47
69,90,97,104
31,43,39,103
38,90,101,95
33,28,108,11
81,93,115,35
61,93,56,114
99,108,63,90
81,47,101,95
12,95,40,105
25,64,100,63
60,27,103,62
84,23,43,102
45,62,75,106
74,75,104,35
40,59,42,111
55,67,108,58
86,129,90,91
77,73,112,98
106,103,58,57
102,81,117,96
62,66,108,52
62,87,106,33
49,76,57,106
19,110,46,41
113,93,54,64
98,104,60,98
65,55,57,111
40,109,62,41
50,108,28,102
72,60,120,72
45,75,60,108
46,113,73,92
43,110,98,73
78,47,85,114
30,118,19,49
108,32,32,80
60,109,101,54
23,116,31,46
60,116,60,88
101,81,80,98
53,107,111,53
81,71,63,109
106,71,126,93
86,84,90,100
57,115,80,36
66,73,110,39
84,104,34,66
94,100,59,71
113,62,17,96
57,84,41,106
100,112,92,92
101,54,53,116
43,97,46,102
91,55,118,60
46,17,122,31
62,109,67,86
19,105,52,40
44,100,46,26
19,48,100,49
57,13,8,102
60,86,104,74
77,107,78,62
80,84,100,60
98,80,107,75
31,105,33,47
105,36,65,82
58,38,42,114
31,90,106,61
58,42,111,77
60,76,105,47
65,77,103,43
32,47,108,65
94,75,43,112
51,101,64,72
21,65,20,110
40,47,105,96
111,23,78,76
43,70,63,112
27,106,50,69
107,86,85,82
67,55,108,58
59,102,44,83
54,31,102,101
34,24,49,109
81,57,101,85
101,86,67,70
71,103,100,86
104,74,40,70
29,66,106,87
45,28,102,41
51,70,105,26
97,74,105,84
84,62,101,77
29,53,100,34
74,87,103,96
32,119,16,49
80,36,107,101
88,61,112,99
89,117,42,112
44,34,74,100
100,54,63,35
63,102,56,103
71,40,25,116
103,85,92,80
90,79,42,113
56,77,104,87
37,78,86,123
19,100,64,69
31,42,70,109
70,95,110,85
37,64,72,115
52,119,69,48
116,77,84,83
118,91,80,107
101,17,76,94
80,94,98,124
62,102,79,81
106,54,94,70
103,63,91,67
15,72,108,57
67,47,102,36
86,107,102,65
49,53,67,119
43,36,101,72
104,29,48,35
60,54,28,110
42,65,108,73
101,88,33,66
23,115,64,50
80,77,56,111
89,99,49,123
28,104,60,96
33,113,55,51
85,105,44,18
49,82,115,78
23,81,104,80
63,117,89,55
68,69,80,107
104,92,50,78
55,98,103,32
101,66,67,90
53,58,103,110
39,46,105,26
114,61,30,83
79,79,90,112
67,104,101,52
64,102,78,80
70,77,107,106
65,90,69,100
115,95,57,93
103,91,43,51
22,106,51,37
123,111,131,31
17,37,105,57
67,110,52,59
54,55,115,64
101,67,111,81
87,61,64,112
83,106,62,73
16,62,34,104
55,100,57,40
79,106,77,98
85,70,22,111
34,111,57,50
50,52,105,45
35,112,51,54
104,37,91,92
33,17,50,116
76,64,106,42
105,56,96,31
80,50,83,111
67,31,86,104
65,58,103,26
41,90,104,17
59,124,95,46
102,58,65,99
62,70,106,86
91,113,48,72
44,110,71,63
105,101,74,44
58,110,37,47
94,92,52,122
81,111,85,47
