Player1,Player2,Player3,Player4
103,31,42,76
105,72,45,66
37,107,85,95
87,93,102,78
91,80,109,80
76,110,100,74
37,70,122,95
75,96,76,113
101,40,57,54
15,26,73,102
51,86,106,81
69,60,112,47
111,55,39,47
107,30,30,49
101,45,35,71
29,113,45,65
22,102,92,108
81,101,76,66
123,37,74,54
57,102,19,38
73,77,66,108
32,87,54,115
25,15,103,37
53,109,67,95
112,62,48,66
69,78,96,117
64,35,87,102
102,91,55,40
96,87,61,116
118,98,85,59
106,47,75,96
49,82,82,111
35,104,54,23
104,92,67,97
104,100,53,31
45,19,112,40
89,107,38,18
102,84,61,41
105,51,59,73
55,46,11,104
57,93,113,61
83,83,88,106
97,103,26,62
106,55,59,68
32,50,112,22
65,89,117,89
86,38,93,107
70,101,76,77
84,51,80,109
98,122,85,91
96,101,13,78
74,43,75,132
101,69,81,37
114,54,75,81
101,27,68,20
109,98,83,70
108,102,96,90
19,72,88,109
70,87,114,53
36,67,47,102
46,95,107,40
86,75,90,109
127,99,47,87
27,56,21,112
111,91,67,91
43,41,103,29
106,81,48,53
85,35,101,103
100,57,66,65
73,56,104,19
62,125,33,68
97,49,102,40
49,52,87,100
74,103,46,65
114,56,61,57
101,105,42,76
115,67,54,88
38,39,115,60
109,95,101,55
58,96,46,124
86,60,103,39
82,123,32,87
102,84,117,93
31,42,103,40
84,17,37,114
89,95,75,101
21,103,75,53
46,12,108,86
115,84,25,100
51,71,106,60
108,92,78,82
105,88,70,97
103,112,46,63
83,46,87,108
83,103,26,40
76,127,119,110
111,87,86,40
102,87,34,65
106,14,0,24
84,59,99,118
55,42,105,14
26,107,40,43
41,121,62,64
108,73,115,64
83,118,76,83
72,109,13,58
29,69,107,11
104,76,77,103
96,111,47,70
80,101,26,45
58,99,102,65
104,56,36,56
54,107,43,84
91,49,79,105
99,106,64,91
81,109,67,31
29,105,68,86
88,107,76,53
10,103,70,33
108,80,77,59
103,69,19,61
63,99,62,100
15,113,41,47
40,102,50,60
36,104,13,27
33,100,52,31
82,99,113,66
44,100,37,71
97,82,102,79
9,55,127,25
69,55,82,118
106,43,88,87
37,110,50,55
100,48,48,20
35,107,103,79
67,76,79,102
59,111,64,90
80,84,102,58
102,95,38,53
79,51,101,57
15,33,104,64
26,38,50,102
89,124,96,87
103,108,65,48
94,62,115,53
73,73,107,71
32,76,77,103
97,110,83,70
56,91,66,111
103,70,90,61
30,103,46,73
103,98,79,44
79,113,85,83
84,54,119,31
83,45,20,104
64,23,28,101
104,74,86,96
107,93,54,70
75,48,108,93
89,125,98,48
39,81,108,96
96,95,61,108
69,40,125,54
100,33,36,11
115,17,50,34
61,88,73,102
104,83,115,58
67,102,60,59
55,32,90,111
62,120,41,65
41,46,98,103
50,88,115,35
90,104,48,46
106,32,32,10
110,61,63,54
43,102,73,70
116,32,15,53
19,43,86,104
105,47,79,57
133,37,91,63
56,68,106,94
22,77,101,88
73,64,43,108
118,63,62,81
66,79,106,73
101,73,72,78
98,110,110,78
104,53,74,57
58,27,104,63
55,98,60,111
71,39,89,125
78,97,69,116
93,87,74,106
40,102,34,40
76,103,56,89
88,78,114,80
109,80,88,83
28,100,45,79
82,37,100,33
110,29,18,59
132,123,90,87
64,110,103,47
67,115,86,92
94,127,57,82
62,86,76,100
98,62,100,64
42,100,21,17
101,59,35,93
14,66,107,101
54,49,97,124
78,97,83,102
56,69,97,102
55,99,99,107
60,83,98,119
100,90,100,70
63,47,68,110
16,97,74,101
66,85,101,72
115,67,69,73
56,21,62,113
103,8,56,85
87,47,111,79
73,100,87,100
80,69,109,66
60,110,61,93
61,101,53,37
73,46,102,31
130,73,43,6
101,41,90,92
112,97,54,97
63,61,107,93
107,51,51,115
91,81,108,80
100,95,41,16
75,102,71,40
41,58,75,114
103,71,45,69
87,70,66,101
60,67,102,59
78,112,72,62
109,44,45,54
103,94,40,51
114,45,65,100
109,39,57,83
59,45,102,82
106,73,61,84
28,10,38,104
77,114,74,59
17,33,105,25
103,92,81,84
100,41,78,33
58,95,112,23
36,66,115,71
26,78,106,78
108,80,92,80
76,16,55,105
111,66,88,59
42,105,66,75
55,90,77,102
95,109,44,76
73,52,112,15
60,59,106,99
103,103,93,61
86,68,93,113
38,128,52,34
115,102,51,92
76,120,49,43
88,47,118,71
103,46,73,66
39,26,48,103
83,103,99,111
47,59,36,110
105,85,72,98
104,51,21,76
103,48,59,78
15,109,57,71
96,70,116,78
74,75,110,65
48,64,71,105
103,56,94,71
33,29,107,83
98,75,105,46
103,112,64,45
100,98,26,28
25,108,55,64
62,64,88,110
68,73,111,72
72,79,106,67
27,100,42,47
67,83,115,23
103,63,29,93
69,94,95,102
59,48,105,40
43,82,117,46
117,53,47,71
59,57,109,63
107,71,12,62
115,42,94,37
102,49,65,72
89,91,104,40
38,51,103,60
126,36,32,22
56,102,102,100
89,114,104,53
49,72,57,110
51,105,64,68
111,66,84,99
22,113,16,29
85,99,109,103
89,94,36,105
98,67,56,103
33,104,44,35
111,49,67,97
112,62,39,75
82,25,78,103
51,66,115,20
102,44,56,50
85,92,62,121
89,73,107,19
49,79,23,101
47,73,105,63
80,100,84,96
35,100,51,30
120,54,77,73
16,31,95,110
122,50,35,81
62,78,68,116
56,70,56,106
113,77,66,68
50,61,74,103
102,43,47,96
62,14,108,32
46,26,117,27
40,79,102,67
61,63,104,96
42,108,58,44
57,113,91,99
100,14,35,31
101,19,91,41
107,83,70,64
15,116,41,44
103,92,102,63
119,76,51,78
100,42,14,60
55,114,65,54
19,97,56,116
78,102,56,88
49,80,52,107
111,95,101,89
34,58,17,107
22,57,67,106
25,49,66,112
43,71,69,105
86,108,89,77
93,107,97,63
81,104,33,34
89,91,66,114
100,25,113,86
15,61,100,76
116,82,106,92
48,110,32,62
95,51,92,122
104,60,77,83
44,37,100,71
64,101,72,51
35,84,57,112
32,104,59,57
101,43,79,101
66,118,52,52
103,30,68,87
74,95,62,129
47,125,80,36
106,52,102,64
66,78,73,107
62,103,64,59
106,116,65,73
122,94,52,92
62,116,41,33
112,126,78,44
94,108,98,96
121,56,76,35
53,71,76,124
84,102,66,72
30,26,21,103
49,36,102,65
102,55,83,84
64,78,108,74
13,63,68,108
93,67,46,118
61,113,50,100
110,35,31,76
125,11,46,34
95,57,88,120
58,98,106,98
101,47,83,93
95,40,109,80
51,102,48,15
85,101,49,53
35,107,19,19
99,124,55,118
37,89,108,90
105,32,120,67
108,80,62,38
102,59,41,50
63,35,106,84
31,63,94,100
35,75,126,124
39,50,134,65
80,34,109,29
108,78,76,62
98,105,90,67
45,54,109,8
103,77,91,89
80,66,92,122
80,15,116,77
75,90,90,105
104,45,102,37
46,106,41,59
101,33,53,65
38,107,66,41
75,57,129,63
19,63,33,101
81,81,102,96
88,69,60,107
100,72,103,49
16,49,45,106
109,54,75,14
69,116,32,35
95,50,101,78
115,62,50,61
62,37,101,88
119,34,63,108
75,60,107,82
111,47,63,31
65,27,60,100
116,55,44,37
98,74,109,43
94,110,84,72
13,108,44,87
101,97,108,54
102,93,76,53
111,73,77,99
82,101,83,94
115,97,55,129
93,45,120,66
78,22,32,120
56,105,78,85
70,91,101,98
74,104,93,89
101,91,75,57
104,67,61,20
101,68,46,37
72,40,102,38
68,63,100,57
58,75,35,120
101,63,58,66
84,53,103,84
18,102,36,60
72,42,105,69
67,102,39,44
40,117,71,96
33,71,47,101
32,27,55,102
53,6,100,21
96,54,38,100
81,74,113,56
105,50,48,49
82,44,94,104
121,74,63,30
89,48,119,68
77,40,34,101
75,100,50,99
113,20,70,49
26,68,85,109
34,127,0,55
49,120,89,66
74,112,39,63
43,90,111,80
76,128,70,86
77,77,116,54
58,104,100,98
128,65,62,69
36,109,62,81
87,56,34,111
78,91,52,103
105,59,97,63
104,130,122,40
71,64,83,106
70,100,35,47
18,118,62,54
105,98,35,50
111,40,65,72
67,82,68,107
21,55,100,76
45,52,81,110
91,58,56,119
114,40,23,39
96,84,112,68
73,63,80,108
113,53,54,32
68,101,86,69
93,55,22,118
112,94,24,22
102,54,106,98
30,107,17,62
95,109,86,70
97,73,87,103
96,96,84,120
75,94,109,82
65,83,72,104
68,59,60,101
30,115,67,76
109,52,81,82
77,32,118,97
114,75,61,38
112,25,42,37
58,78,64,124
60,34,57,101
42,84,124,74
73,111,60,44
49,11,37,119
105,57,22,32
87,44,89,104
85,107,58,74
88,81,105,86
87,37,110,54
52,100,28,36
109,13,88,78
100,45,22,85
109,38,63,42
26,82,109,35
33,103,41,39
100,98,61,65
77,92,37,118
61,104,67,92
49,32,106,29
103,95,74,88
100,71,90,27
105,92,64,63
106,97,116,77
73,108,56,15
67,100,58,63
96,37,102,89
114,83,31,60
78,95,87,100
57,52,113,66
65,91,131,73
103,62,71,52
88,105,78,89
31,100,52,69
98,88,109,65
70,60,110,48
113,53,95,63
125,94,71,34
102,67,46,73
73,100,94,57
100,75,90,59
62,30,15,109
86,114,57,67
107,92,75,86
78,85,49,112
112,99,93,92
97,78,105,80
121,84,52,31
80,40,104,28
55,90,78,101
102,60,46,44
38,36,118,60
87,107,78,16
29,78,69,112
102,63,32,19
101,53,15,83
62,110,88,64
69,35,106,78
111,80,69,64
94,36,49,109
64,15,71,102
31,123,67,103
100,82,97,45
84,101,36,67
35,98,108,11
108,85,73,58
100,58,58,36
61,58,55,114
104,96,73,87
77,71,40,100
111,79,53,45
111,41,38,62
101,53,49,85
59,75,97,129
80,116,81,83
77,37,117,57
58,110,75,45
40,109,64,39
82,114,54,74
88,26,101,73
113,57,74,44
110,80,71,63
58,108,63,95
108,92,82,78
68,80,107,69
106,44,62,40
64,72,40,112
106,52,48,82
125,84,58,57
83,98,100,115
116,37,33,66
51,73,104,96
54,108,90,72
115,105,34,70
104,62,65,93
64,21,26,105
75,101,34,114
97,84,108,71
73,52,105,58
99,77,115,69
84,109,73,94
103,84,103,70
84,67,115,22
111,26,46,69
100,67,92,29
113,66,78,103
26,84,101,113
66,117,45,96
28,74,102,48
83,110,112,91
77,90,105,52
101,82,99,78
63,101,90,70
48,63,29,112
36,61,112,79
55,30,110,93
54,93,76,101
112,43,79,90
102,102,34,86
35,60,92,101
88,92,108,36
120,80,15,37
36,79,96,113
115,101,99,45
61,109,93,61
105,84,86,13
81,72,105,102
67,115,55,87
106,77,70,71
80,94,74,112
49,90,40,109
36,39,115,98
60,100,70,94
103,82,18,49
121,117,102,56
67,106,75,76
54,68,113,53
74,123,72,55
96,51,115,62
103,39,8,30
49,45,87,107
71,35,108,110
35,103,44,34
95,102,89,74
106,59,75,84
86,48,46,108
63,105,58,98
94,49,109,36
73,11,110,58
72,75,104,73
113,40,35,28
71,11,111,23
75,103,92,54
92,71,25,100
55,47,46,104
58,83,111,36
105,29,0,46
70,60,82,112
34,119,53,82
56,63,67,102
45,70,71,102
61,67,69,127
106,51,34,25
108,61,28,55
15,16,100,85
73,57,83,111
81,102,90,87
93,102,48,45
106,46,13,51
38,54,126,34
73,5,110,100
49,35,111,57
117,75,79,89
78,110,90,46
83,70,101,70
53,47,118,70
101,113,49,61
49,77,110,88
103,84,93,44
7,111,74,24
106,53,49,44
100,44,22,50
118,101,91,50
108,69,97,86
51,91,106,76
100,91,59,74
42,43,112,19
32,64,56,100
99,78,110,73
115,57,88,100
96,103,68,21
67,98,100,59
61,71,77,115
31,63,106,88
60,108,71,49
14,56,108,38
117,52,73,82
103,64,65,92
106,114,85,55
108,111,99,78
50,105,50,83
103,23,66,96
57,111,79,77
101,55,99,69
108,80,79,93
105,45,70,68
51,105,68,64
98,85,56,121
127,43,72,82
99,88,101,36
100,94,51,115
95,106,88,71
44,106,74,64
104,58,78,84
96,105,50,73
80,102,85,57
87,110,58,105
60,115,70,79
107,89,27,65
94,67,92,107
78,77,108,97
74,87,100,63
91,110,106,125
26,40,106,44
32,128,95,69
99,66,118,77
72,122,63,67
48,120,69,15
121,88,75,76
47,97,109,35
56,84,104,80
59,130,47,52
94,127,65,110
104,40,64,80
110,74,31,73
74,101,25,52
73,107,81,99
97,112,65,50
89,100,36,99
46,105,16,13
58,24,70,100
128,42,87,103
40,64,107,77
46,111,93,74
54,102,38,58
93,51,116,100
77,98,65,120
31,65,72,120
104,65,79,40
56,106,51,75
96,97,29,102
61,72,54,101
101,102,67,90
88,90,108,74
68,74,100,82
65,109,28,50
110,91,74,85
101,45,25,45
11,117,97,99
103,104,106,83
48,38,111,19
70,104,34,44
90,100,100,34
47,112,62,31
87,108,81,48
69,108,66,45
40,65,102,45
60,64,114,50
111,75,76,98
38,102,61,51
97,31,59,101
110,96,84,70
64,72,81,107
122,66,45,55
105,41,57,85
107,70,70,77
24,33,109,50
83,67,100,110
73,102,65,48
102,81,67,110
132,51,81,60
107,99,69,85
30,102,31,17
119,57,73,39
110,35,64,43
60,59,54,115
70,61,100,57
106,121,114,19
37,103,27,49
89,65,97,109
42,121,76,121
70,64,84,106
94,123,29,42
116,69,60,79
95,69,100,96
103,90,93,74
24,64,23,105
109,67,56,92
29,99,102,58
84,86,107,83
106,80,58,80
96,32,119,41
81,104,32,71
72,77,70,105
105,45,16,50
100,14,97,77
101,73,46,104
54,48,101,13
100,85,19,84
84,44,114,46
94,74,101,91
106,85,98,107
45,65,1,105
80,77,58,109
56,106,5,49
93,84,100,83
46,85,119,74
99,80,79,102
55,49,100,48
82,102,71,69
9,45,114,48
29,126,79,90
69,108,57,90
73,48,107,96
98,43,71,112
109,109,65,41
98,63,109,126
106,74,30,78
45,22,74,111
78,101,77,68
97,81,109,109
103,32,68,49
106,71,93,90
59,61,117,51
82,87,101,54
106,52,90,76
61,64,114,85
107,61,110,82
43,52,49,108
100,88,27,109
72,96,109,83
49,26,111,66
74,38,101,75
103,52,69,28
109,60,84,35
96,111,95,58
104,81,37,102
67,102,93,62
53,43,87,105
58,66,53,111
58,45,106,7
110,49,75,54
87,107,76,54
112,26,55,95
36,69,111,72
92,100,41,55
103,87,34,64
67,96,53,108
82,57,81,104
77,71,66,110
38,59,105,50
34,106,97,51
102,32,63,91
103,60,46,79
101,45,72,34
94,22,100,72
53,114,71,86
109,61,56,26
72,88,114,50
81,101,93,85
72,62,106,48
69,106,66,83
57,112,66,89
60,32,101,59
70,44,74,100
36,40,110,30
114,114,57,75
69,17,116,14
104,24,86,74
110,44,9,89
65,67,49,107
59,37,51,105
111,48,32,61
96,90,106,32
54,113,42,43
77,101,31,79
115,56,93,96
75,93,52,104
63,90,103,32
131,73,56,100
110,30,72,4
100,51,90,83
112,56,83,73
107,79,73,101
36,131,50,71
110,27,58,57
100,71,93,96
71,70,101,82
77,48,84,115
65,107,32,48
43,84,108,53
107,0,30,79
52,65,101,34
77,95,107,81
68,102,87,67
73,109,106,36
69,104,69,82
81,82,105,92
114,49,23,66
47,114,92,107
115,50,55,32
104,72,7,33
98,73,70,119
75,17,50,110
38,34,39,105
64,88,101,35
81,86,57,100
91,41,87,105
101,68,71,84
59,104,9,44
104,92,97,67
86,103,72,99
81,126,102,87
39,73,67,109
111,46,57,38
105,42,46,23
51,102,67,104
114,70,58,46
93,102,75,54
73,35,106,110
57,38,91,102
42,84,119,115
63,30,124,71
76,96,108,44
75,110,55,84
106,78,97,43
54,126,50,94
119,71,82,52
94,47,40,107
102,118,53,87
46,63,112,67
101,62,98,99
104,37,33,42
106,84,86,84
109,14,39,18
55,24,111,62
58,60,95,111
112,88,60,100
66,60,51,111
96,104,55,69
68,26,82,112
102,20,35,23
100,55,10,87
71,113,33,35
74,30,107,41
68,66,46,108
46,52,111,79
96,84,118,98
104,51,60,73
41,82,90,111
109,36,56,51
112,94,77,41
20,112,78,78
110,60,103,51
69,23,119,41
106,79,47,56
57,32,122,41
87,102,77,58
75,53,58,102
103,72,91,94
57,43,100,52
58,103,71,20
117,73,48,50
108,58,39,83
94,103,88,75
105,92,43,120
53,5,119,111
107,118,51,84
91,100,72,61
104,27,46,39
103,119,84,54
74,77,104,69
27,124,46,55
113,59,60,56
16,74,83,115
45,80,97,102
76,62,49,101
77,76,94,113
105,66,65,52
66,65,74,119
86,108,69,61
82,100,35,107
72,112,14,18
82,75,104,63
84,101,34,69
70,73,102,43
87,105,24,36
73,127,80,44
97,71,40,116
100,50,70,32
47,109,65,67
69,64,76,115
57,67,83,117
110,97,56,97
95,77,105,83
73,100,75,40
107,36,80,65
36,113,36,31
99,83,101,41
111,88,87,38
104,32,50,66
61,101,73,53
43,1,27,109
92,65,117,86
112,33,70,73
105,64,49,70
71,65,101,15
65,23,104,60
59,107,68,54
37,19,114,10
99,101,41,47
47,101,76,64
93,100,56,75
49,21,42,104
86,115,75,84
107,58,103,56
78,116,88,78
71,61,20,100
59,14,101,42
48,108,77,55
66,86,104,68
100,77,68,43
93,118,67,82
19,10,83,104
31,110,87,24
113,52,88,35
69,122,74,59
85,70,100,33
49,73,83,119
102,50,32,32
52,47,44,109
83,53,86,102
106,88,37,57
107,91,106,56
57,125,84,58
75,80,114,55
105,84,64,71
86,107,77,54
106,89,85,80
48,96,122,94
41,32,103,40
96,88,72,104
49,73,57,109
116,87,91,66
45,53,10,108
61,67,59,101
70,59,56,103
103,70,61,54
107,52,62,67
96,74,103,87
94,72,84,110
108,76,51,89
78,114,94,110
99,34,46,109
108,67,54,59
69,95,100,60
78,102,66,78
100,92,81,123
9,103,64,40
103,72,113,72
64,101,29,94
61,113,57,57
99,73,102,86
85,78,57,104
101,70,86,67
117,81,70,92
61,54,119,18
100,89,100,71
49,33,48,122
112,33,68,39
76,117,45,50
103,66,61,58
47,64,59,118
89,105,89,77
99,71,70,120
111,85,73,19
70,101,33,48
116,93,95,92
61,101,30,24
113,92,87,68
72,103,94,55
83,73,101,67
17,61,121,53
30,57,129,72
101,68,66,53
107,82,76,95
86,101,92,9
103,80,101,76
27,48,108,69
72,103,26,87
68,97,88,107
113,87,71,89
101,56,79,88
118,66,90,50
64,127,71,26
22,113,57,60
127,73,36,52
108,53,33,22
99,107,74,8
50,89,102,119
122,78,58,102
98,38,104,48
76,117,84,83
35,111,77,65
93,89,107,35
114,6,30,30
94,88,129,49
46,100,54,52
120,25,30,41
51,63,100,74
100,98,100,98
100,38,74,76
100,53,60,75
76,47,25,104
85,40,105,58
23,103,21,33
73,112,35,104
78,70,76,100
37,89,55,107
72,70,112,106
113,93,74,44
90,39,95,100
122,67,96,75
108,44,27,37
100,33,36,47
78,101,63,46
74,45,101,68
75,35,113,101
30,123,47,16
105,72,86,61
111,74,116,95
84,99,71,106
97,78,125,96
76,115,68,65
66,94,104,96
103,42,26,45
23,117,85,27
50,62,117,23
40,49,102,25
34,24,20,102
44,22,106,80
109,81,69,65
43,77,117,15
68,101,92,99
111,63,27,15
61,21,109,97
129,27,38,22
82,62,57,123
80,106,22,44
41,82,104,61
103,36,22,19
34,30,114,38
22,101,3,18
112,83,76,89
96,100,83,45
111,86,93,106
44,53,103,52
95,103,59,67
49,113,58,104
31,37,12,100
62,63,105,94
18,31,105,26
115,53,61,59
69,77,69,109
82,66,125,87
50,105,62,107
102,81,44,25
76,91,48,109
46,48,102,56
100,71,60,57
90,102,54,78
100,37,88,99
82,63,41,102
30,59,105,58
79,62,110,73
113,37,58,44
75,71,104,110
123,40,110,123
115,99,69,77
102,85,69,68
113,93,78,40
106,52,45,49
109,37,57,49
102,60,28,62
108,66,90,60
107,36,31,78
47,100,76,65
47,94,45,102
87,108,86,79
25,75,111,77
80,91,53,100
74,71,113,30
114,47,83,44
102,48,111,63
78,92,122,68
79,115,8,50
58,115,93,22
26,36,53,101
98,114,85,27
77,31,123,57
119,63,55,51
54,20,41,101
100,81,56,15
104,55,68,61
102,57,83,82
75,82,103,100
117,31,58,82
61,114,60,53
46,59,111,72
113,60,78,37
36,38,76,102
33,104,82,105
85,53,100,14
99,78,45,102
30,68,118,72
40,104,75,33
76,120,70,94
105,13,46,16
121,83,81,75
23,102,23,32
73,122,117,84
82,85,101,92
41,85,88,110
98,86,104,108
74,115,50,85
57,114,66,51
116,25,52,23
113,45,35,59
102,76,81,65
102,100,84,74
78,90,92,100
47,41,49,115
93,38,122,71
116,86,73,85
117,52,72,47
62,111,67,48
84,123,57,96
85,53,96,126
75,69,100,44
69,37,7,103
75,72,61,116
108,96,62,94
96,108,70,86
132,133,74,57
89,71,109,55
100,58,91,111
104,28,69,87
105,95,91,105
92,107,49,40
24,19,112,61
83,80,113,48
92,78,40,114
50,10,103,53
106,109,34,75
106,42,90,86
79,96,72,113
104,92,29,63
81,101,54,52
69,74,103,42
88,102,135,107
53,29,109,97
128,113,97,22
61,86,124,53
87,34,110,93
39,57,116,76
40,104,94,14
50,84,51,103
72,106,46,64
82,104,78,96
117,58,44,69
87,84,106,47
9,105,50,88
59,87,106,108
112,98,54,24
101,72,96,91
51,102,60,75
48,63,105,36
13,70,102,103
105,98,49,108
90,103,64,31
46,87,35,120
48,66,105,69
42,80,88,114
100,87,108,101
100,100,43,45
61,108,78,77
51,109,73,91
119,72,100,105
55,83,105,45
25,69,43,115
47,72,51,118
83,79,111,51
56,48,78,106
58,31,104,23
54,103,102,65
77,29,129,53
86,75,60,103
57,100,68,27
77,72,108,67
77,120,30,25
102,98,36,88
118,83,55,68
64,61,44,119
62,81,108,73
72,100,62,90
86,65,101,36
100,36,23,21
100,96,44,48
76,74,103,71
92,126,115,99
107,68,61,88
50,119,43,76
25,75,47,105
107,82,77,94
63,76,78,107
61,84,74,105
18,41,103,54
131,64,30,135
80,105,47,56
84,95,101,116
38,104,58,88
83,81,17,107
56,63,119,86
37,110,90,51
104,99,97,60
74,104,98,120
56,97,69,102
113,86,65,24
101,65,10,40
103,4,47,26
126,110,111,49
50,112,59,31
48,55,109,76
62,61,50,115
26,76,113,37
99,101,55,33
91,103,31,99
26,102,80,80
112,59,17,64
60,68,49,111
66,55,103,64
98,61,51,114
115,90,9,38
20,102,73,57
74,81,125,80
58,92,96,114
84,65,113,62
82,109,81,52
93,61,69,101
55,86,76,107
85,100,83,56
101,96,77,86
109,72,68,75
104,90,31,63
42,44,120,82
93,86,67,114
105,95,99,97
79,102,73,34
106,37,13,24
51,82,71,120
109,96,53,66
77,62,77,108
102,62,31,57
105,48,82,89
108,53,74,17
91,83,84,102
12,27,70,107
80,31,109,68
85,67,62,110
114,85,27,98
58,54,100,76
122,111,115,84
104,73,48,135
53,101,31,31
37,105,98,84
70,86,95,109
100,50,58,80
83,76,24,105
111,70,57,86
59,46,103,80
113,49,56,70
115,68,74,67
51,41,100,24
102,60,51,111
87,101,64,72
74,65,83,102
104,77,88,91
71,113,18,50
106,54,46,46
68,125,56,75
23,62,66,101
73,75,114,62
99,97,93,107
103,89,101,103
36,104,74,74
31,100,70,87
96,94,109,61
125,89,42,104
121,103,98,74
39,105,83,97
16,101,25,74
107,35,41,33
40,106,37,33
74,107,78,101
69,27,17,103
33,37,106,40
100,29,60,99
118,78,28,28
101,31,51,33
99,56,110,59
111,36,62,43
108,28,86,66
67,63,110,84
56,83,41,108
106,30,75,77
102,99,93,66
26,27,112,51
86,120,88,30
34,106,32,80
36,94,116,78
94,45,102,47
40,15,101,24
91,111,23,63
63,107,61,93
105,94,94,67
102,78,113,67
121,34,41,56
68,51,119,86
55,57,101,111
43,109,95,77
37,115,34,102
41,81,97,105
106,97,39,46
74,74,101,75
85,81,66,128
102,71,112,75
107,85,57,111
90,35,108,55
108,92,80,44
46,82,106,18
121,52,80,107
53,105,72,58
41,125,49,37
91,110,101,130
68,101,123,32
104,33,85,30
80,75,105,64
42,84,102,60
41,65,79,103
110,36,52,54
90,102,61,71
63,80,107,38
52,10,111,79
50,93,103,78
18,72,102,60
94,82,109,111
74,107,62,81
101,34,83,70
46,101,35,34
102,68,97,93
133,112,66,85
105,79,99,77
69,45,55,119
53,33,100,30
96,122,66,76
55,97,106,66
76,119,47,82
60,73,106,121
73,8,115,92
59,93,67,105
114,31,91,88
36,88,109,91
105,65,103,87
109,90,58,67
119,105,49,15
53,99,114,58
45,60,64,119
44,42,100,66
115,44,76,89
50,113,43,46
66,45,37,104
89,102,65,32
107,48,58,75
93,111,117,75
128,51,14,23
67,110,71,76
97,67,106,54
40,79,69,100
76,107,54,51
42,101,62,83
107,80,45,92
106,85,65,68
113,78,27,70
55,63,64,106
89,29,103,67
68,98,84,110
110,57,56,29
62,100,65,97
101,99,73,51
91,102,55,76
22,85,105,76
104,82,38,100
106,91,56,35
79,16,50,107
59,101,70,94
83,85,121,71
79,83,22,104
107,102,6,73
71,107,29,45
104,98,77,45
74,107,29,78
97,102,63,98
98,103,67,92
63,20,54,115
66,73,101,84
30,36,106,80
44,100,45,27
38,65,102,47
70,104,70,44
81,108,29,34
50,58,118,62
92,112,93,63
114,76,44,54
72,112,109,31
103,80,85,20
49,71,110,94
108,48,35,25
79,55,106,48
41,50,96,101
38,27,100,51
51,67,99,107
80,120,52,36
99,68,105,88
42,47,63,100
78,41,109,60
77,106,76,101
109,46,93,40
50,98,118,94
102,40,26,12
94,71,111,84
90,68,74,128
85,101,56,46
48,108,84,48
101,52,41,22
50,61,121,56
104,36,55,57
98,101,62,99
102,81,86,91
102,52,78,56
103,56,79,50
31,116,85,56
24,106,40,46
100,63,74,51
88,75,77,120
110,16,44,10
68,57,106,57
103,74,77,106
40,107,50,55
107,28,65,52
122,77,103,94
116,71,80,93
107,46,100,35
110,95,21,98
74,75,110,101
99,106,71,48
113,66,78,67
100,48,28,76
96,26,91,111
52,102,53,81
49,104,83,88
77,92,114,41
105,62,40,45
37,9,26,108
86,49,44,109
105,84,21,78
103,81,82,58
90,100,46,52
90,110,83,41
86,37,102,99
26,56,100,34
74,58,20,100
61,102,44,81
114,40,71,99
50,51,50,101
70,49,110,59
32,100,43,41
110,44,77,21
49,100,38,65
72,74,37,105
38,53,100,25
100,16,99,73
40,78,109,61
126,55,84,23
73,91,110,122
111,89,77,83
86,71,104,63
41,22,101,88
102,66,42,78
99,83,73,105
14,79,102,57
115,80,116,85
39,97,101,87
109,65,57,57
104,31,54,27
64,105,60,59
79,110,55,80
84,36,131,37
97,37,49,105
47,92,76,109
100,52,18,118
101,87,69,67
46,97,74,107
121,18,93,92
35,97,80,112
87,121,69,47
110,53,45,44
24,21,51,120
103,103,109,45
74,109,86,55
97,96,79,124
36,36,101,79
72,125,83,80
118,52,107,47
108,73,44,27
112,28,51,97
3,38,108,31
53,84,106,81
128,95,77,60
69,78,114,27
43,67,110,68
73,70,101,80
49,75,107,57
74,89,100,97
73,75,62,114
108,73,56,87
82,61,101,44
109,14,24,69
104,48,98,74
72,89,89,110
129,126,11,130
82,59,103,44
73,132,87,68
113,51,27,61
86,58,79,101
89,110,86,75
80,82,54,108
108,76,101,75
59,92,107,30
98,101,62,27
52,64,36,100
59,108,66,55
100,75,98,51
102,78,84,24
105,115,66,74
104,72,57,55
57,44,110,77
101,65,62,96
56,102,21,37
86,88,133,53
27,32,120,109
