Player1,Player2,Player3,Player4
92,42,90,100
89,75,108,88
66,52,102,68
65,52,103,68
101,109,94,92
108,79,36,65
101,96,20,35
98,93,108,97
77,100,72,75
62,97,62,103
27,70,105,86
72,100,66,50
72,47,102,67
88,117,65,54
102,74,51,61
67,94,102,97
33,39,107,73
52,57,120,59
51,102,107,100
74,61,73,116
51,61,109,67
89,100,90,81
36,33,45,102
56,98,30,104
102,99,67,92
71,113,48,56
49,53,80,106
73,115,38,98
37,24,42,113
65,61,117,45
104,88,52,80
64,55,82,123
95,100,84,81
112,102,70,76
86,105,72,97
111,39,52,50
117,74,84,85
26,105,69,52
78,73,111,98
100,109,56,95
107,22,60,99
34,78,40,100
103,67,82,108
103,112,80,101
109,35,101,79
92,105,70,93
109,1,41,29
98,71,109,82
29,104,80,39
110,107,61,46
72,80,93,115
106,83,103,32
103,50,91,44
113,31,70,74
77,78,109,60
104,59,48,41
27,80,117,64
44,74,28,106
107,78,65,38
75,116,58,75
76,58,75,115
100,110,59,91
98,85,41,100
104,67,78,75
46,112,113,89
73,22,100,57
84,109,36,59
28,81,108,71
69,30,100,17
91,77,84,108
113,87,55,69
97,111,87,65
42,111,23,40
76,58,72,118
27,76,65,120
84,105,98,37
85,111,80,84
107,27,82,36
86,21,115,102
101,32,72,83
60,25,63,104
93,51,62,118
108,21,68,91
59,111,85,69
26,74,88,100
92,104,79,49
117,38,70,63
61,82,96,121
60,105,89,70
86,88,123,27
45,43,95,105
76,55,107,50
107,74,41,30
103,78,99,44
107,18,54,73
102,34,88,64
78,46,107,57
84,75,76,125
107,62,49,70
60,117,82,65
98,96,119,47
75,120,70,95
32,117,28,39
95,123,91,51
105,38,34,39
97,87,36,104
92,122,48,98
49,99,107,69
103,46,98,41
110,53,76,85
88,107,107,94
106,57,83,78
56,76,91,101
61,35,63,129
43,63,75,107
77,67,72,108
106,84,38,96
101,76,47,64
92,117,60,91
66,61,118,79
74,95,117,74
59,102,92,71
45,40,105,26
102,102,80,112
73,77,73,101
94,110,73,83
8,4,25,107
105,47,55,45
64,83,114,63
64,106,88,30
21,35,13,111
87,57,103,77
101,90,70,63
103,74,51,24
56,29,101,66
30,36,101,13
39,87,92,106
104,66,24,22
63,55,114,56
86,105,92,113
111,53,98,98
71,101,99,89
101,86,31,70
72,112,7,25
99,131,86,80
62,101,52,73
109,89,58,104
103,107,64,86
101,111,79,33
85,59,120,96
111,64,61,88
50,112,46,80
67,71,117,105
90,8,103,87
44,111,70,63
90,95,96,115
83,106,111,60
71,60,39,118
60,89,105,106
119,56,94,91
107,42,75,28
112,94,64,54
92,101,61,70
103,41,109,71
103,76,80,29
116,69,49,18
73,86,80,121
32,101,60,59
94,112,70,48
123,89,14,26
101,47,90,50
60,53,35,104
91,29,66,102
56,47,122,99
89,95,106,70
94,62,106,98
73,68,67,116
48,70,34,100
77,55,104,52
91,108,59,102
75,74,72,103
101,95,77,87
75,40,107,30
119,71,16,46
82,56,84,102
26,90,124,84
77,122,130,67
74,63,43,108
104,74,9,29
110,95,74,45
47,59,107,75
62,27,52,111
29,66,91,102
60,48,79,101
101,48,59,44
72,70,19,127
101,97,87,75
81,74,114,55
100,57,53,42
70,109,62,47
109,34,35,74
110,33,50,23
40,76,100,72
89,111,96,64
88,40,105,91
84,88,39,113
71,30,73,114
26,108,84,34
18,83,79,108
93,101,81,85
58,94,116,20
101,69,72,82
70,115,61,42
35,52,114,51
49,73,100,30
65,97,102,60
129,83,19,93
48,26,70,108
76,82,59,107
15,99,108,66
30,88,107,63
26,108,83,107
65,106,55,98
115,100,94,87
9,32,71,104
65,101,92,66
18,34,50,114
111,61,55,97
85,55,68,116
46,82,110,86
88,101,118,89
54,83,61,126
46,100,43,63
86,108,76,90
77,117,39,91
101,48,53,50
103,64,33,88
70,117,66,71
119,69,99,37
57,103,77,15
102,63,13,74
12,37,31,100
103,82,31,36
16,35,48,117
106,97,110,47
18,44,113,77
59,119,42,68
71,78,114,61
68,87,100,105
17,45,105,13
115,91,75,79
118,67,59,80
119,31,24,42
60,52,115,97
28,91,59,110
40,13,108,55
120,62,94,48
50,43,45,114
119,81,68,56
12,58,37,109
58,72,90,104
30,96,115,47
93,102,95,70
75,74,114,97
105,62,84,73
100,73,71,80
70,98,80,112
31,104,51,66
77,72,39,100
78,105,104,73
34,32,84,102
71,105,48,64
103,72,50,63
58,55,36,103
93,112,55,28
86,30,108,100
76,53,90,105
46,59,113,34
104,43,74,67
115,69,90,86
118,88,95,95
37,105,34,40
50,62,72,104
78,106,107,69
99,113,41,71
52,32,103,65
101,59,66,62
78,112,81,53
119,68,42,23
112,76,33,31
78,60,78,108
83,76,111,54
88,75,113,48
20,56,102,74
116,53,72,83
22,107,66,93
100,97,61,30
99,91,96,110
74,113,88,85
78,28,117,101
43,107,9,21
104,79,105,72
64,87,70,103
47,120,35,14
97,105,68,90
48,101,42,25
45,96,115,104
110,93,94,63
82,74,95,109
102,71,101,86
95,25,109,95
85,102,88,85
93,102,107,94
31,105,93,59
32,65,112,43
68,123,93,40
69,61,50,108
121,85,54,100
73,99,72,116
24,33,91,104
123,98,79,96
65,101,99,59
93,105,114,48
106,59,69,54
66,73,73,112
27,75,75,111
101,64,28,59
102,43,51,20
70,62,54,102
98,62,80,120
56,58,114,96
47,105,44,56
36,106,68,6
26,93,113,56
37,44,106,65
90,105,111,54
79,102,59,84
76,102,48,26
75,104,70,39
106,59,24,27
54,102,79,17
50,61,100,77
114,59,35,80
72,64,120,104
97,49,103,75
38,45,69,100
105,77,82,96
70,50,54,114
128,87,80,29
107,33,52,24
60,93,106,29
66,103,90,65
69,75,106,74
103,32,89,64
56,60,109,63
49,84,112,43
96,54,68,106
36,38,101,77
83,73,66,102
116,37,63,72
83,103,106,68
124,61,24,43
67,94,57,106
82,112,87,79
79,61,44,104
62,14,101,111
71,109,74,70
62,89,100,73
59,111,61,21
89,60,110,65
70,41,34,107
91,106,80,47
72,109,16,91
63,26,106,93
78,25,108,77
119,63,97,45
59,88,111,66
73,34,70,111
37,74,73,104
110,107,70,73
124,46,25,21
108,96,61,59
90,63,105,66
49,39,53,111
83,96,44,101
115,72,42,95
38,102,9,67
24,118,58,88
85,95,105,75
45,64,92,123
101,47,84,56
55,107,83,79
102,52,114,92
115,68,47,94
52,87,83,102
103,89,46,86
66,109,67,82
59,48,35,110
98,85,105,72
109,98,92,25
58,116,45,69
46,112,61,69
30,105,14,67
104,55,79,50
65,105,31,87
72,63,112,77
123,85,85,67
27,98,112,87
54,43,113,78
79,63,78,104
22,64,115,51
101,93,86,80
105,58,73,88
55,70,120,43
108,63,67,50
68,21,62,101
104,61,53,34
65,69,89,101
122,83,49,70
75,31,109,73
54,57,103,74
71,103,32,118
89,41,101,57
85,103,95,77
39,80,111,94
109,53,43,47
31,59,57,105
73,50,103,62
87,103,57,41
77,107,74,102
42,111,22,41
78,103,31,40
56,74,56,102
66,114,100,80
17,89,101,45
70,115,42,61
100,85,103,108
59,52,69,108
66,94,107,57
74,130,47,73
5,103,76,68
85,119,90,66
56,103,40,53
73,113,75,99
102,67,56,27
62,131,75,56
64,55,68,101
86,58,79,101
30,101,53,68
104,70,49,29
56,101,95,72
106,19,50,41
102,49,38,27
88,57,22,121
104,58,99,63
105,53,51,43
41,119,117,119
73,54,46,115
88,54,78,104
54,47,33,118
93,94,102,107
89,104,47,48
102,39,28,47
79,27,45,101
109,44,87,48
69,15,94,110
107,64,73,80
115,91,96,58
101,28,24,63
98,105,58,63
94,88,100,78
89,64,109,62
54,101,9,52
120,64,41,63
76,116,97,71
35,85,90,114
54,109,65,60
25,44,106,5
52,93,109,34
62,73,98,127
72,102,81,105
100,80,100,44
115,71,27,39
76,102,67,79
92,92,71,105
96,67,55,106
78,92,82,108
66,119,41,26
101,47,93,83
90,58,101,39
42,80,96,106
102,28,57,65
33,106,90,59
33,107,78,70
104,51,85,48
54,97,73,100
100,85,33,106
119,66,67,72
121,95,96,48
19,48,68,117
45,105,75,63
15,36,118,83
68,104,54,62
24,95,94,111
72,73,112,67
60,101,40,87
44,103,43,26
86,105,69,28
91,70,86,113
84,111,79,86
115,57,61,91
112,71,96,45
107,38,58,13
103,45,36,104
79,126,62,57
53,107,57,71
68,91,109,56
98,43,119,28
109,49,62,68
103,89,88,116
89,100,76,59
32,93,63,100
120,57,59,88
28,120,78,62
56,86,102,80
48,112,46,82
51,98,74,101
77,116,106,25
72,61,101,18
116,68,71,69
101,33,74,44
78,102,79,101
72,59,100,57
39,75,74,100
87,116,105,88
104,98,99,95
75,103,111,71
111,76,53,84
109,82,98,71
100,55,29,68
22,107,60,63
94,44,105,81
101,76,98,49
34,68,48,102
71,60,104,89
105,106,63,50
40,74,120,54
74,102,98,86
26,51,103,36
112,80,78,90
105,29,29,53
96,57,97,110
123,64,74,63
109,81,91,79
102,55,66,29
55,32,19,110
105,72,48,63
100,71,62,55
30,95,85,114
94,65,61,104
64,14,34,104
125,93,86,56
16,114,13,73
101,83,76,100
107,71,41,33
82,96,78,104
105,31,62,18
111,113,86,86
81,105,44,58
113,8,31,64
33,103,86,66
82,101,61,80
37,103,78,70
28,110,93,21
121,73,59,71
85,121,100,90
26,93,106,27
45,101,95,83
72,87,119,82
81,103,94,82
53,64,96,111
83,101,28,112
100,25,14,77
103,77,55,53
91,112,78,43
59,88,56,121
74,74,58,118
38,18,21,103
114,62,81,31
93,112,67,88
26,124,91,83
68,67,103,50
41,34,116,61
109,12,66,65
101,64,73,86
82,106,94,78
23,6,43,108
48,98,99,115
35,65,43,109
121,18,45,68
59,44,106,43
123,67,31,67
92,58,21,117
102,53,40,93
49,49,101,53
76,100,43,69
86,111,80,47
79,103,29,41
111,102,54,57
100,93,16,79
101,80,106,73
111,62,75,76
90,57,61,116
120,76,68,60
116,104,20,84
39,61,72,116
58,31,62,101
71,73,80,100
74,84,63,103
63,43,111,35
99,81,77,103
100,101,90,105
108,52,80,84
111,42,102,69
49,101,56,82
83,54,110,77
109,87,69,59
25,18,105,32
73,52,104,23
111,62,92,95
107,41,58,46
112,78,95,111
72,107,46,99
40,100,29,47
66,86,109,63
101,59,39,53
73,54,100,25
54,94,66,110
99,66,79,116
61,84,65,114
86,107,87,44
106,66,20,60
8,121,57,66
44,75,67,102
91,69,115,85
107,93,68,56
54,92,103,75
52,104,105,63
49,69,53,117
104,90,115,51
78,45,52,113
126,81,80,37
103,45,103,73
74,78,52,120
76,95,79,110
96,43,39,110
117,86,51,70
85,46,108,49
100,61,50,77
70,97,109,48
74,101,59,54
63,99,45,117
78,77,66,103
85,117,90,68
60,107,17,68
102,48,34,104
105,95,114,82
56,87,74,107
125,87,86,62
106,110,71,73
97,94,89,116
113,80,70,61
88,106,6,88
29,117,69,37
17,77,101,57
63,108,27,54
33,107,19,21
54,31,106,97
112,98,48,66
73,113,18,48
102,99,60,99
107,92,114,83
96,68,109,51
110,76,68,34
68,74,107,75
105,59,44,80
44,108,25,75
4,45,29,102
92,109,54,69
68,105,98,89
68,99,21,100
76,81,113,90
92,105,84,79
80,71,24,113
68,54,62,104
123,27,97,77
48,105,85,86
116,83,98,99
53,115,69,51
119,34,79,92
115,58,93,22
84,109,85,46
56,95,71,102
22,76,54,100
20,27,100,33
63,54,67,104
102,80,40,30
109,86,99,66
100,77,61,14
90,126,129,87
61,67,87,109
89,37,114,84
72,116,61,39
54,100,66,32
38,42,70,102
63,114,50,61
101,23,57,35
104,44,55,13
105,56,55,72
56,75,108,49
101,66,84,109
21,103,30,98
117,72,35,64
73,70,78,103
38,57,14,107
22,33,124,37
105,59,92,68
89,100,62,37
37,31,105,43
41,18,48,109
82,37,110,59
102,65,25,96
71,97,92,100
87,101,85,87
86,72,104,98
59,119,93,89
79,57,119,105
104,76,64,44
74,115,77,94
66,60,55,107
103,66,54,29
91,57,105,107
105,42,76,101
84,46,104,54
92,114,96,22
30,62,101,95
77,100,45,102
22,72,113,45
114,36,27,39
40,58,107,47
13,20,124,95
108,39,68,37
109,70,81,64
96,79,76,109
38,21,18,103
38,103,128,91
63,117,90,126
70,115,82,93
45,103,65,39
112,67,67,78
94,104,51,75
61,113,31,47
107,52,38,19
98,110,71,45
113,115,56,40
110,49,82,83
38,100,47,31
102,95,82,81
45,110,62,35
89,103,47,49
115,55,85,69
102,67,65,18
75,5,32,104
55,114,87,32
105,87,56,76
44,34,95,115
38,28,63,123
62,47,64,115
87,92,109,72
49,13,40,114
102,104,41,41
98,104,99,95
52,94,76,102
57,71,56,104
81,99,105,75
77,82,105,60
84,103,63,74
98,79,74,109
110,46,55,5
112,64,78,106
77,100,42,105
61,55,33,103
70,109,38,71
99,60,113,88
100,49,51,16
112,39,70,103
51,91,72,110
73,74,95,118
46,92,115,71
85,63,121,91
100,90,72,98
98,108,62,56
123,105,97,71
49,13,101,17
94,113,72,45
112,48,71,21
66,57,104,97
34,111,82,97
68,114,75,67
48,13,116,75
128,95,63,74
64,62,115,83
117,77,23,35
62,122,43,61
103,70,27,52
66,105,36,45
60,102,25,101
107,58,38,85
33,109,30,44
107,28,80,109
126,93,65,76
32,30,40,114
95,56,62,111
70,60,102,56
122,60,86,92
40,60,103,49
109,66,65,48
100,74,31,119
64,46,105,37
77,73,115,59
77,93,16,102
117,58,87,26
59,106,98,25
100,59,72,93
60,102,61,65
110,91,87,108
65,106,46,71
104,91,79,86
125,70,60,33
18,86,66,118
54,29,30,103
21,8,113,38
102,114,71,73
105,81,79,59
69,104,50,65
35,115,50,52
111,85,70,58
102,104,102,88
111,131,91,63
57,67,54,110
107,45,62,74
80,113,47,12
48,113,114,85
58,104,42,48
72,30,101,49
29,60,102,97
57,81,121,65
101,52,20,79
106,73,78,103
102,35,99,124
45,52,81,110
103,32,25,56
49,78,51,110
89,103,96,108
100,84,85,55
101,98,63,62
65,109,92,58
75,102,47,100
29,89,107,63
113,43,16,44
72,104,75,73
98,56,123,83
84,76,97,103
82,60,40,106
54,103,54,77
108,32,66,82
105,27,72,48
33,102,88,65
117,24,26,49
112,65,58,89
95,103,82,80
102,83,60,79
55,68,64,101
92,71,107,90
63,100,58,67
89,123,67,81
106,63,58,97
74,69,44,101
112,53,22,29
65,89,108,26
84,76,20,108
34,47,109,62
83,72,106,63
55,64,32,101
103,37,52,60
106,32,41,37
124,89,64,83
105,113,75,31
20,50,107,39
92,8,118,70
103,59,41,85
78,103,74,69
91,50,101,82
50,93,7,102
50,59,120,23
55,69,42,122
82,108,85,85
87,71,112,90
111,88,94,103
51,74,63,100
105,72,61,50
104,63,85,108
69,100,76,43
69,83,57,115
68,105,78,109
60,73,127,100
75,14,61,102
108,87,81,48
60,79,47,102
65,51,108,64
53,33,100,30
60,62,57,109
102,93,49,80
81,42,61,104
117,16,8,75
55,116,60,93
97,86,100,77
72,107,61,48
57,33,61,101
46,46,53,107
85,114,94,31
130,32,53,37
12,68,100,108
71,112,40,101
100,47,83,94
91,111,50,72
56,81,100,87
105,34,68,81
119,69,46,126
32,36,104,44
82,100,44,98
81,42,48,117
27,70,101,90
106,53,89,76
58,106,58,66
122,25,50,55
111,62,85,30
92,67,90,111
104,39,80,101
84,48,103,89
100,75,41,36
67,44,106,35
34,30,119,33
82,86,19,101
77,73,66,108
71,65,84,104
112,57,46,73
70,50,28,104
81,55,111,41
117,61,46,64
89,96,111,64
117,36,79,92
99,38,50,101
89,74,55,106
34,64,52,102
78,85,92,105
52,104,119,85
107,58,109,86
100,26,117,45
31,49,65,107
65,118,35,70
90,101,57,76
69,32,46,105
72,27,107,46
39,98,81,106
82,85,121,72
64,94,61,105
30,102,48,36
77,49,104,94
59,52,114,99
120,39,62,67
86,33,33,100
106,85,95,110
102,60,97,101
49,89,44,106
95,92,112,97
62,58,113,91
35,16,101,100
85,65,105,105
102,87,72,99
67,104,45,72
89,27,105,31
57,50,108,37
112,52,80,44
106,102,39,41
104,100,109,83
41,108,53,50
107,88,65,64
65,119,62,42
66,52,105,29
107,45,101,107
104,39,47,26
66,117,105,108
48,91,83,102
131,91,92,82
65,54,116,53
31,104,84,33
105,78,38,67
115,63,77,69
121,29,89,49
107,74,58,85
64,121,95,80
72,59,113,80
73,120,84,47
80,123,82,75
103,82,30,73
116,87,97,96
80,115,80,49
64,59,110,55
103,86,78,93
117,89,65,53
50,82,50,106
101,48,10,57
87,106,69,98
84,27,65,112
77,108,60,79
67,105,60,92
112,99,89,96
12,62,110,32
109,60,80,75
64,72,109,79
108,100,67,85
111,29,89,95
102,83,55,48
18,108,98,100
105,14,20,5
54,19,111,32
68,100,30,54
68,70,101,85
81,84,95,100
101,83,40,64
60,111,86,103
31,102,55,64
118,84,17,33
33,101,38,44
108,95,71,86
107,42,40,63
50,104,85,85
113,90,45,76
93,92,71,104
54,98,105,67
60,52,72,104
91,99,100,106
106,99,76,79
59,103,82,80
79,67,114,64
92,97,108,99
102,74,44,104
39,109,35,33
92,103,96,69
100,101,85,74
63,68,67,126
101,108,74,77
80,93,104,47
97,74,68,121
105,59,86,74
36,118,56,42
102,57,51,42
81,43,98,102
107,78,49,90
67,99,111,83
83,95,124,94
87,91,112,106
113,90,46,75
73,93,115,79
57,95,71,101
97,111,60,92
52,90,42,104
56,71,57,104
104,92,64,64
108,64,98,54
106,100,75,79
31,122,40,23
84,22,100,46
98,111,103,84
53,112,76,83
101,84,72,31
90,106,86,114
66,122,57,43
109,59,103,89
86,103,60,75
115,33,50,54
36,76,66,110
6,30,68,112
58,101,82,83
81,58,120,101
130,49,80,65
62,93,100,105
114,43,72,59
49,95,102,42
101,99,85,111
75,93,53,103
72,113,87,52
77,113,43,55
90,86,107,77
82,104,61,41
98,72,100,54
88,106,21,37
60,108,59,61
108,66,71,79
86,82,131,97
58,59,114,21
110,77,96,77
91,80,130,131
67,106,57,94
23,104,72,89
42,53,78,115
72,85,104,99
109,49,84,82
103,81,37,31
115,98,61,86
52,80,101,55
73,59,86,106
103,28,103,90
81,78,103,62
78,75,96,111
67,120,66,35
112,57,105,50
66,132,24,30
94,49,111,70
75,25,36,116
103,103,45,73
109,44,29,70
108,73,47,96
45,97,81,101
108,55,97,64
98,57,92,113
48,101,93,46
115,63,32,78
111,73,80,96
33,59,112,48
93,94,101,72
49,26,67,110
56,58,103,71
87,67,66,104
74,100,56,22
44,103,40,65
113,66,81,64
79,103,98,80
67,103,54,64
68,58,41,121
49,57,101,81
107,66,49,30
86,53,37,112
75,113,84,124
109,107,102,78
91,107,93,69
96,65,117,82
53,68,58,109
87,108,72,93
96,104,70,90
52,66,107,27
47,62,36,107
83,111,55,75
109,7,64,36
101,59,27,101
80,100,100,80
86,111,72,55
58,29,102,63
62,62,91,109
93,105,27,99
60,91,115,94
81,125,43,75
75,100,105,80
10,25,104,5
84,92,104,44
77,105,59,83
96,55,71,102
33,104,38,41
42,100,109,73
56,9,106,45
18,83,66,121
120,90,66,84
111,56,40,81
66,67,49,106
50,49,36,117
104,93,65,62
14,59,66,113
16,102,110,60
58,109,59,62
109,50,57,72
98,93,91,114
29,62,111,86
82,89,121,68
95,89,75,101
100,82,43,99
103,28,94,99
101,54,73,60
104,95,13,112
64,46,104,38
101,47,74,30
92,90,74,104
113,119,36,92
29,67,110,10
88,115,78,43
93,53,123,55
63,100,68,93
87,25,104,72
104,97,61,98
57,117,97,53
105,63,97,23
58,15,117,26
118,79,63,64
101,78,67,78
99,62,60,103
100,74,36,42
115,66,29,42
55,38,22,101
107,64,47,106
72,117,133,110
105,12,59,76
101,73,29,49
23,50,115,64
66,79,75,104
67,110,85,98
119,78,59,68
87,40,57,104
100,70,67,51
8,39,27,106
24,118,77,69
51,107,98,68
115,93,64,88
69,61,94,100
98,113,87,98
91,80,118,71
95,100,55,38
67,49,33,103
109,85,14,44
66,104,11,35
114,62,40,36
79,85,101,95
99,110,12,103
103,91,103,63
95,33,47,113
114,35,72,31
121,70,55,78
52,15,44,105
58,27,123,44
43,76,85,120
74,35,67,112
77,103,23,49
78,59,39,112
88,107,94,71
90,107,68,95
87,92,77,104
107,75,76,30
58,90,101,75
61,79,109,75
73,101,113,73
99,36,49,104
76,100,57,91
63,51,72,102
78,112,36,26
114,94,95,93
102,38,77,35
24,50,108,70
77,102,65,80
82,114,80,48
28,77,68,115
81,102,50,55
83,113,95,69
52,73,102,61
93,93,62,112
65,105,103,87
58,111,86,69
15,37,45,119
107,65,77,75
115,38,66,69
89,101,34,64
101,35,44,72
44,115,13,44
77,105,84,58
59,107,55,67
100,103,84,73
100,54,77,57
47,51,78,112
105,98,78,79
52,84,70,118
92,91,66,111
68,20,42,122
82,76,104,98
64,66,46,112
112,73,24,79
60,110,87,103
65,107,15,29
85,113,72,54
61,97,77,125
48,29,100,39
111,47,66,64
59,76,121,68
72,75,74,103
51,70,30,101
114,78,85,83
112,85,60,31
59,103,52,38
80,71,33,104
78,101,74,35
103,35,70,44
114,45,45,84
56,1,101,22
86,7,57,102
112,83,66,63
78,36,30,108
108,73,50,93
121,41,23,31
54,122,30,82
62,101,41,48
114,67,106,109
102,90,94,74
91,99,36,134
102,114,94,86
93,75,89,103
107,81,34,66
35,111,50,56
83,105,83,53
18,96,72,102
54,115,96,95
101,48,92,47
100,56,66,66
79,101,87,21
64,87,82,127
115,96,97,88
109,84,78,53
109,81,75,59
34,74,78,102
118,47,77,82
38,102,60,52
4,58,100,54
57,67,104,96
59,92,130,79
59,90,103,36
109,80,80,55
64,105,91,28
104,93,56,71
42,68,101,77
94,111,41,78
106,66,60,92
100,72,15,101
73,93,58,100
9,114,40,53
56,114,94,96
100,73,41,38
58,121,76,69
22,54,100,112
39,120,58,71
47,46,116,43
70,112,57,85
56,33,101,26
61,80,83,100
106,71,64,11
84,106,82,88
114,74,79,93
56,102,49,45
125,87,84,64
85,109,80,50
79,107,69,69
84,105,63,72
41,118,43,14
50,70,111,57
56,70,118,44
55,112,83,74
55,104,85,80
100,74,59,91
58,93,26,111
36,89,111,52
71,68,103,82
73,93,115,43
94,75,113,78
116,76,52,44
96,47,113,32
78,73,104,105
85,101,33,69
42,75,102,69
99,107,40,42
101,87,2,62
42,111,20,43
134,76,63,87
90,25,86,123
61,116,23,52
31,57,106,94
107,77,31,37
97,123,81,95
94,112,100,90
61,101,85,77
87,96,73,104
58,79,71,116
120,57,82,29
83,45,93,103
102,63,83,76
105,64,68,87
68,68,34,118
70,36,82,100
97,39,45,107
29,103,52,68
106,23,48,39
100,50,7,95
59,35,52,106
43,57,45,107
101,79,34,110
50,77,93,104
101,74,88,97
124,62,101,37
71,48,47,122
30,75,101,118
48,26,110,68
27,77,103,45
81,80,85,114
58,101,87,78
81,70,120,89
84,92,80,104
111,75,95,79
46,69,62,111
100,47,35,70
63,69,40,116
102,118,67,73
39,118,41,18
116,79,87,114
36,22,102,128
120,97,87,92
91,117,68,84
62,88,106,68
77,69,105,37
104,53,54,77
55,112,61,24
59,105,34,90
107,99,103,51
111,63,40,74
98,91,101,106
71,104,85,100
33,62,101,92
85,87,51,101
33,88,60,107
59,71,101,21
103,67,69,13
60,110,58,60
49,78,57,104
43,108,25,4
127,119,76,74
32,51,104,65
23,117,64,48
93,103,69,59
60,62,60,106
80,111,36,61
64,83,110,67
113,70,88,53
79,80,106,59
123,48,97,56
52,111,52,73
72,14,55,111
104,90,80,122
35,101,33,47
27,3,112,38
56,66,18,112
127,64,89,116
79,109,37,63
65,60,92,107
15,107,83,47
63,43,43,103
110,99,76,75
104,54,50,44
84,104,66,106
73,25,106,48
47,76,100,101
124,93,46,61
59,82,118,65
86,67,31,104
89,78,104,89
45,127,76,112
79,101,37,107
77,103,94,86
49,53,102,48
42,64,41,105
96,107,102,55
71,101,49,67
103,91,97,69
84,77,114,49
30,44,3,103
5,100,15,24
64,107,95,94
100,92,44,52
44,17,89,102
65,119,39,29
55,56,39,102
112,89,93,66
106,74,80,64
45,15,115,41
109,76,64,75
66,32,37,117
111,65,29,83
22,25,108,61
47,26,110,69
121,92,83,28
112,89,85,110
61,65,104,94
101,73,49,65
72,96,111,81
26,42,119,65
109,65,55,59
23,81,103,45
51,60,107,70
26,108,65,89
104,30,68,86
54,101,88,45
91,55,118,96
50,101,15,14
111,62,77,74
95,106,101,94
65,104,66,89
92,100,86,46
100,77,50,97
118,41,30,63
112,59,12,33
106,88,89,77
115,29,49,95
117,88,83,36
101,82,111,102
117,87,71,49
47,103,54,84
101,45,67,39
100,71,56,97
114,81,52,77
94,72,91,103
58,76,45,109
69,59,121,75
65,79,76,104
76,103,86,95
70,12,122,84
65,94,81,120
88,108,17,75
61,83,113,103
79,89,52,104
44,103,72,69
75,101,68,80
120,30,62,76
44,32,117,95
20,32,28,100
72,88,102,98
107,45,39,61
96,102,45,45
105,81,60,42
61,52,26,113
26,85,108,69
53,112,68,55
111,76,110,63
43,105,45,23
96,34,77,117
85,106,72,97
87,65,108,100
66,86,120,52
72,90,111,87
102,53,23,38
45,82,102,23
74,103,92,55
78,86,110,86
96,70,104,90
79,100,115,102
72,112,100,76
72,107,78,67
46,51,110,45
122,48,94,96
101,53,64,34
59,105,100,96
55,72,104,93
92,70,10,116
114,59,74,77
55,109,61,63
97,100,88,75
62,44,69,113
106,48,49,49
36,31,43,106
107,81,56,44
102,72,86,64
64,105,92,63
61,21,103,103
28,104,35,49
93,110,96,97
98,55,98,109
48,81,102,57
102,92,57,109
60,43,48,101
78,64,100,82
56,48,107,41
54,73,96,101
105,111,56,52
107,103,41,73
121,63,74,66
93,101,68,62
135,95,89,113
90,108,62,28
113,74,93,80
108,77,82,57
57,107,73,51
66,52,102,104
65,90,107,62
105,74,82,63
109,58,60,61
62,116,61,85
53,33,18,112
53,30,93,112
91,66,104,99
75,100,92,93
115,40,15,10
111,89,60,64
105,44,70,69
47,51,110,80
97,116,76,35
91,40,17,104
64,102,37,85
89,77,85,109
73,118,79,54
119,93,92,92
80,103,65,40
106,76,20,50
45,113,47,83
84,102,51,87
56,80,50,102
37,76,62,113
66,41,100,81
2,102,65,83
122,48,84,70
113,43,48,48
104,61,35,52
103,49,25,75
59,80,80,105
72,83,108,25
73,84,117,86
64,56,59,109
35,57,57,103
102,73,89,96
115,42,28,31
50,69,110,59
37,96,113,78
94,101,61,68
44,111,71,26
51,28,15,122
82,66,114,98
103,67,95,95
107,93,20,68
97,43,67,117
105,49,83,51
126,87,117,66
33,49,99,107
121,98,134,79
50,91,107,40
58,114,41,39
124,78,101,57
48,104,98,38
76,35,74,103
52,79,66,127
76,65,110,73
41,89,54,104
87,107,67,27
107,39,34,72
95,87,115,27
56,68,106,58
107,54,78,85
87,40,100,25
17,36,117,46
116,74,78,56
72,71,78,103
116,47,44,45
117,93,93,93
64,105,60,59
84,102,72,102
84,51,66,123
36,85,101,66
64,53,28,107
56,36,23,101
116,97,90,93
51,22,120,23
108,67,86,27
18,62,17,119
118,72,55,79
64,78,110,72
68,107,96,89
43,105,54,14
77,48,56,107
