Player1,Player2,Player3,Player4
85,60,90,125
110,55,44,79
68,64,102,90
66,101,49,36
59,44,110,75
94,90,114,98
58,80,6,108
86,71,29,102
76,113,92,79
33,126,114,123
98,46,110,70
50,39,41,122
116,107,85,88
92,97,103,104
111,28,83,66
23,102,106,93
116,69,60,43
64,58,113,89
95,87,111,67
61,60,25,106
90,107,114,121
76,106,91,51
101,101,59,99
29,100,44,7
46,101,94,47
116,69,74,101
61,80,104,43
126,76,86,72
58,46,80,104
90,122,90,58
36,103,74,39
67,86,106,101
92,53,101,42
38,68,78,104
38,63,109,78
65,33,46,108
90,116,109,81
56,22,95,115
99,107,95,95
73,50,84,117
121,97,80,26
102,110,88,96
62,95,131,72
85,75,22,106
65,113,83,99
81,40,88,115
55,103,57,73
51,93,113,103
8,108,58,42
83,70,113,94
58,102,57,71
116,72,60,76
57,60,121,50
61,43,104,44
65,97,104,94
55,60,69,104
60,126,14,52
18,101,16,45
87,120,55,98
104,72,52,96
97,83,94,122
111,58,93,98
78,61,75,110
61,117,48,62
95,85,122,94
105,80,80,59
58,105,73,52
83,54,104,83
102,25,44,45
104,104,59,57
93,119,78,106
68,51,104,65
41,47,109,91
45,62,72,109
108,14,61,69
51,36,93,108
76,106,70,36
78,100,34,40
38,102,93,55
104,88,57,75
104,0,23,17
37,49,25,105
113,60,70,81
123,78,75,48
49,67,90,118
86,103,82,89
84,70,31,103
23,11,118,28
101,54,32,65
105,72,3,72
66,65,96,133
22,112,74,44
86,113,81,80
28,48,83,129
100,57,74,93
57,78,115,74
102,49,55,82
105,36,92,91
74,93,91,102
107,106,82,65
58,106,19,69
29,56,112,55
118,83,65,58
110,12,38,20
106,89,74,19
53,92,115,100
68,37,32,115
81,50,106,15
34,45,33,104
13,105,70,28
108,105,70,77
111,87,69,21
106,46,38,26
86,69,109,60
102,32,48,70
101,35,109,79
72,72,60,120
120,85,83,72
88,62,50,124
108,79,105,68
41,116,64,67
103,64,48,73
90,47,114,73
33,56,56,107
73,85,100,102
60,73,109,82
85,51,60,128
52,90,102,44
77,92,100,91
84,71,118,87
120,39,84,45
48,88,109,79
59,55,118,92
102,70,101,51
34,65,5,112
105,87,94,74
84,107,40,57
79,94,103,84
40,33,107,36
114,74,82,90
118,30,54,50
71,113,63,77
78,106,84,92
6,105,38,67
61,90,101,72
121,53,63,51
74,103,76,71
109,50,31,62
105,24,88,71
37,39,103,37
52,49,43,108
106,91,33,58
102,80,47,95
62,63,102,97
41,21,39,115
28,91,91,114
105,92,74,89
105,69,72,78
75,94,100,55
51,53,34,114
106,72,19,55
46,62,111,69
94,98,63,105
115,62,56,19
104,76,73,71
96,84,120,60
42,118,51,41
117,50,75,46
100,96,96,32
87,45,55,101
54,42,85,107
77,97,86,100
40,25,109,78
87,106,61,70
100,85,62,41
90,125,53,92
100,37,89,98
96,109,75,80
100,84,104,108
63,116,88,57
44,103,25,116
84,102,37,101
115,68,115,98
38,31,58,125
41,109,70,68
35,116,51,86
63,63,111,51
103,62,77,46
111,69,0,108
50,68,113,93
70,89,65,100
67,106,76,75
23,41,88,100
82,53,43,110
21,107,67,93
80,48,43,117
70,77,76,101
39,111,64,74
45,89,76,114
60,107,67,54
107,67,53,97
28,51,22,115
4,31,45,100
98,104,72,50
64,101,59,100
110,77,41,60
96,90,51,123
119,97,64,80
116,13,79,44
83,108,33,64
58,51,112,67
107,93,85,75
48,100,88,52
32,105,20,23
24,62,59,107
11,44,22,103
63,110,13,66
99,54,69,102
66,80,100,78
13,99,78,134
57,58,113,96
66,102,100,20
74,44,51,119
111,81,78,54
36,44,71,101
111,47,30,64
21,103,57,71
107,97,78,78
100,26,16,38
81,122,18,67
113,24,20,23
69,59,105,91
105,76,98,81
61,87,118,94
76,50,93,105
54,20,105,109
83,62,114,65
103,41,65,43
85,100,84,55
62,55,64,107
102,37,49,64
121,79,91,33
1,107,85,59
72,94,91,103
95,45,82,102
104,52,52,80
49,53,100,50
102,51,91,80
51,26,65,110
83,105,94,114
109,90,128,69
44,20,101,15
75,42,102,105
28,94,94,108
125,50,26,87
46,81,117,80
112,77,76,59
47,95,105,77
47,108,31,66
67,93,116,48
82,121,127,102
82,100,80,62
93,115,71,81
65,100,22,65
108,92,42,46
27,37,105,47
104,81,43,60
30,41,79,102
86,114,58,66
49,101,84,90
117,89,46,36
57,113,65,53
91,114,107,84
116,81,92,71
109,93,24,98
78,115,44,51
99,81,107,109
68,80,107,69
1,69,38,108
84,80,59,101
91,45,47,105
119,28,65,76
102,94,92,108
109,86,91,74
70,134,105,51
31,114,65,78
121,79,83,77
32,71,101,48
103,40,67,42
46,70,120,52
101,50,60,77
102,68,57,97
40,53,109,86
36,30,14,100
72,84,56,112
40,71,38,103
67,58,101,62
44,41,100,31
40,119,84,9
4,107,75,66
76,100,79,105
116,79,49,44
63,63,115,47
78,63,101,46
84,92,48,100
18,52,29,117
76,31,73,108
98,102,56,68
23,101,56,36
114,79,45,86
82,75,109,94
85,46,102,55
106,14,40,56
77,99,102,82
64,53,111,96
37,62,50,103
101,28,53,34
101,48,69,70
58,105,42,83
48,78,100,62
92,102,79,87
104,39,45,28
57,76,111,80
104,102,93,97
62,101,95,102
73,69,112,70
87,126,92,127
90,81,112,77
85,101,33,69
101,64,73,86
72,110,106,72
4,34,107,35
50,35,131,36
32,102,88,30
39,32,75,106
89,101,79,55
69,100,99,56
84,47,118,111
78,51,87,108
87,125,133,15
82,87,86,105
81,105,61,41
112,15,52,37
25,93,101,69
101,74,30,83
67,60,20,105
39,100,67,46
49,91,100,48
73,66,78,107
61,29,100,62
100,62,101,61
84,33,103,68
49,123,22,22
64,94,25,105
57,13,107,75
79,93,83,105
86,62,67,109
57,37,40,118
74,88,107,91
44,46,22,104
65,97,50,112
45,76,96,107
94,41,130,95
65,100,45,42
13,45,115,43
87,100,81,56
113,59,18,26
104,69,88,99
112,36,45,23
76,48,62,102
92,93,38,101
99,102,94,101
103,11,85,17
74,102,92,92
84,129,127,92
20,64,54,114
13,60,115,100
53,106,18,75
71,82,101,106
8,48,127,69
37,41,105,33
100,99,56,69
100,54,70,64
40,24,119,69
49,101,21,81
128,71,68,57
81,91,108,44
64,64,87,109
105,118,37,100
102,59,90,73
9,45,112,50
28,102,91,67
54,107,54,73
20,51,40,105
90,56,98,116
72,89,98,101
58,71,49,110
89,110,44,117
99,24,110,55
117,96,94,89
116,91,79,74
75,115,97,73
101,77,78,68
99,114,36,75
65,67,100,92
108,12,47,49
99,127,99,107
43,66,32,111
38,54,86,110
93,129,77,61
62,107,31,52
129,6,88,65
51,16,109,4
95,20,101,36
69,75,107,109
100,111,67,82
35,42,37,102
36,101,71,80
79,93,121,103
30,29,49,108
50,36,57,109
102,48,53,85
88,102,71,63
24,99,62,103
98,57,112,57
60,115,99,86
65,88,131,76
64,82,40,102
110,71,56,51
103,70,41,110
112,76,44,92
61,112,90,97
53,86,127,94
14,105,37,60
68,27,84,109
41,101,58,52
114,58,131,93
13,31,112,24
81,105,71,103
75,118,75,92
99,114,91,92
37,89,102,60
77,99,47,101
108,87,49,44
97,127,71,101
101,51,80,56
9,34,116,21
105,46,81,92
46,71,67,104
34,55,61,102
10,79,118,81
108,19,49,76
100,38,64,86
95,107,49,37
94,42,107,45
5,19,68,124
118,75,67,28
50,19,77,106
73,123,72,56
103,53,74,22
86,35,99,104
38,108,101,77
25,75,50,102
100,67,61,60
102,116,86,56
41,30,111,34
40,26,109,41
65,105,95,59
57,52,64,115
85,57,82,100
92,46,113,37
108,74,97,81
70,86,103,65
111,65,63,85
104,55,44,49
53,58,60,117
107,82,93,78
74,104,16,58
107,91,98,64
113,98,79,70
81,120,102,57
102,13,10,91
77,116,86,45
21,33,49,113
60,69,111,48
24,54,100,38
44,74,34,100
21,90,121,92
63,109,45,71
80,58,72,114
72,27,41,112
75,28,101,48
28,101,61,62
69,101,87,103
27,114,45,102
103,93,72,56
103,50,62,109
100,90,84,50
62,82,69,111
112,82,51,79
60,101,83,80
50,110,64,28
52,83,89,100
55,110,71,16
100,83,47,58
50,27,68,107
59,52,98,115
105,64,107,48
12,130,59,87
36,74,97,117
81,73,129,77
33,105,64,50
94,102,34,94
42,121,5,48
21,34,100,61
89,108,73,90
54,61,47,126
31,106,78,37
123,73,50,78
52,100,92,80
114,17,51,70
64,103,80,77
85,122,69,84
1,108,11,24
106,91,112,51
61,112,41,38
102,88,100,70
52,72,59,105
118,73,34,63
113,65,40,70
68,72,128,56
87,110,45,46
99,100,90,107
36,124,106,94
105,78,56,85
116,59,50,99
53,106,85,80
52,38,100,62
106,62,67,89
66,60,67,131
107,36,51,58
45,7,22,106
78,16,104,90
65,73,85,101
38,104,40,70
107,71,31,79
79,103,109,69
78,86,125,35
84,54,112,110
121,93,32,78
115,62,92,91
61,101,121,41
79,81,91,109
106,64,40,42
20,48,37,111
62,78,79,105
72,76,39,101
30,102,77,79
47,51,112,78
64,50,104,106
105,89,92,38
100,108,67,49
111,93,71,121
85,79,101,95
71,81,62,110
129,89,94,84
57,50,41,104
101,59,92,36
112,62,79,35
92,83,84,101
106,84,71,99
112,88,80,80
100,117,35,36
118,81,29,60
104,60,62,62
47,29,37,103
36,22,104,18
122,60,92,122
104,99,30,55
118,83,83,112
70,115,30,73
59,106,48,75
24,75,88,101
17,37,53,109
52,105,79,88
62,89,65,108
99,35,89,101
66,59,103,24
45,79,99,101
71,52,102,27
62,71,32,123
50,45,12,109
48,120,17,67
59,42,104,83
120,95,74,35
38,125,53,72
63,83,42,100
74,108,63,79
76,119,60,105
85,60,128,87
49,37,101,65
51,51,46,104
117,83,28,60
119,35,98,72
104,57,41,50
72,58,38,120
38,89,114,47
103,89,78,54
62,115,33,78
107,36,18,19
129,75,43,77
109,88,36,55
0,12,109,59
102,56,61,69
126,39,88,71
95,57,91,117
89,123,82,102
88,113,89,34
48,101,18,49
116,27,33,40
63,112,48,29
40,73,74,101
56,40,112,80
75,104,88,57
14,109,67,26
67,52,114,91
28,112,48,100
109,28,29,50
122,88,95,55
112,91,81,76
49,39,92,108
102,107,66,85
79,43,104,62
52,60,119,57
101,76,74,73
82,82,57,103
60,66,130,68
81,91,100,124
47,107,87,47
111,40,37,100
48,103,67,34
32,46,57,117
101,30,93,64
55,61,114,94
23,78,72,115
58,92,102,72
69,112,49,94
4,105,69,74
23,17,37,103
72,105,89,94
96,47,78,103
108,49,34,25
107,93,72,88
95,100,57,72
67,104,39,42
101,49,39,99
112,94,69,85
133,135,52,112
108,103,57,92
56,118,79,71
100,74,97,89
80,57,42,109
74,54,60,100
105,65,13,105
109,101,59,91
77,86,105,56
102,57,39,126
74,25,53,100
64,100,13,75
73,111,78,26
94,115,79,36
7,107,45,57
78,47,104,59
91,67,104,98
118,57,70,79
28,104,34,50
99,111,63,15
12,101,36,67
74,46,94,110
119,82,82,77
90,78,40,116
88,111,57,68
73,43,62,110
99,101,72,88
63,117,89,55
30,100,57,65
73,106,97,84
109,59,71,85
101,51,68,104
99,88,105,104
41,49,113,49
87,24,62,115
84,111,71,94
89,49,117,69
75,84,101,64
83,76,26,103
120,57,89,58
62,64,108,90
88,35,102,27
101,111,14,62
79,107,88,50
31,58,101,62
70,67,73,114
88,102,34,100
41,18,54,103
102,89,60,109
38,126,62,62
72,71,106,75
33,62,111,82
64,111,94,91
109,63,82,70
64,90,102,32
84,106,94,76
86,51,100,51
129,82,73,76
92,68,100,64
59,65,106,94
102,86,89,83
72,109,66,41
135,122,88,123
88,92,44,100
101,61,39,87
100,38,41,37
102,90,49,47
120,10,71,15
83,89,104,84
49,90,103,10
86,101,113,96
106,41,19,14
77,85,103,95
69,80,111,64
119,56,111,110
100,57,36,59
116,63,64,117
99,101,49,75
86,105,107,62
105,70,18,59
71,102,109,78
109,66,31,82
78,75,104,67
75,112,67,70
115,69,47,57
66,52,110,96
61,59,102,66
89,105,66,28
82,68,53,121
99,110,76,75
63,100,89,36
58,36,120,74
102,58,42,50
67,110,66,117
86,80,91,103
60,26,55,111
88,98,101,37
67,55,109,93
102,64,40,46
103,30,35,48
103,63,35,51
87,107,41,53
63,40,37,112
104,79,31,38
25,55,105,31
73,67,48,100
128,51,27,82
83,128,89,60
59,70,111,120
90,69,99,102
106,88,89,77
102,30,97,59
54,70,114,50
112,68,52,56
36,79,99,110
94,105,93,104
46,1,7,126
57,68,109,90
62,92,105,65
28,101,71,52
61,112,70,81
104,87,41,20
83,79,104,94
77,43,106,98
108,89,67,60
57,100,86,81
111,53,76,84
43,41,32,100
79,101,49,59
74,102,90,58
105,25,52,34
75,8,109,60
100,72,21,95
75,75,86,124
64,83,76,101
61,100,71,92
55,47,48,102
47,104,27,38
96,62,98,104
53,113,62,96
95,88,104,109
106,47,75,96
54,107,77,86
79,82,101,98
76,96,103,49
58,64,49,117
50,30,103,69
40,36,40,100
67,111,27,83
54,100,36,62
76,102,67,43
64,48,59,117
127,134,98,37
100,51,48,53
104,88,88,44
30,62,54,106
103,81,45,59
58,83,110,73
107,57,56,32
112,54,77,45
109,44,90,81
100,14,78,60
116,60,46,66
77,93,108,82
56,78,108,82
103,80,40,65
55,56,101,112
94,38,45,111
85,46,90,103
114,85,33,56
93,89,104,74
7,34,31,108
80,73,111,96
118,47,95,100
84,84,20,100
44,100,78,102
109,58,48,109
58,53,38,103
7,100,65,44
67,45,72,104
63,41,103,81
111,84,103,62
93,103,12,80
76,58,108,46
103,73,53,95
40,39,117,56
90,84,113,109
44,53,103,52
102,67,77,42
36,40,101,75
87,99,105,105
66,105,78,39
46,92,112,38
110,53,32,57
106,74,81,99
51,85,51,101
108,67,72,77
102,66,94,98
56,67,100,65
87,89,47,101
30,51,113,94
73,57,51,107
70,48,103,67
84,29,100,39
105,18,67,98
68,101,23,60
68,104,36,80
125,28,107,64
92,76,118,38
128,99,45,88
75,59,13,105
108,68,52,60
29,76,22,125
6,37,106,31
81,108,87,84
45,63,106,38
31,104,47,70
114,98,44,68
100,92,41,55
56,70,60,102
88,77,100,59
89,64,99,108
87,95,50,128
79,77,96,108
55,87,117,65
93,89,100,42
63,39,12,102
101,45,11,59
102,32,76,78
46,16,78,112
104,62,69,89
60,87,67,110
71,24,102,91
107,79,78,96
55,35,54,108
95,54,94,117
56,106,20,70
65,63,82,114
49,100,51,52
77,25,12,102
72,109,45,26
48,47,43,114
37,117,80,54
96,102,43,83
114,64,46,64
85,82,92,101
59,105,70,54
105,20,13,78
108,112,80,60
87,101,99,73
92,31,48,117
79,67,100,78
96,51,97,116
101,22,82,47
78,49,100,97
92,131,65,108
82,44,84,114
102,101,74,83
102,59,82,81
32,84,111,97
125,93,61,9
62,81,80,101
119,73,16,44
94,109,83,74
109,90,48,77
56,93,99,112
111,33,47,61
103,79,48,94
103,92,102,99
59,115,85,65
82,87,19,100
23,104,40,49
106,89,92,73
54,35,102,97
47,31,72,102
37,105,44,30
103,79,51,19
76,38,31,107
107,69,88,60
58,24,31,103
51,98,86,125
65,116,68,75
69,50,33,100
67,78,111,104
111,68,69,76
122,38,21,35
56,74,116,42
104,93,88,111
97,28,111,88
113,73,42,60
83,55,36,114
111,56,63,22
63,91,94,112
25,57,109,25
46,107,45,54
104,105,69,82
110,58,81,75
22,46,103,9
21,30,60,105
124,48,69,47
75,37,104,72
105,49,68,102
58,71,106,53
122,48,82,72
49,113,51,3
49,70,53,116
93,100,75,92
102,78,79,65
60,54,104,70
20,103,64,29
36,80,110,62
79,75,104,66
68,53,59,108
112,22,42,112
58,100,98,104
44,107,26,75
114,114,108,60
86,102,86,86
113,75,66,34
4,17,105,18
95,32,57,104
94,64,115,87
43,32,102,39
87,117,34,86
53,64,63,108
132,62,82,48
114,53,43,78
85,61,71,107
51,78,125,34
76,77,104,67
46,59,109,74
18,105,91,110
104,54,68,62
105,48,65,34
39,56,93,100
62,118,93,87
59,43,108,78
89,125,98,84
64,65,105,54
96,120,101,43
87,119,68,50
82,100,33,73
61,20,116,19
76,91,118,75
110,42,81,91
109,66,19,58
21,77,102,88
42,101,80,101
66,67,102,53
97,100,94,69
65,31,12,108
116,80,93,107
91,50,100,47
55,94,74,101
68,83,103,106
56,33,100,27
103,67,9,73
112,36,45,59
59,71,43,115
128,73,38,85
72,102,82,104
58,66,106,22
97,71,42,114
71,108,94,87
30,27,59,100
17,88,82,101
113,64,54,57
99,69,92,100
65,91,113,55
99,41,67,117
25,63,110,54
104,27,98,59
47,104,71,66
12,80,100,60
103,48,42,23
75,82,83,120
12,77,108,55
41,59,111,77
109,31,24,88
81,84,101,94
71,104,103,46
112,87,82,79
100,54,95,111
7,120,48,41
122,117,113,80
110,82,29,67
47,62,37,106
78,67,74,105
118,76,42,88
76,80,28,104
36,91,116,81
112,84,77,87
100,4,54,22
74,94,45,111
87,93,72,108
44,84,120,76
115,79,114,88
98,96,77,125
66,100,61,25
27,108,86,67
98,74,106,82
53,74,100,61
18,71,100,99
48,90,44,106
44,100,55,53
73,29,73,113
111,73,41,27
100,66,59,63
105,27,95,61
112,97,97,54
58,100,73,57
59,26,100,103
77,55,45,111
91,133,110,134
120,81,43,80
54,57,107,70
113,64,73,74
112,59,44,73
87,110,42,49
72,58,113,81
83,112,82,47
56,18,109,69
57,85,107,75
41,20,102,53
100,71,100,89
106,78,44,96
93,110,65,56
73,120,70,61
105,70,66,83
69,65,78,112
76,125,62,25
96,94,34,100
72,115,73,100
110,34,85,59
100,61,77,86
109,98,52,65
115,95,68,46
90,93,68,109
10,78,71,129
102,22,86,78
83,87,65,125
66,68,124,102
101,55,47,85
117,91,62,54
93,96,101,70
38,64,108,78
41,50,104,93
100,43,90,55
76,89,108,87
82,76,27,103
75,69,76,104
53,33,102,100
83,112,45,48
91,103,99,67
18,100,93,5
85,80,102,57
74,21,57,100
60,105,65,94
73,60,133,58
36,106,55,55
71,109,93,87
85,66,123,50
76,96,81,107
84,41,48,115
102,97,104,57
43,47,13,113
55,105,68,24
130,34,27,61
85,110,99,66
116,72,70,66
33,44,58,117
56,37,115,44
101,14,55,118
94,83,116,103
47,42,108,91
89,101,100,106
21,106,53,36
55,90,29,114
130,94,45,55
49,105,84,86
99,71,81,109
30,53,106,27
82,107,80,19
113,80,25,70
37,73,101,113
47,105,37,63
108,43,51,50
103,61,72,52
63,103,83,39
116,103,68,73
83,81,100,96
75,63,48,102
63,64,54,107
29,108,56,59
70,28,119,71
119,88,81,72
80,44,110,90
53,105,94,36
57,122,48,97
20,81,50,101
83,65,106,106
57,81,79,107
91,35,56,106
101,86,89,48
110,78,81,55
91,110,25,62
59,55,38,100
101,56,47,48
47,51,107,83
98,75,101,50
75,122,65,98
87,82,86,105
67,99,54,104
101,84,35,32
81,52,103,52
46,66,115,25
117,33,55,11
95,104,74,15
98,42,114,70
51,71,105,61
40,36,65,111
111,53,11,41
83,103,43,95
113,58,19,26
91,73,92,104
125,41,78,44
79,73,100,108
110,80,71,63
72,100,74,78
104,111,107,74
83,103,86,52
105,69,70,8
27,93,65,103
92,74,107,87
107,101,26,90
96,102,76,86
83,96,36,109
77,57,45,109
29,83,106,70
104,70,85,65
5,108,99,40
107,45,33,67
109,42,38,63
99,63,48,114
69,85,65,105
104,17,42,53
106,35,70,41
70,39,58,121
75,82,108,59
16,28,111,25
109,78,108,65
88,86,84,102
22,117,56,21
13,100,53,14
103,72,85,64
117,77,25,33
15,110,24,67
100,81,80,27
64,58,62,104
0,55,61,100
92,26,101,69
113,21,51,31
57,107,68,92
39,31,67,115
31,87,58,112
61,117,90,128
76,103,73,72
98,53,60,113
91,82,50,101
107,62,65,54
43,41,115,53
62,13,118,95
89,32,101,66
58,121,22,51
121,77,73,53
47,77,93,107
18,108,32,22
89,101,83,51
103,70,100,51
69,67,83,105
88,102,54,44
75,106,63,44
86,60,28,114
106,68,17,61
61,78,76,109
132,94,84,86
6,52,53,105
100,81,84,95
69,52,100,103
62,83,116,63
55,56,67,110
115,65,117,99
88,73,96,103
109,54,95,102
86,99,15,124
70,76,38,104
104,82,102,72
71,36,100,81
108,31,103,46
84,84,102,126
65,112,55,92
68,43,100,113
35,49,113,19
37,63,85,103
112,38,89,85
98,112,78,72
78,65,39,106
32,107,3,38
113,21,24,22
114,66,96,84
86,111,81,46
98,62,99,101
110,58,88,104
89,117,23,59
93,74,81,112
60,71,86,107
102,103,37,46
29,44,113,66
32,46,32,106
56,101,82,49
65,109,51,99
88,105,76,19
79,90,89,102
98,73,68,121
71,112,44,25
78,81,103,98
85,74,19,110
16,105,48,83
70,82,109,27
81,121,69,89
122,54,94,90
76,109,88,123
83,58,74,109
114,102,86,94
101,55,76,56
106,35,43,104
101,24,25,30
83,85,107,85
44,113,69,62
50,50,74,114
39,33,102,78
32,121,65,70
119,72,93,40
64,103,48,37
69,109,106,112
69,75,107,73
96,68,104,56
72,31,114,71
121,42,40,85
76,98,105,81
74,121,66,99
53,92,1,106
77,93,100,90
66,59,108,91
61,114,94,91
65,95,63,101
63,112,80,69
101,73,58,92
96,61,107,96
101,94,112,53
79,32,40,101
58,84,118,100
103,55,32,98
48,106,69,65
24,15,39,102
111,77,69,67
50,71,110,21
70,81,103,70
74,100,74,40
36,87,111,90
113,91,70,86
99,58,109,94
76,100,110,110
10,44,118,44
105,46,122,87
94,126,86,54
80,101,130,85
31,62,54,105
70,74,101,43
122,82,99,93
36,108,58,50
30,100,106,52
47,125,102,50
107,29,49,67
57,59,69,103
87,50,109,78
87,108,88,41
122,68,77,57
82,84,105,89
71,29,110,42
72,93,90,105
47,105,31,69
83,78,99,100
57,112,58,61
91,95,73,101
86,63,69,106
57,52,5,102
103,11,22,44
75,7,89,117
63,62,102,61
102,52,99,71
38,100,73,41
56,67,107,94
29,101,31,91
75,93,16,104
46,82,38,122
33,37,109,37
103,55,34,60
102,80,59,47
62,51,73,102
41,75,100,72
99,101,56,68
104,61,96,99
115,91,28,126
54,73,82,115
102,65,53,68
80,54,80,110
78,16,103,19
52,29,60,111
71,93,123,73
101,62,49,76
106,84,82,52
106,106,52,96
109,96,70,85
78,52,94,100
73,80,109,62
64,96,61,103
52,35,101,28
51,19,36,110
68,95,95,102
104,93,96,67
46,104,53,49
63,95,27,103
109,71,91,17
104,94,53,109
99,92,121,84
101,78,34,39
118,66,81,59
69,130,116,81
114,69,55,86
62,95,88,115
86,79,92,103
113,36,81,58
81,60,79,104
103,59,91,71
106,57,94,103
70,59,83,112
67,78,105,74
70,108,54,56
104,77,48,59
88,104,31,29
72,33,72,111
90,92,72,106
120,130,94,124
59,103,79,119
102,86,74,26
35,94,106,53
96,68,87,109
110,35,80,63
101,48,100,75
73,20,109,86
45,58,82,103
88,107,101,64
105,74,17,92
41,64,108,75
119,87,81,73
51,100,72,65
62,100,99,99
26,42,101,83
81,102,10,59
128,30,34,96
105,45,50,52
96,74,87,103
81,100,32,75
88,78,101,93
112,71,90,87
130,85,39,70
116,98,76,34
101,82,53,88
45,75,20,112
79,42,113,54
59,105,17,71
102,71,26,53
113,79,108,96
103,27,69,89
93,79,102,86
62,90,57,115
57,64,61,106
103,0,43,70
54,64,69,101
17,102,89,80
101,63,69,55
2,97,100,53
59,86,67,112
130,72,108,86
107,55,26,64
51,85,102,14
83,94,74,109
84,31,112,61
125,57,37,69
127,93,103,109
73,101,90,96
87,101,83,53
92,103,90,39
55,51,103,43
76,121,61,66
92,108,74,86
34,57,44,117
42,94,74,114
42,47,56,107
113,32,43,100
19,102,88,43
103,90,83,48
118,77,75,90
75,87,103,59
78,82,93,107
56,72,100,60
118,44,81,45
115,71,57,81
26,106,50,34
116,48,14,38
55,14,39,108
65,58,42,123
130,46,69,79
46,102,106,70
36,78,105,33
89,101,64,106
111,92,42,115
56,108,96,100
32,101,23,24
15,38,61,102
23,109,72,84
42,125,26,59
37,104,91,92
84,65,104,35
81,104,17,86
71,82,59,112
94,71,89,106
38,105,93,88
41,50,100,25
107,56,93,68
65,104,52,103
106,48,53,45
89,36,59,104
33,117,81,93
102,99,70,53
106,91,76,123
111,80,73,60
37,29,106,80
78,109,80,93
120,51,33,84
61,76,68,119
74,43,86,121
85,103,37,27
94,101,63,30
120,74,42,88
72,66,100,86
112,21,21,62
100,59,41,124
47,57,102,82
77,67,108,72
105,92,96,67
18,16,105,41
100,65,36,51
86,79,116,7
108,58,58,64
93,106,7,82
33,87,106,62
102,53,52,81
52,39,17,108
92,59,110,63
32,101,41,78
57,109,28,22
76,75,95,114
34,50,119,49
41,98,101,84
56,54,64,114
116,73,47,88
87,82,102,53
40,106,95,47
87,77,45,115
62,100,29,97
107,49,39,57
44,83,105,92
95,77,88,100
55,109,82,42
22,114,112,76
64,112,54,94
101,8,17,90
58,107,23,64
45,102,114,63
109,54,57,68
104,69,38,41
76,120,55,73
77,74,101,108
85,64,109,102
100,113,59,52
68,79,113,100
102,114,75,69
41,20,113,6
59,90,67,108
27,50,71,104
68,113,42,101
13,86,52,101
63,47,118,60
56,51,38,107
121,99,75,101
99,78,100,83
56,55,74,103
68,86,119,87
54,57,35,106
47,101,75,29
28,63,40,121
41,24,50,101
84,80,60,100
116,36,52,84
79,102,84,59
81,77,92,110
99,72,85,104
109,66,29,12
102,68,30,88
86,100,46,56
97,61,102,64
115,53,81,75
115,34,81,94
51,84,87,102
53,42,123,70
53,86,113,72
68,102,61,93
58,104,83,79
69,106,73,76
101,15,6,22
67,37,109,39
111,34,72,107
87,111,72,90
41,57,70,120
87,112,61,64
110,85,67,98
36,45,101,34
15,48,103,86
38,54,88,108
98,100,84,114
55,99,59,111
62,110,19,97
78,28,104,42
119,77,47,45
130,40,72,82
79,106,95,80
92,67,94,107
111,69,69,75
105,79,94,46
79,100,21,16
66,110,68,44
70,116,89,85
45,102,63,42
80,72,108,100
34,9,36,101
103,79,98,80
75,88,102,59
114,103,55,88
69,75,102,42
33,46,72,101
80,103,63,42
88,47,101,88
116,97,54,57
103,94,81,82
102,79,60,47
76,56,48,108
97,10,119,98
100,35,86,103
67,69,88,100
51,102,40,95
28,51,119,54
86,63,104,71
78,37,62,111
29,71,76,112
55,103,53,77
118,102,77,63
106,67,74,41
114,70,49,91
28,116,76,68
69,40,102,77
60,110,39,7
88,46,109,81
26,65,14,111
81,75,121,83
102,82,82,58
37,72,100,79
56,61,67,104
66,109,77,36
51,48,74,115
104,40,62,46
65,89,63,107
118,61,61,48
110,60,41,77
115,53,79,77
107,75,81,25
100,14,82,56
64,104,57,99
54,100,42,56
27,101,63,97
116,24,86,62
22,98,28,104
57,108,41,46
50,110,38,90
109,71,64,44
99,42,112,71
61,47,121,59
94,113,82,71
83,85,113,43
58,107,69,90
94,61,53,116
76,53,76,119
70,90,51,113
69,95,102,94
98,63,98,101
37,51,63,101
57,89,112,30
20,118,91,59
59,93,112,60
108,79,58,43
67,93,58,106
93,84,107,76
39,77,100,36
41,113,30,68
106,60,64,58
95,72,53,104
38,79,64,107
48,84,111,9
102,95,52,75
